,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211119,349.46017,348.09454,342.36383,344.63187,337.882,341.26694,341.66907,328.64362,315.96292,303.59442,276.44617,255.7306,253.34497,259.93976,275.24628,294.19937,319.15457,353.60657,358.65506,354.348,352.26437,353.0889,350.68286,348.20776
211122,361.64557,362.40717,355.24832,356.67084,352.80472,352.8095,352.4096,341.1054,328.82758,318.20535,284.93375,267.26938,265.46475,273.91736,290.21768,307.88968,331.86432,367.64514,371.7313,368.2001,365.60565,365.96313,366.66605,360.76068
211123,380.41287,377.20096,373.80862,375.69202,377.9462,371.28085,371.11124,365.06265,351.96558,341.54462,304.32895,288.84003,286.7561,291.8549,313.74884,333.7136,356.15414,385.90707,401.15823,389.68817,390.04562,384.28482,384.86267,383.90585
211124,382.37732,377.6308,374.51297,377.5252,385.28345,376.7988,376.44382,365.7665,356.79,344.8704,308.9509,293.32562,292.89987,294.31302,320.59644,340.04242,358.66873,391.19885,408.4435,395.44046,392.11072,387.65088,386.64178,387.8193
211125,378.44186,376.9881,371.99954,368.4184,368.3311,371.8129,367.6506,358.8405,343.9785,328.24396,300.89078,281.3448,275.677,282.56454,303.62357,322.05557,349.77505,383.3353,391.23746,387.5487,383.80948,382.66617,380.08325,381.75323
211126,364.91336,364.37463,359.4375,357.291,356.09894,357.91864,356.86514,348.72577,331.95023,318.4909,291.0772,273.97314,267.09555,274.18466,293.40933,312.73917,337.52002,370.79074,379.01877,374.37073,370.6408,369.82687,367.40436,368.66156
211129,355.53592,349.37424,346.1714,346.91177,345.85245,348.09363,348.81802,331.20148,324.62073,311.08817,283.44034,260.1103,256.18066,259.08118,282.0642,298.9758,322.7231,360.80762,368.7039,361.8016,358.05334,357.41675,353.12064,350.70502
211201,356.0683,351.30713,349.77948,348.5247,349.55396,348.29648,347.00287,338.40558,330.9023,316.59042,286.73016,267.19598,264.34753,268.09866,288.0961,307.29852,331.60364,360.60117,376.85736,364.2919,365.5377,357.86108,357.70248,357.84476
211202,385.33435,380.9765,377.43488,380.73502,384.14777,378.83566,378.7436,369.7175,357.23816,345.84262,310.6717,293.0991,291.39557,295.34332,317.97946,338.25433,360.51633,393.0755,409.5419,396.71765,394.781,388.45114,389.316,390.21802
211203,363.264,361.80884,357.08096,358.1022,358.64005,358.27698,356.12418,346.88254,333.73752,322.29422,291.44827,273.58167,271.86115,277.07852,295.58847,314.67758,337.9094,370.90247,381.4232,373.68878,370.205,367.43668,367.84912,367.40378
211206,363.8142,356.19135,353.2709,355.26166,361.23596,355.68796,356.8849,343.67975,337.54996,326.09042,293.8896,273.55997,270.90103,270.68182,298.69827,313.81543,338.18942,368.56808,386.81155,375.37943,374.27844,363.67963,361.7725,365.64752
211207,350.6989,350.85617,344.97754,343.01907,337.09613,343.0746,339.6526,330.42996,319.11148,305.45956,278.11838,257.59906,256.65823,258.838,276.0502,292.79263,319.6343,356.75446,359.10727,356.11426,354.36652,353.69275,353.94202,351.0345
211208,359.95386,358.34784,351.08276,354.19662,347.5215,350.12628,352.9229,337.13583,325.64645,315.36157,285.46652,262.7617,259.4802,263.1843,281.1937,299.2341,325.95676,365.48334,368.61383,365.79428,363.028,361.54037,361.04285,356.71594
211209,356.2058,355.84995,349.40985,351.6323,346.62546,349.23416,349.81458,333.14398,322.3737,312.8844,283.52765,260.5351,258.30185,266.26147,281.62195,298.49286,325.29132,361.1803,366.43414,364.75217,359.51456,358.27457,357.8084,353.29028
211213,365.0735,361.722,359.34756,356.00015,356.7908,358.6616,356.1031,348.12988,333.17993,320.2535,292.247,273.6783,269.66812,274.27896,294.31815,312.07867,338.11716,369.99332,380.7927,373.4658,371.1588,367.3928,366.66187,368.53607
211214,352.57425,348.35678,348.09122,339.15656,337.85397,341.78622,340.05878,332.34897,321.4381,307.75494,280.4321,258.90704,254.37497,255.42084,278.73822,291.94315,322.8433,353.9235,361.28012,358.0474,357.73047,353.6669,350.41678,348.72852
211215,376.23825,371.6593,370.29764,368.10144,367.99863,366.46356,365.80664,358.65686,347.54065,332.6586,299.08762,282.0161,279.9153,283.24518,304.40787,325.0152,348.72464,380.34003,392.75815,381.89645,384.14117,380.42096,378.43597,376.05106
211216,354.32907,347.19537,347.53015,345.77588,350.51355,344.0593,345.84454,340.7116,329.2452,318.336,284.39493,269.38705,268.99393,265.64194,291.76337,307.45706,329.64105,359.64813,372.91513,361.38766,362.05005,356.305,356.04727,355.81693
211217,370.38968,368.65582,364.13367,365.44595,363.7549,361.36847,362.51764,353.3902,339.46945,330.45422,294.57816,276.43765,275.79,281.87335,300.92917,317.5921,343.1896,376.21265,386.29572,378.76886,376.06665,372.58676,374.23514,370.2572
211220,370.2407,366.04913,366.14908,364.05902,370.52185,361.92194,360.5123,362.61597,349.61887,338.0179,298.00806,288.61124,287.2159,288.2919,311.652,332.03,351.12918,377.7846,397.2313,380.39398,384.2848,374.49564,377.04044,376.64447
211221,358.29718,352.08197,350.83826,347.67722,350.91507,348.75644,349.13278,340.31442,328.5102,316.95465,287.00333,269.32184,265.3375,262.57114,290.05478,305.2265,329.82358,363.1214,373.1382,366.0422,364.57043,360.4753,357.32727,359.05457
211227,363.2016,363.75677,355.37473,359.5554,355.36816,355.9307,355.11594,341.54123,333.57492,321.87317,288.8941,269.62534,267.25928,273.0328,290.13913,309.88837,333.21762,370.8744,377.30417,372.7177,369.4897,367.18484,366.30676,362.88843
211228,377.5799,381.78568,375.5874,376.9398,370.6584,370.69968,369.105,364.6103,348.74298,337.5317,302.48196,287.31442,286.26636,293.5595,304.4278,329.96564,352.2122,386.60748,395.34177,386.43454,386.6692,385.00928,388.42627,383.80695
211229,362.1354,362.4587,356.81387,358.8086,360.58582,356.83923,355.9193,345.48526,336.28552,326.33908,291.34653,277.2943,275.85324,279.49292,298.02014,317.40244,337.5587,371.82367,383.68253,375.22894,372.1843,367.83865,368.35834,366.57184
211230,370.3795,370.3727,363.98273,367.15216,369.3966,362.52634,363.49216,356.55237,341.92596,333.4559,296.8895,283.2713,279.93582,286.8158,305.88943,324.88065,346.54163,378.33417,390.6533,382.6943,378.60522,373.76602,376.85306,375.27124
