,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211105,146.25925,136.08601,121.006645,109.904175,101.744896,99.45299,96.614494,98.418205,114.052155,117.51458,123.031975,127.14252,135.68002,131.30345,133.34515,135.32487,137.00566,139.7711,147.77806,147.14029,148.93773,151.34041,149.4706,148.33804
211108,144.42998,133.83348,119.17468,106.702255,98.86411,97.49161,92.818474,97.4373,112.24674,115.009964,120.0639,125.9189,134.1928,129.32622,131.78134,132.13213,133.99243,139.05194,145.09837,143.72226,146.7184,147.8765,147.26982,146.1518
211109,158.97871,146.94208,130.32253,118.47832,110.90322,106.95166,103.779594,107.74014,124.457954,128.15564,134.08148,138.64417,147.22057,142.2858,146.24004,147.10027,149.48128,151.85077,161.47588,160.45447,162.48079,163.25482,162.91496,161.69041
211110,157.58514,146.8193,130.10913,118.84487,109.90378,106.778656,104.18888,106.66758,123.33219,127.45679,132.79364,137.47687,146.82855,141.75525,144.02834,146.04083,147.56458,150.61,159.34464,158.50998,160.44194,162.59286,161.11816,160.4054
211111,163.75293,152.08461,134.71841,123.79521,114.82589,111.25963,109.79928,110.85547,128.54048,131.76498,139.21973,141.5812,151.72299,147.62506,149.63904,152.01459,154.38582,154.94893,166.1925,165.49731,166.30052,168.66539,165.77802,165.73567
211112,159.25578,148.52301,133.00249,118.73893,110.666824,108.22829,104.5569,108.34516,125.30968,128.20047,134.46446,138.78477,148.67465,143.86746,146.9655,148.7119,150.55258,152.04417,162.01297,161.3916,163.15129,165.0105,162.84966,162.27864
211115,154.91042,143.32452,127.563995,115.19153,106.867,104.66485,102.44755,104.09424,120.879,123.63656,129.45291,133.89682,142.39981,136.95798,139.56381,141.40141,144.0769,147.02971,154.77138,154.60895,157.07512,158.85814,156.17604,155.42029
211116,159.22194,148.49295,131.60217,117.23202,108.683395,108.13239,102.74498,105.62567,124.83086,126.4533,132.57234,137.85252,146.71011,140.79355,143.75435,144.61505,148.03827,152.37482,159.08083,159.49797,162.39442,163.60109,161.46901,159.93086
211118,159.80795,149.32745,132.79057,118.33711,110.125046,108.715294,105.28848,106.30445,125.09481,127.71979,135.17958,137.75676,147.71504,141.70103,143.7038,145.43474,149.85986,151.49025,160.57967,161.15833,163.06151,164.17482,161.1179,161.24406
211119,155.88896,145.31688,129.07999,115.09264,106.49188,105.40665,101.42625,104.71538,122.3697,124.38516,128.80983,135.07104,143.45784,137.39453,140.91217,142.26138,144.55817,149.53264,155.30714,156.17447,159.26036,160.88893,158.30249,156.44197
211122,151.3064,141.79982,125.29186,112.97882,103.161476,102.15225,98.94839,101.663864,118.49675,121.25028,125.32988,131.57744,141.03981,134.87479,136.08388,137.71733,140.30988,145.5362,150.90602,151.28308,154.00317,155.84427,154.65387,152.7347
211123,153.24844,142.28629,127.08918,114.17484,106.90898,103.689156,100.6328,103.56045,120.050354,123.61165,130.38551,133.6693,142.71744,138.09654,140.55739,141.79353,145.04446,145.71132,156.26834,155.43585,156.83598,156.97403,156.16374,156.32765
211124,164.68706,152.34137,135.0292,123.291,114.411766,111.46936,108.78659,111.1119,128.16829,132.10165,137.75256,142.84583,150.94916,146.54944,149.00342,151.39934,154.1026,156.26958,165.21555,164.53922,167.44286,168.92455,166.93819,165.88832
211125,160.12083,149.97491,131.86676,120.321526,111.090324,109.02864,105.171234,108.09431,125.152855,129.23895,133.08054,139.64621,147.90964,143.46858,145.06613,147.83664,149.962,153.33513,160.37802,160.72624,163.5157,165.06783,163.39308,161.87372
211126,165.93399,155.96031,136.58235,126.152855,116.06648,113.15607,111.225716,112.350334,130.23563,134.2605,139.10164,144.66245,153.62471,149.80049,150.65631,154.54282,155.7702,158.9968,167.72389,167.53204,169.11177,172.00526,169.52733,167.97057
211129,163.0058,151.25832,134.0239,121.361374,112.59758,110.94,107.83903,109.60584,128.44713,130.49947,136.0279,141.39519,148.82268,143.3587,147.248,149.83035,150.85263,155.65836,162.9367,162.81042,165.2786,168.47739,164.44594,162.78458
211201,167.9575,156.5447,139.12498,125.5094,116.839455,113.975716,111.86245,112.538895,131.55974,135.40802,140.31459,144.88782,154.12657,149.47601,152.50179,154.76067,157.5734,159.29507,168.97748,169.11156,171.02156,172.65758,169.90388,169.11108
211202,177.88043,164.8961,147.01569,132.44756,123.679596,120.382416,116.18678,121.22269,139.19318,143.23924,149.73955,155.76138,165.17683,160.27625,163.29399,165.29564,167.54231,169.77682,180.37056,178.70673,181.73143,182.39087,181.41731,180.72142
211203,171.18002,159.60193,140.62411,129.21666,118.54698,116.28163,113.06095,115.18983,134.01166,138.3793,142.69772,148.78844,158.05223,152.17207,154.38626,158.01541,158.75444,163.4926,171.11467,170.95042,174.34584,178.11646,175.10052,172.55055
211206,174.38469,162.50111,144.29095,128.40761,119.4287,118.98892,114.406906,116.02011,137.11037,138.74155,146.01205,150.93633,159.76886,154.22658,156.84761,158.48611,162.95569,166.0695,174.9962,175.7944,178.03291,178.895,175.53476,174.64647
211207,165.6183,153.62135,136.49036,122.00609,114.152054,113.86276,109.4946,108.83296,129.84636,131.42397,138.23749,140.63086,150.38655,144.41786,148.96646,150.50818,155.17014,156.4715,166.26357,165.61418,168.41368,170.64789,166.18062,164.86061
211208,161.77399,150.6106,132.1627,121.58135,112.555435,109.176636,107.064896,109.15686,126.77626,130.58241,134.93399,140.77705,148.90479,143.54611,146.40154,149.08275,150.91403,154.53479,162.77261,162.00896,165.03084,166.5809,165.1725,163.23299
211209,167.60146,156.06357,137.4897,127.038765,117.28423,113.3554,113.33031,112.5933,131.29593,135.50282,140.41678,144.59337,152.98471,148.14897,150.72234,154.40341,156.10419,158.69568,167.44865,168.55685,170.13316,173.27866,169.5298,168.22757
211213,165.16766,153.70949,135.97351,124.05,115.313896,112.10256,109.979675,111.4429,129.37654,133.00337,138.39005,142.21457,151.10289,146.93614,150.05768,152.51022,155.35236,156.22688,165.72354,166.19205,167.98798,170.03494,166.99504,166.61984
211214,180.07127,166.70445,149.03862,133.0372,123.57173,122.29661,119.03118,119.7823,140.88818,144.18787,149.9722,155.32654,164.27982,157.4472,161.45367,163.38956,165.9985,171.30614,179.22626,179.00888,181.9045,184.43007,180.36192,179.11577
211215,178.19318,166.0805,146.69183,134.75505,124.23776,121.32365,119.65425,119.91723,140.20694,143.9376,149.18019,154.18846,162.62387,157.51042,160.45316,165.06195,165.91388,169.2377,178.18414,178.897,181.34935,185.53535,180.81456,178.6679
211216,177.73042,165.59238,146.06047,133.70453,122.97979,121.106674,119.66968,117.670265,140.19984,143.04109,148.92055,152.56952,162.40775,155.12999,157.83769,161.85258,164.73465,168.56813,177.20734,178.42831,180.84119,184.30125,179.51717,176.83304
211217,172.61365,161.06375,142.53845,130.42339,120.35869,117.85209,116.74849,115.29043,136.51031,139.57922,145.31433,149.01065,158.79474,152.4704,154.51738,159.23718,160.82303,163.02834,172.60153,173.67737,175.58054,179.37314,174.2551,172.69498
211220,182.1494,170.52022,150.13058,138.07597,126.641556,124.301994,121.09933,123.09875,143.54736,146.9649,154.12889,159.48917,169.73132,164.39673,164.74942,169.4759,171.15016,173.95065,184.569,184.5908,187.02242,190.08197,187.16797,185.00847
211221,166.62366,155.06459,137.5874,122.829346,114.76742,113.67242,109.13051,111.148315,130.63834,133.12991,139.21165,145.10852,153.22041,148.11504,151.11263,152.4699,155.27643,159.44127,167.93524,167.40916,169.81874,170.9285,168.3696,167.3383
211227,166.57257,155.22928,136.72633,123.75728,115.037476,113.2389,110.58653,110.25178,130.30107,133.5055,138.42662,143.6315,151.48973,146.12543,149.40984,151.31248,153.987,158.7152,165.71979,166.90427,168.85353,171.18204,167.59344,165.95918
211228,201.52098,187.561,163.17912,155.02835,142.23067,137.30638,139.91023,132.91328,159.95982,165.62405,168.35538,173.5683,181.5967,174.59824,177.69351,184.65659,184.02121,190.79654,199.69116,202.01927,203.54768,209.22462,202.35217,197.75111
211229,178.96082,167.65012,146.0127,138.25839,126.35562,122.42339,123.2865,119.09677,142.24002,146.0833,150.62668,154.46234,163.74115,158.38036,159.9652,166.13676,165.79994,169.8232,179.17795,180.30658,181.07005,186.75174,181.34758,178.23389
211230,174.66626,162.57314,141.95262,134.79402,123.6112,117.54745,121.46862,117.39093,137.6902,144.33073,146.79196,150.97073,158.15955,152.49338,154.59569,160.58293,161.02295,164.5793,173.57321,175.4741,176.77342,180.5823,176.0143,173.78363
