,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,151.2,139.3771,123.51394,112.90412,104.48964,101.04976,98.49081,102.6676,117.85096,121.59825,125.83987,132.32446,139.7023,135.18074,138.71225,139.44313,140.13168,145.22539,152.65314,150.42549,153.48927,154.72856,154.87396,153.442
211104,150.23788,139.40665,125.0616,110.222595,102.58204,101.72641,96.203964,101.38109,116.701775,118.41282,124.99819,129.28438,138.41718,133.86633,137.33195,137.79121,141.26494,143.11794,150.70544,150.40605,153.80292,154.9881,152.67336,151.89156
211105,147.01944,136.56667,121.73499,110.120575,101.924034,100.42098,96.60307,98.26639,114.130684,117.62564,122.93876,127.407455,135.70793,131.75772,133.78741,134.97289,137.01205,140.48006,147.44585,147.36798,149.09215,151.9187,149.97736,148.43246
211108,144.1777,133.58252,119.19449,106.875,98.76598,97.03088,92.34745,97.890724,111.91929,114.89758,119.84116,125.843544,134.02348,129.08427,131.85806,132.06097,133.92601,139.02292,144.72734,143.5436,146.46793,147.99516,147.51807,146.20427
211109,159.43318,147.09746,130.7424,118.43104,110.7832,107.342865,103.91672,107.16421,124.62128,128.05685,134.11775,138.56929,147.46977,142.36902,146.6075,147.04324,149.366,152.04205,161.58441,160.58438,162.81888,163.76204,162.90865,161.74103
211110,158.94266,147.82385,131.4621,120.24478,110.81945,108.206245,105.53974,107.12378,124.221855,128.63483,134.2771,138.2911,148.0522,143.42767,144.92099,146.81178,148.41061,151.487,160.71469,159.46036,161.24579,163.70354,161.97755,161.11725
211111,162.31444,151.45946,132.61987,122.89965,114.62177,109.82077,108.33769,110.26245,127.36116,131.26183,137.33362,141.00137,148.8138,145.309,147.73984,150.3926,153.3666,153.52245,162.95702,164.75363,165.05862,167.31268,164.91873,164.17908
211112,159.66978,149.10258,133.43091,118.69942,110.77283,108.974884,104.42552,108.14968,125.50515,128.38663,134.55666,138.96109,148.33478,144.01387,146.81947,148.10355,150.6382,152.338,161.52771,161.73509,163.28235,165.07364,163.04073,162.01895
211115,154.3984,143.2459,127.10237,114.832565,106.64541,104.49014,101.03064,103.9205,120.30514,123.332855,128.1152,133.683,140.6805,135.98395,138.92958,140.30434,143.41158,146.7996,152.83241,154.29329,156.51923,158.66887,156.17921,154.62138
211116,158.73047,147.9213,131.32382,117.41208,108.71689,107.28203,102.37563,106.06201,124.15344,126.336815,132.13443,137.47289,146.45464,140.40735,143.9932,144.55983,147.81494,151.90437,158.63223,159.11435,161.96107,163.54738,161.55801,160.24844
211118,160.42807,149.7205,133.53023,119.04645,110.236244,109.45946,104.95917,106.15813,124.68613,127.911446,134.73827,137.74358,147.05275,142.32965,144.4215,144.99911,149.79681,151.93687,160.07874,161.61633,163.06525,165.32307,162.05779,161.36937
211119,155.75645,145.39978,129.49469,114.70017,106.30212,105.34624,100.79135,105.16536,122.0614,124.3713,128.69057,135.09732,142.96838,136.91682,140.44092,141.51503,144.60526,149.30638,154.6503,155.76854,159.2881,160.47992,158.15163,156.24152
211122,151.45898,142.23544,125.748505,113.3394,103.5953,102.79954,98.08622,101.9857,118.12457,121.693016,125.04317,131.6808,139.91666,134.58748,135.95798,136.71806,140.20702,145.74654,149.4469,151.35223,153.51837,156.08603,155.15063,152.3257
211123,153.45682,142.5031,127.15809,114.442345,106.96577,104.075356,100.48414,103.31891,120.03212,123.806366,130.08072,133.66255,142.35025,138.35469,140.78288,141.42337,144.78786,145.98456,155.8971,155.83089,156.7902,157.33794,156.74176,156.23438
211124,165.0674,152.48741,135.14592,123.95629,114.79249,111.77454,108.96742,111.1411,128.03862,132.3716,137.56175,142.88898,150.69173,146.72359,149.29906,151.42767,153.97806,156.39873,164.839,164.70233,167.50902,169.704,167.43553,166.13637
211125,160.72136,150.58762,133.06963,120.318565,110.93949,109.990944,104.337364,108.08418,125.21801,129.22699,132.98741,139.63737,147.6303,143.7262,145.52686,147.07758,149.93509,154.00392,159.92935,161.07973,163.74286,165.83653,163.90984,161.98177
211126,166.45941,156.45685,137.10739,126.43022,116.24039,113.4908,111.10568,112.672874,130.03253,134.472,138.8505,145.07158,153.47618,150.13167,150.62912,154.24857,155.97464,159.26976,167.2839,167.51868,169.45842,172.31737,169.9805,168.26141
211129,163.24124,151.49307,134.44278,121.47906,112.51636,110.75994,107.38235,110.229805,128.29266,130.67142,135.63454,141.76686,148.69893,143.19495,146.94278,149.51695,150.92644,155.83629,162.50732,162.40321,165.67491,168.51096,164.87001,162.96754
211201,167.84906,156.69664,138.87866,125.020905,116.56917,114.081635,110.42103,112.50832,130.97934,135.1813,139.00688,144.943,152.33556,148.64046,151.6033,153.2078,157.05432,159.33443,166.98117,168.65015,170.75967,172.21616,170.19374,168.27298
211202,178.2006,165.00171,146.93323,133.2614,124.101746,120.51385,116.17596,121.18886,139.21925,143.5525,149.66882,155.7931,164.9059,160.52657,163.68614,165.4694,167.52377,169.97299,180.17703,179.07948,181.72374,183.14449,181.98,180.86116
211203,171.99706,160.53278,141.385,129.5648,118.97533,117.28219,112.809364,115.30509,134.1353,138.73085,142.99551,149.24306,157.77979,152.54285,154.3447,157.27994,159.16052,164.06273,170.32639,171.4362,174.4618,178.50482,175.54189,172.4932
211206,173.86078,162.12456,144.16711,128.53748,119.20009,118.079926,113.51325,116.432335,136.42213,138.84921,145.28117,150.61674,158.96832,153.70781,156.76497,158.19926,162.58301,165.57314,174.41086,175.42259,177.95062,178.88654,175.78831,174.75917
211207,165.29416,153.48206,136.29042,122.22843,114.11966,113.24946,108.87897,109.22646,129.34299,131.50911,137.4952,140.6276,149.82697,144.22108,148.9597,150.44193,154.96802,156.28633,165.69351,165.24757,168.42915,170.66002,166.6621,164.98694
211208,161.6742,150.54697,131.97092,120.97212,112.22003,109.02262,106.25507,108.976685,126.39174,130.09708,133.95813,140.6591,147.9639,142.61363,145.7348,148.03743,150.44066,154.34615,161.32666,161.48517,164.91711,166.37137,165.03815,162.80487
211209,168.58733,157.09676,138.58363,127.2626,117.63236,114.5867,112.92827,112.69971,131.33176,136.06628,140.38544,145.19789,152.39455,148.22734,150.38823,153.30571,156.35085,159.3264,166.3551,168.72128,170.473,173.6557,170.06494,167.89139
211213,165.17189,154.14905,136.17099,123.26453,114.863716,112.29906,108.76171,111.11636,128.877,132.62282,137.51254,142.05801,149.5895,146.12558,149.0527,150.80544,155.1647,155.99294,164.00012,165.96907,168.00595,169.57625,166.83983,165.90329
211214,179.19756,166.06032,147.7641,133.09787,123.6157,120.95027,117.58341,120.569176,139.75023,144.15942,148.4506,155.21587,162.30241,155.98048,160.32234,162.2424,165.31837,170.60707,176.81442,178.09258,181.0516,183.72246,180.72293,178.50583
211215,179.59181,167.12692,148.00388,134.73874,124.41915,122.71135,119.9555,119.80181,140.46202,144.2194,149.3968,154.72084,162.9194,158.10672,160.36302,164.20457,166.35068,169.90677,178.00609,178.98445,182.29973,185.80829,181.1575,178.9936
211216,178.27919,166.03603,146.2912,133.5502,123.26709,121.79635,119.18857,117.68284,139.76924,143.35025,148.13887,152.75241,161.58577,154.94081,157.52625,160.55704,164.5048,168.82741,175.75958,178.12013,180.90993,183.96706,180.00195,176.79573
211217,174.00383,162.34521,144.08057,131.29314,121.114395,119.66102,117.762726,115.89573,137.59294,141.07936,146.35312,149.92705,159.84618,153.78687,154.94327,159.15417,161.22638,164.15666,173.4339,174.34677,176.58951,179.94789,175.44533,173.2878
211220,182.4355,171.03682,150.72644,137.9576,126.60384,124.58705,120.60102,122.792366,143.23843,146.98824,154.09937,159.39339,169.36423,164.24388,164.61534,168.75389,171.25822,173.8933,183.71375,184.8363,187.02832,190.28004,187.08879,184.91159
211221,166.31783,154.93665,137.44844,123.31263,114.75063,112.93372,108.42622,111.783394,130.10898,133.24858,138.42656,145.09625,152.7824,148.18373,151.33151,152.63559,155.20859,159.40736,167.51665,167.31407,169.71751,171.17233,168.9965,167.71104
211227,166.31694,155.10765,136.69627,123.941574,114.98017,112.73851,109.950775,110.77826,129.80089,133.58516,137.83049,143.60023,150.98656,145.89905,149.22151,151.01224,153.87163,158.4539,165.15341,166.52452,168.89206,171.12929,167.92458,166.10397
211228,202.50389,187.76233,163.73885,154.03568,142.29813,138.58304,140.61276,132.80956,160.64882,166.07668,168.54974,173.85211,181.82266,174.12341,177.00015,183.2928,183.80702,191.25505,199.84436,201.74832,204.4302,208.45816,202.29881,197.76517
211229,180.18547,168.66765,147.01213,138.14134,126.75571,123.56931,123.398384,119.24194,142.4311,146.75983,150.47937,155.15593,163.89635,158.41577,159.52629,165.01712,165.97003,170.52843,178.36218,180.02286,181.76071,186.47249,181.77995,178.43114
211230,175.61804,163.64864,142.42758,133.07205,123.16546,120.13117,120.63366,116.67909,138.37698,144.13304,145.79462,151.18626,156.66481,151.96516,153.33589,157.35191,160.27563,165.51747,171.60748,175.79279,176.88002,179.67422,176.21355,172.64175
