,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211104,638.04846,623.9608,605.55273,604.4662,592.93353,588.98773,595.26544,607.164,680.056,750.1468,769.1856,773.6707,761.10236,778.8971,785.6815,790.1529,785.21295,783.2911,728.6563,698.59406,687.9632,681.9784,667.41644,647.8974
211105,652.1639,636.194,621.0395,614.7487,605.2156,600.7597,607.2129,623.7201,697.37836,767.31903,790.1203,792.3571,781.2964,797.4442,807.00757,809.32495,806.0666,800.0957,750.8212,714.7679,705.2596,695.0685,681.72424,664.6667
211108,639.7175,628.86395,612.1073,607.5632,597.66907,594.6213,600.26526,611.09735,688.7532,755.4454,778.31635,778.2446,771.70465,785.57965,794.7642,800.3374,795.70337,786.19324,740.8094,706.1661,695.89545,686.9941,669.49335,653.06934
211109,662.64484,646.8659,633.165,624.06415,616.3054,611.48645,617.28564,635.7236,712.7763,781.7615,805.97253,807.03,797.58185,812.2539,825.9389,828.05084,823.7294,813.72577,770.0974,728.7091,720.18256,708.2616,693.97125,677.0681
211110,650.022,636.2347,621.9418,614.39636,606.05316,600.6686,607.8859,622.2864,698.43005,767.84094,791.46906,789.91943,781.1807,798.50055,809.96326,812.4667,809.13904,796.3572,754.3372,717.3764,707.0081,695.1758,679.39734,664.3826
211111,661.63947,646.7308,630.5854,626.46765,616.86475,609.54297,619.5178,632.99567,709.69617,782.6127,802.2976,804.726,793.3827,809.0284,820.75195,825.20074,819.5895,810.5445,764.32184,724.9361,717.00604,705.8953,692.1791,674.30615
211112,684.75275,670.6016,655.12866,649.6297,637.4076,632.14874,640.0009,659.19116,734.2602,808.2062,832.0089,835.15466,824.31744,842.3969,849.6606,856.703,850.9253,841.1808,791.84436,753.2082,744.04553,734.5597,719.79596,701.0125
211115,680.3022,665.61365,649.24225,645.0443,634.30493,629.7939,635.13007,651.681,729.7081,803.26373,824.5311,829.08966,819.02484,834.7872,845.13995,850.97345,842.7947,837.1075,785.377,746.5715,738.0467,730.11993,714.8688,694.7988
211116,661.0036,645.7794,629.88696,623.6378,615.9682,610.4292,616.50024,633.17444,709.88904,779.9074,802.6536,804.8534,795.3523,809.9969,823.1314,825.5179,819.59656,812.1737,765.47,726.3184,717.5975,706.4992,691.9121,675.5046
211118,660.9066,648.5936,630.6622,625.70447,614.63007,612.31,619.4712,628.354,707.2406,778.6383,797.7777,801.1683,788.8105,806.05115,814.6206,820.6324,816.424,810.8036,756.96124,725.30133,715.2701,707.4803,690.24963,671.0189
211119,644.0761,626.50903,610.01526,606.3878,597.43567,592.8354,599.8906,613.8597,689.03,757.65265,778.8228,781.1645,769.4904,783.35406,795.00433,796.14465,793.4717,789.83325,740.5522,704.195,695.6858,684.7501,672.22766,653.85284
211122,679.3874,664.8282,647.8697,644.21936,632.6357,628.8228,636.9725,645.0697,727.46643,801.355,820.5583,824.11615,814.0912,829.8317,839.2549,846.3513,838.90424,833.2252,781.79034,743.29254,736.1412,727.375,710.157,690.2012
211123,706.0572,693.54626,676.1458,672.5153,659.09143,653.1036,661.22754,676.17505,758.68225,836.7365,858.63153,860.323,852.15106,869.55365,878.1767,885.52277,876.0939,867.88464,818.1294,776.63477,768.2665,758.49725,742.82574,722.75055
211124,731.02686,712.8716,698.77325,690.5177,683.252,675.48065,682.95374,703.16174,788.004,864.75836,892.0579,892.38464,884.3081,899.99194,917.02423,920.5101,911.2036,898.636,854.8908,805.2601,797.32806,783.9193,767.42883,749.62006
211125,709.4485,693.9735,674.9373,670.7384,659.62445,655.9879,662.7117,672.27673,759.559,837.42,855.4418,858.8495,847.51337,864.1574,876.76276,880.26776,875.09,869.13745,815.6284,776.11945,767.6274,757.38904,739.9857,719.0926
211126,680.0857,667.60156,646.3409,647.877,632.41254,628.0675,637.92664,643.7301,725.5623,801.1278,819.1759,823.7281,813.856,829.97327,835.3091,843.7769,835.145,834.8303,776.722,742.26154,732.72534,728.8707,712.3865,690.7044
211129,686.10187,672.1146,653.1075,651.4798,638.72974,634.6871,643.96094,651.69324,735.9732,810.19727,828.8897,833.84814,824.39185,837.2998,846.3981,855.19116,845.67865,842.66187,790.5307,749.37823,743.80176,735.2477,718.45154,697.2936
211201,708.14844,694.34283,675.4553,673.2071,658.0972,654.6934,664.6442,670.6099,756.49084,836.29535,850.4697,856.6867,843.72156,861.50446,869.1133,878.19684,870.6284,867.38684,808.7689,771.888,765.1541,756.5876,738.53107,715.99744
211202,777.5974,757.98035,743.36676,733.8378,725.87317,717.43994,724.7778,748.4514,837.83203,918.9853,950.4902,949.2545,942.70636,959.1215,975.94086,978.6406,970.2262,955.36414,910.58624,857.1097,848.2096,833.3839,817.1528,799.211
211203,809.60614,791.82837,774.15497,766.01636,753.85944,748.3361,757.4512,773.2284,867.9961,956.5579,979.8279,986.1972,973.65765,992.99207,1006.34644,1014.49365,1001.64197,995.0406,937.0904,886.5473,879.794,868.8044,849.3574,826.6278
211206,783.6635,766.1107,748.1968,740.19714,730.59985,724.0822,731.74005,750.44507,843.7342,926.44135,954.2128,954.3721,947.20404,960.97687,977.6793,981.08435,972.6823,963.61176,910.92694,861.49713,852.11993,838.99396,821.5598,802.44476
211207,765.5376,749.21686,731.32526,723.42926,711.7621,708.90344,715.9116,726.8338,821.19763,903.28467,924.3917,928.8847,917.4306,935.152,948.37744,954.82916,946.3273,939.3485,883.903,838.93555,831.458,820.3019,799.6829,777.9613
211208,782.8124,764.01996,743.69366,742.16595,729.42114,723.53265,736.42194,742.8411,841.0216,927.1133,945.6157,950.3066,940.1258,951.57526,967.40265,975.8056,962.6052,961.03815,903.49963,853.1731,849.5126,837.10144,817.6238,795.2379
211209,749.6738,735.43335,715.21014,712.3814,698.06714,693.5022,707.443,708.11896,803.25854,887.0747,903.3172,905.59143,895.17114,912.1825,923.2718,931.94275,922.8297,916.8998,861.0714,819.0434,812.0705,800.90735,779.32355,759.06793
211213,699.09216,682.8896,663.306,662.8253,650.56067,647.3441,656.45807,656.94415,745.8155,825.44775,840.0754,843.9414,833.13275,848.8202,859.30664,865.0758,857.2189,855.8423,800.1755,761.65405,756.68335,746.05676,728.3862,706.4667
211214,778.5642,758.1498,743.1202,731.303,725.3578,718.1923,726.34576,745.1158,839.79004,921.2546,946.7531,948.61316,937.76434,950.82,972.08734,974.1386,966.5542,955.3245,907.3477,853.2581,847.8371,829.46576,813.6138,794.258
211215,800.348,782.2126,761.8514,758.20386,746.78174,738.6424,751.0957,762.60474,863.5449,948.2666,974.01776,971.4906,963.70905,977.67096,995.7909,1001.33344,992.6583,981.00867,931.3053,880.1088,872.71277,857.11145,837.43005,817.1099
211216,760.6316,742.00903,722.1342,718.8436,706.96765,700.73,713.6909,717.6474,814.488,898.32074,916.4868,918.29065,906.2293,921.22095,935.89246,941.63214,935.7211,929.18506,873.91864,829.1503,823.7045,809.06287,790.8246,768.9084
211217,760.0428,744.9782,728.4912,720.8829,709.6635,702.8329,712.9018,723.64764,818.0737,900.1739,923.378,921.69714,915.4393,932.16754,947.07214,953.1763,945.74603,930.70154,883.48737,835.8206,827.43207,814.6176,795.4233,775.4184
211220,798.63214,776.7548,762.79926,755.50366,744.5783,737.0854,746.01196,764.74304,858.4635,945.1707,972.6029,974.0249,967.9656,982.5974,1000.4133,1004.0036,989.81165,983.3781,934.8432,874.7895,868.9301,856.68274,840.2076,817.85834
211221,809.905,788.2923,766.9466,765.2912,754.1447,745.9817,758.54517,766.67206,869.4018,958.9113,978.0395,979.5282,968.9993,982.8519,1003.2332,1004.90356,995.34863,991.7422,934.92834,882.94293,876.55084,860.81146,842.8693,820.81757
211227,795.91174,775.7905,753.3095,751.7623,739.3414,733.8336,746.98004,750.1445,849.9145,937.66284,957.6238,961.35126,949.0069,963.8876,977.7159,983.4424,976.1592,973.869,912.1364,866.04193,859.5811,846.9568,828.0493,804.7004
211228,926.19293,900.5971,883.4336,874.1992,862.0055,854.66547,867.5296,883.6436,993.631,1095.079,1121.0968,1126.4427,1112.7327,1130.9377,1149.8418,1157.3723,1144.0917,1136.1116,1074.4208,1010.72064,1006.70917,988.69165,967.2742,942.0699
211229,884.1088,866.51,846.4808,838.6879,824.6288,819.3156,828.0909,846.2169,952.3192,1047.3337,1075.5841,1078.16,1068.0209,1087.0814,1100.6057,1110.0225,1098.2892,1086.3823,1028.2675,972.762,965.9847,950.0158,928.19037,905.113
211230,836.53345,818.1773,796.97754,793.3559,777.7359,771.7696,784.26965,794.96234,892.7864,986.69885,1009.95807,1014.2778,999.8368,1022.1921,1031.551,1039.0978,1031.0347,1024.4369,960.6613,914.2141,904.28485,893.5179,873.6241,850.20197
