,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211122,154.51013,143.31166,125.39649,112.256744,103.19394,105.12144,97.19412,102.96443,120.90438,121.191246,123.47718,128.15231,138.85211,134.86179,136.28925,139.00214,139.69104,144.20924,155.9831,154.7668,154.59161,156.22612,154.54839,153.66171
211123,152.47893,141.8712,125.21965,112.63526,105.60919,103.96695,98.840385,103.26767,119.060585,122.17116,126.53445,132.68942,140.79138,137.9551,139.86302,140.51863,141.93437,146.22655,155.37448,154.31786,155.18959,156.03345,155.90257,155.70688
211124,164.86284,153.04784,134.74278,121.74664,113.60606,112.504974,105.78764,112.05072,128.84375,132.01283,135.15208,141.5016,150.17648,146.23615,148.22417,150.96494,151.66547,156.37387,166.87888,165.76964,165.16362,168.48993,166.49274,165.78683
211125,162.32416,149.99385,133.26405,119.68514,111.5424,111.608025,103.725586,109.70204,128.31847,130.32135,133.14722,138.6184,147.73094,143.46167,145.1377,148.67603,149.18036,153.76022,164.2482,163.47289,163.02599,165.54245,163.479,164.60643
211126,170.11285,158.49812,140.41812,123.3523,115.14278,116.713425,108.77979,115.97537,133.93367,134.98694,139.00246,145.33183,154.53247,149.5867,153.27185,155.13339,156.21382,159.756,172.977,171.78152,171.44008,174.48662,171.24481,171.03998
211129,167.53621,155.40523,136.63477,119.73513,112.48128,114.883255,106.11719,114.74852,131.62659,131.1678,135.08278,142.5367,149.3086,144.99246,148.0106,150.42372,151.19333,156.29123,168.35007,168.2868,167.22525,171.4528,167.64526,167.79037
211201,171.24971,159.24406,140.9711,123.42204,115.048454,116.6935,110.165085,114.75445,132.88252,134.68936,139.69098,146.56067,156.07161,150.56044,153.21548,153.28044,156.05064,160.61812,173.11761,173.20102,173.30913,175.22133,173.18678,172.68562
211202,177.1719,164.13478,145.71078,132.93227,122.60276,120.84373,114.86233,119.073074,138.05417,142.72334,147.31418,153.2381,164.06421,159.17387,161.50465,163.57478,165.37366,170.28949,179.99576,178.58235,178.90665,181.25928,180.90263,180.0865
211203,176.43436,162.45877,143.59366,127.41956,119.54934,120.7818,112.77109,118.805695,138.13011,139.50906,143.12842,149.76147,157.39325,154.02032,156.25526,159.14806,160.56645,164.47224,177.01181,176.4007,177.28764,178.07835,175.89732,176.45816
211206,176.14557,163.36557,143.96138,128.81613,118.59887,120.26005,112.324,118.31157,137.27768,138.7748,142.84802,149.65732,160.87065,154.216,156.11472,158.72424,160.19159,166.14836,177.17046,177.07497,175.5276,179.43288,177.71497,176.6501
211207,167.76134,155.72495,139.69931,121.7998,113.126976,114.36458,108.97733,113.43844,132.18787,134.0431,138.84111,144.4347,154.07655,148.16487,150.90616,151.5843,154.41551,158.39201,170.6053,171.40358,170.7748,171.95178,169.77818,170.23961
211208,163.2033,151.31052,134.16115,120.147736,110.88077,111.3574,103.78464,110.43536,128.41951,129.84918,133.70442,138.75624,147.65921,143.25487,146.47748,148.27821,148.87457,153.9069,165.75272,164.79266,163.98466,166.54279,165.47035,166.0132
211209,173.10204,161.2324,139.86617,124.44464,116.031845,117.55111,109.98138,116.67346,134.9928,135.49522,138.60117,146.2292,154.23236,150.18788,152.15172,154.46819,155.37714,161.56992,174.36195,174.0766,172.36394,176.33548,172.96373,172.43929
211213,168.97757,157.40448,138.75601,120.86219,113.99061,115.52494,107.92368,114.57307,132.59467,133.43681,137.40797,144.2247,152.52269,148.3024,150.0493,151.47386,153.24591,158.64992,171.31935,170.79608,170.44925,173.70676,170.35939,170.74384
211214,183.95447,170.0923,148.88113,131.1106,123.180954,125.62438,116.29084,125.044395,142.83237,142.72453,147.68901,156.08667,162.44075,159.84229,162.42546,163.44638,164.99518,169.95699,183.09406,183.76585,184.19812,186.05058,183.48637,183.87169
211215,185.63857,171.22379,150.91106,132.65703,124.44213,127.20498,117.885765,126.08452,145.06223,145.17365,148.5252,156.64752,164.88177,160.39433,162.73213,166.0586,166.99205,172.18121,185.90341,185.90886,185.00912,189.31151,185.26004,184.57938
211216,183.94862,169.42079,148.81157,132.17354,121.432335,125.395874,117.239876,123.245964,143.7669,143.45543,146.64343,153.3841,163.10475,158.24973,159.60919,163.1974,164.51462,170.40872,183.34094,183.70209,182.95343,185.96747,182.96129,182.10098
211217,178.8918,165.72096,144.69882,128.57216,120.57767,121.7532,115.41257,118.908356,139.17038,141.56293,144.18178,152.63441,161.46971,155.93248,156.4588,159.7659,161.93127,166.87779,179.60475,179.81241,177.74376,181.3078,177.97928,178.70505
211220,185.10239,171.56068,152.05347,136.99261,126.451584,126.08506,119.65518,123.40789,144.40002,147.61612,152.3917,159.02525,169.66335,163.95122,166.57141,169.28532,171.09224,174.95372,186.9594,185.5736,185.38403,187.20265,186.48994,186.31407
211221,169.2246,156.59984,138.50902,123.33915,114.10655,116.08382,107.34252,115.10863,131.79277,132.68614,137.31415,144.436,154.26411,148.54135,152.25879,153.01758,154.47379,158.60422,170.40742,169.97244,169.68665,172.11479,170.92601,169.91324
211227,170.18172,157.31784,138.96274,120.816124,113.26195,117.13985,108.12765,115.9121,133.1411,132.59074,136.92015,144.05292,152.18124,146.32549,149.51883,151.70946,153.05934,157.63275,170.4606,170.65529,170.318,174.15372,169.61038,169.04907
211228,211.11905,193.2025,169.11232,148.23262,138.83693,143.7358,135.36574,142.06857,166.33917,163.89496,167.26671,176.28578,183.98674,176.80338,178.94739,184.8293,185.2299,193.40945,207.72577,208.86542,207.70108,215.13786,206.27788,208.14116
211229,189.1401,174.85527,153.76263,133.94981,125.85259,128.4879,121.453384,127.28097,148.64897,147.51671,151.35088,159.54437,167.58603,162.33238,164.16478,168.20454,169.02985,175.35577,188.66637,188.65842,188.27621,192.68,187.5347,187.75073
211230,182.73264,167.7336,144.88808,127.21158,119.897964,125.47699,114.987366,123.01144,142.83011,141.07912,142.93152,150.96515,157.14972,154.18033,155.45598,159.23402,159.6851,165.90846,180.93262,180.45262,180.51375,184.83733,178.67628,179.92746
