,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211112,685.2623,671.50354,654.89514,650.56805,637.9655,632.659,640.2463,659.51227,734.9833,809.30725,832.6544,836.193,825.80084,842.98926,849.5977,857.5104,851.9507,841.156,793.01294,753.4402,745.40393,735.29443,720.33154,701.847
211115,679.75867,665.06525,648.7245,645.14716,633.88983,629.0401,635.4746,651.8714,729.5376,802.8396,824.5922,828.6615,818.8289,834.11566,845.0165,851.5123,842.67896,836.4746,786.4428,746.3556,737.92896,729.77594,714.17096,694.82935
211116,660.87665,645.2165,629.4839,623.5328,615.8395,610.3049,616.76776,632.75494,709.4401,779.3403,802.12695,804.0738,794.41754,809.3901,823.4622,825.40607,819.0818,812.2584,765.27576,726.1195,716.7678,706.35925,691.7914,675.13837
211118,660.03955,648.18286,630.2273,625.5904,614.29517,611.24585,620.0592,629.247,706.2884,777.4903,797.9747,800.6351,788.60724,804.96246,814.11945,821.695,817.1645,809.77185,757.33887,725.28687,714.76733,707.21405,689.5718,671.73334
211119,644.5758,626.1325,610.1311,606.42096,598.60565,592.4665,601.04596,613.9518,689.1436,758.4735,778.647,781.65076,769.79663,783.7736,795.1663,796.5558,793.11816,790.03485,739.9414,703.6244,696.2904,685.32465,672.2294,653.7746
211122,678.955,664.3044,647.8473,643.7713,632.49854,628.00134,637.16034,645.4954,727.27454,800.88947,820.5558,824.0041,813.954,829.5899,838.73346,846.67487,838.8976,832.6248,781.63477,743.0613,736.4606,727.0854,709.5808,690.142
211123,706.4159,694.56915,675.7514,673.69366,659.6973,653.717,661.5436,676.5712,759.0093,837.5219,859.01196,861.3736,853.1302,870.1584,877.88855,886.6654,877.2381,867.7822,819.00916,776.9978,769.61707,759.3539,743.479,723.47644
211124,730.4618,711.3812,698.5425,689.70966,682.5861,674.4724,681.6108,702.74664,788.4206,864.5397,891.4325,891.0835,883.6314,899.3,917.48737,919.3032,909.87146,898.7649,854.4441,804.4161,796.5077,782.84924,767.5774,748.2646
211125,708.20337,692.41534,674.09283,670.2211,659.27405,654.0211,663.1373,672.98267,758.7211,836.06744,855.3103,857.7186,846.5257,862.5005,876.2666,880.91223,874.8467,867.9682,815.52734,775.5469,766.7268,756.53015,739.05457,718.86774
211126,679.7388,667.2838,646.30536,647.6221,631.9991,627.8309,638.15784,644.16156,724.65063,799.4877,819.17645,823.013,812.95886,829.74713,835.1401,844.3656,835.85657,834.4058,776.7781,742.7346,732.23224,728.87024,711.76086,690.81573
211129,686.7219,671.4444,652.9372,651.5289,638.98834,634.8326,644.249,651.46716,736.322,809.92255,828.97577,833.7529,824.41766,838.15485,846.7696,854.99194,845.3783,842.95,790.7096,749.33795,744.01245,735.2206,718.16266,696.95026
211201,708.2511,694.57806,675.2853,674.0128,658.9873,654.2752,666.5168,672.06854,756.7232,836.8157,851.34283,858.26526,844.85016,861.6351,868.07574,880.32074,871.898,866.5304,810.0482,771.95886,767.071,757.2101,737.5629,716.81836
211202,777.56116,757.4678,742.76917,734.0568,725.86774,717.26965,723.7922,748.0536,838.43713,919.46643,950.052,949.1003,942.7066,959.3638,976.1333,978.24084,969.6012,955.54193,910.57263,856.6499,848.5935,833.2496,817.8477,798.4014
211203,808.8885,791.0108,774.01843,765.7807,753.1305,747.75616,756.9486,773.6327,867.4302,955.2598,979.8808,985.1096,972.98505,992.3855,1006.703,1014.877,1001.89813,994.7632,937.49084,886.7367,879.03,868.0052,849.23895,826.56024
211206,783.6754,765.6378,747.5526,740.4509,730.8734,724.0186,731.90283,750.06067,843.92065,926.4783,953.8407,954.2465,946.5505,961.0208,977.65125,981.23914,972.2913,963.56775,910.9094,861.37256,852.6807,839.1085,821.7065,801.809
211207,765.5729,748.9255,731.5768,723.20667,711.85645,708.8763,716.82465,727.2868,820.57275,902.1649,924.7078,928.5884,916.70355,935.14014,948.3036,955.2748,946.9396,939.2069,883.6235,839.51605,831.1931,820.264,798.9993,778.0419
211208,783.04016,762.6414,743.6639,742.0171,729.6217,722.62396,736.69904,743.21436,841.4909,927.0427,945.7841,950.3333,940.08453,952.5096,967.6183,975.75354,961.8413,960.9773,903.55273,852.7297,849.72314,836.72266,816.9422,794.39557
211209,749.49506,735.011,715.0676,712.28906,698.3394,692.8565,707.6166,708.79193,803.2582,886.6811,903.1902,906.1178,895.1672,912.99286,922.2686,932.5121,923.02905,916.3064,860.5674,818.90955,813.21924,800.95197,778.8257,758.6513
211213,698.6752,682.5173,663.6596,662.9331,651.11926,646.2005,658.05695,658.3544,745.5046,825.5948,840.82385,844.46234,833.55273,848.44434,858.9766,866.7773,857.9777,855.10236,800.6349,761.6311,757.33923,746.1052,727.6107,707.10834
211214,779.65027,758.5164,744.1792,731.73145,726.2158,719.02875,727.3509,745.49207,840.76135,922.3488,947.70966,949.78284,938.9272,952.2942,972.5084,974.64,967.1763,956.0464,908.1892,853.765,849.55176,829.8377,813.5084,794.3917
211215,800.90753,780.45953,761.9425,757.8593,747.99286,737.2064,751.04944,763.0393,864.9954,949.8338,974.07324,972.1059,964.88306,978.83295,996.01263,1000.7903,991.33374,981.33386,930.32996,878.6699,873.8073,856.8248,837.62274,815.904
211216,761.1084,741.52844,723.05054,718.843,707.9401,699.99884,714.68475,719.0778,815.22174,899.14166,917.6902,919.39453,907.7814,922.30176,936.0333,942.5988,936.4487,929.1633,874.2015,829.11084,824.9342,809.19073,790.4468,769.3358
211217,760.35583,745.14984,728.7587,720.7476,710.56726,703.04193,712.63837,724.4465,818.7531,900.5908,923.5233,922.76544,916.297,932.7581,945.8319,953.44385,946.92944,930.62366,882.41437,835.82214,829.74304,815.0592,795.91656,775.0914
211220,797.92645,775.26685,762.07263,755.46075,744.767,735.80237,745.0206,764.58655,858.9639,946.0032,971.76196,973.5502,967.79645,982.1865,1000.5513,1004.10736,988.55963,983.23535,934.5071,873.52014,869.79846,856.03613,841.1486,816.7034
211221,809.9905,787.57874,767.04785,764.99,754.28876,745.7727,759.2612,766.8264,869.16943,958.22174,977.9489,979.06714,968.112,982.671,1003.2994,1004.9426,995.30145,991.79004,934.3765,883.0354,876.23444,860.6659,842.37915,820.28534
211227,796.3767,775.0578,753.9406,751.5768,740.1897,733.4201,748.2514,750.8891,849.9702,937.61487,958.2453,961.5153,949.12354,964.46906,978.26483,984.18085,976.562,974.0803,911.90845,866.2163,859.9315,847.08496,827.73346,804.8196
211228,926.5908,899.57404,883.5742,874.1486,862.87714,854.0804,867.56824,884.04095,994.47565,1095.9753,1121.0846,1126.8602,1113.5771,1131.6946,1149.9606,1157.3773,1143.6592,1136.4346,1073.8909,1009.93396,1007.80566,988.5416,967.5582,941.31464
211229,884.4517,866.24023,846.08545,839.0919,824.47394,819.5968,827.57367,846.13196,953.0674,1047.3966,1075.7197,1078.1396,1068.4849,1087.5378,1100.776,1109.8607,1098.3601,1086.6295,1029.0177,972.76697,966.5145,949.8636,928.4318,904.79767
211230,836.1668,818.5655,796.763,794.60785,777.97675,771.21246,785.5202,796.6991,892.5746,986.8974,1010.90857,1014.989,1001.14667,1021.8594,1031.1746,1041.6447,1032.9655,1023.5342,962.8766,914.47107,905.3848,893.8434,873.25903,851.4632
