,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211119,348.9315,348.07742,343.0364,343.29272,336.81186,340.56815,340.80057,328.64963,315.98862,303.3198,276.00845,255.8763,253.29388,259.11777,274.54837,293.0781,318.66846,353.42432,358.3325,354.28928,352.4343,352.55618,350.359,347.63474
211122,361.71365,363.1648,355.5006,357.57413,353.31216,353.50595,352.34235,341.83972,328.65927,318.58875,285.24957,267.69485,265.73032,274.61285,290.6058,308.7908,332.36996,368.3875,371.9219,368.58908,365.47845,366.12216,367.29898,361.70312
211123,379.64877,375.82703,374.62665,373.37003,377.30478,371.96634,369.08005,364.15952,352.10284,340.79153,303.73938,287.44754,285.14502,293.45868,315.06976,334.4773,357.43027,385.08743,402.54605,388.60822,389.21744,382.8348,385.01364,384.1047
211124,382.60138,377.60696,374.90207,379.18216,386.40634,378.27866,375.35367,366.9577,356.02188,344.3239,309.09552,292.46213,292.8582,297.81195,321.74805,343.0567,361.14938,390.15594,410.55524,393.49777,392.14502,387.64966,388.25497,391.6227
211125,379.9202,377.8617,372.9894,370.62784,368.76053,372.6498,368.16833,359.66415,343.89804,328.51898,301.03003,281.90442,276.99475,283.1532,303.40164,321.7641,349.55136,383.7355,391.48206,387.03397,384.83133,384.15106,380.89832,382.88803
211126,365.15814,364.7565,359.81873,357.7459,356.0776,357.85507,356.6411,349.16574,332.359,318.50912,291.164,274.02908,267.4818,274.52588,292.67508,312.87094,338.00323,370.3627,379.8089,373.999,371.72247,370.13327,367.89856,369.5289
211129,355.4529,350.12845,347.01233,347.43933,345.60193,348.1491,348.71042,331.9382,323.91608,310.75848,283.47507,260.38284,256.47983,259.54922,281.25195,298.97668,322.94223,360.54636,369.08893,361.53226,358.76477,357.48734,353.6702,352.01544
211201,354.9661,349.59998,349.73007,346.16055,347.95718,348.36072,345.32642,336.8087,329.3712,314.64465,285.32492,265.86502,261.97412,267.7827,287.74857,305.8841,330.62625,359.47043,375.7575,362.99393,364.31097,356.6013,356.76498,356.4831
211202,385.23843,380.79373,378.05942,380.22006,384.4225,379.5014,377.246,369.43332,357.1058,345.39856,310.29288,292.19153,290.5875,296.9239,319.00955,339.2636,361.7339,392.445,410.4066,395.99442,394.06152,387.934,389.94647,391.85434
211203,364.1419,363.01666,356.91943,360.14355,360.06992,358.76315,356.08456,347.74908,333.9607,322.99948,291.83737,274.05914,272.68204,277.97528,295.99847,315.63882,338.74564,371.2391,381.43915,373.9236,370.3463,368.27063,369.12878,369.48508
211206,363.0761,355.98322,353.8784,354.9484,361.56522,356.4911,354.65298,343.76593,336.61295,324.3826,293.4477,272.00934,268.53583,272.19608,298.8983,315.55875,340.09476,367.09647,387.9965,374.33115,373.13666,362.976,362.44733,368.20285
211207,350.6091,350.5978,344.03613,343.99957,336.96008,342.5446,339.8271,331.62387,318.99197,305.53046,278.3471,258.39047,257.54816,258.40463,274.6465,292.41742,319.3139,356.3702,359.11957,355.13266,355.98978,353.92883,354.1577,350.55704
211208,360.08752,359.61224,350.93024,354.74426,347.42743,351.0309,352.92245,337.81317,325.48907,314.62738,285.77594,262.90567,258.64966,262.19098,279.66348,298.195,326.179,365.84915,367.69052,366.89334,363.90344,362.12982,361.77502,357.16605
211209,356.51855,356.9521,350.11597,351.5725,346.83466,350.38226,349.99023,333.46094,322.39026,312.79507,283.95044,260.49265,258.08475,266.04678,281.90448,298.0992,325.73166,361.99197,366.07574,365.942,359.42447,358.7681,358.40775,353.85416
211213,365.07135,361.10086,358.931,355.58664,356.3888,358.5694,354.97214,348.28006,332.79196,319.44025,291.5464,273.44183,268.91104,273.58484,293.65833,311.12772,337.7145,369.49673,379.7864,372.51758,371.23175,367.23376,366.7733,368.18854
211214,351.06744,346.3009,345.697,338.62775,337.352,340.67557,339.32672,332.81528,319.88763,306.2527,279.9207,258.3518,252.46681,254.10597,276.8764,291.59525,322.3913,352.30823,360.47388,356.2507,357.5842,352.31268,349.77652,347.53934
211215,376.84256,372.05994,371.57318,368.33527,368.36533,367.98956,365.3205,359.11902,347.66675,332.69028,299.46118,281.8358,280.13907,284.98438,305.39807,325.53668,350.11087,380.447,393.84814,381.69968,384.80035,380.77994,379.69678,377.48596
211216,353.59665,344.8513,346.3292,344.95685,350.45828,345.147,344.3214,341.58624,328.95554,317.21814,284.27408,268.4158,267.8017,267.51776,292.50912,308.5441,331.18347,358.2421,374.33102,358.7446,362.30865,354.96164,356.95297,356.09915
211217,370.3627,368.0114,364.62204,364.80835,364.41962,361.9794,362.60388,353.32648,340.0835,331.0255,295.27023,276.12347,275.5317,283.3816,302.84055,318.8187,344.54813,376.25613,388.10037,378.75415,375.4081,372.2009,374.77847,370.5767
211220,370.4826,365.24176,365.52814,365.29697,372.2143,363.32532,359.08405,363.24603,349.23154,337.89764,298.21744,287.6849,286.2759,291.03937,313.54333,334.7487,353.50793,377.0615,398.687,378.90005,383.29602,374.1951,378.3504,378.97168
211221,358.04987,351.3276,350.6936,347.92404,351.0733,349.32434,347.874,342.00812,328.42798,315.85846,287.36337,268.67874,264.72595,263.7872,289.5311,306.30298,331.96765,361.57755,374.83218,364.21024,365.76562,360.08414,358.54672,360.76392
211227,362.78757,364.41855,355.97842,359.59167,355.06403,356.10254,354.05826,342.08395,333.2106,321.68353,288.75162,269.72617,267.2918,273.85226,289.7925,310.5304,333.76743,370.75858,377.9008,372.36502,369.61597,366.7488,366.7829,364.31146
211228,377.61627,381.22836,375.09653,376.08276,370.2854,370.66815,368.15482,364.8309,349.33066,337.68646,302.24954,287.6283,286.51196,293.44397,304.91385,329.56348,352.20578,386.72678,394.70297,385.8976,386.76248,385.2515,388.63867,383.02304
211229,361.4503,362.29523,357.68924,358.2442,360.62463,358.94458,354.50067,345.7484,335.71088,325.03247,291.47626,275.9818,274.42456,281.89325,298.9798,319.39297,339.64383,371.27853,385.34097,374.41867,371.66003,367.39655,369.3312,368.63043
211230,369.90604,368.98746,363.99866,364.77075,368.4503,364.3047,361.46164,355.37268,341.47144,331.79834,295.82056,281.45236,277.34692,288.05914,306.91455,324.6868,347.3644,377.93527,390.69806,381.6702,377.4806,372.4495,377.18988,375.16733
