,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,647.49817,631.59344,616.3803,610.38525,601.17206,597.84076,604.62225,617.24225,693.0008,761.7768,784.02386,786.0421,776.3894,790.7141,800.8257,803.81177,800.4553,794.1117,747.16046,709.25464,701.3045,690.6723,676.1841,658.8484
211103,651.2317,636.61615,621.12317,617.09467,607.27563,602.45374,609.0665,622.9678,699.7641,768.66144,790.67413,792.74774,783.2354,797.89026,809.72766,814.4542,806.7851,801.3215,753.71277,715.9363,706.7688,698.798,683.55676,664.4505
211104,637.2275,622.45496,604.3014,603.79376,592.38025,587.5601,596.961,606.07916,678.84216,748.5465,767.76306,772.09717,759.91046,777.5423,784.52606,790.56055,783.76807,781.6798,728.68005,697.1354,687.80225,681.69055,665.93774,647.6677
211105,651.4938,635.12396,620.0291,614.5697,605.037,599.44885,608.3814,623.37494,696.0032,766.785,788.93665,791.996,780.5985,797.0376,806.52094,810.4059,805.45715,799.00323,751.7587,713.5935,706.0239,695.4639,682.08044,664.8425
211108,639.5897,628.14764,611.7492,606.8943,596.5909,594.59326,600.458,609.9466,688.0544,754.10016,777.19946,777.5987,770.3006,785.34143,794.0063,799.4172,794.658,785.9447,740.9505,705.7095,695.72345,686.9761,669.0993,652.385
211109,662.4028,646.7792,632.8083,624.37427,616.6213,611.02435,617.30237,636.19366,712.4273,782.0507,805.95996,807.37225,797.5982,812.1466,825.833,828.5654,823.8557,813.49506,770.1185,728.5452,720.27747,708.4965,694.48193,677.2115
211110,649.7305,636.24304,621.5772,613.86664,605.448,600.85046,607.31116,621.77826,697.8208,766.7989,790.3836,789.5579,780.6716,798.2273,808.8901,812.0357,809.0747,796.0283,753.48883,716.99,707.2704,695.4728,679.7891,664.16254
211111,662.2568,647.2059,632.1586,626.6083,616.134,610.0521,620.64966,633.19507,709.9013,783.0674,802.71466,805.94507,794.0904,810.55396,820.46497,825.834,819.99316,810.7566,767.01355,725.19946,719.3369,706.5554,692.33984,674.87695
211112,685.01733,670.7923,654.618,650.1745,638.08044,631.89484,641.5971,659.2744,734.3742,809.26227,832.29175,836.0537,826.347,842.7586,849.6047,858.4005,851.4916,840.50055,793.70465,752.5282,745.88,735.35724,719.9842,702.43866
211115,679.72656,664.8802,648.7604,645.03186,633.88684,628.7535,635.8605,651.5999,729.37463,802.94226,824.05066,828.8159,818.5638,833.98206,844.1811,851.26227,841.9575,836.30194,785.8439,745.7594,738.2485,729.89874,714.1123,694.5003
211116,660.8757,645.3334,629.5188,623.4943,615.5112,610.45886,616.7191,632.31604,709.05286,779.1105,801.41815,804.3669,793.55054,809.80994,822.782,825.0849,818.59424,812.22864,765.06226,726.00854,717.26587,706.82336,692.23346,674.75543
211118,660.035,647.66644,630.00446,625.31647,613.63605,610.9348,620.28687,628.377,706.2769,777.24304,796.7611,800.99414,787.7717,805.3553,812.52704,821.137,815.75977,809.3459,757.2264,724.31256,716.0652,707.60095,689.61487,670.82544
211119,644.2352,626.4537,609.487,606.6842,597.7171,592.77313,601.4976,613.3438,688.25146,757.412,778.1294,781.22363,768.82294,783.3178,794.3631,796.7989,793.11035,789.3202,740.6828,703.8096,696.2753,685.481,672.14417,654.05524
211122,678.927,665.056,648.062,644.2091,631.9116,628.66736,636.3601,645.3467,727.3152,800.6848,820.0562,824.308,812.64984,829.1898,837.23816,845.6227,838.4147,832.89636,780.3424,743.33984,736.15857,727.1939,709.8638,689.27496
211123,706.0407,694.09784,675.67194,673.2139,659.5468,652.8839,662.1703,676.4137,758.77795,837.58997,858.59595,861.274,853.13135,869.37665,877.0072,886.6197,876.30914,867.1645,818.48926,776.0831,769.6608,759.16425,742.938,723.429
211124,730.48413,712.4865,699.0189,690.1834,682.5414,675.5235,680.3697,703.1714,788.17017,864.5001,891.4952,891.5255,882.8699,899.25653,917.48114,918.76855,910.23193,899.6021,853.3362,805.36035,795.4415,782.9823,768.1864,748.07416
211125,708.0051,692.7573,674.01874,670.30115,658.4795,654.14954,662.3009,672.54175,758.88824,835.702,854.4819,857.952,845.2206,862.1306,874.18835,879.55786,873.55115,867.78156,813.8873,775.26636,766.59503,756.4777,738.837,717.7602
211126,679.52234,667.0691,646.1929,647.2979,631.52905,627.34467,638.6756,643.44617,724.39124,799.4424,818.239,822.9685,812.1067,829.1772,833.29236,843.5443,834.4875,833.72754,775.8121,741.7792,732.71826,728.8719,711.46356,690.0987
211129,686.2312,672.3915,653.38745,651.6414,638.2824,635.0485,643.70105,651.4737,735.89575,809.7156,828.6643,833.75934,822.9818,836.9584,845.26514,854.05084,844.9407,842.8794,789.03595,749.6649,743.0376,735.1325,718.3001,696.54926
211201,707.97485,695.34985,675.3904,674.08545,657.74524,654.526,666.21,671.2042,756.2901,836.29584,850.1155,858.6444,842.8597,861.19446,865.1952,878.9083,870.5832,866.12964,808.51917,771.6947,767.48175,757.57465,737.74554,715.73663
211202,777.57794,758.64984,743.5527,734.40765,726.3931,718.0351,722.8748,748.8979,838.23773,920.0201,950.63995,949.4152,942.36926,958.8149,976.5313,977.7469,970.18445,956.42035,908.9371,857.62085,846.958,833.15393,818.2641,798.4311
211203,808.9071,791.7484,774.67773,765.76227,753.1952,748.0032,755.621,773.80005,867.93396,955.87646,979.7027,985.6073,971.97833,992.01855,1005.35004,1013.0848,1000.9844,995.23474,934.75275,886.86914,878.2628,867.87195,849.27045,825.3094
211206,783.677,766.7586,748.1207,740.6403,730.54675,724.82697,731.2782,749.98413,842.99426,926.441,953.08405,954.9775,944.7279,961.01483,976.6951,980.41235,972.04004,964.13293,909.5062,861.90906,852.27136,839.7362,822.74585,801.24005
211207,765.2998,749.88947,731.8592,723.4149,711.31085,709.3915,714.6953,727.2807,821.07434,902.1408,924.4032,928.75854,914.98376,934.2706,946.2922,952.9287,945.89197,939.4865,880.4408,839.9311,829.72,819.77814,798.6862,776.3566
211208,783.1554,765.51746,745.1101,743.1384,728.2808,725.0082,734.51654,743.27686,840.6746,926.852,944.5888,951.708,936.0534,951.9673,964.9692,973.4043,961.68256,962.59045,900.5099,854.4308,848.7105,837.79865,819.2515,792.78644
211209,749.21436,736.8053,715.79706,712.8784,696.673,694.1882,706.04083,708.41705,802.5453,886.1867,901.7208,906.93567,891.55115,911.8884,919.034,930.33405,922.07275,916.8977,857.9895,819.5618,812.5973,801.55817,780.092,756.9253
211213,698.8231,684.14374,663.9633,663.895,650.0463,647.5228,655.6255,658.2007,746.5,825.40283,840.17163,845.01373,831.2282,847.64685,855.72565,863.8312,856.6218,855.7693,797.06647,762.23865,756.1293,745.88153,727.5151,704.873
211214,779.6405,760.1931,744.82764,732.18945,725.4641,720.34296,725.94745,745.47534,840.07666,922.1085,947.1186,950.6701,936.4591,952.3415,971.3735,973.41345,967.1753,956.85126,906.67303,855.0132,848.85425,830.6215,814.79895,793.58673
211215,800.5363,783.55225,762.7507,759.1305,746.1527,739.99963,748.3013,763.29205,863.594,948.62384,973.33997,972.92267,960.819,978.0397,994.43494,999.272,992.15594,982.6451,928.60535,881.249,871.809,857.61945,839.6563,815.1097
211216,761.0234,743.6784,723.5406,719.75366,706.21155,701.92786,712.537,718.75336,814.57776,898.336,916.45184,920.32684,904.17084,921.9139,933.2221,940.4229,935.8916,929.936,872.05707,830.3767,824.234,809.84814,791.81793,767.7309
211217,759.9125,746.99054,729.0976,721.2615,709.6154,704.0677,710.8463,724.7248,818.63165,900.1111,923.588,923.0725,914.6203,931.7672,944.21204,952.0445,946.70715,930.925,880.0856,837.0331,827.871,814.8546,795.76526,774.50653
211220,797.88947,777.64764,763.17053,756.097,745.02216,737.55054,742.3242,766.18335,860.10693,946.7374,973.2656,973.8553,967.4177,981.1679,1000.40967,1002.0545,989.12537,984.78064,931.11084,875.65234,866.4603,854.9127,841.0653,816.17365
211221,810.0157,789.43536,767.68726,765.707,752.5586,747.49133,757.026,766.1691,868.67316,957.5304,976.0551,980.3892,964.1928,982.84106,999.94165,1002.3645,993.93207,992.69385,931.6699,883.773,876.11804,861.6899,844.0097,818.15106
211227,796.23047,777.04266,754.35,752.4253,738.8073,734.94867,746.08685,750.6402,849.8429,937.0078,957.3685,962.1403,946.07306,963.82544,975.3838,981.7603,975.6456,974.62366,908.97723,867.2816,858.71936,847.28644,828.34045,803.171
211228,926.34863,902.389,884.47345,875.2091,861.87286,856.1574,864.6384,884.5978,994.3242,1095.6835,1121.1045,1127.4587,1110.6036,1130.5193,1148.2021,1155.1016,1143.8641,1137.634,1070.5149,1012.0807,1005.1759,988.6154,968.4122,940.0725
211229,884.1205,867.2328,846.81714,839.174,824.00244,820.0573,826.4081,846.2151,952.596,1047.5381,1075.0145,1078.6644,1066.683,1086.7673,1099.2703,1108.47,1097.6193,1087.1464,1026.535,973.0011,965.4595,950.10223,929.0737,903.84845
211230,836.2401,819.0141,797.1425,794.5266,777.79095,771.2067,785.02386,796.31934,892.8135,987.4313,1010.0522,1015.6602,999.80664,1021.6591,1028.9055,1039.8641,1031.2329,1023.5637,960.2656,913.92865,905.4392,894.0291,873.2735,850.0263
