,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211109,364.9151,361.47235,352.10492,354.90738,351.465,358.879,347.82193,343.9222,330.1685,315.71176,291.4521,276.8987,264.78494,280.63046,299.39713,312.0655,333.40555,367.82477,362.89212,370.37054,367.7284,355.79434,361.5089,357.2311
211110,381.7856,377.12485,367.16684,370.0003,367.02817,372.19482,364.64807,358.49713,341.24008,329.3452,306.23987,288.93082,280.30005,294.90604,314.17404,328.00546,351.56424,382.38556,379.9939,385.47324,386.04456,371.06738,377.5673,373.7365
211111,384.7837,380.8234,369.92215,375.86102,371.06723,378.93906,368.31033,363.96603,345.357,331.29773,312.15717,289.92276,282.63702,299.96777,316.90234,333.36807,357.58157,388.85342,382.0301,387.879,389.58725,374.54758,381.6023,377.4985
211112,376.43417,370.461,362.52454,362.63528,360.90936,368.7482,363.55557,353.11478,339.86996,322.05762,301.94473,281.1911,275.39316,292.72647,310.35776,324.05936,347.5168,377.82446,374.00516,375.29556,379.96826,364.95956,371.61417,369.18872
211115,371.96857,373.03616,364.92203,366.83096,365.87186,368.65286,359.20532,352.71924,337.35306,323.12674,297.88763,278.38504,271.9031,285.75275,303.23645,319.80844,344.35565,377.2738,381.381,379.18832,376.87616,371.51532,374.65436,373.82654
211116,344.82693,346.9494,346.10422,341.7675,341.35452,345.39175,335.16864,330.2284,315.84344,300.78375,275.85828,255.57838,248.16989,264.41165,277.46112,295.84964,318.70932,350.88394,359.72357,353.87842,348.23752,352.4896,350.19574,351.40646
211118,365.35275,366.26215,364.836,361.08743,360.152,360.92145,357.12958,347.27222,336.02505,325.38757,288.48987,268.54422,266.6112,276.3977,292.3278,312.03455,337.61563,374.26694,382.39716,375.99213,370.6942,373.89227,371.3941,368.72864
211119,343.47842,347.11118,345.37912,344.1522,340.67023,341.03995,333.6741,328.8189,316.32404,304.67178,270.46442,252.6276,249.33324,255.48532,269.89566,289.9599,316.10626,351.5605,362.63892,357.8437,347.1209,356.9117,352.61545,350.8571
211122,359.86688,361.87646,357.5486,355.71744,352.24872,352.532,348.50003,339.80685,325.5493,313.9019,285.91125,267.3841,262.0262,272.96097,286.20044,303.51443,331.45984,364.14728,372.7653,368.30603,363.47147,363.9807,360.79892,362.2352
211123,388.22708,385.3782,377.26367,378.5368,373.8629,380.95126,371.7321,366.77115,350.3604,335.1572,310.8991,293.1673,283.8538,297.74063,316.34747,331.1726,355.89694,392.38098,388.7775,393.77054,392.84073,380.78372,384.94022,381.62424
211124,396.1327,392.80817,380.85052,386.18353,380.44778,387.2952,377.13763,373.89346,353.107,337.77243,319.52722,302.92917,289.42776,306.02658,326.00287,340.558,362.40652,396.96536,392.4157,400.53116,400.30878,383.82123,390.6507,388.47675
211125,377.9604,381.37555,375.9306,376.1048,375.77176,376.79364,368.81152,363.447,344.29572,328.8388,304.02795,281.1665,274.32974,290.68826,304.52264,324.81903,352.429,383.76468,392.43884,388.14047,383.37363,384.62933,385.3431,384.7868
211126,367.55862,366.6811,361.95352,362.1319,361.7291,363.67078,356.9,349.87128,335.84366,320.00168,292.56973,270.67642,266.92752,277.88138,295.67368,314.65674,340.73993,372.62402,379.26227,375.1187,372.0284,372.87354,373.05173,372.6995
211129,352.93988,355.7678,354.05807,352.5433,350.02673,348.39273,340.225,337.1905,322.86008,313.42392,276.39038,260.79407,254.94548,260.64716,277.08524,297.86212,323.9183,359.4098,372.18906,368.3914,355.27753,365.9536,362.68393,360.51587
211201,359.84033,357.02728,351.33786,352.2206,348.55695,354.21915,346.2615,339.87662,326.59192,317.7453,284.49744,268.0069,262.7226,271.5064,291.2451,306.87134,330.4019,367.0064,368.59753,368.4907,364.90265,360.28394,360.697,356.29807
211202,396.01685,390.624,382.81113,384.58917,381.2393,386.54877,378.45987,372.243,356.31482,342.36136,316.19617,297.65652,290.4893,303.0319,323.8523,339.0241,364.27554,398.5644,397.58646,399.20023,400.67178,387.3897,392.35965,390.35663
211203,368.71524,365.51837,360.35104,359.73572,358.54602,360.54694,356.08768,347.36282,333.782,320.45795,294.834,272.86472,269.37976,282.06033,299.4689,315.35263,342.37296,371.82358,376.90076,371.97562,372.09604,367.07358,368.2357,369.22186
211206,367.95966,367.57663,360.57782,361.10776,357.3125,363.25787,351.83453,351.4549,332.7293,322.22952,295.52097,279.74258,265.96042,281.60342,299.79276,313.39417,337.81195,371.80222,374.8417,379.4675,374.4024,369.05185,368.89474,364.6637
211207,344.7053,345.25784,344.8837,340.74475,340.7495,342.49246,338.42618,328.56125,319.48914,305.9904,272.91733,249.2188,249.57281,260.12106,273.13257,293.41,320.3568,352.59833,364.16406,353.5536,346.83524,355.15967,350.8785,352.08252
211208,352.4499,354.42902,355.0085,349.86652,348.54852,348.07663,346.54962,335.60745,326.39307,316.3659,277.27975,254.29425,254.83241,262.19107,275.8803,297.19672,327.4633,361.32654,376.14798,364.38284,356.70816,369.10538,361.59622,360.88007
211209,353.76694,354.0119,349.70834,347.86002,345.73535,343.37708,344.98886,333.58966,321.54187,313.69778,279.14716,258.02884,259.8276,264.15717,279.8768,297.07745,328.13763,359.25378,370.29706,362.27423,359.03525,360.1372,357.82812,356.53848
211213,366.47607,364.4508,358.64233,359.26434,359.80524,361.72,355.03333,348.98798,333.8197,318.72824,292.66357,268.3925,266.34448,278.7422,294.96136,313.91208,341.57245,371.48718,376.82532,372.368,369.16953,369.3534,370.94714,369.1428
211214,345.99255,344.64764,342.65424,340.84424,339.07376,343.52158,338.41534,328.71225,319.42776,305.49234,273.12424,248.55179,248.62881,258.3854,273.50922,293.73383,321.78568,352.504,361.6153,354.55524,347.1489,356.5567,353.99078,351.68805
211215,375.50546,377.72928,371.1285,371.81335,370.8,374.20886,364.19022,357.43094,342.89313,331.1184,299.73517,279.9615,273.2232,287.4951,304.0619,322.5361,347.5009,383.43628,388.1312,387.45636,380.4356,380.00766,380.66296,377.15576
211216,361.6678,354.12234,347.9369,350.29,346.75247,354.42703,345.78082,338.98526,328.48608,312.28268,286.66565,265.7022,261.8937,274.3695,292.8884,309.6785,332.91595,365.03296,361.23068,363.31482,360.62988,355.96295,359.5947,356.0546
211217,374.31058,370.55838,364.09888,363.8915,359.33676,362.02167,363.1273,348.57687,339.8063,327.07358,295.94388,276.8438,275.3661,284.5598,302.09,315.86758,345.63602,376.1395,379.06113,377.44052,378.64688,369.79547,373.54385,369.5189
211220,382.20322,375.80588,367.90683,369.82294,367.04657,377.6743,364.54898,359.5056,345.74072,326.6367,309.08817,288.75885,277.9226,299.5448,317.88898,331.39444,352.44595,384.9137,376.82547,382.55234,385.55594,368.55533,376.05466,373.3646
211221,358.9071,356.58728,352.8049,351.97787,350.90268,356.3177,344.97308,342.9978,330.29523,312.09677,285.4439,262.63892,255.96863,270.07156,285.42004,304.58267,330.8595,363.9934,367.38882,367.14935,359.05576,364.9203,363.77567,361.21378
211227,359.3545,361.6015,362.34665,357.64914,354.32474,356.46152,346.55765,343.7804,329.0162,317.31024,285.61404,268.23413,258.6478,271.23907,285.8153,303.89136,330.39874,366.0042,378.2379,372.9306,362.10083,370.57617,362.74908,365.2202
211228,381.84085,376.8152,373.08807,372.45276,369.22778,376.159,369.62363,357.6453,351.0847,333.62967,303.64078,279.235,280.23386,290.16006,308.36838,325.36652,352.7405,390.06662,390.81216,384.0127,385.8212,379.24533,378.6816,380.58643
211229,370.9033,366.36984,358.7101,359.75122,355.43207,362.17422,354.95993,348.08063,334.01135,321.08258,297.00577,279.55673,269.65506,283.7358,303.23706,315.05048,340.40002,373.19058,372.66434,375.35403,375.43784,364.8858,364.54337,364.96533
211230,381.5668,375.21716,366.6766,367.91138,365.15543,369.2573,366.01428,355.99832,341.35342,325.84326,305.2972,285.379,278.8371,293.5721,311.7867,324.85056,352.5977,381.64166,380.1018,380.18127,385.40674,370.7432,374.51514,374.06723
