,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211209,356.20993,355.8665,349.41882,351.64706,346.63687,349.24982,349.82397,333.14664,322.39407,312.89697,283.5404,260.5561,258.31143,266.26627,281.6248,298.51312,325.2892,361.20135,366.45172,364.7667,359.52576,358.2965,357.82007,353.2981
211213,365.14395,361.79315,359.40662,356.0627,356.8772,358.67282,356.11322,348.26733,333.22412,320.3666,292.25613,273.78226,269.73068,274.39236,294.42334,312.16888,338.20694,370.05643,380.81955,373.5248,371.2298,367.4153,366.74554,368.6401
211214,352.64117,348.43155,348.1556,339.21518,337.9403,341.79584,340.0677,332.48502,321.4831,307.86636,280.4399,259.00497,254.4384,255.53352,278.84412,292.03506,322.9358,353.9833,361.31155,358.10895,357.7995,353.68927,350.4978,348.83948
211215,376.24213,371.64548,370.30057,368.07523,367.96365,366.4473,365.79642,358.68073,347.53394,332.65927,299.08444,282.0006,279.89725,283.24207,304.4092,324.9876,348.7321,380.326,392.74655,381.88007,384.13336,380.37848,378.4225,376.05072
211216,354.36823,347.20456,347.55356,345.78726,350.53207,344.05215,345.87152,340.79034,329.26434,318.39133,284.42084,269.4375,269.00934,265.67734,291.81497,307.4748,329.6722,359.6737,372.9366,361.40842,362.0688,356.27686,356.06204,355.842
211217,370.39783,368.63977,364.1417,365.41754,363.72723,361.35208,362.51016,353.41177,339.45865,330.45392,294.57153,276.4349,275.7915,281.88538,300.94193,317.56967,343.19507,376.20078,386.29105,378.74686,376.05975,372.55658,374.22482,370.26703
211220,370.24936,366.03793,366.14935,364.03412,370.48224,361.9155,360.51648,362.64825,349.62195,338.03223,298.01056,288.61627,287.22015,288.30997,311.65848,332.0003,351.1274,377.78967,397.22394,380.38278,384.2832,374.44196,377.03683,376.64105
211221,358.2936,352.0459,350.82214,347.6475,350.87653,348.72495,349.1142,340.32452,328.49512,316.9413,286.99274,269.2955,265.3101,262.5445,290.0484,305.20047,329.82285,363.0926,373.11465,366.00485,364.55328,360.43338,357.29926,359.03714
211227,363.18253,363.765,355.36856,359.55264,355.34357,355.93707,355.11816,341.53894,333.59967,321.8717,288.90225,269.6263,267.24338,273.02124,290.11136,309.88687,333.2034,370.88586,377.30228,372.73004,369.48883,367.17743,366.30753,362.86682
211228,377.5786,381.80682,375.59436,376.94373,370.65417,370.7236,369.12082,364.61887,348.7712,337.54623,302.4962,287.34036,286.2744,293.5657,304.4236,329.9766,352.19827,386.64288,395.35764,386.45938,386.67993,385.01614,388.43982,383.8069
211229,362.13925,362.4853,356.81592,358.83243,360.58514,356.86548,355.93967,345.49582,336.31924,326.36856,291.369,277.3282,275.86832,279.50955,298.01624,317.4153,337.5451,371.86426,383.69418,375.25488,372.19812,367.8415,368.38028,366.56787
211230,370.38864,370.35965,363.99243,367.12762,369.36615,362.51025,363.4843,356.57513,341.91428,333.45618,296.88324,283.27222,279.93738,286.83014,305.90106,324.85904,346.54504,378.32422,390.64474,382.67215,378.5982,373.73755,376.84406,375.27902
