,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211104,150.69844,139.74985,125.27783,110.06808,102.1821,101.99113,96.365295,101.28133,117.46472,118.18975,125.22893,129.29659,138.23502,133.51067,137.65712,137.70966,141.14258,143.76433,151.1605,150.93056,153.43091,154.92294,152.55846,151.67584
211105,146.14948,135.99231,120.94564,109.75693,101.5085,99.26301,96.415,98.511696,113.88425,117.324,122.825485,127.000046,135.58337,131.17982,133.38663,135.33214,136.90004,139.73221,147.73926,146.88177,148.8301,151.20592,149.51317,148.3751
211108,144.20363,133.93118,118.8767,106.56904,97.96315,97.41094,92.75846,97.65943,111.95961,114.07589,120.217415,125.28659,133.43105,128.5603,131.77107,132.05678,134.1864,138.96036,145.4854,144.10213,145.93768,147.49876,147.11208,146.27301
211109,159.33896,147.15741,130.32568,118.836105,111.23292,107.03829,103.85681,108.02442,124.8259,128.42216,134.187,138.9602,147.71797,142.62515,146.38011,147.31728,149.7717,152.11424,161.6813,160.4443,162.95467,163.48076,163.32022,161.93079
211110,158.8914,147.35152,131.1197,119.41333,110.42767,107.47642,104.536514,107.26483,123.87792,127.91418,133.39973,137.94753,148.29646,143.00798,145.0318,146.30954,148.3374,151.36153,159.63649,158.76978,161.03824,163.56294,162.03807,161.52791
211111,163.30661,152.09074,134.68956,123.567604,114.60772,110.94076,109.54107,110.99862,128.10854,131.32436,139.2389,141.13254,151.76242,147.3023,149.76682,152.12135,154.90932,154.57675,166.4091,165.70035,165.9685,168.25795,165.47964,165.91534
211112,159.97011,149.7982,133.2329,119.87811,111.59171,108.74847,104.98448,109.06258,125.54606,129.21606,134.58643,140.0221,149.93648,145.04298,146.79608,149.70044,151.59827,152.35034,162.1378,161.44409,164.70712,165.87335,163.95807,163.41998
211115,154.29381,143.25772,127.12625,114.94425,106.49577,104.12018,102.15347,104.18577,120.50231,123.185,129.11682,133.6353,141.96658,136.48888,139.40143,141.58122,144.08066,146.70378,154.92268,154.52924,156.81374,158.25339,155.91083,155.35184
211116,159.19023,148.50435,131.59857,117.09109,108.14891,107.942924,102.45311,106.09352,124.74416,125.9512,132.56662,137.5924,146.42024,140.44331,144.31577,144.80435,148.21916,152.73987,159.61906,159.6784,161.95026,163.20547,161.598,160.11566
211118,159.6781,149.70439,132.73692,118.37474,109.55795,108.68095,105.23035,106.62983,124.44849,127.062775,135.11728,137.2952,147.57707,141.61037,143.89258,145.69496,150.48804,151.27173,160.91588,161.37485,162.7308,163.99593,161.24164,161.97318
211119,156.11562,145.91238,128.95412,115.62006,106.529945,105.47527,101.4608,105.268005,122.24051,124.47741,128.6243,135.4283,143.56477,137.76555,140.96652,142.74214,144.92244,149.81726,155.39014,156.06635,159.63776,161.06819,158.97641,157.0394
211122,150.43951,141.19353,124.76306,112.64735,102.79591,101.56983,98.59843,101.854355,117.80781,120.80929,124.81189,131.09448,140.39746,134.47913,135.94452,137.95944,140.02724,144.97275,150.87025,150.67513,153.62561,155.21286,154.40363,152.52318
211123,154.10335,143.65387,127.253525,115.44346,108.055336,104.08561,101.16358,104.29333,120.45992,124.77187,130.42987,135.07652,144.24353,139.66777,140.23332,142.77975,146.04086,145.97417,156.16748,155.3375,158.67984,157.9407,157.34668,157.57239
211124,164.60089,151.48221,135.37895,122.44765,114.018684,110.90643,108.53534,111.355125,128.20131,131.57507,137.85635,142.15343,150.76022,146.16943,150.00816,151.13838,153.90097,156.42188,165.68452,164.66142,166.64523,168.26178,166.47356,165.71507
211125,159.39536,149.47073,131.65215,119.5586,110.25047,108.28223,104.74461,108.361626,124.97755,128.34961,133.02449,138.86456,147.17409,142.56392,145.33765,147.87555,149.92918,153.17276,161.06458,160.90837,162.88657,164.07495,162.88908,161.53955
211126,165.98088,156.0626,136.65001,126.155045,115.42936,113.44468,110.99873,112.8974,129.55128,133.31606,139.20428,144.01694,153.61017,149.44145,151.8666,154.92041,156.41339,159.44553,168.36685,168.05762,168.00629,171.7582,169.76805,168.79205
211129,163.28917,151.72151,134.22382,121.52264,111.947624,111.01702,107.63658,110.23858,128.03374,129.92484,136.06987,141.07323,148.74516,143.05684,148.26819,150.41138,151.64418,156.26642,164.01114,163.36415,164.99692,168.29968,165.07828,163.69312
211201,167.86934,157.38075,138.57285,126.557495,117.8158,113.71487,112.10158,113.30698,131.35481,136.51892,139.54527,146.12012,154.68787,149.89598,152.04599,156.25267,158.1811,159.3177,169.07466,168.56628,172.5589,172.92868,170.87914,169.74596
211202,178.42912,165.43968,147.24675,132.85623,123.7608,120.53389,116.37365,121.6026,139.38838,143.21112,150.06638,155.87242,165.8514,160.75304,163.77318,165.57541,168.26503,170.0114,180.94083,179.19179,182.01962,182.60545,181.88994,181.60315
211203,171.0388,159.05566,141.12799,128.38823,117.67166,115.95508,112.45889,115.431885,133.93657,137.56757,142.91878,147.92406,157.98247,151.56827,155.45035,157.88228,158.90154,163.82303,172.0775,171.23796,173.59373,177.41425,174.90598,172.55853
211206,174.28667,162.81827,144.30743,128.53175,119.32954,118.61432,114.22881,116.65046,136.9003,138.72716,145.79791,151.07214,159.7958,154.28726,157.24783,159.16895,163.54869,166.24663,175.70576,175.96039,178.45097,178.49605,175.86087,175.13965
211207,165.72978,153.66917,136.539,122.09518,113.891136,113.83361,109.25272,109.32267,129.41206,131.1281,138.16924,140.34505,150.34782,144.16109,150.15936,151.08105,155.68387,157.10384,167.13187,165.86038,168.00937,170.27838,166.71007,165.46431
211208,161.43265,150.35912,131.74121,121.40853,111.84741,108.84912,106.77815,109.4445,126.46992,129.7842,134.8992,140.18268,148.40024,142.86026,146.82874,149.20212,150.95848,154.69534,163.1176,162.02367,164.19229,166.18222,165.30122,163.32553
211209,167.74196,156.18149,137.65793,127.1604,117.42957,113.16347,113.18673,112.97641,131.034,135.71356,140.16815,144.686,153.47194,148.49799,151.068,154.72481,156.36157,158.85858,167.50578,168.20279,170.5138,173.37225,170.0704,168.74207
211213,164.90422,154.19258,135.76752,124.24136,115.33392,111.75366,109.93337,111.84393,128.97679,133.10736,137.95984,142.39986,151.18884,147.03462,149.86969,153.10236,155.75604,156.16693,165.97261,166.01178,168.58325,169.88014,167.41167,167.0686
211214,180.09769,167.57413,148.70407,133.85089,123.666435,122.198784,119.120834,120.54563,140.30875,144.45259,149.4053,155.78348,164.57233,157.61644,161.60649,164.71596,166.71597,171.64655,179.87802,178.85425,182.8135,184.55566,181.57527,180.23766
211215,178.67636,166.43158,147.11514,134.91103,124.25546,121.36632,119.50697,120.36584,140.10657,144.07329,149.04134,154.30182,163.26237,157.87321,161.23138,165.4938,166.37299,169.8518,178.7355,178.85648,181.87369,185.66306,181.6271,179.41078
211216,178.10135,165.75684,146.14468,134.12282,123.39759,121.01012,119.458206,118.20843,140.05428,143.60373,148.2788,153.17165,163.08931,155.74387,158.35101,162.55583,164.80637,169.22958,177.31204,177.68346,181.6638,184.53136,180.56444,177.35864
211217,173.90318,161.71455,143.53098,131.3912,121.67167,118.21768,116.88601,116.14034,137.36247,141.20834,145.43623,150.37885,160.97441,154.15204,155.55272,160.3235,161.75307,164.06683,173.27176,173.49973,177.67715,180.41786,175.9256,173.78271
211220,181.63763,169.93732,150.31255,137.30405,126.365105,123.42435,120.503654,123.177574,143.54561,146.75172,153.96053,159.03162,169.80682,164.74225,165.06914,169.32857,171.2067,173.60765,185.16054,184.62148,187.3299,189.28253,186.8047,184.83795
211221,166.64455,155.68549,137.81616,122.787865,113.928116,113.726395,108.89803,111.68112,130.19255,132.28508,139.41402,144.5993,152.95256,147.394,152.02664,152.93997,156.2982,159.82327,169.0068,168.45749,169.08545,170.46104,168.43745,168.12225
211227,166.62022,155.49295,136.882,123.75041,114.428734,113.24752,110.14558,110.87264,129.98593,132.91922,138.48671,143.33331,151.45721,145.58739,150.58086,151.92363,154.70346,159.37694,166.81282,167.49513,168.30905,170.77292,167.9676,166.57498
211228,201.95802,187.45299,163.616,155.16914,142.81105,137.44556,139.5549,133.17734,159.84772,166.11324,168.16397,173.64702,182.77022,174.86125,179.0165,185.3993,184.54193,191.67706,200.34396,201.63055,204.23157,209.48318,203.50449,198.33057
211229,179.47382,167.79642,146.54813,138.48709,126.684105,122.481926,123.00448,119.59115,142.16983,146.54457,150.42842,154.70195,164.78336,158.80763,160.91922,166.76537,166.3511,170.60382,179.77211,179.97267,181.91951,187.03403,182.42369,178.86667
211230,175.04163,163.379,141.85733,135.90594,124.95206,117.92452,121.74736,118.15333,137.45552,145.47098,146.26471,152.1485,159.7321,153.41391,154.82253,162.22162,162.014,165.09955,173.76016,174.84013,178.4143,181.38512,177.54187,174.88336
