,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211108,640.1289,629.1703,612.4029,607.70197,597.36566,595.2029,601.1288,610.6763,688.70734,755.1341,778.0832,778.6082,771.33997,786.2004,794.26843,800.4553,795.81256,786.2705,741.46027,706.4365,696.8838,687.7203,669.6399,653.20135
211109,662.319,646.57794,632.83435,624.18445,616.4386,610.925,617.19775,636.08923,712.3572,781.8623,805.8256,807.15576,797.40076,812.0745,825.9249,828.441,823.69574,813.4987,770.19,728.468,720.1703,708.3654,694.4626,677.08954
211110,649.53064,635.87036,621.2603,613.5636,605.1756,600.6173,607.056,621.48737,697.55664,766.4078,790.02203,789.18854,780.26404,797.83704,808.7281,811.59937,808.59216,795.8757,753.22003,716.6754,706.76746,695.1787,679.53156,663.8297
211111,662.0437,646.834,631.83765,626.28186,615.8469,609.8141,620.3763,632.9032,709.6353,782.6658,802.3648,805.55396,793.6719,810.1633,820.28467,825.3768,819.5288,810.5646,766.74615,724.89844,718.85596,706.2376,692.0512,674.53766
211112,684.35266,669.35394,654.22955,649.0694,636.89874,631.1248,640.7822,658.4135,733.652,807.83826,831.2278,834.5335,824.9418,841.98737,849.71967,857.2428,850.1576,840.3139,793.5754,751.79285,744.6962,734.45746,719.64545,701.478
211115,679.7315,664.9473,648.73895,645.03046,633.91614,628.7751,635.8451,651.631,729.3983,802.983,824.11694,828.8424,818.60315,833.9936,844.1218,851.25134,842.04114,836.2148,785.8298,745.8084,738.31854,729.8825,714.0386,694.5219
211116,661.4332,646.3792,630.18835,624.3176,616.31146,611.0907,617.4002,633.05884,709.7267,780.1682,802.33307,805.40314,794.62036,810.6897,823.05945,826.1464,819.7837,812.5705,765.5865,726.7644,718.45557,707.5854,692.78284,675.5887
211118,660.05743,647.78015,630.0121,625.37494,613.7048,610.98694,620.3098,628.4108,706.3267,777.3423,796.79706,801.0902,787.8606,805.3567,812.46265,821.1956,815.8268,809.31573,757.2,724.3273,716.1448,707.64795,689.60156,670.8629
211119,644.5092,626.80005,610.14795,606.9505,597.94965,593.06274,601.8554,613.7455,688.6307,757.80444,778.617,781.55194,769.2481,783.9768,794.89777,797.4294,793.75836,789.67487,741.3465,704.3119,697.01807,685.83685,672.6325,654.4982
211122,678.7824,664.9167,647.6525,644.0953,631.83496,628.53503,636.1618,645.1454,727.1168,800.5198,819.8035,824.177,812.4609,828.7999,836.8756,845.2812,838.0741,832.6528,779.9207,743.0519,735.76306,727.0092,709.5551,689.0404
211123,705.40247,692.70557,675.3124,672.14844,658.4045,652.14325,661.3936,675.5843,758.0829,836.2139,857.5736,859.7995,851.77405,868.6437,877.1354,885.50824,875.0235,866.99677,818.3813,775.3798,768.5266,758.29877,742.6275,722.5072
211124,730.7115,713.17334,698.71594,690.73444,683.1401,675.80756,680.5953,703.40936,788.35504,865.1363,891.7987,892.2418,883.4651,899.21906,916.94293,919.0006,910.5869,899.419,852.8738,805.4355,795.6267,783.3041,768.02167,748.3472
211125,708.2506,693.4644,673.9511,670.83026,659.0412,654.5008,662.52997,672.85846,759.1936,836.40875,854.8686,858.66895,845.89197,862.26227,873.8382,879.94165,874.05566,867.68195,813.67645,775.4463,767.0401,756.8411,738.81757,718.1065
211126,680.2254,668.3191,646.93713,648.40643,632.58575,628.0542,639.7306,644.32135,725.0074,800.676,819.2595,824.2021,813.3227,830.2982,833.6122,844.7944,835.8767,834.098,776.353,742.6581,734.0128,729.78,712.14215,691.1967
211129,686.79987,673.4914,654.0858,652.4952,639.1091,635.7057,644.4154,652.2363,736.5876,810.80774,829.60077,834.83374,824.0815,837.85474,845.51355,855.1494,846.16956,843.21893,789.5569,750.44226,744.28345,735.92645,718.863,697.40717
211201,707.24396,693.83276,674.9389,672.88,656.4871,653.723,665.29895,670.2935,755.52625,834.78613,849.0272,857.0141,841.3855,860.37054,865.26025,877.6383,869.20605,865.8438,808.3579,770.9302,766.26843,756.5746,737.3119,714.70905
211202,777.4743,758.4327,743.3301,734.2371,726.25806,717.89264,722.7271,748.73157,838.07605,919.8115,950.4444,949.2153,942.1453,958.5724,976.4341,977.4722,969.8938,956.3193,908.76495,857.4286,846.6324,832.96747,818.0902,798.2414
211203,809.1663,792.56226,774.44275,766.3893,753.8565,748.3477,755.9099,774.09644,868.17773,956.60144,980.0667,986.42053,972.65607,992.0376,1004.7672,1013.4175,1001.4518,995.0534,934.3001,887.00696,878.5867,868.27576,849.14374,825.6469
211206,783.7392,766.8588,748.1088,740.72455,730.65546,724.9014,731.3172,750.0651,843.05695,926.57837,953.1821,955.099,944.85767,961.05914,976.67786,980.47504,972.1377,964.12787,909.4999,861.9514,852.36273,839.78546,822.7516,801.31305
211207,765.92224,751.1089,732.6278,724.35706,712.2186,710.1179,715.4782,728.11896,821.83966,903.34094,925.4286,929.94336,916.1945,935.2567,946.5526,954.143,947.2505,939.8552,881.0063,840.78735,831.1001,820.65857,799.3051,777.29974
211208,783.85974,766.9079,746.0088,744.1717,729.2931,725.8185,735.4089,744.2248,841.5418,928.1909,945.797,953.0161,937.40985,953.1149,965.2871,974.75854,963.2671,962.9768,901.1994,855.4536,850.2991,838.76227,819.91785,793.86163
211209,749.0412,736.5623,715.52985,712.68604,696.49396,694.0205,705.87195,708.1942,802.33813,885.9146,901.43475,906.68195,891.2597,911.58923,918.8412,930.0205,921.70557,916.7537,857.7452,819.3158,812.2261,801.34546,779.89453,756.668
211213,698.72015,683.9292,663.9624,663.6871,649.85754,647.4099,655.5388,658.09406,746.37537,825.1648,840.05225,844.74005,830.9928,847.5995,855.7836,863.65784,856.49,855.69354,797.11383,762.1887,756.02563,745.7057,727.4444,704.7608
211214,779.5914,760.03613,744.87366,732.03503,725.3247,720.272,725.91516,745.4353,840.0071,921.9128,947.0896,950.4629,936.27466,952.36096,971.4583,973.3098,967.1274,956.8339,906.759,855.0445,848.8249,830.51373,814.77924,793.5235
211215,800.6949,783.89813,762.9055,759.3769,746.4078,740.19556,748.4897,763.4919,863.79443,948.9664,973.5884,973.2531,961.1494,978.2396,994.4427,999.5625,992.48486,982.7039,928.69855,881.43365,872.1485,857.83405,839.77057,815.3371
211216,761.00757,743.6731,723.6875,719.6923,706.1489,701.92755,712.5689,718.759,814.5955,898.2773,916.461,920.2516,904.1116,921.9838,933.2988,940.4679,935.945,929.9526,872.18256,830.4436,824.3442,809.8433,791.8654,767.73737
211217,758.80896,745.05457,727.63214,719.7079,708.145,702.84,709.51117,723.26044,817.2844,898.11316,921.7753,921.1335,912.57086,929.9132,943.43445,949.9271,944.3561,930.1042,878.8552,835.48175,825.4972,813.3598,794.5516,772.8582
211220,797.2896,776.697,761.6737,755.6356,744.6938,736.55054,741.54144,765.21265,859.0306,945.8174,972.19104,973.08765,966.23145,979.4104,999.3378,1000.9475,987.7019,983.74176,929.59717,874.34796,864.73975,854.2942,839.72174,815.1134
211221,810.6898,790.7224,768.50836,766.71844,753.54083,748.272,757.8698,767.06866,869.4925,958.82043,977.168,981.653,965.5023,983.90936,1000.26044,1003.66486,995.38165,993.10565,932.2963,884.68933,877.57776,862.6247,844.6816,819.1661
211227,796.87256,778.30457,755.1489,753.39996,739.74725,735.7026,746.8986,751.5056,850.6331,938.2514,958.42645,963.36584,947.32697,964.84265,975.65125,983.01697,977.0477,975.00464,909.5612,868.1629,860.14734,848.196,828.9797,804.1444
211228,926.3324,902.3993,884.3846,875.19946,861.8854,856.1397,864.62354,884.5635,994.28595,1095.6705,1121.0594,1127.4554,1110.5728,1130.4247,1148.0992,1155.036,1143.8019,1137.569,1070.407,1012.02405,1005.0995,988.58545,968.3329,940.03253
211229,884.07,867.1883,846.6895,839.1174,823.9658,820.0051,826.3524,846.13855,952.52344,1047.4608,1074.9161,1078.6024,1066.5891,1086.6215,1099.14,1108.3461,1097.4937,1087.0592,1026.3928,972.90344,965.3242,950.03314,928.96344,903.7591
211230,835.76196,817.87115,796.9717,793.6656,776.8547,770.6374,784.43036,795.6831,892.2995,986.3205,1009.2757,1014.445,998.72565,1021.16876,1029.1628,1039.0243,1030.2435,1023.5256,960.3288,913.4276,904.59155,893.3581,873.12195,849.3206
