,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211203,170.76698,158.91293,140.90984,128.13753,117.47999,115.81124,112.56247,115.062126,133.80582,137.46045,142.81177,147.7499,157.46684,151.30621,154.84557,157.48355,158.4342,163.39046,171.61147,171.07304,173.42168,177.36813,174.5055,172.20439
211206,173.886,162.61356,144.01852,128.21745,119.09918,118.42863,114.275154,116.197044,136.6561,138.51515,145.61594,150.81902,159.21535,154.0225,156.58876,158.7418,162.98773,165.69896,175.09496,175.72075,178.12943,178.38304,175.3501,174.74687
211207,165.42659,153.47182,136.3062,121.85568,113.66234,113.65895,109.21143,109.00712,129.25035,130.97276,138.02292,140.18616,149.90552,143.99284,149.71352,150.74251,155.197,156.73082,166.70811,165.64594,167.7102,170.15341,166.34192,165.14944
211208,161.24149,150.2416,131.60606,121.26133,111.72377,108.74273,106.828224,109.23727,126.37962,129.71072,134.85356,140.09683,148.10014,142.72849,146.48857,148.97183,150.63025,154.44327,162.80638,161.9019,163.9932,166.12221,165.02461,163.10066
211209,167.59567,156.07549,137.51921,127.13925,117.402084,113.15107,113.26174,112.847595,130.97627,135.67854,140.18024,144.59837,153.27995,148.48712,150.89993,154.63289,156.19022,158.69258,167.37181,168.18208,170.38202,173.3454,169.94083,168.61162
211213,164.70673,154.05145,135.58519,124.1257,115.18247,111.66298,109.928505,111.629364,128.87492,133.0255,137.88483,142.30614,150.885,146.89484,149.56783,152.88608,155.4336,155.94402,165.73784,165.87917,168.38872,169.81519,167.2041,166.84978
211214,179.68224,167.33919,148.39597,133.60683,123.45477,122.03008,119.16674,120.147804,140.07532,144.25665,149.28384,155.52502,164.04697,157.32002,161.03027,164.35757,166.22809,171.14175,179.3882,178.6434,182.44472,184.39857,181.11212,179.85428
211215,178.49814,166.33957,146.98161,134.78366,124.13772,121.294525,119.57296,120.127525,140.0559,144.03021,149.03003,154.20284,162.96056,157.67343,160.86563,165.24564,166.05167,169.61116,178.45505,178.76819,181.70091,185.61813,181.36824,179.176
211216,177.9417,165.62848,145.98282,134.06512,123.33499,120.968506,119.55783,118.04267,140.01678,143.57713,148.30107,153.0692,162.8199,155.64247,158.07756,162.38216,164.57574,169.0219,177.14082,177.64566,181.53482,184.49458,180.3811,177.15132
211217,173.45906,161.64613,143.22765,131.10895,121.384026,118.094604,117.10017,115.48022,137.10072,141.00578,145.21281,150.1404,160.23529,153.79514,154.54826,159.7731,160.97908,163.4102,172.43217,173.23836,177.30652,180.44386,175.34099,173.31602
211220,181.2766,169.82466,150.06882,137.04192,126.08517,123.22495,120.68586,122.693375,143.33104,146.59767,153.84435,158.77559,169.1934,164.1126,164.17207,168.7847,170.64026,173.03761,184.52724,184.3719,187.01785,189.15186,186.23755,184.36453
211221,166.35701,155.5004,137.58475,122.53853,113.692726,113.55292,108.87301,111.283066,130.00954,132.13658,139.2669,144.44537,152.48003,147.24286,151.52275,152.53926,155.71326,159.43874,168.47603,168.21893,168.75182,170.38885,168.05962,167.80377
211227,166.21815,155.28795,136.5865,123.457695,114.198074,113.06097,110.194244,110.42807,129.75793,132.71982,138.34132,143.08061,150.88931,145.31458,149.93756,151.50014,154.1492,158.83498,166.22777,167.27257,167.9556,170.64096,167.45508,166.1863
211228,201.84367,187.36685,163.482,155.0745,142.67104,137.38474,139.78004,132.88423,159.91783,166.19298,168.19894,173.61096,182.30067,174.66786,178.45456,184.99968,184.01248,191.4226,199.99774,201.55865,204.08241,209.526,203.20566,197.98392
211229,179.25595,167.69202,146.33456,138.3686,126.52559,122.38825,123.11078,119.27143,142.0703,146.488,150.36612,154.57333,164.32307,158.7087,160.42749,166.42494,165.88007,170.24153,179.34486,179.8585,181.69427,187.00659,182.11496,178.60635
211230,174.75273,163.22812,141.59059,135.73929,124.72028,117.82734,121.80492,117.71013,137.33397,145.38719,146.11319,152.03583,159.14893,153.39497,154.25302,161.8309,161.35419,164.69836,173.25899,174.64491,178.1065,181.42363,177.23134,174.5646
