,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211116,658.22174,646.9387,633.8211,623.8617,617.9332,609.3992,617.6531,632.6918,711.54095,780.51605,802.01227,802.68774,793.1048,811.73566,822.9433,824.48303,821.0221,810.89404,768.19635,726.04486,718.3001,710.9189,693.05664,676.0808
211118,654.12006,649.6276,632.88074,620.179,617.8363,607.048,616.0858,632.557,710.67664,781.543,796.7163,798.9941,786.67194,802.8997,815.8154,818.0344,811.0759,809.21265,766.67065,727.2222,711.88574,712.345,693.54333,674.4397
211119,635.7611,626.2846,615.09033,604.194,598.2753,589.5857,599.9334,613.5492,688.25116,756.1023,774.9455,773.3116,767.27594,783.1162,792.32227,796.4888,794.31146,785.13696,746.2755,702.59357,693.26965,691.99347,671.4595,655.97473
211122,671.7194,665.54364,649.78296,638.8778,632.8028,625.46,631.01105,650.7671,727.0793,799.5267,820.18396,821.6944,810.3659,827.65356,836.38025,840.9378,833.7052,830.96625,785.29956,746.25305,732.6036,727.1561,708.95337,690.2537
211123,704.1239,692.54285,677.5633,667.0573,659.4903,654.29224,656.7589,680.7668,759.24133,831.6848,860.6519,860.1741,848.0666,868.3469,878.29767,883.26776,874.16754,870.551,817.15826,777.34735,767.62134,756.2917,738.6805,720.66925
211124,735.62335,714.78345,701.11926,692.6539,682.029,677.19354,685.5478,700.48444,788.9769,866.02704,892.5286,893.2444,888.7493,904.3264,918.3583,923.07086,916.12866,901.33716,850.9657,804.56415,800.7097,782.21155,769.11707,749.3732
211125,702.5618,695.8902,679.81775,667.9633,660.3076,651.55115,658.7093,679.83514,759.0664,834.7461,857.31665,859.88086,845.4988,865.33923,874.0634,877.6216,872.3428,865.5725,819.4495,778.63544,764.54535,760.3395,741.4196,721.8352
211126,669.2799,666.14136,649.7452,638.20013,634.38354,624.5065,631.09393,650.73224,729.2747,798.388,819.27655,819.3244,807.28204,824.25116,832.8909,837.4297,829.8357,831.84534,785.5754,745.6369,730.4411,728.13403,706.6104,691.5678
211129,679.9117,672.224,660.8887,648.44727,640.40045,634.95795,637.9988,659.85095,736.0963,806.22046,831.8679,832.7946,818.4436,839.9106,846.5911,852.91833,845.0519,840.81915,797.02325,753.72754,741.4851,737.7227,716.58044,700.5015
211201,692.5387,693.683,676.2117,664.11896,657.2613,650.0949,652.2992,678.39233,754.1039,830.39197,850.0603,853.03986,835.1106,856.9153,863.92267,870.72076,859.7058,862.36,812.66235,777.2048,757.0615,756.6319,737.19745,714.3497
211202,782.05725,757.3345,741.9178,736.66345,724.21405,717.22205,726.5369,743.69086,835.87683,915.0527,946.9558,948.8585,942.1201,960.18115,975.04626,979.05756,974.2768,955.10077,901.81104,854.127,848.18823,829.89404,815.6786,796.64777
211203,805.6403,791.4315,775.7751,764.246,757.05273,748.1239,754.3062,777.126,871.06024,953.4389,981.9754,983.44196,972.68274,993.6115,1006.75037,1013.84326,1002.50024,996.23975,939.1393,887.7325,879.60364,864.63965,847.92377,826.90765
211206,783.01605,762.1819,750.36383,740.71967,730.56805,721.81976,729.25854,750.7373,841.1495,920.86945,950.1634,953.5391,941.87646,963.4616,976.09314,978.47076,975.026,961.22406,909.57166,859.85614,850.6164,838.333,817.3375,801.19794
211207,758.13837,749.52747,730.5406,719.0071,711.18036,704.9247,708.9092,731.2295,819.163,900.02527,923.7607,928.69934,911.02704,931.8866,944.8247,949.4075,938.3289,934.0221,884.21356,842.3848,823.2844,818.58325,798.8491,777.90234
211208,773.45374,763.5904,755.7067,736.9414,728.9483,720.56146,724.67737,751.3025,837.3617,919.049,943.3134,946.70184,930.2292,956.29175,962.0337,967.96216,960.4574,957.7544,907.8996,857.679,843.6283,840.57745,812.84644,795.3513
211209,736.15894,732.6301,717.2059,700.7853,693.8626,685.5841,692.25446,716.5291,800.8226,879.1365,898.08234,903.81433,883.2742,907.7983,917.38947,919.41565,908.79706,913.8688,860.6049,821.30133,802.4453,801.6358,778.2206,754.90204
211213,685.64557,683.5881,668.62665,653.3161,646.12256,638.9417,645.0654,668.89984,742.82635,816.8123,839.9042,841.3092,823.8746,847.5826,852.0385,855.54846,848.1363,850.35364,801.14825,762.1015,748.5798,744.9583,721.98926,703.0312
211214,779.62665,760.3296,750.4596,737.33624,728.2676,720.5934,727.1081,750.92426,837.1462,918.16644,948.173,948.7173,940.67316,962.1706,971.3635,977.35486,971.7206,959.24603,905.271,853.738,851.25854,832.9945,815.83484,796.4036
211215,799.30615,783.1515,769.0154,753.6765,744.49255,737.0168,748.9438,767.30756,859.14386,946.1935,970.6456,973.60846,963.4633,983.99054,994.5118,997.51135,990.8085,983.61304,929.6665,879.66534,869.1642,857.9457,834.56964,814.5882
211216,751.2855,747.02106,728.9989,714.426,709.12225,696.2789,708.3689,730.3325,813.6736,897.3693,917.61487,920.3363,908.0014,928.77203,936.17017,940.6798,934.23615,930.9778,878.43005,833.41644,821.98584,813.2898,794.6152,770.4887
211217,761.99207,745.93146,728.75995,717.98785,708.187,698.9923,709.6323,730.1379,817.34827,898.5642,923.87036,929.713,917.963,936.6984,947.80774,948.632,943.0507,934.72534,877.9025,836.16,828.20166,808.495,794.64716,773.7631
211220,807.9056,778.83496,767.1857,757.21924,743.304,738.42413,748.0975,763.60754,867.2615,945.5877,973.3022,977.22205,970.5889,988.4151,1004.80133,1008.507,1001.831,986.63794,927.539,877.30206,874.94604,853.77954,839.6859,819.6209
211221,800.6378,795.2898,778.78754,760.2414,750.8288,741.00024,749.86566,777.65735,863.2005,950.7183,979.8409,980.0138,962.4664,988.8092,993.58093,999.6417,990.95215,987.0448,933.217,887.73096,872.3997,867.54553,841.66425,819.5117
211227,785.7672,779.41516,765.0044,747.97375,741.1257,728.7821,741.09796,764.2192,852.0232,934.6144,960.2233,960.1029,946.5299,969.8824,976.361,981.826,976.1894,972.50977,921.1647,869.00586,857.74414,854.4529,829.39514,808.50165
211228,921.01483,903.23834,889.88873,874.118,862.1913,855.1674,862.57983,888.0627,996.114,1092.5834,1121.5597,1122.8854,1112.5385,1137.251,1149.2887,1158.4159,1148.8627,1137.49,1073.9073,1015.34,1005.411,991.9543,971.23535,942.97455
211229,878.84827,863.7993,848.4569,832.4303,821.8092,818.66376,822.54584,848.58167,947.24567,1039.9492,1073.2322,1074.974,1057.356,1086.0106,1097.1975,1103.6432,1091.4487,1084.4373,1024.124,972.373,957.5183,946.9678,921.6599,898.9796
211230,825.8713,818.5597,797.6939,785.4754,778.7664,766.53406,777.1445,798.74164,899.79926,984.8381,1005.3563,1008.7532,992.98334,1016.2497,1030.7614,1034.3068,1025.0612,1023.4441,961.08887,917.0191,900.8323,895.83844,876.1757,849.0922
