,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,154.26175,143.21407,127.09976,114.91766,106.480034,104.099075,102.15145,104.17474,120.48762,123.16666,129.10863,133.61789,141.93039,136.45107,139.36337,141.55629,144.05615,146.66821,154.91061,154.49982,156.79135,158.2233,155.86694,155.30598
211116,159.12988,148.45409,131.55705,117.05126,108.130455,107.91951,102.45236,106.06254,124.70719,125.90513,132.55199,137.53934,146.36714,140.37889,144.25395,144.77501,148.20569,152.66574,159.5886,159.64603,161.9162,163.16121,161.52884,160.06175
211118,159.64433,149.65808,132.70578,118.34859,109.541794,108.661125,105.22867,106.61586,124.43209,127.042336,135.10846,137.27542,147.54033,141.57149,143.85269,145.6687,150.46237,151.23463,160.90213,161.34238,162.70563,163.96605,161.19798,161.92555
211119,156.0593,145.86784,128.91728,115.58168,106.51424,105.45413,101.46055,105.24421,122.20864,124.43966,128.60287,135.38518,143.51093,137.70625,140.91197,142.72078,144.90594,149.75333,155.35732,156.03366,159.60732,161.03351,158.91547,156.98836
211122,150.39818,141.15634,124.728935,112.6248,102.78447,101.56046,98.598694,101.828705,117.7817,120.77536,124.80499,131.05371,140.36093,134.43271,135.90019,137.93832,140.01895,144.92194,150.85127,150.65276,153.59944,155.18535,154.35866,152.48576
211123,154.04744,143.5917,127.19769,115.41369,108.0358,104.06212,101.19049,104.25534,120.42999,124.746765,130.42018,135.02304,144.17062,139.55673,140.13159,142.72298,146.00482,145.89987,156.12752,155.29086,158.64252,157.89642,157.2718,157.48175
211124,164.5253,151.40828,135.3162,122.39929,113.99576,110.875725,108.562706,111.318306,128.16386,131.5391,137.83507,142.08983,150.66725,146.04265,149.89777,151.0849,153.86282,156.3304,165.63673,164.61057,166.60657,168.21376,166.38335,165.6108
211125,159.33092,149.41414,131.61038,119.51755,110.2389,108.26098,104.73958,108.337715,124.93855,128.31187,132.99823,138.82178,147.12378,142.51009,145.29327,147.86032,149.90623,153.10912,161.03242,160.86737,162.84363,164.0305,162.82465,161.48415
211126,165.95107,156.02019,136.64017,126.13099,115.44844,113.43744,110.959236,112.88424,129.5342,133.30527,139.18582,144.00664,153.61899,149.48503,151.91501,154.9573,156.42671,159.421,168.37695,168.03206,167.98251,171.733,169.75015,168.78665
211129,163.2165,151.6557,134.17625,121.475624,111.93298,110.99332,107.62908,110.21126,127.99054,129.88014,136.04013,141.02417,148.68797,142.99844,148.21825,150.3925,151.61786,156.19467,163.97462,163.31625,164.94803,168.24864,165.00539,163.6292
211201,167.83142,157.32921,138.53874,126.528076,117.79752,113.692055,112.09835,113.291756,131.33627,136.49974,139.53268,146.09877,154.64627,149.85011,152.00159,156.2208,158.14822,159.27754,169.05551,168.52654,172.52592,172.89297,170.82907,169.6907
211202,178.36533,165.37251,147.18721,132.81622,123.73277,120.50188,116.40286,121.558105,139.35399,143.17955,150.05351,155.80862,165.76346,160.62215,163.65298,165.50552,168.22668,169.92505,180.89993,179.14532,181.98184,182.55222,181.80147,181.49928
211203,170.95558,158.97325,141.05501,128.33702,117.641365,115.920204,112.47996,115.38396,133.89014,137.51747,142.89993,147.84499,157.88425,151.43393,155.32988,157.81601,158.86502,163.7196,172.02869,171.18462,173.54669,177.35507,174.8075,172.44963
211206,174.24382,162.77873,144.28882,128.50526,119.33349,118.60689,114.20137,116.63865,136.86748,138.69731,145.78056,151.05266,159.79544,154.30505,157.26483,159.18365,163.54153,166.21513,175.69492,175.93152,178.4071,178.45468,175.82275,175.12996
211207,165.70135,153.62436,136.52275,122.07149,113.88738,113.82698,109.22147,109.32912,129.39027,131.10991,138.14983,140.35303,150.34274,144.19652,150.18954,151.09946,155.66418,157.09947,167.13707,165.82785,167.97699,170.24847,166.69234,165.45259
211208,161.41614,150.33199,131.73912,121.388336,111.844154,108.84038,106.7469,109.45481,126.461655,129.77423,134.88017,140.19865,148.40475,142.89957,146.86221,149.22163,150.94208,154.6999,163.1222,161.99954,164.16943,166.16382,165.28964,163.32289
211209,167.69261,156.13104,137.62244,127.12984,117.42419,113.151726,113.18925,112.957634,131.00822,135.69002,140.15094,144.65468,153.43217,148.45479,151.03064,154.71103,156.33937,158.81116,167.47955,168.16513,170.4784,173.3384,170.0181,168.69005
211213,164.86212,154.14088,135.73508,124.207756,115.31753,111.73203,109.93163,111.834175,128.95853,133.0889,137.93921,142.38307,151.14258,146.98996,149.82913,153.0815,155.72238,156.12813,165.95186,165.96999,168.5539,169.84995,167.36348,167.01228
211214,180.02106,167.49841,148.65195,133.80103,123.653854,122.17563,119.117905,120.51601,140.26442,144.40941,149.37904,155.73242,164.51256,157.55055,161.55092,164.69337,166.68524,171.56978,179.84114,178.79913,182.75934,184.49802,181.49347,180.16347
211215,178.61783,166.37666,147.0741,134.87358,124.24559,121.3476,119.50881,120.341896,140.07283,144.04279,149.01747,154.26212,163.21294,157.81999,161.18385,165.47409,166.3488,169.79372,178.70328,178.81482,181.83408,185.6217,181.56679,179.35213
211216,178.01497,165.67241,146.07144,134.06807,123.36956,120.97672,119.48371,118.16412,140.00938,143.55779,148.25273,153.09744,162.98413,155.60722,158.22856,162.49374,164.7644,169.12646,177.25551,177.62373,181.61761,184.4766,180.46378,177.24284
211217,173.89189,161.67897,143.52216,131.391,121.693344,118.235146,116.85978,116.13903,137.3484,141.21063,145.42702,150.38971,161.00856,154.21027,155.61113,160.35092,161.73758,164.08586,173.27982,173.46924,177.6289,180.38902,175.92117,173.78574
211220,181.5545,169.84184,150.23573,137.25584,126.33776,123.390274,120.52104,123.12861,143.49625,146.70914,153.93867,158.95999,169.7123,164.61246,164.9528,169.26111,171.15561,173.51161,185.11206,184.55356,187.27072,189.21204,186.70425,184.71967
211221,166.69821,155.69724,137.87051,122.81591,113.964096,113.76546,108.820145,111.72647,130.21472,132.31085,139.416,144.68192,153.06805,147.5845,152.21428,153.03636,156.30844,159.94028,169.0725,168.46484,169.07434,170.48233,168.52689,168.2195
211227,166.56859,155.44498,136.85966,123.71701,114.43407,113.239105,110.11322,110.86284,129.94733,132.8873,138.4588,143.3161,151.4527,145.61293,150.60565,151.94775,154.6925,159.34439,166.80045,167.45717,168.26114,170.72742,167.92856,166.56197
211228,201.91492,187.376,163.56833,155.13742,142.79095,137.42238,139.5415,133.16635,159.82603,166.09831,168.13028,173.6339,182.7192,174.82199,178.97897,185.36603,184.48488,191.65158,200.31654,201.5627,204.18314,209.43735,203.45674,198.25328
211229,179.4507,167.76305,146.53331,138.4783,126.69711,122.49257,122.97992,119.58759,142.14917,146.53352,150.4105,154.70168,164.79742,158.85335,160.96057,166.7907,166.34119,170.60721,179.772,179.94615,181.88086,187.00826,182.41591,178.86534
211230,175.03688,163.33983,141.85783,135.89656,124.96944,117.93416,121.722984,118.16753,137.45956,145.487,146.2506,152.18497,159.75787,153.4798,154.88445,162.25305,161.98544,165.13304,173.77667,174.80553,178.37851,181.36824,177.54095,174.87686
