,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211110,158.87175,147.6908,130.90144,119.68296,109.98607,107.76448,104.80822,107.48297,123.72559,127.64278,133.52979,137.81924,148.02034,142.45915,144.5546,145.71596,147.77992,151.64752,159.30058,159.04211,160.6404,163.39735,161.99341,161.61621
211111,163.21693,151.95998,134.45721,123.41686,114.40627,110.75841,109.236984,110.76839,128.25743,131.33148,139.30458,140.80258,151.4054,146.97136,149.55815,151.73358,154.87946,154.23558,166.39412,165.69269,165.9905,168.01553,165.26007,165.60588
211112,159.84991,149.79375,133.06161,119.784584,111.248146,108.67113,104.90324,108.764465,125.686165,129.0404,134.57672,139.68071,149.52258,144.62485,146.31277,149.28987,151.45987,152.02953,162.03828,161.42424,164.85217,165.87704,163.81487,163.05673
211115,154.19215,143.3414,126.84885,115.0294,106.22286,104.2462,102.292046,104.242035,120.37512,122.97483,129.19113,133.40988,141.7268,136.0843,139.0277,141.15462,143.789,146.69168,154.69887,154.62556,156.51445,158.0462,155.77309,155.31946
211116,159.21173,148.5015,131.18893,117.42975,108.07534,108.08354,103.03583,106.26356,124.42575,125.73941,132.6073,137.52724,146.22475,140.11432,143.92172,144.40677,147.80829,152.84808,159.295,159.71158,161.51854,163.07272,161.55421,160.20966
211118,159.78441,149.94514,132.28874,119.09623,109.374794,109.155075,106.08868,107.18742,123.89294,126.68336,135.159,137.37,147.48564,141.31537,143.51253,145.25035,149.79395,151.85144,160.52666,161.5829,161.96776,163.84085,161.46002,162.41371
211119,156.04921,146.03783,128.75325,115.73807,106.31276,105.659386,101.766754,105.43399,122.088776,124.2864,128.68065,135.3912,143.40257,137.42618,140.58546,142.47447,144.6032,149.9631,155.1684,156.14551,159.40309,160.98969,158.92325,157.05925
211122,150.44516,141.44443,124.6197,112.75174,102.770676,101.64691,99.01102,101.91473,117.66582,120.71911,125.01498,130.97916,140.1855,134.04471,135.49132,137.63892,139.90239,144.91153,150.53217,150.8154,153.50562,155.1282,154.24269,152.65141
211123,154.05147,143.84166,126.96414,115.70891,107.52575,104.44114,101.53157,104.323364,120.37747,124.35299,130.3822,134.86713,143.8559,139.038,139.42462,142.12874,145.35818,146.14561,155.81927,155.3946,158.48753,157.96512,157.32468,157.35648
211124,164.46738,151.68393,134.97769,122.62618,113.563225,111.030365,108.73395,111.554436,127.97045,131.27512,137.95583,141.89948,150.35025,145.5398,149.5124,150.47989,153.37961,156.49568,165.29218,164.86398,166.12044,167.97383,166.33292,165.76213
211125,159.33368,149.49924,131.20128,119.71533,110.19821,108.35132,105.20088,108.3723,124.75132,128.2132,133.0979,138.6311,146.79169,141.97823,144.78099,147.32397,149.51086,153.05371,160.56339,160.9181,162.52078,163.8047,162.60802,161.47372
211126,165.94975,156.42406,136.27753,126.577576,115.05839,113.954124,111.769806,113.312645,129.20847,132.90765,139.29808,143.9726,153.31049,148.69522,150.98271,154.24269,155.54715,159.88445,167.78558,168.25748,167.53961,171.62001,169.7189,168.9136
211129,163.34639,151.55511,133.71825,121.84934,111.93271,111.27088,108.236534,110.38869,127.76312,129.78613,135.99486,141.03809,148.57019,142.69148,147.76581,149.91908,151.0162,156.45128,163.63052,163.2445,164.57335,168.06372,164.95259,163.5698
211201,167.86864,157.5931,138.34894,126.87124,117.49184,114.176155,112.7123,113.39472,131.23811,136.12563,139.54669,146.0152,154.41429,149.3508,151.17094,155.78546,157.61392,159.52486,168.7682,168.60672,172.52202,173.06955,170.91936,169.62564
211202,178.33385,165.61572,146.98755,132.88455,123.30497,120.60961,116.549614,121.458084,139.4496,142.93362,150.17973,155.52988,165.31393,159.99066,162.94763,164.91551,167.8801,169.84183,180.61652,179.29529,182.06029,182.56148,181.69508,181.2934
211203,171.10999,158.87234,140.7007,128.56612,117.935745,115.972595,112.90212,115.37836,133.75882,137.63475,142.9868,147.7524,157.79066,151.22667,155.13354,157.4383,158.60574,163.66687,171.69633,171.15952,173.31155,177.06789,174.58548,172.46063
211206,174.20117,162.91754,143.80872,128.7482,118.95885,118.83923,114.590675,116.72322,136.69211,138.44931,145.88728,150.77129,159.41199,153.55318,156.57884,158.3693,162.87506,166.325,175.2099,176.06046,177.91469,178.1637,175.61652,175.03085
211207,165.61887,153.75989,136.09639,122.423,113.718735,114.22651,109.87963,109.50425,129.05414,130.79715,138.09212,140.17233,150.09026,143.66743,149.50485,150.58981,155.02353,157.2633,166.6737,165.85614,167.5484,170.07391,166.6178,165.47168
211208,161.37054,150.44443,131.44641,121.58457,111.68237,109.04402,107.25325,109.50693,126.315765,129.53218,134.93379,140.00879,148.11554,142.37764,146.20908,148.83122,150.63544,154.66084,162.8166,162.05426,164.05888,166.16379,165.21652,163.24554
211209,167.84714,156.26814,137.41385,127.43346,117.32923,113.52039,113.531944,113.28518,130.87447,135.66296,140.2388,144.74304,153.42354,148.17989,150.76219,154.31699,155.84763,159.2431,167.26157,168.29065,170.13385,173.12363,170.00987,168.80276
211213,164.75331,154.3921,135.43396,124.516754,115.00413,112.061905,110.390434,111.98572,128.70874,132.69875,138.01044,142.15266,150.87413,146.50917,149.3017,152.6585,155.30139,156.25139,165.64612,166.17964,168.21214,169.81552,167.38521,167.12418
211214,180.17969,167.66374,148.2152,134.39523,123.378685,122.77747,119.98858,120.810265,139.95636,144.06429,149.34512,155.7258,164.39046,157.09064,160.82718,164.0013,165.78624,172.10362,179.3894,178.87895,182.25163,184.42914,181.55414,180.21808
211215,178.8114,166.36201,146.64894,135.33592,124.30667,121.531044,119.9871,120.59584,139.77574,144.05873,149.06479,154.2941,163.1649,157.77922,161.10327,165.07527,165.95883,170.07294,178.52673,178.90233,181.35982,185.35097,181.67154,179.59883
211216,178.20479,165.69534,145.74968,134.40988,123.56952,121.18888,119.82378,118.354706,139.81537,143.70285,148.39941,153.08092,162.97427,155.52937,158.2876,162.13878,164.45358,169.35916,177.06976,177.7689,181.1841,184.12209,180.42276,177.48859
211217,173.90282,161.807,143.1051,131.48926,121.42203,118.425156,117.185104,115.89095,137.43733,141.08305,145.4892,149.98668,160.45837,153.25476,154.51393,159.42526,161.13971,163.88344,172.71964,173.4439,177.62444,180.1619,175.53967,173.338
211220,181.7022,169.5927,149.80301,137.30069,126.408516,123.25203,120.53463,122.81375,143.62823,146.89398,153.92603,158.67131,169.39095,164.2243,164.59262,168.59535,170.84067,173.2107,184.80952,184.39716,187.21683,188.83002,186.34659,184.31369
211221,166.59972,155.97768,137.40463,123.15439,113.42624,114.16677,109.50073,111.95052,129.91974,131.8814,139.43239,144.45468,152.61903,146.67508,151.21353,152.20512,155.46362,160.1919,168.48096,168.58124,168.57368,170.3473,168.43298,168.1412
211227,166.55777,155.77855,136.27367,124.230156,113.95273,113.76505,110.95461,111.25814,129.52315,132.47218,138.49794,143.20148,151.05795,144.78374,149.62032,151.03145,153.66199,159.81093,166.12485,167.62534,167.57112,170.46315,167.88246,166.66772
211228,202.20807,187.18575,163.19168,155.27992,143.33241,137.58398,139.91103,133.06207,159.92317,166.62347,168.3348,173.56056,182.56755,174.51697,178.7245,184.90129,184.26404,191.57529,200.13934,201.54135,204.09315,208.95049,203.0998,198.08798
211229,179.70604,167.60005,146.17554,138.67021,127.03147,122.42174,123.23822,119.49245,142.15791,146.88202,150.55582,154.57445,164.5993,158.62196,160.80598,166.31952,166.20724,170.44963,179.62054,179.92792,181.78625,186.62608,182.2144,178.79214
211230,175.07693,163.73651,141.48335,136.2842,124.66275,118.625084,122.44037,118.30407,137.34085,145.21996,146.46654,151.92949,159.36404,152.5186,153.82256,161.40039,161.22095,165.42601,173.26993,175.09937,178.03908,181.18419,177.34688,174.81256
