,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211108,142.3983,133.41063,119.8478,107.63304,100.88782,96.715126,93.036804,98.51963,111.37985,115.47851,118.5858,123.686264,132.4051,128.51924,131.37146,132.07709,133.07243,136.5155,148.0391,145.44887,144.18102,149.56903,147.05905,148.00429
211109,160.75803,149.27995,131.8375,119.41526,112.30601,107.957855,103.82554,109.16778,124.646545,129.10295,133.4796,139.22,150.4743,145.1187,148.52408,149.65814,151.06383,154.3147,163.17982,161.72717,162.78677,165.05948,164.84239,163.39116
211110,159.52943,150.34285,132.19812,119.11245,112.12246,108.130165,105.60304,109.70247,125.66463,130.87582,134.10715,138.39995,149.21336,144.90704,148.3615,147.52588,148.03119,154.84052,161.90521,161.10991,163.36632,162.99126,164.22131,163.21396
211111,163.50365,155.35611,135.34341,123.482086,115.93746,110.30158,108.04562,112.307,127.43438,133.24707,138.354,141.87012,151.59561,149.2317,151.76303,151.6407,152.3002,156.50038,165.51443,165.37059,166.16026,167.68274,169.4883,168.23456
211112,161.09616,151.37202,132.6216,120.22195,113.63425,109.05662,105.240715,110.37528,125.942,130.43602,134.03261,140.07265,149.86148,146.22647,149.60085,149.45494,150.62233,154.43318,163.25618,163.36414,162.98767,165.44319,166.59796,164.25249
211115,152.45605,145.3841,127.534966,116.05817,110.18884,103.94218,100.73951,105.566574,119.94414,125.98267,128.00626,132.3004,141.30911,139.11938,142.14935,142.00493,142.61478,146.60188,157.58109,156.12077,155.30469,159.13239,159.5442,158.2704
211116,157.29488,147.01051,133.02727,118.677414,111.03974,107.66276,103.13826,108.506516,123.264626,128.06223,130.85156,137.97905,146.57951,142.51582,145.1822,145.84178,147.36163,151.80347,164.2324,161.51688,159.68747,165.48299,161.68436,162.53874
211118,159.61432,151.1438,133.50435,119.95803,114.43265,109.06116,106.56838,112.785645,126.87744,130.82622,133.82951,138.96005,150.07158,144.16916,146.81195,148.74086,148.86859,156.52495,165.29718,164.22534,163.40749,166.95264,167.04285,165.20331
211119,152.26338,145.31584,131.1293,116.23033,109.63952,105.06682,100.43443,106.85828,120.52565,125.72439,126.526665,133.75896,141.33032,138.57759,141.56247,142.61798,142.27489,147.89598,161.67108,158.38004,155.01071,163.2952,160.74855,159.19482
211122,148.2285,138.64137,125.243095,111.72692,105.01365,101.04842,98.75737,102.255806,118.065544,122.45084,122.062195,129.15987,137.86366,134.06512,137.62115,137.10141,139.27258,143.44585,153.96951,151.12856,150.881,156.52107,153.71454,153.29651
211123,155.61324,145.35677,128.17307,116.02301,109.72778,105.45259,102.36966,107.129,121.73392,125.995995,130.55591,134.88855,146.02118,141.35767,143.38866,144.15709,147.0809,150.46075,157.56746,156.96341,158.48544,160.02184,160.18478,158.50908
211124,164.1065,154.25482,137.28267,123.43488,117.07126,111.93878,108.269424,113.61207,129.37292,135.069,138.35915,143.06218,155.6864,149.67973,152.876,155.31801,154.84798,160.6745,169.23097,166.90527,169.2383,169.98079,171.20966,169.53601
211125,159.59213,149.96996,135.37486,120.868935,113.54533,109.912445,104.74521,110.94164,124.82939,130.26547,134.4557,140.38438,148.77063,146.33041,147.91675,149.33675,149.62778,154.55882,164.8818,163.0477,162.77887,166.85991,164.27278,164.90828
211126,166.81628,157.41536,140.93341,125.41511,118.190186,112.7223,109.24559,115.26672,132.7328,136.23654,139.18417,146.12363,155.03711,150.99635,154.52592,154.88951,154.95888,161.44452,172.65196,170.40746,169.86935,173.97795,173.6282,172.38086
211129,163.14017,155.54315,138.28426,123.8057,116.89691,111.376526,106.58647,113.81374,128.77933,134.34377,136.05518,142.00684,150.76205,147.30893,150.87848,151.35587,149.51355,157.64737,170.11615,168.49821,165.26079,170.66522,170.03606,169.29514
211201,166.68555,159.9268,141.07243,127.18875,120.881256,114.27822,110.346344,116.86161,132.25548,137.19559,139.89842,146.82469,155.13727,152.91286,153.69307,154.67809,155.28165,161.88692,171.3799,171.911,170.32292,174.0503,174.48839,171.58044
211202,179.69064,167.73947,147.90855,134.38693,127.11461,121.70173,116.81192,122.84873,139.32962,145.2613,151.55312,156.01949,168.9749,164.2159,167.4454,168.86604,170.22292,172.67416,182.43358,180.69768,183.27786,183.79181,184.80618,184.07294
211203,170.06268,160.54897,143.86258,128.77086,121.435394,116.752335,112.105484,117.550446,133.48076,139.09026,143.50987,149.13658,158.62613,156.4546,158.5155,158.83571,159.63808,164.90314,176.04454,172.90295,173.94806,176.54735,175.39221,176.34312
211206,173.15251,163.73164,146.04749,130.38249,123.42871,118.62851,113.72829,120.621155,136.2636,142.09453,144.33607,151.26372,161.25462,157.37079,161.17914,162.09518,161.58597,167.71944,180.77045,178.15718,176.53969,181.8073,181.20146,178.75781
211207,165.55803,155.99274,139.62811,125.15331,116.91374,112.00485,108.15226,114.30109,129.93593,135.26578,137.91316,148.16739,155.34685,150.7465,153.26299,154.71982,155.77989,160.31642,171.83539,171.48685,168.60986,173.29227,172.3046,170.45088
211208,161.54662,152.43492,137.63184,122.68409,115.30321,110.354294,106.3264,112.58339,127.14064,131.85553,135.57294,142.05856,151.96425,147.29027,149.1786,152.61653,152.23271,157.65192,168.18178,165.49641,165.38725,170.50697,168.46445,167.76851
211209,166.0753,160.86324,142.27321,126.862236,121.00664,114.63426,111.0519,118.40323,133.79083,138.2454,140.06522,144.67009,155.45035,151.14809,153.40738,154.63763,152.86263,164.59215,173.30301,171.7294,171.16692,174.69064,175.94579,172.851
211213,163.25758,157.0995,140.04291,124.59022,118.371315,112.24345,108.8765,115.70299,128.89766,134.54399,137.7329,143.57489,152.14452,150.4715,150.49554,151.84395,151.44562,158.99738,169.59752,168.88023,167.39368,171.43327,170.97195,169.38576
211214,178.16656,169.20778,152.28035,135.1243,128.7816,122.96244,117.67702,124.807465,142.7719,147.36322,149.86095,156.20189,166.47943,162.91101,165.0641,166.96313,167.22716,174.79967,186.70879,183.24445,182.77362,186.67455,186.67024,185.22708
211215,176.52144,170.33661,150.76714,134.45215,128.63525,121.63548,116.93086,124.160576,139.98227,146.29532,148.0444,153.78917,162.68028,161.43935,163.3709,162.82031,161.09756,171.63054,183.89967,182.22676,179.96526,184.22781,184.14357,183.51881
211216,175.11743,167.4732,149.45938,132.78906,126.26068,120.24153,116.27223,122.463,139.26491,145.52344,145.74977,153.06885,161.32639,159.08092,161.25533,161.13565,161.26665,170.64308,182.44,180.73285,177.57077,184.17068,182.01938,181.4325
211217,173.77968,167.22598,145.0449,132.13954,125.623825,118.572296,115.77727,121.10011,137.40163,144.89128,146.0786,151.27014,161.21101,159.34566,161.31586,158.70518,160.44164,167.78438,176.91547,178.60973,176.92574,179.05621,180.57631,178.06305
211220,183.63138,173.19333,153.3731,137.98233,130.27109,126.09974,120.94099,126.39857,144.04846,149.2797,154.7268,159.8267,171.85193,168.70529,171.77106,172.30814,172.57434,177.99808,188.55061,185.46036,188.2814,189.75551,190.6775,188.68933
211221,166.42584,156.92339,139.95747,125.28665,118.17045,113.03098,108.96773,115.130806,130.6381,135.59537,139.56346,145.85822,155.24815,151.57816,154.81848,156.64763,156.04424,160.30623,173.249,170.55565,169.82614,173.66928,173.59776,171.9784
211227,164.84769,156.69528,140.12479,124.9597,117.964966,112.33512,107.88541,114.53088,130.84079,135.17422,138.0548,144.40991,152.57454,149.90746,152.93283,153.06044,152.9524,159.43724,172.71817,169.61629,168.04335,172.66153,171.93446,170.89003
211228,197.78334,194.49538,171.31042,153.25552,145.80446,136.92035,131.58217,141.23871,158.49028,167.79552,165.77127,171.55223,179.09192,180.3052,181.92094,179.00655,176.60342,193.1648,206.3815,206.7958,199.87425,208.57445,206.93204,205.3907
211229,177.98065,172.95818,152.21722,136.29985,128.81416,122.279854,118.73625,125.355194,141.60115,148.4525,149.35628,155.4464,162.35303,162.48082,163.29012,160.7436,159.34584,172.8575,182.58398,183.9869,180.21393,184.40039,183.23062,183.20424
211230,172.95471,169.95387,149.60942,133.25923,128.45886,119.34169,116.76664,123.85349,139.23553,146.70387,145.95142,149.32634,157.63203,158.25487,158.26462,156.9839,156.57681,169.46199,178.87735,179.28735,175.93689,181.9863,181.56401,180.29526
