,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211110,158.83806,147.29953,131.06758,119.38745,110.41053,107.46054,104.56429,107.22504,123.84985,127.88409,133.39078,137.88657,148.22739,142.90207,144.93271,146.25883,148.31721,151.28876,159.60251,158.73433,161.0126,163.52686,161.97379,161.44624
211111,163.26949,152.05371,134.6654,123.54826,114.61384,110.93224,109.55073,110.98059,128.08276,131.31062,139.23027,141.10477,151.74364,147.27121,149.74278,152.11142,154.89828,154.53772,166.38976,165.67406,165.93292,168.21945,165.43356,165.87935
211112,159.92606,149.77448,133.21078,119.86648,111.58814,108.747665,104.95303,109.02805,125.49732,129.19366,134.56288,140.01134,149.94339,145.04713,146.81337,149.70912,151.56792,152.33322,162.11815,161.41139,164.62793,165.82944,163.92746,163.4197
211115,154.26376,143.20566,127.102646,114.91224,106.48221,104.09532,102.14482,104.18332,120.49191,123.172325,129.10222,133.62878,141.93446,136.46268,139.3759,141.56136,144.04982,146.67819,154.9169,154.49254,156.79352,158.22112,155.87004,155.30244
211116,159.15323,148.4509,131.57648,117.05679,108.17297,107.93376,102.46797,106.09887,124.728424,125.9236,132.56366,137.54924,146.3998,140.43304,144.30496,144.80983,148.24312,152.68457,159.61095,159.66023,161.94904,163.17252,161.54677,160.08081
211118,159.64232,149.64757,132.70676,118.34068,109.542274,108.654755,105.22023,106.62281,124.43426,127.04579,135.10086,137.28343,147.54138,141.57828,143.86229,145.67226,150.45436,151.24039,160.90662,161.3335,162.70493,163.96083,161.1975,161.91975
211119,156.00969,145.85352,128.89143,115.55693,106.4856,105.437,101.43554,105.19997,122.17057,124.40989,128.57994,135.35541,143.48302,137.6515,140.86995,142.69693,144.87364,149.71313,155.32497,156.00645,159.56067,161.00203,158.87764,156.96196
211122,150.39005,141.15219,124.72857,112.61873,102.791626,101.56266,98.596535,101.82731,117.776405,120.77114,124.80123,131.04648,140.36424,134.43591,135.90665,137.9468,140.0258,144.91663,150.85005,150.65129,153.59944,155.18195,154.35583,152.48566
211123,154.00429,143.5791,127.17519,115.39458,108.01169,104.0474,101.17265,104.21791,120.39365,124.72221,130.39687,135.0008,144.14499,139.50981,140.09785,142.70473,145.97377,145.86575,156.09804,155.26506,158.59476,157.8665,157.23724,157.4593
211124,164.4364,151.38477,135.2676,122.35639,113.931465,110.84278,108.518166,111.23486,128.09576,131.48578,137.79378,142.04257,150.60754,145.9329,149.81047,151.03392,153.79323,156.25919,165.57628,164.55948,166.51518,168.15562,166.31096,165.55661
211125,159.31528,149.3993,131.6042,119.506874,110.24653,108.25722,104.732635,108.33342,124.92829,128.3053,132.99503,138.80977,147.1274,142.50972,145.29976,147.86389,149.908,153.0953,161.02753,160.85814,162.82947,164.01169,162.80824,161.47784
211126,165.9324,156.00513,136.63107,126.120514,115.45286,113.4344,110.949356,112.87636,129.5195,133.2942,139.18127,143.99173,153.62062,149.4836,151.91989,154.96048,156.42868,159.40611,168.37212,168.0234,167.96631,171.71393,169.73517,168.7809
211129,163.19722,151.63994,134.16756,121.46324,111.93816,110.9888,107.61923,110.20414,127.97632,129.86943,136.03442,141.0098,148.69022,142.99803,148.2235,150.39558,151.61887,156.1793,163.96887,163.30614,164.93161,168.22818,164.98892,163.62263
211201,167.82693,157.3169,138.53845,126.51903,117.79526,113.68454,112.087135,113.297165,131.33525,136.50215,139.52324,146.10733,154.6469,149.85645,152.01202,156.22337,158.13658,159.28368,169.0597,168.51518,172.51971,172.88435,170.82698,169.68358
211202,178.31068,165.35373,147.15836,132.7907,123.702484,120.48367,116.37556,121.515465,139.31293,143.14874,150.0276,155.78061,165.73105,160.56303,163.61154,165.48383,168.18837,169.88356,180.86034,179.11258,181.92438,182.51506,181.75804,181.46877
211203,170.97513,158.96867,141.07037,128.34494,117.68099,115.93688,112.49173,115.41827,133.90576,137.5308,142.91197,147.85188,157.91556,151.48843,155.38287,157.85248,158.90404,163.73892,172.05434,171.20058,173.57346,177.36285,174.82736,172.47058
211206,174.25658,162.76564,144.30125,128.50569,119.37292,118.61772,114.20977,116.67067,136.87953,138.71004,145.78664,151.0587,159.82515,154.35686,157.31778,159.21877,163.57268,166.22868,175.71416,175.93764,178.42523,178.4547,175.8322,175.14343
211207,165.69263,153.60364,136.51663,122.06036,113.885315,113.81888,109.20694,109.33108,129.38528,131.10788,138.14355,140.35556,150.3435,144.20004,150.19954,151.09839,155.65186,157.10117,167.14229,165.814,167.96451,170.23262,166.68497,165.44228
211208,161.41292,150.31665,131.73827,121.379616,111.84547,108.832466,106.7361,109.45987,126.46199,129.77702,134.87613,140.20438,148.40869,142.90657,146.87222,149.22087,150.93294,154.70312,163.12694,161.98814,164.16418,166.15216,165.28468,163.31563
211209,167.67876,156.12732,137.61942,127.12324,117.42764,113.15119,113.18266,112.950836,130.99646,135.68004,140.14659,144.64209,153.4363,148.45668,151.03447,154.71703,156.34645,158.80042,167.4778,168.16313,170.47159,173.32779,170.01244,168.69206
211213,164.82304,154.12144,135.71204,124.18321,115.28014,111.70763,109.90063,111.80023,128.93071,133.0684,137.91525,142.37265,151.11322,146.9408,149.79147,153.05205,155.67542,156.10454,165.92944,165.93779,168.50955,169.81937,167.33205,166.98073
211214,179.95554,167.47203,148.61798,133.7665,123.6205,122.1531,119.08405,120.46632,140.21544,144.37213,149.34747,155.69826,164.47849,157.48987,161.50801,164.66988,166.64366,171.52095,179.80269,178.76106,182.69495,184.45122,181.44208,180.12666
211215,178.55956,166.35864,147.04372,134.84554,124.213394,121.32806,119.47971,120.29362,140.02888,144.00786,148.99428,154.22806,163.18298,157.75949,161.13954,165.44904,166.31432,169.74756,178.66939,178.78535,181.77664,185.57988,181.52106,179.32234
211216,177.99905,165.66714,146.06596,134.06166,123.37202,120.97774,119.475914,118.1554,139.99638,143.5465,148.2504,153.08333,162.98837,155.60616,158.2322,162.49916,164.77086,169.11594,177.25566,177.6223,181.60748,184.46355,180.4576,177.24379
211217,173.86887,161.66281,143.51367,131.37863,121.69545,118.23251,116.84674,116.13384,137.3299,141.1981,145.41743,150.37758,161.00975,154.21266,155.62259,160.36052,161.73775,164.07343,173.27766,173.45828,177.60587,180.36523,175.90602,173.77989
211220,181.4143,169.79915,150.15999,137.18414,126.237686,123.333534,120.45025,123.00389,143.3923,146.63046,153.87036,158.89162,169.61604,164.4389,164.81856,169.18158,171.03883,173.40024,185.01453,184.46648,187.12303,189.11661,186.58484,184.6296
211221,166.68689,155.67023,137.86131,122.80218,113.961716,113.754875,108.802536,111.72741,130.20787,132.30774,139.40755,144.6834,153.06721,147.58731,152.22482,153.03325,156.29236,159.93985,169.07408,168.44554,169.05634,170.46172,168.5144,168.20424
211227,166.54243,155.42256,136.84697,123.700386,114.43761,113.23213,110.098785,110.853424,129.92804,132.87292,138.4495,143.29837,151.45245,145.6094,150.61044,151.94978,154.68895,159.32445,166.7917,167.44153,168.23672,170.70035,167.906,166.55107
211228,201.89868,187.3551,163.55853,155.12524,142.78465,137.41467,139.52501,133.16328,159.81694,166.09212,168.12694,173.63611,182.71829,174.82251,178.98666,185.36626,184.47173,191.6533,200.32835,201.55377,204.16327,209.41623,203.44891,198.2429
211229,179.43163,167.75285,146.5258,138.4695,126.700134,122.491104,122.96976,119.57951,142.13419,146.52185,150.4089,154.68724,164.8024,158.85272,160.96626,166.79587,166.3463,170.59467,179.77135,179.94165,181.8652,186.98752,182.40451,178.86345
211230,175.06442,163.33473,141.87689,135.90594,125.00149,117.94413,121.729095,118.207245,137.48247,145.50551,146.26453,152.20523,159.79288,153.54485,154.94174,162.28514,162.01726,165.1659,173.81584,174.82338,178.40869,181.37592,177.56963,174.89948
