,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,643.6717,631.9429,618.55756,609.83655,602.6041,595.7803,604.20886,619.11426,695.8949,763.6822,782.6464,783.00195,775.4876,789.8412,801.941,805.47394,801.70264,792.3747,750.4428,710.94354,700.16736,696.308,679.35297,662.064
211103,650.6141,637.62555,625.01874,613.97943,606.89624,602.4737,609.6916,622.93646,702.0134,769.79987,790.1072,791.67896,782.9136,798.08966,809.66626,813.25635,806.7744,799.942,758.6728,716.4664,706.4696,700.6137,682.0576,666.22064
211104,625.5881,623.3591,605.6333,598.0405,593.5646,584.1948,589.8892,607.2117,678.9537,746.63635,768.04913,765.85815,755.5858,772.1383,782.36365,787.00507,781.0168,775.7058,736.4717,697.90094,683.20135,683.4958,664.8033,648.59467
211105,644.208,632.9171,618.7494,612.0161,606.8793,597.6397,607.39044,621.5319,698.41583,765.83374,784.5595,783.8441,779.42944,792.66974,805.0533,809.46094,806.05963,796.9127,754.5102,713.0811,702.71155,698.1495,681.5914,664.1352
211108,636.7551,627.18506,611.9792,602.90906,593.1306,593.56757,594.83435,614.2645,684.6115,753.23224,778.2257,779.3594,764.91003,781.3882,792.0449,796.5076,786.8363,782.1908,741.8783,707.68756,690.6455,687.7332,668.0215,651.8896
211109,664.5177,646.8427,634.6479,625.7267,618.5784,611.1188,621.98444,633.71844,715.6886,785.0523,803.0611,805.8459,800.60815,813.65485,827.7794,830.4088,827.1299,814.7074,771.19885,728.5138,720.98474,711.9307,697.5165,679.95166
211110,647.93256,636.38885,618.8258,610.0583,604.2157,595.9665,606.4268,620.9736,696.2409,766.3681,787.6483,788.74146,780.33527,794.9717,808.29584,809.9184,803.313,795.66425,750.3435,713.86053,704.70325,694.0534,680.21075,661.81036
211111,659.11554,650.6803,636.6378,626.16437,620.10297,612.16693,618.08405,640.37,711.89105,781.7649,806.46625,804.193,796.6608,813.59393,822.11536,829.5962,820.70526,815.9133,766.5926,727.5741,721.6163,710.12274,697.0564,676.9847
211112,681.5742,669.992,656.10986,646.75397,639.7555,633.4049,640.94775,657.41595,737.0832,808.5777,831.2111,830.65436,822.48096,839.8301,851.86414,858.1632,850.49207,841.82947,795.6384,753.39294,742.69214,737.3632,720.72253,701.41046
211115,675.9826,665.5941,652.9921,642.40515,634.8008,628.74054,632.5743,651.88934,728.5534,800.0298,825.31946,825.669,814.3529,833.53217,842.19574,847.42175,841.674,832.4811,789.8781,747.6036,735.9587,729.56195,710.69165,695.53424
211116,658.3311,647.1322,633.99493,624.00476,618.1453,609.49585,617.74854,632.8894,711.6704,780.6766,802.173,802.81195,793.19366,811.93304,823.1363,824.63513,821.1229,811.1478,768.2993,726.1109,718.4571,711.00323,693.2593,676.2044
211118,653.92426,649.35815,632.5796,619.925,617.52155,606.8717,615.9043,632.2821,710.4745,781.23444,796.4632,798.74744,786.43506,802.5483,815.4648,817.7303,810.8239,808.801,766.44104,727.06647,711.6033,712.17633,693.23535,674.1944
211119,635.80646,626.3351,615.15845,604.2563,598.3312,589.651,599.9802,613.65784,688.2837,756.15027,775.01526,773.3466,767.32526,783.1596,792.37744,796.5931,794.3306,785.25977,746.349,702.6282,693.3103,692.0824,671.54504,656.0494
211122,671.60443,665.3422,649.6181,638.7261,632.601,625.3354,630.9364,650.6144,726.9774,799.36646,820.012,821.5265,810.23553,827.4354,836.2031,840.8033,833.5768,830.7416,785.1903,746.1843,732.4372,727.10205,708.7921,690.1579
211123,703.9949,692.3851,677.39484,666.89386,659.3227,654.1407,656.6629,680.5905,759.1548,831.51483,860.47546,860.0077,847.89795,868.149,878.1032,883.05756,874.027,870.2909,816.99,777.25397,767.4586,756.1728,738.50745,720.5257
211124,735.55396,714.8138,701.067,692.5905,682.06476,677.07623,685.49036,700.405,788.9997,865.991,892.4578,893.185,888.61633,904.31226,918.3109,922.8919,916.07263,901.2235,850.80865,804.4992,800.6824,782.06,769.078,749.2675
211125,702.5852,695.9659,679.8904,668.01636,660.44006,651.52496,658.7482,679.8941,759.143,834.87854,857.3415,859.8969,845.4574,865.4335,874.22546,877.6606,872.4085,865.6704,819.4785,778.6608,764.6065,760.3542,741.5418,721.91046
211126,669.2316,666.16296,649.681,638.1613,634.3661,624.4641,631.0286,650.69824,729.23737,798.3148,819.2566,819.26996,807.1829,824.17755,832.7964,837.3276,829.7379,831.76306,785.49634,745.575,730.3743,728.0745,706.5767,691.49255
211129,680.0312,672.40717,661.0585,648.597,640.5899,635.06696,638.0975,660.0469,736.2096,806.3831,832.0391,832.92004,818.54645,840.08844,846.7828,853.0956,845.1558,841.0723,797.15936,753.7985,741.6322,737.8394,716.78436,700.6442
211201,693.0549,694.41644,676.9917,664.72125,658.02655,650.63605,652.7844,679.2585,754.6387,831.07684,850.7521,853.59467,835.5807,857.69543,864.6626,871.4337,860.1564,863.427,813.2574,777.59467,757.6679,757.2224,738.0193,714.94476
211202,781.92,757.1085,741.7216,736.47327,723.9855,717.0994,726.43134,743.4837,835.7527,914.85175,946.7503,948.6912,941.973,959.9525,974.81946,978.8438,974.1316,954.8042,901.65283,854.0369,848.00366,829.7794,815.4474,796.4817
211203,805.549,791.44965,775.6651,764.1377,757.0485,747.9879,754.2044,777.0101,871.0465,953.33594,981.89087,983.35767,972.49786,993.55206,1006.64795,1013.5966,1002.38715,996.0594,938.9336,887.62274,879.538,864.4308,847.83154,826.73456
211206,783.06287,762.2023,750.44244,740.7697,730.6289,721.8355,729.3261,750.8107,841.20953,920.9574,950.19904,953.5716,941.9282,963.5372,976.21545,978.57794,975.10065,961.33856,909.6431,859.9018,850.68414,838.4012,817.4276,801.293
211207,758.24475,749.7203,730.7116,719.1656,711.40015,705.0088,709.0022,731.4098,819.2808,900.2256,923.9178,928.8175,911.1024,932.07495,945.05005,949.57227,938.44806,934.27014,884.343,842.45416,823.4326,818.68365,799.07025,778.0549
211208,773.4708,763.5817,755.69025,736.9176,728.93353,720.62006,724.65656,751.3219,837.3374,919.02936,943.3306,946.7143,930.1957,956.285,962.0461,967.9504,960.43365,957.75916,907.9276,857.6701,843.60516,840.59485,812.83105,795.31647
211209,735.963,732.3242,716.9005,700.505,693.50946,685.38934,692.0839,716.2453,800.6271,878.80566,897.8085,903.54266,883.031,907.42346,917.0241,919.115,908.54,913.4369,860.3733,821.1498,802.14984,801.4819,777.902,754.66547
211213,685.57697,683.4359,668.505,653.1706,645.96967,638.89185,644.99976,668.81866,742.7565,816.65924,839.7947,841.1827,823.7488,847.42773,851.9151,855.4416,848.0176,850.2074,801.0675,762.0329,748.4491,744.9169,721.8627,702.93146
211214,779.65936,760.27386,750.4951,737.33215,728.2493,720.64294,727.15894,750.9759,837.1886,918.18713,948.15283,948.7184,940.7042,962.1834,971.4159,977.4256,971.7348,959.31836,905.3166,853.7805,851.2853,833.0747,815.8574,796.4444
211215,799.1533,782.93524,768.7777,753.4812,744.25775,736.8628,748.80176,767.059,858.98724,945.9811,970.43744,973.4272,963.28796,983.73303,994.27026,997.26874,990.6484,983.2761,929.49036,879.54645,868.95624,857.794,834.32465,814.402
211216,751.20703,746.8982,728.86066,714.2777,708.95483,696.19586,708.29755,730.2404,813.60504,897.1662,917.50256,920.20654,907.88666,928.59503,935.9617,940.5175,934.077,930.7906,878.29285,833.33124,821.8533,813.21265,794.46545,770.3482
211217,762.1097,746.1215,728.919,718.1044,708.3673,699.1588,709.7161,730.3084,817.48267,898.7149,924.0172,929.8486,918.0279,936.86163,947.9414,948.71564,943.11926,934.92084,878.0088,836.24506,828.31903,808.6223,794.806,773.83734
211220,807.6955,778.4524,766.8612,756.9356,742.9064,738.2375,747.93274,763.27014,867.03265,945.2623,972.9934,976.9647,970.4125,988.0321,1004.43805,1008.23505,1001.61945,986.1758,927.3304,877.1657,874.65436,853.6246,839.31384,819.3912
211221,800.8214,795.5875,779.07996,760.48926,751.1547,741.16797,750.02875,777.9911,863.4065,950.99915,980.1077,980.2041,962.6234,989.1101,993.89734,999.93494,991.122,987.47473,933.4225,887.8658,872.645,867.7423,842.0154,819.7536
211227,785.88043,779.59534,765.16284,748.1086,741.32074,728.8734,741.19147,764.4175,852.1431,934.76227,960.3848,960.2134,946.61084,970.0587,976.5548,981.98737,976.28046,972.75867,921.2746,869.0622,857.8912,854.54205,829.599,808.6279
211228,920.80817,902.9292,889.5805,873.85,861.8616,854.96,862.40533,887.754,995.9149,1092.278,1121.2762,1122.6333,1112.3209,1136.9054,1148.958,1158.1204,1148.6395,1137.0632,1073.6704,1015.186,1005.1417,991.763,970.90906,942.7343
211229,878.82104,863.7841,848.45154,832.3969,821.80756,818.6162,822.54895,848.58594,947.27155,1039.9326,1073.1887,1074.9198,1057.2882,1085.9791,1097.1765,1103.5995,1091.4095,1084.4135,1024.0798,972.3614,957.4895,946.9676,921.66907,898.96954
211230,825.944,818.79236,797.8683,785.60675,779.00854,766.58014,777.23706,798.95764,899.96826,984.98236,1005.4955,1008.82117,992.99225,1016.4085,1030.8939,1034.3983,1025.0999,1023.6707,961.1277,917.07513,900.95197,895.9251,876.40735,849.20654
