,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211111,160.66772,150.68594,134.74837,126.16512,114.864105,112.45405,109.78994,111.92891,130.24266,131.34117,134.98387,130.51814,137.98593,131.58098,132.32907,136.558,135.99246,148.23355,161.34917,157.20453,160.72089,163.95882,168.33577,165.84818
211112,162.01346,150.51999,133.51366,122.28502,115.107346,111.33301,105.03171,111.09729,126.41419,130.53903,135.41612,137.45174,147.74002,140.43825,142.59283,142.98648,144.37561,150.75067,164.52924,161.82016,161.3201,166.66533,169.69075,165.50954
211115,152.15034,142.50801,129.69159,121.09726,111.8394,109.04878,107.31159,110.02785,122.54523,125.38572,125.00847,121.9852,126.85844,121.34189,123.00534,125.66012,126.437645,134.9331,151.30644,150.88164,153.55157,154.86101,157.89828,155.31453
211116,169.00697,154.38467,137.88498,125.02969,118.627464,116.407616,108.15613,116.16678,126.72953,130.11102,129.34334,132.3528,137.44441,132.52481,134.92111,135.40779,140.02179,144.96227,164.64786,163.7187,167.78172,168.83789,167.80064,166.62225
211118,168.09743,156.77765,140.98776,126.82671,116.329254,113.422424,103.39089,108.88651,125.02591,128.21487,129.76553,132.17148,141.12709,131.63023,136.64714,141.03372,141.68668,148.47115,167.20157,166.06996,167.59013,168.78543,171.4451,169.10515
211119,159.18405,149.46219,136.15721,122.16126,114.42028,110.16539,104.51445,114.8058,123.25272,126.19628,127.23066,132.2264,136.17314,127.31629,134.22752,131.70432,135.87224,142.7233,161.61319,162.84358,160.50406,164.29842,163.54512,160.78847
211122,168.06049,157.11523,134.66728,119.94485,114.84453,107.70093,101.97154,107.491776,121.56084,124.40003,127.95644,134.39548,142.8793,136.63736,135.22716,134.43939,140.0681,147.43886,167.1153,161.43813,166.01823,167.73718,167.75209,164.56024
211123,158.027,146.32756,131.60524,121.15205,116.652756,111.19564,105.44881,109.2872,123.36117,129.83228,136.3171,137.93806,147.91785,141.72087,143.22707,144.2636,143.83417,144.78305,162.1249,158.13612,159.04071,162.2365,166.93631,163.69904
211124,168.9701,153.14078,135.7436,126.091705,122.08434,115.85789,110.565926,114.78745,126.70063,132.33554,138.97296,139.15327,146.99734,141.53726,142.10413,144.526,144.68828,148.34888,166.60362,161.67012,166.46149,172.16011,171.44472,169.82991
211125,163.60774,152.60248,137.18636,129.08829,122.73824,119.04132,115.54622,116.35947,131.32593,136.31346,135.47958,131.09503,136.6855,131.06007,133.64807,136.93475,139.11703,142.1199,160.89403,158.85205,162.5161,162.38583,163.68988,164.28871
211126,169.14836,158.01807,143.22974,131.41666,126.58387,121.33814,119.04109,122.45335,134.61092,140.69434,141.97827,139.83955,144.88902,138.85745,143.65614,144.2833,145.64322,152.11792,169.47284,165.40674,169.26591,173.78262,172.4201,171.92783
211129,162.84676,149.94847,137.52162,130.27211,126.40568,123.16271,121.20762,126.55814,133.21838,138.57823,134.37207,131.13383,130.50188,126.27748,131.13322,129.8556,133.40498,140.36694,157.52666,157.6581,160.79832,164.82303,162.92422,162.8113
211201,164.17757,156.05803,140.06822,130.35724,124.97195,123.473495,117.91116,119.08902,131.46725,137.56076,136.36775,133.14877,136.87573,130.09256,133.64119,134.79968,137.98012,147.43166,165.51875,164.50546,164.12206,167.50716,171.24379,168.84424
211202,177.49661,163.38744,143.83836,136.12997,129.35585,124.423065,122.23371,124.63582,142.48116,147.86172,154.94121,151.53699,163.01027,155.31319,156.04349,159.00972,156.99435,161.72707,178.4353,172.49551,174.40181,180.58153,183.91042,181.56174
211203,179.3506,164.25485,145.56976,137.01274,134.36383,129.7019,123.67352,124.508934,139.09486,145.88585,143.71886,139.72328,145.60974,140.8104,140.97865,147.00723,146.89941,151.11417,173.31795,167.72697,174.91534,178.07838,177.135,176.67346
211206,176.29106,166.11884,145.74054,136.12599,130.48758,125.909065,124.29722,127.09693,139.76154,143.65128,142.99033,141.50839,143.8699,136.94633,139.15843,140.3166,141.69495,151.18828,176.79358,173.2407,173.33656,176.72044,179.2092,175.66869
211207,163.70352,151.67136,137.7907,125.88363,120.60775,121.526726,117.76157,117.038536,130.18016,138.31125,132.77048,130.24164,132.24104,127.98895,132.90868,135.84076,136.47762,140.90776,164.68248,164.50465,164.63202,168.6217,162.6454,165.69745
211208,164.90073,154.52496,139.51462,128.50189,119.29036,117.13938,111.817566,116.791405,132.17111,133.47757,137.94258,131.56917,139.48045,129.57767,135.0269,138.76631,138.21349,145.85341,167.02788,164.89307,164.36742,168.68456,171.45238,171.35432
211209,170.29947,159.43867,145.1457,134.6399,133.4194,123.00158,119.294846,123.3097,132.18324,139.74084,140.99738,142.01492,143.96497,138.71747,141.44258,141.30052,143.62927,151.87692,171.23357,166.69966,171.12653,174.90573,176.14806,173.53024
211213,163.38458,153.47003,141.48701,130.04295,122.685814,121.92011,112.82311,118.12954,129.49944,134.69217,132.11797,131.07501,133.57536,128.58081,133.96478,136.5166,139.0186,146.2352,164.16475,165.23555,165.25056,168.70874,168.70743,168.1925
211214,181.82516,168.10489,151.24147,142.57156,139.92117,136.29935,129.35306,134.59662,141.26588,150.21149,149.13553,147.81778,147.17621,143.70099,147.07213,145.6127,150.4253,153.73645,177.79309,173.65144,178.52434,181.56464,184.19301,181.44862
211215,176.42093,163.5294,150.71295,142.20607,136.56667,134.25212,128.17929,133.74008,143.74023,149.45903,142.7179,140.85855,140.36462,137.39348,140.94305,144.10596,145.73572,155.02444,173.59492,173.1646,175.76321,181.55812,178.4372,177.56113
211216,178.8499,167.38745,153.08017,142.50748,138.27129,133.79678,130.14609,133.81418,145.98097,151.46596,146.17386,144.46295,144.24736,141.52286,141.37222,145.03705,146.41243,155.23563,181.0218,176.19691,179.82375,183.86699,182.6677,180.07658
211217,177.15448,166.11911,148.75896,143.99939,146.26295,139.11676,142.05942,136.02388,147.10963,159.61194,155.53883,154.53616,156.20593,153.67603,152.25642,151.69275,153.80254,159.63745,178.11159,172.75687,175.99323,184.64244,180.28894,179.10544
211220,193.07169,179.99142,157.2046,147.28851,144.37787,137.14911,136.84662,133.57648,152.72145,156.50792,162.85219,156.62547,165.51138,156.55351,156.10211,161.99165,159.93195,166.23552,192.43234,185.1437,189.1836,192.27406,197.11488,192.62895
211221,166.90262,157.6841,138.29399,128.49834,121.13458,118.85443,115.794495,119.58427,132.49957,136.3504,133.82388,131.09404,135.62015,127.04474,132.0684,134.30696,134.04152,144.03462,165.2285,162.80411,162.87668,166.01723,168.57402,166.9768
211227,169.2216,157.73445,140.26372,130.96391,127.60755,126.0097,123.2193,125.89085,133.58922,138.89745,133.81259,130.24289,127.87702,123.57355,127.55022,128.09636,131.27684,140.59409,162.17928,160.82935,166.46713,169.2031,167.56903,167.17271
211228,194.56985,187.57593,174.23831,167.19872,166.37837,163.33302,173.61234,169.56177,178.61859,184.95178,171.98537,166.54547,153.18777,154.25325,158.21376,153.89174,161.54172,177.56746,191.56438,194.1856,198.21207,207.46881,193.5828,196.81558
211229,176.41685,167.28177,154.62498,148.71217,148.26588,142.53891,144.87657,141.34093,151.98154,160.39162,149.00691,144.21666,139.18542,140.79596,141.48926,142.00848,146.85199,159.2321,174.75226,170.04045,178.40292,180.84213,177.04736,177.3565
211230,175.99576,169.70436,158.36806,149.21867,147.00955,144.33513,140.7458,142.70152,150.88283,157.48958,153.3071,149.04391,147.99576,142.21431,145.76314,147.06378,150.5977,160.60841,178.3919,177.28459,179.82254,187.9946,186.17523,183.93365
