,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211207,743.6603,725.8879,711.5895,707.7395,709.05615,697.74554,713.8101,728.3579,800.9782,877.8961,888.604,875.3675,859.5077,870.31323,873.6467,872.87,877.97034,877.1579,835.6608,794.7949,799.72095,787.3855,774.1125,753.2164
211208,763.5337,752.61365,734.4331,733.0127,741.81696,728.6204,751.9587,769.55664,835.6871,908.9694,906.9797,881.5476,851.15607,858.339,848.5799,847.55334,855.1378,864.05365,827.7719,785.35706,798.96606,796.18024,780.52936,764.8662
211209,716.9859,711.9834,699.5687,697.06525,706.6498,689.89764,718.6831,726.42706,787.0739,862.3854,859.57904,838.3451,811.316,811.7865,795.26404,792.1038,806.59436,820.4893,782.6124,749.87225,759.98267,756.10706,745.93884,731.1877
211213,689.6789,680.1915,677.4968,675.4799,678.3495,674.0089,694.6414,710.4988,764.2114,827.42664,829.5296,798.4397,766.41223,762.3518,752.7198,747.3473,759.6017,766.58124,737.3448,711.40405,720.3386,716.82996,704.8769,699.45386
211214,764.23804,749.4433,731.7839,721.179,718.1442,709.94415,725.6499,751.066,842.7843,926.9377,952.52295,948.9589,931.4949,949.77094,955.40344,954.5943,954.8451,943.6637,884.7088,830.417,826.6926,817.4352,795.9642,781.24445
211215,794.2141,781.3445,762.93256,755.54504,759.05804,748.1671,772.06616,787.24316,868.1636,951.126,967.83514,957.41296,929.3549,944.3279,940.16455,937.14734,943.0124,943.64923,893.27325,845.79315,850.3806,836.79156,823.98224,804.03845
211216,747.3649,735.9878,726.7444,725.83655,729.23724,716.30237,741.5586,757.5955,821.95074,896.13354,902.6532,880.6962,854.66797,855.6542,847.0192,840.09766,850.3829,853.93787,818.0722,783.9186,788.7707,781.5835,772.1516,760.0824
211217,735.9228,720.32587,712.30927,702.48804,696.8615,683.9069,702.6595,721.4988,809.83887,898.0257,928.98596,928.52435,917.30096,931.7513,936.7033,932.8917,941.146,924.9752,865.03784,817.1095,811.7245,795.9741,782.7127,769.4522
211220,794.12354,781.4561,766.495,751.1274,742.3894,736.41974,755.7544,782.04364,881.0851,972.11633,1007.1924,1010.53204,989.72797,1011.16016,1026.4297,1022.5544,1023.4594,1002.6152,931.6195,875.21606,867.4961,854.58307,829.35004,814.5611
211221,793.9963,785.09937,770.43304,761.32367,776.85565,766.3851,797.8138,814.1878,883.5839,958.4715,960.3388,928.6961,888.11676,893.029,879.2089,870.5404,883.8165,893.53174,859.1862,818.0583,834.43665,826.7115,809.6276,798.0937
211227,798.09534,785.1825,770.38916,768.23883,779.15247,766.0426,786.1874,803.8676,866.12994,938.7512,938.01404,908.66644,876.9259,881.9797,872.1471,871.3151,874.88477,881.1546,858.8786,820.2183,831.76624,824.7173,814.7448,796.55457
211228,920.4991,905.91455,880.993,877.5892,875.8801,865.2771,888.82794,914.4518,1008.72833,1104.5363,1121.681,1110.6007,1084.4348,1095.1462,1098.1011,1093.1476,1099.7717,1094.0594,1034.5527,974.49207,973.4359,970.40356,945.2891,929.765
211229,865.97626,847.3088,824.7486,820.35065,821.32056,804.55524,824.65845,841.6054,933.7954,1026.1395,1044.9614,1040.5278,1023.12384,1039.9895,1043.4972,1041.772,1046.2384,1043.8939,987.2096,930.88007,935.9242,919.55615,906.29126,882.4624
211230,863.72705,857.95557,853.1361,842.4609,838.10504,832.44275,850.1269,866.9093,943.5012,1028.4598,1046.1538,1030.8102,1005.25574,1002.3695,1005.1589,1002.0254,1004.87994,1008.04706,958.70386,929.197,922.47095,917.68695,899.85406,890.00433
