,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211116,661.02655,645.79364,629.90283,623.65936,615.9947,610.4468,616.5195,633.2003,709.91077,779.9348,802.6871,804.88257,795.38544,810.0253,823.1623,825.5463,819.61975,812.20105,765.4954,726.3394,717.6166,706.51685,691.93616,675.5262
211118,660.9292,648.609,630.6804,625.72565,614.6572,612.3283,619.4891,628.3814,707.2632,778.66614,797.81213,801.19806,788.844,806.08026,814.6532,820.66174,816.4492,810.8313,756.9873,725.3239,715.2893,707.49817,690.27295,671.04065
211119,644.0978,626.5238,610.03076,606.4083,597.46124,592.8524,599.9092,613.8845,689.05023,757.6781,778.85345,781.1923,769.5219,783.3815,795.03345,796.1729,793.49457,789.85876,740.5758,704.2155,695.7051,684.7688,672.2508,653.8747
211122,679.4125,664.84546,647.8887,644.24347,632.66455,628.8434,636.9932,645.0983,727.4906,801.3857,820.59454,824.14923,814.12756,829.8638,839.289,846.38367,838.93115,833.2561,781.8179,743.31683,736.1632,727.3957,710.1839,690.2253
211123,706.0907,693.5684,676.16943,672.546,659.12726,653.1294,661.2559,676.2096,758.7121,836.77527,858.6751,860.36334,852.19525,869.5934,878.21844,885.56104,876.1262,867.9239,818.1644,776.66394,768.2951,758.52374,742.86,722.7817
211124,731.0576,712.8901,698.7933,690.5461,683.2859,675.50433,682.97894,703.1929,788.03156,864.79504,892.0998,892.4221,884.3516,900.028,917.0639,920.546,911.2326,898.6727,854.9221,805.28564,797.35266,783.9412,767.4595,749.6475
211125,709.4742,693.9891,674.9561,670.76245,659.65393,656.00793,662.73157,672.3063,759.58435,837.45123,855.4802,858.88226,847.5505,864.18933,876.7985,880.2987,875.1165,869.16895,815.6576,776.1436,767.64795,757.40784,740.0122,719.116
211126,680.1005,667.61237,646.35254,647.89185,632.43274,628.0804,637.9393,643.7494,725.5766,801.14636,819.19965,823.74976,813.88086,829.9941,835.33026,843.7998,835.1621,834.8485,776.7388,742.2769,732.73987,728.8848,712.4037,690.7204
211129,686.1231,672.12726,653.1224,651.4998,638.7547,634.7038,643.97766,651.7181,735.9938,810.2235,828.92206,833.87634,824.424,837.32684,846.4278,855.2182,845.70013,842.68835,790.5549,749.398,743.8194,735.2637,718.4742,697.3134
211201,708.1773,694.36255,675.47784,673.23444,658.12976,654.7172,664.66705,670.6426,756.5188,836.3301,850.5103,856.724,843.76135,861.5409,869.15216,878.2321,870.6592,867.42236,808.80035,771.91583,765.1791,756.6111,738.5616,716.0246
211202,777.63275,758.0021,743.38855,733.8704,725.91046,717.46643,724.8094,748.4869,837.8628,919.0263,950.53613,949.297,942.7544,959.1629,975.9841,978.6817,970.25903,955.40533,910.623,857.13904,848.23987,833.4112,817.1893,799.2441
211203,809.63446,791.8465,774.1747,766.043,753.89264,748.35864,757.4747,773.25916,868.02234,956.5924,979.8686,986.23334,973.6998,993.02704,1006.38416,1014.52954,1001.6708,995.0745,937.12006,886.5727,879.81805,868.8258,849.38654,826.6544
211206,783.6964,766.13104,748.21826,740.22784,730.6352,724.1068,731.76776,750.47955,843.7641,926.4801,954.2574,954.4126,947.24945,961.016,977.7212,981.12317,972.7137,963.651,910.9619,861.5255,852.14734,839.01886,821.5938,802.47504
211207,765.5621,749.23096,731.34216,723.45264,711.7908,708.92236,715.9311,726.8626,821.22205,903.3153,924.42993,928.9167,917.46814,935.1829,948.4126,954.86053,946.3529,939.3788,883.9313,838.9587,831.47784,820.3197,799.7085,777.98395
211208,782.83514,764.03314,743.7096,742.18835,729.448,723.5513,736.4388,742.8687,841.0449,927.14264,945.6534,950.3386,940.16187,951.60516,967.436,975.83545,962.62933,961.0685,903.5257,853.1956,849.5302,837.11755,817.6489,795.25793
211209,749.70245,735.4511,715.2325,712.4079,698.0992,693.52527,707.46375,708.15234,803.28796,887.11066,903.3615,905.6291,895.2125,912.2183,923.3125,931.9773,922.8605,916.9363,861.10345,819.0716,812.0925,800.92725,779.35236,759.0929
211213,699.11743,682.9059,663.32587,662.8496,650.5898,647.3652,656.47705,656.9744,745.8417,825.4795,840.1146,843.9754,833.1698,848.85297,859.3432,865.10803,857.24695,855.87494,800.2044,761.6799,756.70404,746.0763,728.413,706.48956
211214,778.5981,758.1715,743.14264,731.3351,725.3944,718.21826,726.37494,745.1513,839.8208,921.2953,946.79895,948.65564,937.81085,950.86017,972.12964,974.17847,966.58673,955.3653,907.38275,853.2874,847.86536,829.49164,813.64923,794.289
211215,800.38,782.23096,761.87286,758.23376,746.8165,738.667,751.12067,762.6402,863.5768,948.3059,974.06604,971.53143,963.7557,977.7103,995.83545,1001.3719,992.69055,981.049,931.34155,880.1385,872.7372,857.13367,837.46265,817.1379
211216,760.6615,742.02673,722.1563,718.87213,707.001,700.7538,713.71265,717.682,814.5188,898.35785,916.53296,918.3293,906.2728,921.25854,935.93555,941.66815,935.7527,929.2235,873.95294,829.1795,823.7268,809.0841,790.8552,768.93445
211217,760.0827,745.00366,728.5188,720.9199,709.705,702.8637,712.93506,723.6886,818.111,900.22125,923.4309,921.7458,915.4924,932.2145,947.1226,953.22205,945.78503,930.74963,883.52936,835.8558,827.46533,814.6479,795.4636,775.45435
211220,798.6742,776.7787,762.82556,755.5415,744.6208,737.1162,746.04736,764.7848,858.50183,945.2196,972.6584,974.07404,968.0219,982.64545,1000.4668,1004.05066,989.8504,983.4279,934.88837,874.8245,868.964,856.713,840.249,817.89594
211221,809.93207,788.3082,766.966,765.31744,754.17554,746.0035,758.5643,766.7042,869.42975,958.946,978.08264,979.56476,969.0395,982.88666,1003.27246,1004.93695,995.3766,991.7776,934.95905,882.9693,876.57086,860.8302,842.8985,820.8405
211227,795.9358,775.8043,753.32697,751.78546,739.3698,733.8531,746.9973,750.1739,849.93964,937.69354,957.663,961.38446,949.0443,963.91895,977.7522,983.4738,976.185,973.9005,912.16473,866.06586,859.59985,846.97406,828.0751,804.72186
211228,926.23065,900.6192,883.4584,874.23486,862.0464,854.6945,867.56055,883.68427,993.6668,1095.1245,1121.1501,1126.4905,1112.7863,1130.9839,1149.8921,1157.4183,1144.1288,1136.1582,1074.4623,1010.75446,1006.7399,988.72003,967.31366,942.10406
211229,884.1439,866.5321,846.5047,838.72064,824.6674,819.34296,828.11993,846.2548,952.35205,1047.3759,1075.6337,1078.2042,1068.0707,1087.1248,1100.6521,1110.0645,1098.324,1086.4249,1028.3055,972.7935,966.01404,950.04236,928.2273,905.1454
211230,836.56537,818.19867,797.0011,793.38574,777.77203,771.79486,784.29565,794.99817,892.81665,986.7366,1010.0029,1014.31836,999.8813,1022.2315,1031.5929,1039.137,1031.0679,1024.4753,960.6954,914.2441,904.31226,893.5434,873.65704,850.2321
