,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,150.43799,140.91136,125.42891,113.914314,104.69567,102.37375,96.528984,101.53811,116.60422,120.52892,124.61216,131.74187,139.35841,136.317,139.22693,140.58739,141.94046,144.41704,153.00146,152.43141,153.28322,154.60612,153.82863,154.35881
211104,150.12843,140.32988,125.11042,112.50218,103.84252,102.32494,98.389824,101.58187,117.263466,120.67502,125.77238,132.32986,138.6972,134.81737,139.56096,140.36333,140.07233,142.90079,155.56924,152.89761,153.0416,155.72194,154.10399,153.76535
211105,145.7924,137.27435,121.6201,110.25713,102.93425,99.712944,95.34974,100.600464,113.595985,119.0266,121.42439,129.04904,134.58113,131.88449,134.55183,135.23166,135.43576,140.24617,150.50842,148.49779,149.4153,151.90271,150.07051,149.93343
211108,143.31995,135.06534,119.76315,107.73999,99.74241,97.68698,93.75132,96.95563,111.82617,115.440895,120.101555,127.08307,132.20198,129.5074,132.95357,134.1698,134.82909,136.96786,148.0621,145.91959,147.43472,149.4469,148.13857,147.33466
211109,159.26952,149.19818,132.61287,119.4393,111.93788,108.28402,103.81307,108.335014,123.94581,128.6042,133.54262,139.98988,148.08875,144.18332,147.79175,147.89162,148.80722,153.03862,163.43759,161.40208,162.58409,164.10036,162.7084,163.19807
211110,159.1218,147.68796,130.92085,119.0029,112.617195,107.965416,104.07612,109.505646,123.378204,129.62761,131.7317,139.8042,147.56558,144.40125,145.66563,145.77882,146.14693,152.51807,161.89828,160.18077,161.03418,163.20413,161.64824,162.1486
211111,162.22589,153.63081,135.40082,123.38477,116.00742,110.17431,107.19197,113.13783,128.00557,133.86241,135.59032,143.35098,150.20067,145.11784,150.42801,150.29053,149.10358,156.31639,168.84341,166.83072,166.14699,169.55768,167.14992,166.85129
211112,161.01648,150.22377,133.14214,120.37013,113.68447,108.801056,105.18123,109.935776,125.26762,130.56372,134.21753,141.2178,149.849,145.31047,147.91365,147.49731,147.70753,154.15771,163.73497,162.5333,162.9392,164.35701,162.8013,163.7911
211115,153.02585,144.37885,127.9779,116.09971,108.092064,103.92748,101.12745,105.05201,120.40493,124.94478,127.54704,134.83685,140.55316,136.69177,140.99937,142.03572,140.2891,146.54541,158.7724,157.59656,156.64638,159.1399,157.37668,156.65294
211116,158.86194,149.36821,132.08919,119.31864,110.11892,107.579926,103.617645,107.326645,123.42959,128.8166,131.29482,139.7213,144.41476,141.7397,145.0539,146.66187,147.17421,150.51485,163.4612,161.29974,162.33878,163.96472,162.38817,161.21762
211118,159.35641,150.08954,132.12424,120.04095,112.0549,109.30746,104.925934,109.30795,124.30293,130.2927,132.60994,140.74245,146.27109,144.23125,146.26796,146.4822,146.32098,152.38237,163.74376,161.89368,162.28433,164.76111,163.92316,161.58018
211119,156.86792,146.70801,130.11243,117.33199,108.81553,106.49868,103.19592,106.07775,122.390335,127.49768,129.6059,137.68863,142.49614,138.94574,143.03813,143.86005,143.25763,148.13051,161.75577,159.65027,158.60992,161.33179,159.93182,158.18518
211122,152.0082,142.51385,125.49774,113.80594,107.59776,102.43129,99.01305,103.61312,118.1236,124.11056,125.81666,133.70714,138.33737,134.46594,137.66452,137.5454,137.65536,144.23985,155.32315,154.0142,154.0723,156.21059,153.92749,153.62805
211123,154.74182,143.47939,127.53315,115.869576,108.91732,105.550446,100.8617,104.64111,119.48749,124.937706,128.82706,135.05379,143.13351,140.50449,142.38539,142.45935,142.95793,148.75797,156.17488,155.80023,156.27278,157.03839,157.47606,156.19691
211124,164.5912,153.89171,136.50171,124.12127,116.53918,113.05133,107.581154,112.87205,128.22276,134.39915,137.15344,145.0012,151.24069,147.70543,151.67874,150.74318,151.01747,157.85199,169.4128,167.46245,166.81009,170.04999,168.5783,167.44647
211125,160.37198,150.59547,132.86339,120.449974,112.22515,108.830055,105.158035,109.389755,125.60063,131.41461,134.10631,141.40518,147.17183,143.64609,147.582,147.65056,148.5126,152.77438,164.89528,162.59872,163.717,165.97824,165.06454,161.7061
211126,167.1467,157.82893,138.17288,125.11947,117.76665,113.45183,110.009895,113.74827,131.35999,136.81549,139.4203,147.2501,151.9658,147.68573,153.24849,151.97119,152.01234,158.2299,172.68524,170.53323,169.24158,172.58585,170.8243,168.98883
211129,163.69885,154.64413,136.3954,123.41101,114.52478,111.41994,107.89614,111.90272,128.32552,134.30182,135.74963,144.36708,148.62868,144.41972,150.20633,149.9617,149.7048,154.98648,169.99059,167.5616,166.43564,169.8794,167.65065,165.86754
211201,168.2963,156.90501,138.7538,126.20431,118.25272,114.01605,111.07509,114.27232,131.6084,137.67026,139.76175,146.96494,153.5806,148.85551,153.82191,153.04146,152.00304,160.17413,172.27094,171.53448,169.3964,171.25374,170.55598,168.79909
211202,178.17998,166.83376,148.302,134.0941,126.23529,121.56566,116.50669,121.84442,139.50716,144.48013,150.45499,156.82018,166.59418,161.32039,166.3178,165.24419,165.8721,171.70125,182.95728,181.08388,181.53316,183.92046,182.67818,182.2203
211203,171.38771,161.58856,141.76569,128.77304,121.41083,115.36261,112.61087,118.64325,134.49393,141.66191,142.75438,151.11519,156.90524,152.13412,156.92451,156.49686,156.92166,162.94376,176.85269,174.10077,174.95308,178.03708,175.19002,173.68881
211206,174.64255,164.32085,145.10283,132.07362,121.9727,119.218346,114.52434,118.667595,137.10736,142.58563,145.35661,152.9551,159.21762,154.73154,160.83116,160.24663,159.45535,166.16673,180.0923,178.66194,176.62978,179.6319,178.7196,175.75952
211207,165.28293,154.35516,136.6121,122.316696,114.020744,111.57343,109.820496,111.45007,129.33852,134.41867,137.86444,145.14165,150.75414,146.73424,151.93161,152.11691,151.88417,155.64232,171.18478,167.69577,167.62831,170.21338,168.86292,166.40443
211208,162.31044,152.54005,134.49127,121.29821,113.565765,110.4292,106.99573,110.00376,127.12548,132.60446,135.4509,143.07509,147.71732,144.06404,149.43759,149.2535,149.7126,154.04716,168.01416,165.36638,164.9863,168.16492,167.15977,164.1551
211209,169.93327,159.0542,140.26883,127.71095,120.57347,116.1238,111.97468,116.93756,132.15536,140.46313,139.88774,149.29738,153.40639,149.33763,154.36227,152.90439,152.09714,161.16753,174.99947,173.1666,170.64742,174.79556,172.72408,170.76184
211213,164.49425,154.13873,135.90813,123.6077,115.037704,112.02081,108.81601,112.42378,128.71364,135.0287,136.30865,144.63268,150.18314,146.81165,150.3766,150.17372,149.64026,156.43954,169.28128,167.32991,166.57597,168.90495,167.93225,165.5076
211214,180.98941,169.14012,149.46695,136.24751,126.7539,123.367905,118.949776,122.62878,140.90953,148.30367,149.40727,158.23653,162.9904,158.80737,164.8316,164.03294,163.5108,171.1725,185.41002,184.5046,182.0474,184.9787,184.0757,180.58989
211215,177.46944,168.21153,147.99509,134.76129,125.36992,121.128845,117.41639,123.29153,140.16757,146.8718,146.82681,156.42361,162.39519,157.76225,162.78444,162.08134,161.11223,169.1229,184.62296,181.96628,180.25603,184.30501,181.56902,180.1086
211216,176.99771,167.85362,147.63396,134.33774,125.28581,120.670944,117.43155,122.99645,139.70383,147.02527,146.03473,155.57687,160.33163,155.76549,161.63588,161.1009,159.62195,168.20755,184.80779,181.89018,179.63152,184.07083,181.13773,178.67801
211217,174.45717,163.07805,143.73483,130.94498,125.05312,117.81745,116.00251,120.89014,136.8241,144.2951,143.69499,152.75955,160.00781,155.67438,157.96426,156.82205,155.88184,166.33606,177.6896,176.66466,175.69757,178.55937,176.44673,174.6939
211220,184.2874,173.20563,152.1366,139.3072,130.9816,125.11152,120.37596,127.02102,144.63792,151.7911,153.83292,161.55133,169.30098,164.0217,169.70612,168.1939,168.50603,176.78197,188.50533,187.4142,186.59363,189.77065,188.47568,185.82864
211221,166.28981,156.8094,137.85596,124.945496,115.84461,112.83747,109.37486,112.604034,131.0408,135.63777,139.35149,145.89276,151.59116,147.47821,153.59843,153.55486,153.07222,157.81291,172.2522,170.25491,169.12411,171.63869,170.95538,168.07736
211227,166.1544,157.07442,138.04514,125.093475,116.04499,112.30836,109.66711,112.84415,130.69267,136.2365,137.78891,145.84402,149.83627,145.48973,151.85457,151.9422,150.8594,156.61555,172.69232,170.6743,168.86418,171.65532,169.69527,167.68326
211228,198.93794,191.015,167.24135,152.04713,142.38231,135.6919,134.92189,140.7925,160.1266,168.47397,163.86052,175.44267,180.82614,175.29372,182.28319,181.0841,178.69771,189.22476,209.45406,205.87679,202.46043,209.49774,206.13503,199.6529
211229,178.47021,170.45085,148.79303,135.93808,127.57787,120.7849,119.04428,125.72613,141.79774,150.17583,146.58046,157.31068,162.17369,156.99446,162.60646,161.4857,160.50252,169.7804,186.18243,183.34396,181.61835,186.41734,182.66788,180.21826
211230,173.76155,165.04074,144.10158,132.09752,125.02509,118.33763,116.94315,121.9371,137.71082,146.54077,142.23466,152.65807,156.12253,152.5583,156.64447,155.73373,153.03786,165.06448,180.33778,178.89658,175.49017,180.09103,177.95003,173.38046
