,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211203,365.49582,364.69098,359.7117,360.56937,360.86942,360.25458,356.8744,349.46213,336.1813,324.79373,292.9244,275.42313,274.0614,280.60666,297.70813,316.97217,341.05493,372.6766,384.27386,375.6243,372.8051,369.30377,371.21277,370.61774
211206,364.22443,357.38828,355.2287,355.70508,362.0836,357.52075,355.7826,344.5822,338.04092,325.0746,293.98886,272.5159,269.15945,273.5668,299.77936,316.09247,341.20996,368.04578,389.66977,375.50906,374.43402,364.0171,363.73276,369.04764
211207,351.62518,351.90045,345.6001,344.85028,338.2255,343.91403,340.5482,332.72083,320.37988,307.23178,278.9147,259.64026,259.3783,260.9796,276.79675,293.8702,320.66766,357.7898,360.56003,356.32892,356.94266,354.78345,355.95377,351.82062
211208,361.01868,360.49875,352.5902,355.7994,349.08798,351.84457,353.7356,339.16626,326.97507,317.08783,286.6868,264.5063,261.38953,265.14624,282.17725,300.27017,327.7736,367.00153,369.79245,367.64758,365.11462,362.8961,363.49338,358.5366
211209,356.0666,356.2861,349.84122,351.14624,346.59027,349.97006,349.6154,333.24368,322.1777,312.70572,283.70114,260.39212,258.23438,265.92014,281.603,298.03262,325.45892,361.69836,365.94577,365.33813,359.3152,358.35333,358.20853,353.6032
211213,365.33218,361.41553,359.2541,356.03104,356.95444,358.2255,355.60553,348.6037,333.3613,320.23962,292.02414,273.73898,269.86395,274.41733,294.35165,311.95184,338.3287,369.4665,381.04108,372.68954,371.81876,367.4664,367.01157,368.7499
211214,351.82513,346.7156,346.91238,338.78784,337.63397,341.69986,339.75385,332.641,320.72537,307.1067,280.15823,258.649,254.28183,255.38281,278.3261,291.7066,322.45383,353.161,361.31717,356.31702,357.91583,352.93863,350.37723,348.04214
211215,377.13577,372.7712,371.98605,368.99915,369.07306,367.8555,365.67053,359.88986,347.97006,333.41028,299.6835,282.2856,280.3063,285.66302,305.71558,326.30637,350.8495,380.71783,394.688,382.25076,385.34552,380.9739,380.33472,378.21494
211216,354.228,345.4551,346.8668,345.94946,351.03958,345.39667,345.10687,342.18607,329.30737,317.5152,284.68076,268.53458,268.1064,267.66086,292.56934,308.89642,331.60318,358.64972,375.2128,359.07068,362.82144,355.70282,357.4537,356.78223
211217,369.03873,366.78714,362.41922,363.5127,362.6356,361.04224,361.1415,351.52332,338.1153,328.1369,293.9034,274.1131,272.06848,279.92816,299.77786,316.26352,342.45074,374.8483,385.22186,377.79932,373.85934,371.18503,372.86548,368.97955
211220,371.30066,366.33487,367.4935,364.8105,371.67307,363.64996,359.81677,363.9623,350.4577,338.0095,298.67953,287.64493,285.80106,291.54663,313.23788,334.41928,354.7586,377.35767,400.9615,379.9044,385.30536,374.55267,379.04507,379.38742
211221,359.59177,353.15683,352.42413,349.49164,352.92892,351.2057,348.87442,343.40833,330.04227,317.95596,288.16977,270.04803,266.47467,266.2837,292.07278,307.8404,333.42786,363.51562,376.3855,365.90662,366.8549,361.3392,360.66907,362.3531
211227,364.27032,366.1224,357.80606,360.94083,356.40817,357.8855,355.2753,343.41797,334.96695,323.2564,289.56873,270.86572,268.8112,276.33466,291.65088,311.76688,335.35504,372.29376,379.6479,373.9325,370.98322,368.18967,368.85373,365.606
211228,377.88907,381.8953,375.87982,376.21152,370.21426,370.68463,368.27896,365.124,349.36865,337.79193,302.15976,287.6392,286.4907,293.653,304.71658,329.49954,352.48608,386.99014,395.1936,386.19904,387.14886,385.38974,389.00095,383.51477
211229,362.01935,363.23654,358.50308,358.651,360.63794,359.1434,354.93198,346.22818,336.04395,324.83994,291.7642,275.84607,273.87146,281.8435,298.62323,319.29837,340.29297,371.36902,386.0604,375.15546,372.41302,368.07095,369.6736,369.08963
211230,369.52087,368.57568,363.02094,365.50662,368.27878,362.524,361.9471,355.18442,340.36688,330.86777,296.16846,280.53778,276.35504,286.05353,305.10718,324.41595,346.84238,376.47516,390.70422,380.9052,377.10477,372.6043,375.77545,375.09186
