,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211116,661.4968,646.4368,630.2383,624.4724,616.4635,611.1444,617.43726,633.3177,709.9403,780.45544,802.377,805.59454,794.87756,810.8493,823.39844,826.4853,819.87335,812.80743,765.88074,726.81177,718.75006,707.71814,693.06775,675.7713
211118,660.0699,647.78906,630.04974,625.4396,613.7526,611.00574,620.31866,628.50464,706.4062,777.43677,796.81537,801.1352,787.9503,805.43463,812.59357,821.3315,815.8688,809.39197,757.329,724.35547,716.27783,707.70135,689.727,670.93286
211119,644.2414,626.4051,609.5405,606.5793,597.6919,592.7714,601.49164,613.28754,688.16956,757.2911,778.1617,781.17926,768.73755,783.3057,794.3455,796.7062,793.1139,789.24384,740.6505,703.82794,696.14386,685.4132,672.02014,654.0113
211122,679.06683,665.23114,648.2194,644.3778,632.0611,628.8237,636.4708,645.5006,727.4724,800.87854,820.24243,824.47,812.8606,829.3841,837.35614,845.80994,838.6416,833.0111,780.49164,743.5046,736.38873,727.35535,710.01624,689.43896
211123,704.55426,691.86945,673.8259,671.42773,657.73816,651.3436,660.5584,674.61224,757.1319,835.22754,856.31494,858.8938,850.64026,867.0477,875.7113,884.0992,873.4635,865.94415,816.86127,774.1485,767.03455,757.3768,741.47015,721.42303
211124,731.29486,713.94366,699.87915,691.56433,683.78,676.4121,681.292,704.50854,789.40814,866.3444,892.672,893.1124,884.64276,900.58624,918.29553,920.6269,911.8343,900.4505,854.4304,806.3654,797.4747,784.207,769.4134,749.413
211125,708.7873,694.04785,674.9528,671.41394,659.5372,655.0298,663.09033,673.6462,759.9479,837.2294,855.6725,859.3243,846.7692,863.38904,874.9184,881.0893,875.10864,868.4704,814.86,776.264,768.29364,757.526,739.79047,718.9228
211126,680.46655,668.4782,647.34753,648.473,632.7101,628.2924,639.8014,644.53125,725.2859,800.84393,819.62366,824.4171,813.59265,830.64954,834.0198,845.0684,836.2593,834.3945,776.74426,742.9868,734.2618,729.9872,712.346,691.38776
211129,686.936,673.5773,654.2472,652.64923,639.2847,635.8195,644.50073,652.4992,736.809,811.07745,829.76373,835.0458,824.3675,838.11395,845.92084,855.4872,846.3675,843.4868,789.905,750.5886,744.5569,736.08417,719.14136,697.6281
211201,706.3966,692.9663,673.4298,672.15796,655.8276,652.8896,664.45135,669.3457,754.55194,833.83356,847.73395,856.0927,840.25287,858.7714,863.8914,876.22766,867.6277,864.79553,806.84827,769.6795,764.75757,755.6271,736.159,713.6395
211202,777.2528,758.36285,743.02026,734.31635,726.24255,717.71954,722.59607,748.8379,838.1557,919.9997,950.1073,949.2012,942.18536,958.3575,976.3856,977.64496,969.6079,956.31036,908.77765,857.15216,846.88776,832.93823,818.26624,798.21625
211203,809.80554,793.34467,775.6929,767.22424,754.5217,748.9993,756.6352,775.2128,869.2454,957.80176,981.0328,987.31146,973.8688,993.49744,1006.2056,1015.0648,1002.7886,996.1214,935.91974,888.018,880.42535,869.20557,850.54785,826.75226
211206,783.61914,766.8302,747.9347,740.83276,730.70306,724.81104,731.24316,750.23285,843.18823,926.8057,952.98914,955.16034,944.986,960.9926,976.7904,980.72003,971.99536,964.21405,909.62976,861.7984,852.63763,839.8182,822.97614,801.3704
211207,765.9679,751.13934,732.6373,724.53577,712.39667,710.1521,715.4885,728.4328,822.09045,903.6902,925.45264,930.15594,916.51013,935.4307,946.98846,954.5554,947.3207,940.13434,881.3703,840.8117,831.4405,820.79565,799.6523,777.513
211208,783.8223,766.8831,745.8812,744.35974,729.46265,725.7807,735.35223,744.5628,841.8044,928.5989,945.6977,953.2219,937.73926,953.1993,965.724,975.2112,963.21405,963.2558,901.5563,855.36053,850.677,838.8681,820.30334,794.05096
211209,748.822,736.394,715.2101,712.7242,696.4649,693.83,705.68054,708.29376,802.38983,886.05225,901.1171,906.6207,891.3047,911.36566,918.8865,930.1696,921.4102,916.73553,857.7816,819.0092,812.41473,801.28986,780.0459,756.64886
211213,698.32324,683.56647,663.2756,663.51245,649.66724,647.0457,655.1543,657.894,746.1447,825.0078,839.45465,844.4701,830.7172,846.9947,855.4414,863.3668,855.8115,855.4162,796.7092,761.6198,755.6883,745.39435,727.2258,704.42694
211214,779.28265,759.763,744.3254,731.8896,725.1762,719.98535,725.62415,745.2666,839.8151,921.7762,946.6213,950.2453,936.04395,951.8639,971.157,973.051,966.58606,956.5953,906.41895,854.594,848.538,830.2559,814.5789,793.2525
211215,800.5324,783.82104,762.64795,759.4953,746.4625,740.06067,748.3699,763.6901,863.941,949.23987,973.3385,973.31305,961.3065,978.1424,994.60974,999.84705,992.2771,982.80615,928.85864,881.2198,872.4389,857.8472,840.0323,815.3952
211216,760.58246,743.29285,722.9386,719.54236,705.9764,701.5336,712.161,718.6048,814.39874,898.1831,915.81793,920.0001,903.87616,921.3604,933.0047,940.2365,935.22394,929.702,871.8175,829.83014,824.05914,809.53076,791.69885,767.4185
211217,758.39075,744.85034,727.1133,719.65375,707.9467,702.5116,709.25073,723.13354,817.1647,898.07007,921.2216,920.8743,912.35156,929.43274,943.0247,949.8213,943.826,929.8274,878.57935,835.0157,825.5594,813.1617,794.51917,772.61993
211220,797.6269,777.4561,762.7126,756.08276,744.94574,737.2939,742.11926,766.19305,860.09357,946.8152,972.80817,973.737,967.3213,980.7871,1000.3135,1002.06134,988.65173,984.72986,931.011,875.25287,866.50287,854.7796,841.12915,816.0335
211221,810.6469,790.69543,768.37506,766.908,753.71,748.22815,757.8071,767.4126,869.7565,959.2351,977.06177,981.85846,965.8352,983.9919,1000.70496,1004.12396,995.32324,993.38715,932.6595,884.5931,877.9631,862.7311,845.07495,819.3597
211227,796.8252,778.2637,755.0016,753.5845,739.9112,735.6556,746.8239,751.8414,850.89355,938.6512,958.3069,963.56323,947.6482,964.9143,976.0865,983.4685,976.9778,975.281,909.9104,868.05536,860.51874,848.2981,829.3669,804.3243
211228,926.105,902.3039,884.04565,875.3073,861.90295,855.9565,864.4697,884.7333,994.41174,1095.9369,1120.7106,1127.4763,1110.684,1130.233,1148.1648,1155.2911,1143.5021,1137.6221,1070.5016,1011.7282,1005.409,988.5664,968.58185,940.0438
211229,883.86536,867.10474,846.4043,839.21136,823.9765,819.8439,826.2187,846.28217,952.62646,1047.6814,1074.6138,1078.6108,1066.6776,1086.4602,1099.1915,1108.5684,1097.2382,1087.0936,1026.474,972.6523,965.5925,950.019,929.1787,903.7686
211230,834.7231,816.89764,795.1482,792.9814,776.181,769.6687,783.4223,794.7961,891.3991,985.4871,1007.70416,1013.5356,997.63513,1019.364,1027.7706,1037.7437,1028.3864,1022.4968,958.80817,911.9122,903.2123,892.3779,872.08905,848.1897
