,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,361.43304,359.31567,360.42627,362.44193,359.62485,353.6722,357.78104,345.23047,328.8545,323.29877,295.2195,275.295,270.29785,279.8314,294.53403,312.8549,339.00726,372.86963,374.08636,367.5251,367.2103,364.95163,369.5207,365.15472
211104,356.29626,352.06445,351.3762,351.57977,346.64444,350.1449,345.23987,335.73538,323.5888,311.19385,281.94247,258.0487,254.23781,265.3078,280.8933,303.3641,328.91196,363.48764,365.66333,362.31412,361.0323,358.6664,357.87418,353.43332
211105,367.72507,366.03458,359.44455,355.86334,351.01428,360.69034,353.31628,342.48444,333.21686,314.31885,283.3048,261.01587,257.48367,265.8306,284.15265,307.69617,332.8311,370.22476,376.13605,377.54926,371.13916,372.40796,365.35535,366.80707
211108,346.39264,345.9634,342.4383,339.1903,338.86978,337.20068,339.4719,327.6826,311.05185,301.48862,276.91037,261.34485,254.12585,263.32968,280.60687,295.15094,317.95648,350.10294,358.16052,353.3692,351.40546,348.9068,351.92633,347.86575
211109,354.49554,353.59506,355.17453,354.7898,358.26498,345.37085,356.4906,342.1836,321.19485,325.6235,298.55624,283.25494,272.58115,287.62106,298.66287,311.29047,339.7602,365.9176,366.7988,353.27002,363.56122,355.23685,366.10873,360.4114
211110,367.20288,369.22687,368.0297,371.01205,371.98975,358.46143,370.42236,354.52686,333.45688,338.6288,309.363,294.8567,287.881,299.065,308.78662,323.05826,353.30344,382.1293,382.13376,366.9323,373.5279,369.2045,380.158,373.95367
211111,369.2644,369.74228,374.65662,376.40588,377.11383,362.1865,375.30832,359.29456,339.15213,344.2713,314.88107,298.24237,290.643,301.72342,313.75156,326.81134,357.3015,387.61676,385.05563,371.72458,379.6134,374.5794,383.7609,380.1727
211112,365.91632,367.05652,366.15375,367.11203,368.24298,359.60434,364.04318,352.6202,331.33313,331.67023,303.70984,287.0686,281.80743,296.46362,311.93457,321.68515,348.5891,373.28485,381.9282,369.1098,374.71246,366.03116,376.39725,371.14554
211115,370.86804,369.23465,370.02014,370.072,367.62915,362.6001,366.1005,353.7046,334.6371,330.2922,302.57056,283.94202,277.93994,289.6975,307.2935,321.86508,348.57962,377.72156,383.66562,376.1818,377.68793,371.78455,378.38065,373.28943
211116,349.60394,349.21585,344.8885,342.5807,345.09903,343.12625,341.84827,331.38678,316.42203,309.05508,282.55032,262.65375,256.52237,269.55563,281.5074,299.5969,324.96252,354.8709,361.8473,352.46814,354.34314,351.09247,354.96463,350.6418
211118,367.0645,366.81274,359.9202,358.9362,358.6874,358.3957,356.8121,345.95926,331.72412,321.77197,290.8054,269.20062,266.25394,274.39758,288.76337,311.7603,337.422,371.19983,375.79477,373.2871,367.6233,372.52127,367.78635,369.36502
211119,346.68198,346.0946,342.06155,339.14288,337.34518,341.2485,337.7426,328.06964,315.95053,303.98248,273.88525,253.59201,249.09695,256.80795,271.25156,293.3489,318.0576,353.10052,357.62772,356.81244,349.56604,354.6825,348.32285,348.87592
211122,364.77826,365.03482,360.1127,352.9772,351.57745,357.47986,355.30875,342.79456,329.68536,316.91672,288.3187,269.56763,261.78207,269.82016,287.61685,306.60498,333.38672,367.96606,375.59464,373.44656,369.30786,371.5979,366.21936,367.38187
211123,378.78137,379.78357,378.90082,377.1275,379.21808,371.20923,377.79538,364.18283,344.74265,343.87158,313.08273,296.09872,288.12503,301.3066,315.10913,329.7973,359.12854,389.38147,393.93204,383.3821,387.5604,382.6245,388.9042,386.04663
211124,387.43494,386.24167,386.67667,386.69812,389.31967,376.07846,386.71768,373.4688,349.22055,350.24075,322.90714,309.4328,297.72867,313.03616,327.75366,339.1432,368.45236,396.73438,400.01794,385.94385,395.61218,385.4548,399.3044,393.24277
211125,384.29288,381.26526,375.26617,376.18344,374.27332,374.84412,372.22754,361.74725,346.1327,333.95428,305.8315,285.01627,280.43793,290.57538,306.9654,325.49457,352.70294,386.88562,393.2025,387.6438,385.72574,382.9028,386.9253,385.13776
211126,367.9667,364.871,361.44946,361.9289,359.134,361.28067,357.12326,349.54657,332.7893,322.6125,292.615,272.9291,267.5731,279.00497,296.3479,314.15454,339.97604,372.57935,376.3574,372.17664,370.63763,369.81406,370.58835,368.5335
211129,354.99875,353.52753,348.25378,346.5328,343.3673,345.68,346.6302,334.90543,322.11163,311.16687,282.11804,262.2947,254.13974,262.3541,275.3283,298.73172,326.3302,362.8097,362.64124,359.98846,355.62372,360.0196,356.61215,355.19983
211201,352.61707,351.62796,351.1064,354.26678,353.76135,341.48834,349.85577,336.96472,320.17416,318.8997,288.45273,270.0766,266.891,277.3664,287.22095,307.48398,332.96204,365.34814,363.96475,355.18665,357.36896,354.4077,361.3669,356.09125
211202,384.39227,383.53363,384.35526,386.32086,386.42538,375.28662,384.43634,370.27344,349.09195,350.32602,319.5475,302.34537,294.40012,308.56305,321.6152,337.30487,366.8131,397.08862,398.27197,385.3116,392.10275,385.27228,394.83627,388.4624
211203,364.7541,362.4665,362.99738,363.47055,361.24588,357.87033,361.95667,349.22098,332.7735,327.17395,299.437,279.3886,272.62985,284.65497,300.49902,316.68573,344.7566,375.23334,376.7593,367.34573,372.17212,366.17926,370.2959,366.09427
211206,362.21454,360.19705,358.96344,357.055,363.22586,350.3027,362.9862,346.13272,326.54382,328.29108,301.93274,286.2644,277.066,289.34332,295.22156,311.94635,340.52466,375.05963,374.08655,358.0313,368.65454,362.44852,373.209,364.04144
211207,351.36847,347.0883,346.4056,346.04297,342.05157,343.41614,342.20407,330.40726,318.0238,306.7362,280.0337,256.8406,251.7235,261.54514,277.17038,298.52234,323.79785,357.30035,359.42236,356.97424,355.57526,353.36212,352.96597,350.31717
211208,359.42105,356.34174,351.69583,347.75113,344.1472,352.4644,348.53732,337.2251,326.62225,310.8554,282.05133,257.94452,252.66663,259.11148,276.49454,299.83105,326.74738,365.19543,366.01288,366.03445,361.7866,365.9226,356.96774,357.62625
211209,354.36465,353.0073,349.94052,348.2561,340.8132,347.8945,346.1775,334.62204,323.2361,309.5299,278.92673,258.51746,254.88461,260.10614,277.65613,298.52362,326.07547,362.88348,363.80103,364.30194,358.1076,360.85608,354.17624,354.1552
211213,362.67194,359.98752,360.16013,363.0803,358.04877,356.92554,358.62466,347.01352,331.9051,324.1961,296.18613,274.67004,269.58774,280.2703,296.2448,313.28827,341.15576,374.54517,374.15225,367.2619,369.0486,365.52066,368.97806,365.5821
211214,345.88327,342.40555,341.9415,343.53152,335.36667,341.8797,338.3075,326.50388,316.54498,307.49127,275.7468,253.46515,250.36078,257.19107,269.83252,291.94504,321.39615,357.3708,353.74268,352.70218,349.21667,351.49686,348.08643,346.4
211215,374.78625,375.2086,371.56012,372.49826,371.28717,366.14078,370.03204,356.3829,339.69495,335.2578,304.64554,285.14853,279.97357,288.78912,302.7911,323.04025,351.6388,384.45865,385.31256,379.64685,378.23895,379.43973,381.27536,380.3185
211216,344.9732,344.0939,348.31833,352.85965,348.49194,342.2813,349.22403,335.05212,319.27646,321.96573,291.32083,273.18518,265.3616,276.57935,288.19196,304.32477,334.31378,364.83328,359.21167,348.33017,353.83417,352.08322,355.76163,351.55576
211217,365.69052,367.9783,364.0003,360.9351,359.14618,361.14288,362.38498,348.4108,334.07846,329.86078,296.0328,278.5037,274.00085,281.3426,296.0051,313.42114,343.29083,373.90363,379.73932,374.72522,370.59637,372.79236,368.34595,369.60315
211220,368.7724,368.899,372.1926,373.57913,377.81897,362.03635,373.12787,357.9654,336.76093,344.3185,314.6399,297.97934,289.45694,305.42795,315.39877,328.5287,358.8908,382.37656,382.69208,367.76242,378.6494,370.7725,381.5768,378.03415
211221,353.958,350.75732,352.39557,350.37405,350.86517,350.9537,353.7294,341.56396,326.80197,320.92908,294.59216,272.59546,261.4686,274.68094,288.4873,305.33188,334.9296,369.10065,366.08392,355.69336,363.22455,360.24393,360.8895,356.96393
211227,366.55096,364.74606,360.13443,355.48404,357.8902,356.07587,358.06836,344.42856,331.37845,322.02188,292.64282,273.0208,263.58893,276.29572,285.9825,310.18607,336.78055,372.83014,375.42273,368.8523,370.55743,369.41562,369.89047,367.95862
211228,378.2441,374.04782,379.9191,380.9511,378.05402,372.8105,374.10855,363.4035,347.03632,340.5528,307.7411,285.20786,279.67264,293.30008,313.65945,332.9572,358.44562,389.15738,390.42987,386.86847,388.6569,383.34918,383.29498,382.44888
211229,366.11435,362.8256,362.71927,361.19827,362.87222,357.50635,361.22626,351.84222,331.94272,327.21268,298.04938,282.23962,272.57205,288.12927,302.65366,317.60178,344.06738,374.28174,376.48114,366.13196,374.33444,366.3969,372.3113,368.70874
211230,371.37714,372.7048,369.49716,368.5872,365.91193,364.70297,367.43094,355.19003,337.07974,333.44443,302.90723,286.8555,279.4418,292.02112,308.24576,321.1115,349.95447,379.16412,383.43616,374.3664,378.2033,373.59036,378.35898,376.952
