,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211111,384.50406,370.87717,372.6798,372.9136,378.08463,371.47647,374.2608,356.76105,345.9825,341.63605,312.42874,295.8876,275.9043,288.50244,307.31094,326.90744,356.41458,382.0382,392.07098,385.12704,390.50964,385.3465,388.71918,380.63654
211112,371.81982,362.92734,362.5104,363.17166,365.59903,363.38013,364.90833,346.88773,333.0752,331.15424,299.60266,282.61816,268.96765,284.2231,300.26257,322.19662,341.92438,372.1487,381.25525,377.08017,377.84042,371.16238,380.4026,365.69403
211115,372.77325,369.19128,366.53772,367.27307,366.49118,364.97726,365.0262,352.4677,334.96744,328.03458,298.52765,281.17404,269.1809,283.83044,301.59827,320.95367,343.9989,376.22726,385.5699,381.21518,380.09534,376.34668,379.3798,371.09573
211116,347.0132,345.5809,340.5014,344.54788,342.54514,341.64682,340.2239,328.99686,311.7724,306.64685,275.75034,260.3759,253.65933,263.24066,279.7957,298.06393,318.77783,350.21854,359.31232,356.72784,354.7337,350.98294,353.22498,345.62134
211118,367.02527,365.38437,363.16693,359.7327,358.1895,361.30673,356.8943,347.75766,336.58496,322.6824,290.2199,271.80743,269.49585,278.19794,294.1799,308.4824,342.69125,376.6851,377.05347,374.96512,369.354,374.6261,367.32028,369.969
211119,346.8347,348.56885,342.4068,342.66782,340.06067,342.28238,338.5513,331.54962,317.52686,303.22946,273.94113,256.55905,255.44395,261.0912,278.58447,291.42737,322.61807,354.33264,359.06558,356.4716,351.50806,354.07425,346.93616,351.7546
211122,360.75595,360.5679,356.8278,356.73413,352.958,354.10403,351.38715,341.63727,328.86755,317.8811,285.0651,269.71878,264.33002,271.978,290.7537,305.58777,335.61084,365.78284,373.14636,370.9056,366.7229,366.77383,363.51566,364.00122
211123,384.6033,377.36,376.49075,376.55414,379.78976,376.74515,376.05844,361.41385,348.0344,341.3179,308.50876,292.80557,279.08875,291.07806,309.2827,329.2849,355.6427,384.64944,393.03302,389.75775,390.84973,385.6882,390.93335,383.17645
211124,391.843,379.65503,380.25748,380.70355,385.88168,380.176,379.82117,366.37445,348.35144,345.59662,316.6097,299.35303,281.4006,294.34647,312.18723,334.44925,357.63568,387.50555,398.45642,394.62814,399.7952,389.16193,398.4622,386.60675
211125,381.07513,377.9337,371.4572,374.2614,371.91855,372.04172,369.5691,359.12878,339.69116,332.23355,303.54843,283.2136,277.5083,285.97214,302.66602,323.75446,347.37982,381.77612,392.09637,387.72415,387.26764,382.23654,385.13745,380.35962
211126,366.61694,362.50577,356.3561,357.5772,356.73804,357.2587,354.45172,344.4979,327.05603,319.2217,289.5978,270.24783,267.523,274.98785,290.12885,309.4515,333.88605,367.57977,374.27295,372.10776,369.84802,367.34814,368.14215,364.64307
211129,354.58325,353.67477,348.99072,348.21536,348.25446,348.14343,343.96838,339.80148,324.39655,308.01886,282.06738,262.638,258.9114,263.93896,279.63876,294.03824,328.86206,360.90454,363.53055,362.815,359.03525,361.20386,351.95206,362.14365
211201,359.3158,356.88324,354.8101,354.57712,354.1464,354.37643,351.49463,342.55472,328.8539,316.8829,287.65588,270.6065,261.7991,271.92358,287.21097,306.71692,335.66132,365.53015,369.20456,364.68805,364.55167,363.5606,364.25162,364.2215
211202,392.34116,383.038,383.5843,380.29318,384.8026,383.09952,380.801,368.0298,353.5788,345.5562,315.96124,295.8795,283.42218,296.72275,313.52008,333.35443,361.87323,393.44525,400.41357,396.86703,398.062,393.07315,396.1604,391.49634
211203,368.33713,361.62695,360.07944,359.1532,358.34247,358.75638,357.53067,345.96237,332.09012,324.10895,295.04233,275.2824,266.30966,276.78406,294.81168,313.16608,341.34253,372.0783,379.4508,375.28134,373.95184,371.95758,370.91577,369.4798
211206,369.46503,359.2782,356.51926,359.8071,363.33414,358.2444,359.9062,346.61606,330.68182,327.16476,298.47775,282.54456,264.08847,274.7636,292.06052,315.51517,336.95605,364.58624,375.35162,370.79318,374.903,365.83472,375.3654,367.633
211207,348.6374,349.23724,342.64786,347.0797,340.52255,341.61877,343.4544,332.72964,319.3803,308.18634,278.99564,258.73358,255.74306,261.62747,278.8798,295.29108,326.4148,358.33322,363.04434,359.44907,355.00458,357.37024,350.5938,354.46753
211208,356.5751,356.11746,348.2417,352.37677,344.31247,346.9521,347.0334,339.46295,326.9442,312.93698,281.10837,262.4012,261.07138,263.23264,280.97778,297.1814,334.23608,365.7008,367.9348,364.32266,358.53613,365.38757,355.1882,363.88486
211209,355.2204,354.96548,350.00403,348.69662,342.72665,346.89926,344.8093,337.6682,326.2856,310.34677,282.5588,261.1028,259.4848,265.16855,282.1273,297.7148,332.84387,364.7264,367.96533,363.1655,358.17456,362.49747,354.0881,363.8426
211213,368.55548,363.85425,359.0306,358.0512,357.373,356.97614,357.42883,346.74426,331.93375,321.6204,294.36533,273.0247,266.75314,275.99576,292.92517,311.366,339.55792,372.11703,378.92322,373.48373,372.38245,371.76447,368.53256,370.3695
211214,350.29327,348.286,339.10123,345.2256,341.88498,339.38577,341.99686,330.76544,318.33585,307.98523,277.41516,259.06696,256.28766,257.89038,275.73108,292.58743,323.04263,354.19824,357.67957,354.86478,352.69904,353.38947,349.04327,353.32397
211215,378.8716,373.714,371.21085,371.59338,371.78152,370.11197,369.21228,357.18375,343.31165,333.27103,301.55978,284.90167,274.50528,284.4897,303.77875,319.9463,351.24115,383.70267,388.03802,384.61923,382.85413,384.15115,380.4154,378.17316
211216,359.5496,348.93658,348.20197,349.01868,354.57928,347.44943,350.39557,335.82193,327.01028,319.54608,290.0863,272.85983,260.64902,267.23,285.86096,302.0889,332.61874,360.814,364.52942,362.05048,364.06824,361.11105,358.8487,358.4781
211217,372.30814,364.64963,363.5507,362.8366,364.06793,365.74942,363.0909,348.5403,339.7988,331.04776,298.37787,280.68692,270.61087,279.47073,297.50952,315.31113,346.47253,375.6431,380.10782,377.56558,374.4877,374.35797,375.00214,373.60748
211220,381.15494,366.25284,368.8031,367.99707,376.07755,369.5487,370.102,351.35983,340.77518,339.8216,305.58133,293.0337,273.94473,286.2168,306.6526,324.97147,349.49063,377.08975,384.52872,382.884,386.27753,379.12195,385.5185,372.7879
211221,359.2593,351.9926,344.68018,351.37683,352.61206,346.3482,350.95575,338.5631,323.25476,317.33035,287.28256,270.79398,260.07996,263.43076,283.26764,303.21283,329.30212,357.51956,366.5691,363.06036,364.26138,361.03506,359.12524,359.67365
211227,363.33173,361.06644,357.98532,357.75943,356.3795,356.79053,352.75415,345.14902,331.9482,319.64618,288.25223,271.1654,265.48163,271.92776,290.3659,304.99115,337.98373,369.34525,373.55756,373.2733,369.50476,369.43954,364.26123,368.63928
211228,381.66537,378.52374,374.7352,377.35886,372.2988,374.6879,373.46945,360.236,349.2676,339.11905,302.14032,285.43097,280.44443,286.96024,308.1911,325.102,359.65485,390.31442,394.43896,390.7253,387.44476,389.37488,385.5679,385.32367
211229,366.96436,359.01584,356.39255,358.22745,357.69482,357.2418,355.49112,344.68256,329.70914,323.83673,291.86713,275.92715,266.108,273.6928,291.64697,313.27603,338.23056,366.91202,373.71896,370.54263,371.6366,365.89804,372.3207,366.6643
211230,375.7451,365.74762,366.357,362.89594,364.96716,363.94226,362.1382,349.5069,338.3743,330.80197,300.16147,281.8224,271.94937,282.5385,298.95184,317.51712,347.72833,376.30264,381.99365,378.97073,379.06525,376.22546,378.31592,374.75165
