,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211112,365.78873,365.85062,361.68405,360.35165,362.04303,358.63596,354.98566,355.8552,337.73343,326.1092,292.60513,280.49402,279.35193,283.9405,302.80304,321.45224,344.75253,372.59518,385.00986,375.7194,375.44153,370.2895,373.31284,374.8687
211115,367.3579,366.747,362.7482,361.1333,360.83182,362.16296,358.0438,351.12866,337.71948,321.97473,294.14703,276.08224,275.7581,280.83728,297.72955,319.6185,343.50735,372.68872,384.08804,375.81284,375.92816,374.59976,372.703,372.99298
211116,346.70108,346.57697,341.71918,338.71625,336.38123,338.98364,334.3866,330.98865,316.41086,301.71173,275.0235,258.43417,254.80106,259.889,277.98254,295.8446,321.84286,350.6618,357.15152,353.858,353.40686,351.6733,349.6247,350.43564
211118,367.47327,365.93088,360.13922,362.78558,356.99973,357.72723,358.99493,350.03848,335.78622,324.43774,290.22205,272.83783,269.4482,276.55847,292.98898,312.8445,336.79166,374.2273,380.85446,372.7266,372.40442,369.26987,371.4946,367.00525
211119,349.49088,348.17258,342.40503,344.69684,337.9571,341.30188,341.73895,328.72675,316.04523,303.69272,276.52072,255.85501,253.3731,259.9838,275.29138,294.28506,319.17703,353.7022,358.72223,354.46304,352.3128,353.11475,350.7333,348.23758
211122,361.62543,362.46124,355.24448,356.70276,352.7989,352.8496,352.40485,341.08087,328.86942,318.2178,284.9288,267.28,265.48468,273.93472,290.18066,307.91223,331.84195,367.68787,371.7274,368.23245,365.6278,365.9983,366.70602,360.77094
211123,380.43372,377.14142,373.8059,375.63306,377.87457,371.22537,371.09268,365.10165,351.93073,341.53748,304.31537,288.81027,286.74762,291.85883,313.77118,333.66162,356.17532,385.85516,401.1249,389.6212,390.02698,384.19534,384.82376,383.9076
211124,382.25256,377.44086,374.34686,377.37396,385.10397,376.69296,376.32986,365.5356,356.57962,344.6402,308.84756,293.01746,292.80334,294.18265,320.45697,339.8837,358.63635,390.94592,408.2316,395.25076,391.98788,387.4958,386.47208,387.72656
211125,378.39313,376.88925,371.92706,368.2736,368.13348,371.74362,367.45663,358.78766,343.89542,328.13852,300.74435,281.1962,275.60052,282.50403,303.56204,321.87634,349.73425,383.22455,391.09854,387.3704,383.71844,382.5429,380.03345,381.6983
211126,364.8772,364.27972,359.4043,357.19815,355.9835,357.8564,356.85275,348.67062,331.89658,318.40015,291.0773,273.89117,267.0149,274.0781,293.34543,312.6377,337.46445,370.71036,378.98776,374.28967,370.5668,369.75232,367.30078,368.57605
211129,355.5027,349.39713,346.1557,346.9143,345.8187,348.10345,348.83554,331.1774,324.65695,311.0847,283.4669,260.11264,256.1569,259.04034,282.00793,298.98303,322.69006,360.82996,368.7005,361.83878,358.05276,357.4084,353.10904,350.6775
211201,356.04013,351.3906,349.75275,348.55682,349.55667,348.2557,346.9825,338.44882,330.955,316.67682,286.73462,267.25665,264.37308,268.15485,288.0581,307.34375,331.6259,360.60547,376.8058,364.3746,365.63083,357.80362,357.7247,357.88934
211202,385.35553,380.92224,377.43176,380.68253,384.07593,378.78314,378.7286,369.75818,357.20718,345.83795,310.66425,293.07278,291.38403,295.34555,317.99808,338.20752,360.53973,393.02863,409.5057,396.6579,394.76465,388.3622,389.27893,390.21823
211203,363.20078,361.69406,357.00592,357.9853,358.45987,358.21616,356.02255,346.75653,333.64612,322.14755,291.35934,273.39664,271.78824,276.97256,295.47482,314.52997,337.8458,370.7735,381.3058,373.5248,370.12518,367.35654,367.75348,367.32745
211206,363.83087,356.3044,353.26874,355.3694,361.28104,355.75818,356.93216,343.73544,337.65137,326.20908,293.94696,273.6604,270.94952,270.74207,298.70285,313.91605,338.20184,368.68958,386.8102,375.49637,374.34802,363.68893,361.8617,365.6875
211207,350.6816,350.8674,344.96246,343.02927,337.08643,343.0867,339.6676,330.40817,319.1477,305.45828,278.13907,257.6092,256.6438,258.7979,276.00644,292.7985,319.60498,356.77557,359.1169,356.13843,354.3758,353.70834,353.94034,351.00403
211208,359.86298,358.29184,351.00967,354.10565,347.427,350.0067,352.8711,337.06406,325.6001,315.2835,285.4496,262.69006,259.39624,263.08005,281.07916,299.17075,325.9128,365.3573,368.54248,365.75742,363.01123,361.45193,360.9222,356.65726
211209,356.19983,355.88345,349.41483,351.66278,346.64835,349.2659,349.83383,333.13867,322.41275,312.90295,283.5477,260.5678,258.32333,266.27402,281.61694,298.53278,325.28052,361.22107,366.4639,364.7851,359.53296,358.31122,357.83386,353.29932
211213,365.07733,361.74136,359.33972,355.9864,356.7939,358.5605,356.07413,348.20792,333.1794,320.31308,292.2444,273.73236,269.67102,274.31656,294.32742,312.09277,338.16672,369.94254,380.74918,373.49298,371.2245,367.32352,366.6407,368.58005
211214,352.63922,348.35526,348.14038,339.15756,337.92407,341.62296,340.0793,332.49734,321.39374,307.83124,280.44977,258.93527,254.38756,255.48463,278.81055,292.00195,322.99374,353.79877,361.25504,358.06577,357.84393,353.61407,350.36197,348.85938
211215,376.21487,371.60968,370.26257,368.02777,367.89444,366.4341,365.76068,358.6507,347.52478,332.62717,299.06528,281.97797,279.8794,283.21066,304.38403,324.94394,348.69785,380.31012,392.718,381.84085,384.0945,380.32776,378.39914,376.01086
211216,354.34985,347.11423,347.51633,345.69577,350.44345,343.93808,345.82642,340.78104,329.19177,318.3394,284.393,269.3685,268.9666,265.63187,291.7927,307.40436,329.68344,359.54907,372.86984,361.32254,362.04404,356.16656,355.96576,355.82123
211217,370.40857,368.5858,364.13672,365.37592,363.69485,361.30124,362.48654,353.42828,339.42023,330.43646,294.54962,276.39737,275.78265,281.8777,300.96222,317.5405,343.21732,376.1441,386.27,378.6864,376.04254,372.5091,374.19016,370.27234
211220,370.26523,365.98242,366.13818,363.9963,370.43564,361.8678,360.50836,362.6625,349.5907,338.01907,298.00464,288.5856,287.2148,288.3003,311.6749,331.97647,351.15042,377.7379,397.1949,380.32907,384.26953,374.38107,376.99802,376.63928
211221,358.31207,351.98956,350.8159,347.6021,350.82724,348.67136,349.09946,340.33716,328.46228,316.92395,286.98294,269.2639,265.29593,262.51843,290.05542,305.1553,329.8367,363.03976,373.0856,365.94888,364.5382,360.3793,357.256,359.02777
211227,363.17194,363.78723,355.35733,359.56735,355.345,355.95312,355.13138,341.5186,333.61023,321.87796,288.9211,269.6332,267.23663,273.00076,290.09186,309.89957,333.18414,370.90723,377.29883,372.76028,369.488,367.17807,366.30478,362.86316
211228,377.57352,381.83115,375.5885,376.96988,370.6626,370.74902,369.14407,364.60822,348.80576,337.56433,302.5173,287.36365,286.2921,293.5701,304.41043,329.99884,352.18442,386.67734,395.36917,386.49197,386.69412,385.0293,388.4577,383.79907
211229,362.13113,362.5103,356.80664,358.86127,360.5901,356.88998,355.96597,345.48328,336.351,326.38382,291.3933,277.35535,275.8871,279.51746,298.00262,317.44858,337.53207,371.9002,383.70053,375.28793,372.20975,367.85275,368.39832,366.56216
211230,370.4098,370.31546,363.99377,367.0962,369.33755,362.46707,363.46878,356.5975,341.88184,333.4468,296.8678,283.24176,279.9327,286.82883,305.9253,324.83084,346.57205,378.27753,390.6253,382.62097,378.5872,373.6953,376.81842,375.28845
