,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211118,682.33514,670.84155,659.2899,654.90466,651.86255,649.0989,656.24524,667.3279,724.76166,788.326,798.474,783.55743,767.49506,773.3037,772.884,778.21625,776.7703,776.0087,750.84265,725.57166,722.8154,716.29987,705.6686,690.8944
211119,674.7007,666.8899,653.4831,647.76776,641.5467,641.49426,643.8305,658.89874,719.77826,782.7458,790.0845,781.33325,770.69775,777.7245,782.07086,790.3199,781.1955,780.6439,755.54095,723.25464,719.3091,714.60846,697.9363,687.4463
211122,677.59357,663.5326,652.65674,651.08545,649.3652,642.44476,650.80365,666.85913,731.6832,795.8158,813.2158,798.8526,779.9931,786.5673,789.8372,791.7021,789.4461,789.6268,754.5076,723.56287,721.18054,714.25726,704.1769,687.4497
211123,707.3634,692.82605,683.358,676.0474,671.9191,665.05255,676.2163,691.0885,770.37463,842.3628,868.0797,860.31055,841.821,850.96466,860.66425,862.28485,856.30176,852.63763,808.32025,769.0535,763.85803,752.94055,739.34863,725.4836
211124,727.73676,716.46094,697.2409,688.15857,680.39453,677.04083,685.6557,705.5756,790.5285,871.371,897.13715,900.57477,889.0031,899.1611,911.91034,912.96497,907.6795,898.41296,843.84705,798.6629,786.7571,778.9311,760.42957,745.4835
211125,706.38354,691.2122,678.118,677.88916,677.10895,674.3855,684.39484,699.0452,766.42975,829.7764,847.7841,825.1608,802.19476,801.7597,804.1873,803.2678,802.28076,808.47797,774.5968,744.607,744.1434,737.88715,726.7739,711.52136
211126,697.0469,684.7885,678.34784,670.6096,675.8448,664.83997,674.86896,685.76105,742.33624,803.81964,813.6196,793.8936,772.2387,780.33215,781.46643,789.11615,783.341,785.11505,764.2115,738.9818,741.7831,733.76337,722.6207,706.86554
211129,680.6871,667.4858,653.2905,654.6752,653.2255,644.90497,653.11383,669.3836,737.9112,799.4217,814.9454,796.69385,775.3168,780.23535,785.4116,788.89795,781.3849,785.0943,753.8121,719.79974,718.8899,713.3505,704.05994,686.21063
211201,717.2059,704.557,697.44025,694.90607,697.802,689.302,703.51306,716.66833,777.0911,843.36346,855.06946,830.52405,809.5436,809.76086,806.50574,806.17194,808.93024,813.9995,783.94965,759.07043,757.9893,754.11523,742.2575,730.4955
211202,779.89465,766.9659,752.5826,741.5089,730.30396,727.98987,738.54016,757.56976,852.59625,941.89453,970.18207,974.3026,964.31274,973.6456,986.1589,987.809,982.6254,973.01263,911.0378,861.6237,847.79626,839.29706,817.10034,806.16833
211203,807.1167,791.2412,774.22784,772.32367,768.95703,760.6386,771.71594,791.2387,874.29565,956.16064,977.024,965.7137,943.3919,949.9779,956.1844,958.20953,953.5372,952.69183,903.4304,863.5001,857.90186,851.0562,837.46277,818.95496
211206,786.7192,772.85425,760.32275,752.12256,747.6812,743.86847,755.6256,773.18524,860.8692,941.95087,963.4088,951.9801,934.031,939.21356,945.06824,950.91254,944.0664,944.60846,890.1347,847.6585,842.319,836.247,815.69916,802.914
211207,754.9283,735.6725,720.6857,718.6979,719.7484,712.0243,724.899,740.3488,815.23193,885.74805,908.61945,886.4247,863.17456,868.51843,872.4589,873.3496,872.5742,876.25006,833.3889,799.18805,800.3883,792.37604,780.7245,758.0461
211208,762.3792,752.779,736.54144,737.15344,743.25604,732.10474,751.02167,767.3723,839.9376,912.18866,922.53046,894.8304,868.12836,867.3546,862.5383,866.6221,863.79987,875.4196,829.8588,797.4802,798.7848,800.9431,784.9979,769.15686
211209,725.5966,716.04584,701.35864,700.849,707.89655,694.76385,718.8371,726.937,795.5432,863.0547,879.6402,852.1477,825.8564,820.08984,815.18463,813.85126,818.39484,830.9687,787.5115,760.0001,761.62897,760.37384,750.35315,731.9091
211213,685.664,671.92413,664.2372,666.68445,674.0687,665.2532,681.4964,695.5597,751.54456,813.7645,825.2221,793.62024,765.17163,760.6845,753.73865,752.5342,755.4748,766.86957,732.05194,710.63074,715.26807,713.2838,704.1626,690.1072
211214,770.0268,759.5383,743.25006,736.11206,731.7007,725.5094,738.7408,760.5787,847.7376,933.1696,954.23285,947.7873,934.3552,943.33594,947.77374,949.14026,945.35834,941.7259,881.9486,835.6071,828.091,824.06036,803.6469,792.22064
211215,791.33563,779.90735,765.04614,758.8503,758.5057,748.16486,769.0545,784.612,868.5645,952.5795,974.08765,960.735,942.0106,945.00085,947.0001,948.9109,945.1976,945.57513,889.89355,851.7713,844.62427,838.7618,822.86774,807.8041
211216,746.66943,733.4758,721.6502,724.0458,724.8088,715.5262,733.97107,749.96375,818.5944,893.1723,908.6969,885.55273,863.8699,860.2646,857.318,853.3406,856.4286,861.85876,817.99426,790.1451,785.6006,781.76666,771.98596,758.3723
211217,754.48834,742.8202,737.34485,726.7381,724.8815,714.76355,735.5135,750.57495,833.0229,923.1158,949.15814,941.53876,926.63354,930.991,931.3931,927.82947,932.023,923.6912,864.9743,826.0226,815.3333,806.9677,792.0786,783.50543
211220,793.9232,783.38934,772.8635,761.42975,752.5811,748.2125,763.3571,785.5398,879.32526,977.14343,998.2963,1000.88806,989.04846,998.92175,1007.98926,1010.89777,1003.53143,990.3634,924.8922,877.6056,861.1899,856.52313,828.9634,824.7969
211221,787.00525,775.161,760.6446,756.26245,766.6485,757.7193,781.54596,797.0805,869.0679,942.966,958.07416,925.0907,895.18695,890.66394,885.602,883.89484,885.74316,897.43195,852.862,823.678,825.7528,825.8495,808.4286,795.7904
211227,796.58374,784.353,770.98145,774.6286,777.29193,771.7602,783.9399,802.48364,869.5974,941.6744,950.62836,919.4455,888.8646,882.2259,877.7987,879.9531,875.6726,887.6309,855.61993,825.50867,826.22577,826.6817,814.4761,800.9995
211228,919.95905,912.462,890.8968,888.9884,883.9828,878.13446,893.7604,920.54395,1016.6141,1117.6599,1132.8983,1122.6223,1103.2357,1103.2723,1105.4409,1105.5393,1101.8135,1102.7253,1039.4514,990.5377,976.0004,979.4786,953.17773,944.57404
211229,877.8072,863.3591,844.7186,840.0213,837.98914,827.8189,845.5539,864.79944,958.4542,1048.3525,1073.6617,1059.3842,1038.0524,1043.2653,1047.8413,1047.8297,1045.7762,1046.88,986.794,942.8059,936.70105,929.2278,913.82886,895.4205
211230,864.0242,854.0838,845.1177,840.17255,837.3225,836.4781,848.13776,866.2595,940.83704,1025.581,1037.7076,1016.5483,993.13947,986.97284,985.9603,984.5257,985.532,992.2939,951.9384,917.4846,912.6082,910.4595,891.35913,886.28204
