,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,651.3188,636.22546,620.9394,616.95074,607.44354,602.0905,610.15186,622.85297,699.5319,768.6397,790.80927,792.73096,783.95404,798.2947,810.3623,815.42883,807.0769,801.0689,755.0651,715.71747,707.5294,699.09644,683.5656,665.2405
211104,637.9534,623.77423,605.3846,604.4293,593.0603,588.9579,595.62714,606.9407,679.3662,749.4303,768.54156,773.1679,759.60956,778.6832,785.5398,789.983,784.7916,783.3205,727.8463,698.7118,687.43585,682.20325,667.3098,647.41364
211105,651.7032,635.7937,620.6063,614.9637,605.3592,599.8699,607.2387,624.1618,697.0156,767.30383,789.87506,792.1998,780.9584,797.0005,806.8742,809.7853,805.833,799.77563,750.6318,714.4062,705.0318,695.09924,682.03827,664.67615
211108,640.0181,628.6388,612.1627,607.30994,597.48456,594.97437,600.4204,610.67676,688.7607,754.8932,778.32855,777.7348,771.2705,785.4452,794.9376,799.50385,795.3331,786.5238,740.6255,706.35345,695.18976,686.79474,669.03815,652.80597
211109,662.475,646.82043,632.89557,624.45575,616.6125,610.8948,617.513,636.3323,712.7467,782.1373,806.22723,807.3923,797.9442,812.14935,825.86505,828.6979,823.9087,813.5096,770.26575,728.5733,720.31354,708.46094,694.3064,677.45776
211110,650.0912,636.8134,622.0148,614.16974,605.83026,601.2674,607.0693,622.19824,698.1901,767.2612,790.9462,789.8301,780.8227,798.5264,809.3267,811.81805,809.5304,796.5905,753.1284,717.6193,706.9985,695.52106,680.09247,664.26587
211111,662.3954,647.4462,632.4135,626.78326,616.88055,610.0836,620.1381,633.9197,710.6341,783.6527,803.8641,805.72034,795.02734,810.3712,821.49115,825.69574,820.54865,811.1485,766.37866,725.7592,718.20483,705.96643,691.84064,675.1248
211112,685.4084,671.70844,655.3118,650.6445,638.23914,632.6787,640.55597,659.81305,734.93665,809.7388,832.7174,836.58746,825.87823,843.07635,849.64484,857.55707,851.77686,841.4397,792.6238,753.4305,745.3082,735.4395,720.59314,702.0154
211115,679.9998,665.17676,649.115,645.1951,634.29443,629.0724,635.6037,652.04834,729.6587,803.3432,824.6204,829.09106,818.89154,834.42645,844.98285,851.32825,842.4423,836.8099,785.90656,746.3087,738.0783,729.9515,714.4265,694.7155
211116,661.05383,645.5303,629.7279,623.6462,616.0025,610.5285,616.6928,632.7713,709.53595,779.54376,802.20856,804.3636,794.34375,809.8474,823.4236,825.20544,819.0268,812.4722,764.9686,726.3593,716.92145,706.5735,692.00195,675.1181
211118,660.48706,648.35876,630.5647,625.64636,614.66736,611.4836,619.7249,629.22156,706.8119,778.06244,797.98724,801.21674,788.47095,805.7533,813.8919,820.99426,816.7526,810.2045,756.65186,725.36896,715.22894,707.44495,689.8514,671.13074
211119,644.51794,627.07324,610.05634,606.9481,598.13074,593.3051,600.75476,613.96765,688.8085,757.90735,778.86926,781.69965,769.0989,783.7994,795.0398,796.6203,793.74133,790.0898,740.2703,704.64667,695.93427,685.5292,672.5085,654.1026
211122,679.0492,664.7041,647.96136,644.04144,632.502,628.37177,637.0717,645.53906,727.18695,800.8808,820.6511,824.1509,813.6664,829.6733,838.63434,846.53876,839.0585,832.84326,781.5188,743.4453,736.38007,727.2752,709.8355,690.16406
211123,706.47626,694.6394,676.1963,673.5363,659.9563,653.46454,661.82776,676.84753,759.00653,838.06665,859.0435,861.7438,853.13995,870.11237,877.84546,886.5587,876.88983,867.9527,818.45905,776.8387,769.5356,759.47064,743.63403,723.5417
211124,730.3057,711.6679,698.4183,689.8971,682.2912,674.649,681.83234,702.66223,787.8439,864.1338,891.2881,890.97144,883.5462,899.0308,917.39813,919.5992,909.9344,898.7156,854.662,804.51337,796.1523,782.9572,767.5815,748.78986
211125,708.30133,692.6482,674.11206,670.24603,659.2463,654.17615,662.8383,672.8063,758.7115,836.09705,855.12726,857.99713,846.13574,862.9164,875.85834,880.3899,874.4375,868.0575,814.9718,775.6452,766.8137,756.70776,739.1277,718.58734
211126,679.9744,667.6113,646.8957,647.585,632.3818,627.92786,638.01184,644.3644,724.9279,800.13403,819.3147,823.5198,812.8291,830.185,835.0985,843.8828,835.6336,834.8172,775.979,742.9117,732.3496,729.10046,712.15936,690.562
211129,686.4831,672.1239,653.45135,651.58875,638.96954,634.9282,644.4675,651.78845,735.8675,810.0447,829.299,833.8545,824.1046,837.7305,846.8995,855.19604,845.741,843.0546,790.438,749.87897,743.44763,735.4171,718.47986,697.52594
211201,708.2383,695.2573,675.6158,674.01245,658.9455,654.46643,666.2882,672.0134,756.5664,836.91614,851.47076,858.54047,844.37006,861.8991,867.6417,879.7773,871.82007,866.57965,809.34686,772.4122,766.9819,757.4148,737.7581,716.7758
211202,777.37524,757.7858,743.0535,734.0692,725.79407,717.1554,724.3846,748.3186,837.9127,919.4793,950.13495,949.13745,942.7946,958.85077,976.24396,978.7526,969.7421,955.54034,910.6516,856.67926,848.1073,833.3606,817.86786,799.1143
211203,808.95795,790.99506,774.3636,765.48047,753.3224,747.40356,756.9345,773.6055,867.5363,955.7211,979.76,985.4176,972.8814,992.66754,1006.48486,1014.4154,1001.32275,994.8776,936.77344,886.50885,879.17096,868.22534,849.3272,826.3536
211206,783.5028,766.0369,747.8119,740.43024,730.8274,723.9736,732.1682,750.2036,843.4399,926.4724,953.8088,954.416,946.34143,960.782,977.5383,981.41254,972.21826,963.5784,910.56116,861.47644,852.24896,839.25684,821.74554,802.2131
211207,765.5779,749.2141,731.6791,723.159,711.8378,708.93463,716.60236,727.2136,820.5685,902.2205,924.6905,928.869,916.3355,935.4246,948.04236,954.91943,946.71234,939.25507,883.2029,839.72797,831.19135,820.48254,799.03375,777.90894
211208,782.6582,763.4857,743.9812,742.2231,729.3943,722.90704,736.9681,743.4602,840.6345,926.7799,946.0372,950.1954,939.66364,951.6683,967.7185,976.167,962.4847,961.04266,903.53485,853.37415,848.82715,836.9044,817.1984,795.23083
211209,749.2409,735.65784,715.36633,712.3802,698.1239,693.0335,707.6992,709.0178,802.67413,886.5678,903.4174,906.0423,894.5842,912.2367,922.1827,932.5343,923.4166,916.3356,860.341,819.4222,812.52106,801.0941,779.0402,759.0964
211213,698.8168,683.00195,663.4677,663.11725,650.8714,646.6849,657.5117,658.0604,745.48486,825.34454,840.638,844.7655,832.87915,848.8756,858.3577,866.1319,857.76074,855.19006,800.2843,761.99335,757.3949,746.3087,727.59845,706.67456
211214,779.31744,759.05884,744.2009,731.7346,725.79236,719.0743,727.3991,745.51575,840.2761,922.001,947.8014,949.8086,938.3841,951.96265,972.36993,974.81226,967.31055,955.83356,908.2605,854.2238,849.0096,830.03906,813.42914,794.8602
211215,800.0994,781.8068,761.57837,758.40393,746.77997,737.9533,751.1284,763.0656,863.45764,948.37476,974.2471,971.5028,963.7749,977.4289,995.8708,1001.62695,992.48987,980.9305,931.2053,879.9424,872.31024,856.94275,837.6584,817.2522
211216,760.86566,742.4702,722.8788,719.1685,707.3377,700.5312,714.4874,719.0279,814.5469,898.5032,917.7741,919.3578,906.95245,921.9509,935.5979,942.5524,936.88586,929.0362,874.3021,829.918,824.3587,809.3701,790.51086,769.74634
211217,759.865,746.0658,728.612,720.78564,709.7458,703.2147,712.66406,724.3401,817.91724,899.8128,923.4651,922.742,915.4585,932.346,945.2697,953.5789,947.00256,930.18536,882.40533,836.4321,828.9941,815.2306,795.6629,775.72955
211220,797.6441,775.9311,762.10626,755.55585,744.25525,735.90875,745.3169,764.6797,858.3699,945.6027,971.87646,973.6358,967.48376,981.7692,1000.4185,1004.5181,988.78467,983.0772,934.8638,873.93463,869.2049,856.2547,841.0109,817.4371
211221,809.88367,788.1477,766.99115,765.10205,754.08936,746.06696,759.0061,766.6377,868.75323,957.9534,977.8468,979.234,967.5798,982.8009,1002.8906,1004.6274,995.17084,991.7751,933.9159,883.3965,875.92255,860.8637,842.3816,820.37714
211227,796.15967,775.94653,753.8516,751.8181,739.71655,733.9368,747.84827,750.72955,849.40643,937.0691,958.22003,961.6368,948.2283,964.5219,977.7842,983.901,976.6986,974.0007,911.6134,866.9721,859.44476,847.32214,827.8052,804.988
211228,925.9909,900.56445,883.4274,874.31116,861.97504,854.3934,867.52045,883.9931,993.47754,1095.0834,1121.1506,1126.5995,1112.5754,1130.9069,1149.6659,1157.6584,1144.1301,1136.0726,1074.154,1010.7842,1006.7597,988.7389,967.49457,942.10077
211229,884.1721,866.482,846.5043,838.8708,824.5605,819.25336,827.9541,846.3493,952.5255,1047.6547,1075.7184,1078.2267,1068.3228,1087.0414,1100.727,1109.9279,1098.1473,1086.6027,1028.368,972.67926,965.9216,949.951,928.51105,905.222
211230,836.3125,818.73376,797.27563,794.235,778.321,770.9223,785.22424,796.71497,892.7573,987.5802,1010.7595,1015.63837,1000.7575,1022.4948,1030.7384,1040.7384,1032.1206,1023.74286,961.47473,914.3297,905.48517,894.07825,873.42267,850.92303
