,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211214,352.39023,347.75397,347.61432,339.90878,338.07712,342.72992,340.7905,333.1441,321.0337,307.28873,280.60242,258.85342,254.85889,256.03616,278.48026,292.32513,322.9548,354.08362,362.02603,357.15753,358.59412,353.7881,351.0491,348.91595
211215,376.36536,372.0064,371.00427,368.42935,368.54272,367.462,365.73004,359.1593,347.11844,332.29184,299.2934,281.45657,279.59637,284.67453,304.99374,325.96158,350.1334,380.30646,394.0121,381.83215,384.49243,380.35574,379.29037,377.64832
211216,353.54507,344.9336,346.59103,345.48788,350.5432,345.39655,345.02332,341.8945,328.50247,316.59662,284.30545,268.10422,268.07495,267.4104,292.30038,309.01794,331.2239,358.49487,374.83212,358.64532,362.22113,355.3354,356.69397,356.5645
211217,370.4839,368.52808,364.26678,365.85632,364.8742,362.9701,362.53192,354.16544,339.50357,330.3464,295.0957,275.9583,275.66772,282.76028,302.1773,318.9548,344.46738,377.07272,387.48453,378.9029,375.83752,372.41833,375.15588,371.60547
211220,370.453,365.46732,367.05695,363.86954,371.19995,363.45847,359.31277,363.75507,349.1105,336.9802,298.0312,287.2068,286.45294,291.42963,313.5352,334.26874,354.3171,377.15924,399.94046,378.97375,384.3733,373.69235,378.49835,379.4433
211221,357.73907,351.24615,350.75223,347.8331,351.03418,350.13968,348.39462,341.671,327.96442,315.3394,286.98334,267.91873,264.22604,263.49527,290.13123,306.4058,331.2483,362.36105,374.67508,364.4825,364.64145,359.89767,358.04956,360.4391
211227,363.27655,364.8311,356.1446,360.10367,355.83862,356.98105,355.22324,342.2118,333.6888,321.76596,289.07123,269.26868,266.86963,273.64172,290.4463,310.7351,334.12872,371.7175,378.3508,373.48975,369.42474,367.06943,367.0753,364.31006
211228,378.04044,382.20093,375.8018,376.83575,370.56927,371.13986,368.99475,365.2377,349.39114,337.69995,302.27444,287.76276,287.12885,294.24332,304.98514,330.1135,352.65543,387.5115,395.6323,386.43823,387.35077,385.57767,389.2793,384.1261
211229,362.17813,363.13104,358.15018,359.1759,361.5813,359.4926,355.4314,346.84027,336.21152,325.38174,292.13428,276.0525,274.78525,281.73233,299.30942,319.97278,340.5635,372.21033,386.37625,375.33914,372.3888,367.74203,369.908,369.45465
211230,371.0016,370.3432,364.65186,367.8822,370.82364,364.3483,363.3684,357.65027,341.7015,333.0935,297.62302,282.30676,279.49356,288.63406,307.37158,326.97784,349.25522,378.5535,392.76028,382.5276,379.0312,373.82324,378.0063,377.61646
