,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,149.84595,139.50737,125.09018,113.14642,105.46682,102.466255,97.31715,103.527855,116.335236,118.61017,123.981926,131.35971,138.47351,134.68074,137.14899,140.72273,139.87436,143.91646,151.96516,149.78061,151.85709,154.46814,152.28055,153.26935
211104,150.80301,139.14543,126.3887,111.67497,106.26442,103.092415,96.688286,105.38978,117.61772,119.21507,121.55458,128.6154,137.03938,135.9912,138.36765,140.211,140.22719,144.3543,154.15065,150.86342,151.73865,154.79688,155.79243,152.00713
211105,147.13985,135.00615,123.367065,108.95394,103.61043,101.944664,96.651,101.614586,115.54459,117.078606,120.70521,124.67116,133.18436,131.52045,131.77576,135.89763,135.16473,138.84259,148.96411,145.49512,147.80609,150.35124,148.9572,150.29999
211108,144.15306,132.55444,120.82834,106.29868,101.5827,100.30657,93.64235,100.95375,113.37976,113.95561,116.81074,121.87518,130.52988,129.31732,130.79898,133.85806,133.0786,137.75775,146.385,144.38167,144.33003,148.08467,148.29501,146.6545
211109,161.04405,148.19644,133.84222,120.55835,113.50435,109.07013,104.772964,110.82341,126.82763,128.69315,133.64703,139.40163,148.69908,146.7687,148.01263,150.04053,150.49779,153.6707,163.77808,160.97859,163.34232,165.55199,165.82324,164.84656
211110,158.72809,146.44897,132.33655,118.101814,110.93145,110.30067,103.375046,106.655426,123.24796,125.35449,131.47484,134.8893,145.30229,141.32784,141.60535,145.33435,145.65085,149.02373,160.2421,154.9653,159.31993,160.1222,159.78134,162.29385
211111,164.56685,151.25781,137.21422,122.941376,116.08157,114.09121,107.43116,114.19679,129.34523,131.1271,136.64395,139.8505,150.32523,147.63275,148.90619,151.5308,151.02925,155.90436,165.72183,163.32564,165.196,168.01344,167.08931,168.21208
211112,162.75548,149.9818,135.89713,121.28122,114.50915,111.78456,105.12621,111.9674,127.12489,128.31432,134.63475,139.88367,149.26334,146.684,148.17741,149.26132,150.8166,153.58357,165.3807,161.77722,164.12709,166.704,165.74832,166.53743
211115,155.68607,142.32779,129.66452,114.24867,109.77909,107.99605,101.79641,108.75867,121.77352,123.74291,126.15203,129.288,139.99702,138.50548,138.94093,143.5207,141.11348,145.60167,154.50505,153.10803,154.29485,158.66565,158.18391,157.40138
211116,160.31758,148.25488,133.89017,117.39781,113.48731,110.882034,105.28917,111.51109,125.6536,125.40032,130.15121,134.50455,143.72864,142.76437,142.50822,148.04013,147.3425,150.68144,161.22151,158.62082,158.3997,164.67784,163.13661,164.43123
211118,160.94505,147.4329,134.68718,118.112595,112.72592,111.75337,104.40653,112.066826,126.93502,125.545265,130.74072,133.992,143.57939,141.91518,142.4286,146.53183,147.41827,151.16374,161.8412,157.82024,160.16516,163.50674,164.19121,165.36244
211119,158.26833,145.3886,131.43643,114.951614,111.92551,109.647095,102.18209,111.28291,123.19932,122.76772,126.61905,130.09262,140.39438,139.11833,140.00989,143.49873,142.8197,146.4085,157.06757,154.91902,155.07587,161.64255,160.26096,160.37308
211122,152.87376,140.89882,127.70692,112.60259,107.713326,106.48562,100.484695,106.66639,119.207115,119.458466,123.05983,127.87459,136.99205,134.95512,133.48213,139.00223,138.52786,142.17978,151.97183,149.77791,150.01073,156.86798,153.72794,156.3843
211123,156.42073,144.05817,128.77432,114.589714,108.51505,105.93641,102.01764,104.218895,121.81485,124.62157,130.47348,134.1046,144.565,140.31718,140.849,144.34149,145.94168,147.41612,156.18709,154.16278,158.02448,157.84889,159.753,159.71124
211124,166.68016,153.63489,137.99579,123.31345,116.020096,114.37049,109.24616,112.87184,128.40019,131.68204,136.14941,140.43813,151.17381,148.1794,147.33328,153.96864,152.79857,155.6886,165.91956,161.77261,165.53073,168.40273,168.25235,168.72041
211125,162.35243,150.18636,136.43007,120.059525,113.29747,112.24563,105.668396,112.91764,126.18924,127.89189,132.0554,137.51013,145.42859,144.04793,144.26192,149.83916,149.40071,151.51414,163.92444,159.06622,161.50732,165.91702,164.38062,166.12146
211126,166.97528,154.95088,140.85655,124.09088,118.809555,116.875694,110.04047,117.59272,131.77348,131.88435,136.53217,140.26451,150.12396,149.23036,149.29099,153.59578,152.84917,156.7811,168.61667,165.80127,166.09612,172.20001,169.07744,172.2913
211129,165.80276,151.95586,138.98405,121.082756,117.78723,116.62711,108.09618,117.20093,129.67685,128.46152,133.39128,135.78809,146.20747,145.6603,145.87466,151.56241,148.54355,153.61142,166.477,161.66345,163.25883,169.37982,166.8871,169.11679
211201,169.91536,156.66461,141.40875,124.54897,119.506615,117.16021,111.719604,118.07428,133.10707,134.66835,139.81175,142.17412,153.56108,151.69621,151.07915,155.23988,155.20996,158.06923,169.28157,167.6752,169.62231,174.13171,172.24738,174.6259
211202,181.06824,166.82027,150.81789,135.51619,126.13483,123.974075,117.04325,123.30474,140.48196,144.1666,149.45457,156.37587,167.1349,163.73442,165.01389,168.21225,168.37108,172.02965,183.7044,179.24718,182.95001,184.46588,185.48813,183.81314
211203,172.39262,159.61626,145.49466,128.78777,121.754776,120.427,113.30699,119.799225,135.39758,136.22734,141.9891,145.84924,154.35863,152.87245,151.89923,158.71153,157.22879,160.69057,174.953,168.85257,172.06808,176.66582,173.57237,178.4404
211206,177.63599,162.98672,147.71817,129.5049,124.478165,122.25871,115.31337,123.50485,138.08879,139.43832,143.2153,147.9182,159.45668,157.03467,157.40744,162.63077,161.35727,164.82245,176.3011,173.5231,175.5797,180.77933,180.12476,180.33064
211207,165.34637,152.90683,139.82106,120.146255,117.4263,114.418,107.809265,117.488205,131.39131,130.92879,134.90085,139.5827,148.38019,148.93175,150.54237,152.96693,152.93718,156.14653,168.45393,166.29695,164.82932,171.33102,168.7052,171.08524
211208,163.24538,150.39665,136.51456,120.38154,115.084885,113.760956,105.84527,115.5512,128.04857,127.80681,132.2556,136.25708,146.08612,144.51991,145.73267,148.86449,148.7202,153.3512,163.74902,161.03392,161.42781,167.6466,165.55702,166.92168
211209,171.37953,156.773,142.0233,125.70245,120.598854,118.88205,112.93149,118.55107,133.17119,133.51617,138.63165,139.02335,151.1989,149.50525,146.86304,154.08812,152.66127,156.18616,169.05771,163.29099,168.73305,172.50919,170.97624,174.39708
211213,167.09314,154.07152,139.1464,121.8746,117.612335,116.215126,109.63351,116.52756,131.21812,130.87105,137.09799,138.20018,148.60902,147.75235,147.35204,152.34702,152.43929,155.32184,166.76178,164.18896,165.02518,170.7153,169.22507,172.29523
211214,182.67422,168.64096,151.72273,132.00688,127.87257,127.10763,120.24154,124.95949,141.20975,142.18678,148.87653,150.88242,162.73639,159.27802,157.94414,167.12799,165.1315,167.90222,179.97897,176.85387,180.04413,185.21498,183.08604,187.25003
211215,180.70609,166.00748,152.42241,133.98875,129.07,127.34472,119.14845,127.942856,142.94644,141.79994,147.48816,148.78625,159.20522,159.14621,157.83066,164.49294,161.47911,166.1576,181.4911,176.03091,178.76405,185.59369,181.12051,187.12468
211216,180.41869,165.14325,151.81767,132.03989,128.28171,126.30725,119.019165,127.525635,142.51244,141.30151,146.11865,148.24908,158.34457,157.6076,156.4118,163.32408,161.34993,164.78014,179.3472,175.0549,177.48407,184.834,180.2064,186.2404
211217,176.85011,162.32481,148.84676,132.04851,125.50274,123.891075,117.26935,122.36243,139.54964,139.71422,146.07904,147.09708,158.49008,156.9071,154.75331,160.58228,158.70638,160.63995,177.08098,170.37007,176.16104,180.3167,176.5221,183.49425
211220,186.14104,171.59215,155.68729,138.93233,130.57933,128.692,121.9169,127.89254,145.84123,148.96407,153.51663,158.99774,170.41411,165.20183,165.6146,171.44339,169.42905,174.06172,186.5572,182.32701,187.3021,189.9228,187.33754,190.80824
211221,167.94563,154.66731,139.81915,122.94141,118.143326,116.26814,108.76547,117.29342,131.334,132.39676,136.20808,139.89081,151.5223,149.79044,151.00461,154.33006,153.65462,158.26178,168.50856,166.3204,166.51979,171.62927,171.67104,170.75728
211227,167.6175,154.67741,140.60548,123.544975,119.57773,116.36438,110.717026,117.89533,131.93738,131.94943,136.2112,138.2954,148.92055,149.40152,147.68027,154.17307,151.84628,155.02899,167.50581,164.29813,165.4461,172.14348,170.01727,172.66298
211228,204.0988,186.45964,174.19838,153.46114,147.93282,145.53325,137.13664,150.16516,164.80473,160.81773,168.02737,164.31834,175.38074,179.36188,175.81816,184.0991,177.98952,181.47496,204.03487,195.36873,201.18262,211.51575,202.31345,215.95491
211229,181.34464,166.54875,154.60526,136.20216,130.8324,129.5831,121.58307,130.82755,145.26363,142.04854,148.80423,148.5416,158.43095,159.33556,156.7715,163.7049,160.26694,165.30228,183.498,175.7507,179.84338,187.46213,179.60963,190.39981
211230,177.7909,162.08847,149.01448,130.66295,126.392,125.85447,118.56694,125.91004,140.77298,138.69936,146.46835,141.82431,153.12587,153.35886,148.72847,158.21556,155.46675,157.71437,173.40253,167.9877,173.77068,180.14299,175.6154,185.9275
