,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211112,685.0286,671.3639,654.9863,650.36237,638.1421,632.3389,640.5604,659.7472,734.52356,809.13885,832.2194,836.2811,825.52325,842.7761,849.334,857.83704,851.86224,841.1049,792.5255,753.2367,745.50226,735.51215,720.34717,701.8088
211115,679.9631,664.8169,648.87744,645.0237,634.11176,628.85406,635.5601,651.7973,729.757,803.2949,824.59216,828.8103,819.4233,834.2774,845.1348,851.34454,842.34766,836.6598,786.38727,745.9826,738.1359,729.80475,714.3383,694.9129
211116,661.02344,645.1007,629.4286,623.46967,615.78,610.2692,616.62305,632.52606,709.6519,779.5087,802.1467,804.0958,794.7589,809.5782,823.4854,825.131,818.83514,812.30176,765.41876,725.9749,716.9134,706.37134,691.8819,675.20215
211118,660.3457,647.805,630.14124,625.3851,614.4022,611.02966,619.84106,628.85077,706.85876,777.94666,797.94727,800.80457,789.1917,805.4713,813.967,821.084,816.5223,809.81903,757.27313,724.82635,715.2889,707.21454,689.5729,671.4718
211119,644.376,626.5457,609.62067,606.67523,597.77826,592.8403,600.82025,613.5267,688.84143,757.7493,778.7698,781.2055,769.7052,783.4772,795.002,796.56445,793.42267,789.6782,740.7862,704.08,695.936,685.2781,672.21954,654.38403
211122,678.8549,664.26953,647.5768,643.7336,632.16235,627.98157,637.025,645.1397,727.1497,800.69617,820.50354,823.73926,814.09125,829.33435,838.53986,846.4593,838.7337,832.4175,781.8456,742.962,736.3282,726.98096,709.5742,690.3471
211123,706.43304,694.4599,676.1647,673.5043,660.0777,653.43616,661.8556,676.9444,758.9695,837.9245,858.96295,861.71686,853.3904,870.1941,878.116,886.95984,877.17804,868.0492,818.7784,776.8521,769.7957,759.6188,743.72375,723.64465
211124,730.21625,711.5776,698.3392,689.814,682.30743,674.6359,681.71094,702.82074,787.73016,863.9117,891.0643,890.9554,883.25134,898.92053,917.3146,919.71515,910.0711,898.67444,854.55316,804.56866,796.2357,782.94617,767.60077,748.58
211125,708.5096,692.3127,674.02484,670.2085,659.2105,654.07556,662.9448,672.7029,759.14105,836.39716,855.43066,857.8964,847.1936,862.89246,876.3581,880.5607,874.50024,868.1127,815.8838,775.3604,766.99457,756.5354,739.157,719.00977
211126,680.1609,667.1054,646.6951,647.5347,632.3003,627.6424,638.29865,644.12384,725.33795,800.4633,819.6597,823.3383,814.2008,830.1423,835.6575,844.1375,835.5623,834.7698,777.1333,742.4368,732.537,728.9334,712.10425,691.2282
211129,686.3151,671.6168,653.0802,651.38776,638.7708,634.6205,644.43536,651.6337,735.8305,809.7867,829.0654,833.5245,824.2889,837.42413,846.8959,855.31476,845.63824,842.7933,790.8073,749.5348,743.53253,735.2849,718.33984,697.51984
211201,708.4807,694.613,675.3944,674.0053,658.8781,654.3042,666.4133,671.87415,757.1972,837.30365,851.7951,858.3975,845.71326,861.8501,868.4401,880.10785,871.7713,866.7003,810.6598,771.967,767.184,757.25977,737.8316,717.30286
211202,777.33374,757.71136,743.0672,734.1004,725.92596,717.2899,724.18427,748.5634,837.79474,919.267,949.92004,949.1892,942.5607,958.95233,976.4382,979.00604,970.02924,955.7253,910.6524,856.8969,848.28424,833.51624,818.1394,798.98413
211203,809.07635,790.76184,774.3726,765.5273,753.4808,747.47473,756.96844,773.76636,867.7545,955.8372,979.88635,985.4722,973.4317,992.7479,1006.9802,1014.7815,1001.5849,995.0571,937.3455,886.50287,879.3758,868.23157,849.4859,826.546
211206,783.77606,765.79144,747.8364,740.53644,730.9045,724.12024,732.0966,750.2769,843.8384,926.7352,954.05255,954.3945,947.1116,960.9359,978.1756,981.576,972.4823,963.874,911.3701,861.4698,852.5002,839.2228,822.0622,802.4856
211207,765.9495,748.919,731.69073,723.23975,711.77686,708.9958,716.59644,727.0594,821.1698,902.7277,925.14545,928.76385,917.668,935.54803,948.7817,954.9432,946.74835,939.48193,884.29755,839.49493,831.3328,820.27045,799.2886,778.46594
211208,782.5908,762.9754,743.64825,742.05164,729.1121,722.6377,736.8968,743.22784,840.7487,926.7282,945.9788,949.85425,940.1793,951.36304,967.8303,976.1471,962.23505,960.7672,904.0789,852.96954,848.8417,836.57684,817.15857,795.41455
211209,749.284,735.28503,715.1711,712.3319,698.002,692.8646,707.7768,708.77057,802.9956,886.8192,903.62085,905.87134,895.7262,912.2521,922.65204,932.7344,923.2855,916.2881,861.22406,819.0938,812.61835,800.83594,779.1312,759.6228
211213,699.0195,682.5481,663.28845,663.0895,650.7292,646.48285,657.729,657.79553,745.9467,825.6777,841.0257,844.5004,834.3298,848.86615,858.94495,866.2932,857.6536,855.0993,801.41376,761.5557,757.555,746.0118,727.6302,707.4177
211214,779.58997,758.9311,744.2974,731.8696,725.8756,719.314,727.2428,745.6262,840.63214,922.22186,948.01056,949.8039,939.03534,952.2442,973.04364,974.97784,967.6241,956.192,908.95734,854.35077,849.27216,830.0605,813.8606,795.12256
211215,799.8207,781.4174,761.21674,758.19904,746.55927,737.7017,751.0677,762.9695,863.2066,947.90216,973.8506,971.10535,963.5777,977.086,995.61035,1001.6937,992.3911,980.5294,931.2049,879.7126,872.39166,856.7523,837.53687,817.1287
211216,760.71356,741.93646,722.5528,718.97626,707.1282,700.2517,714.5483,718.81213,814.582,898.28235,917.5936,919.0012,907.4436,921.67633,935.70734,942.7786,936.7038,928.7505,874.8124,829.50055,824.4672,809.157,790.3694,769.9397
211217,760.3713,745.8766,728.87225,721.1356,710.1345,703.6221,712.6779,724.75073,818.56433,900.35034,923.94684,922.9881,916.5484,932.8216,946.4715,954.1328,947.64935,930.9005,883.6025,836.68335,829.48944,815.4103,796.3283,776.17175
211220,797.75977,775.8948,762.23065,755.7183,744.4956,736.1949,745.201,765.08435,858.4405,945.525,971.81213,973.7594,967.5059,982.10297,1000.947,1004.9738,989.27606,983.42786,935.17224,874.3059,869.57446,856.48895,841.4696,817.49567
211221,810.1423,787.6374,766.8426,765.0473,753.9151,745.95087,759.01825,766.4601,869.3127,958.3067,978.1418,979.0087,968.7568,982.64557,1003.44183,1004.6732,995.11176,991.8096,935.04803,882.98395,876.1122,860.53107,842.4847,820.77747
211227,796.3107,775.34955,753.5774,751.7178,739.5331,733.69,748.019,750.53467,849.8577,937.24066,958.4005,961.3144,949.37,964.30804,978.2375,984.1116,976.63776,973.88635,912.7365,866.4848,859.7002,847.04694,827.7689,805.4352
211228,926.11255,900.2804,883.3892,874.3763,862.0567,854.47736,867.52045,884.14215,993.6795,1095.1016,1121.2145,1126.5292,1113.1362,1131.0194,1150.1891,1158.0309,1144.4224,1136.2269,1074.8358,1010.8115,1007.09985,988.73724,967.7871,942.3562
211229,884.05707,866.15295,846.37036,838.78784,824.60785,819.1821,827.917,846.5052,952.4303,1047.3492,1075.4445,1078.1251,1068.2932,1086.884,1100.8169,1110.3168,1098.397,1086.6122,1028.6309,972.63586,966.2296,950.016,928.5934,905.093
211230,836.7359,818.2773,797.33154,794.4141,778.551,770.95294,785.6647,796.8402,893.461,988.0693,1011.273,1015.67114,1002.4156,1022.68854,1031.7477,1041.4674,1032.534,1024.1034,963.0617,914.11444,906.09216,894.1293,873.6503,851.645
