,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211119,345.99316,348.853,347.68585,345.4383,339.8672,345.11316,341.2513,337.7288,323.99368,321.54504,276.24094,248.05013,240.69272,244.84558,261.79114,277.77765,318.71432,356.94025,365.06754,366.3328,351.3606,356.98358,353.63303,353.59625
211122,360.80795,363.80505,358.25754,353.89722,346.95914,353.0584,353.3881,339.58862,331.04422,334.88882,297.46237,274.21783,260.85236,262.73633,281.10257,301.04712,336.98355,376.21448,375.54425,371.87155,363.78864,366.3308,368.38492,363.42468
211123,371.6176,368.29797,365.5449,362.8656,362.5783,363.66238,364.59857,364.29974,368.20804,388.06354,359.5358,337.53586,330.04602,328.91644,337.56012,349.29633,388.9452,403.46127,391.2409,389.0276,376.11322,372.73032,380.81686,383.47495
211124,377.85507,377.0014,372.5315,370.41586,372.07602,369.27966,370.63464,361.5742,358.52554,357.23978,318.47812,281.69443,255.53801,258.2129,277.14862,312.12076,352.9005,394.4118,394.1771,387.94943,376.78058,375.9594,381.64523,386.38058
211125,385.41974,389.4477,383.92294,381.01703,376.20795,381.69324,375.89706,364.2203,350.74405,325.1057,263.06873,214.45738,189.49046,199.03253,224.21909,266.81668,317.3826,383.4465,400.32428,397.8174,382.5642,391.25574,384.83926,387.53296
211126,369.0092,370.6084,368.78552,363.27362,358.98706,368.32553,361.76385,352.2574,346.2334,335.76944,276.0337,227.52274,203.00882,210.65016,229.94922,272.96014,325.13818,378.41196,386.1268,383.9561,368.88818,375.36093,370.11404,373.66974
211129,351.9427,355.62277,349.70938,349.08383,344.0517,352.46405,347.3969,348.53253,328.68008,321.02838,250.38087,211.1101,179.72533,189.47072,200.92639,235.94098,301.49457,359.77643,372.31958,366.94278,348.7838,359.6207,353.618,351.81497
211201,344.78262,344.10907,336.86774,338.69882,347.0597,339.25583,339.77444,347.79492,347.78067,352.44373,317.08945,283.60248,282.35696,285.08896,290.2563,304.60132,347.50745,371.12317,368.02814,362.6334,347.86163,347.40686,354.0192,356.35196
211202,375.2966,374.6202,369.7117,370.64856,373.07874,369.9755,370.39032,372.188,377.96777,386.83215,353.81732,315.36926,308.83047,308.3934,323.30707,344.26242,385.7392,408.69003,396.71033,392.4771,378.4295,377.43127,383.13895,387.19818
211203,356.80362,358.49982,357.4412,357.80093,354.95557,355.31647,353.55847,351.36557,351.04654,345.22308,309.1261,259.1241,249.14183,252.62419,280.61627,307.7447,350.69406,383.54956,374.57773,370.85706,362.1997,364.1318,362.53525,363.66785
211206,358.0732,351.59348,352.8253,352.55084,354.479,349.28586,348.07877,344.96295,335.64413,338.43015,291.46295,260.4043,243.00844,238.90054,249.85133,275.08646,324.3659,363.66022,373.28146,372.05966,355.76178,349.5878,357.70938,362.81665
211207,346.79477,350.11908,352.88644,352.56763,345.082,350.04785,347.5525,346.3595,330.2272,321.90042,272.92822,229.03659,216.67474,224.2431,248.79834,268.99716,319.40173,361.17596,367.2166,366.71854,353.2489,360.21057,353.28268,353.0165
211208,356.3777,358.52618,357.4329,357.14035,348.99707,358.33096,352.7043,349.0745,332.0561,322.1125,261.4948,212.10507,192.00702,196.45453,220.89569,253.34213,315.7253,367.57523,373.22018,371.17093,357.42316,365.2661,357.36154,354.15607
211209,348.8598,351.81827,346.7895,350.4172,341.11737,345.3544,346.579,340.29257,334.28787,333.55783,297.4796,264.35394,265.65982,267.21088,289.06894,304.08386,343.3403,373.02252,363.30612,363.8087,354.28473,355.0857,354.75885,349.18008
211213,357.15054,359.581,357.48157,358.7795,355.21332,357.20352,354.13803,353.66562,349.57028,336.57706,297.24548,254.39374,250.24171,254.2609,279.7261,299.50177,339.33295,377.43948,376.04446,376.24194,362.95306,367.38333,362.9907,366.28864
211214,342.09286,341.70584,339.766,341.48907,331.98184,343.28168,332.9067,336.60263,334.83075,337.97375,289.77527,247.00705,241.7676,241.3256,257.9956,276.2493,332.7403,363.2757,359.65314,359.38297,343.63925,346.6235,347.0201,346.1801
211215,362.31018,367.2771,358.15555,362.34344,359.00797,359.78394,359.03342,363.21228,360.43375,374.18466,333.39597,298.62695,288.41028,286.37604,301.57675,320.29333,366.6045,397.79,386.73062,381.71838,363.1814,372.22546,374.88278,375.40448
211216,336.34824,336.46472,330.43353,333.29285,331.51672,335.90527,333.09518,338.0675,347.17712,363.9882,334.87744,299.2258,295.1805,284.93115,300.60397,313.754,358.9804,375.9947,359.97217,357.1118,338.00626,340.67767,344.5494,347.765
211217,365.51215,365.31564,357.33862,353.8574,347.80917,356.29318,358.2329,353.62695,369.12064,399.57913,362.6169,333.75797,332.36426,326.18527,337.4558,350.45557,392.84756,402.01666,385.35385,385.23868,370.69818,364.54044,370.37396,370.75168
211220,356.9302,354.07,351.88327,351.76913,352.53873,355.53098,350.79373,359.68497,374.4635,402.64975,369.9001,333.65805,322.14877,319.1491,327.04553,351.75845,397.4603,405.72693,380.17523,376.3965,360.59088,360.52902,367.15344,374.73633
211221,355.7288,351.9966,358.61035,352.1456,347.7379,359.2789,349.2862,347.93738,336.36658,326.97705,266.48172,213.92822,182.954,187.6878,212.76967,248.29085,312.5938,361.29532,373.1777,373.4711,359.19455,360.87503,353.31686,359.30783
211227,359.15826,362.53668,362.03018,360.71072,352.6472,359.56122,357.12057,354.71472,334.52142,335.9099,265.78314,233.78687,202.49393,217.11234,227.39224,260.57187,317.682,370.73053,379.46512,376.20996,363.60315,367.6716,364.2582,361.63168
211228,368.40323,370.3422,375.3308,373.34082,366.72058,371.43085,370.84116,371.1417,374.8182,387.47977,350.52762,307.8312,305.63223,312.42004,334.9049,355.36035,393.9896,408.16815,391.83517,395.83786,385.77484,380.62943,381.22177,384.7065
211229,357.97498,355.3055,357.92276,353.70862,352.0775,353.1896,354.36172,345.53955,347.38718,353.8781,310.5824,272.45523,252.79169,260.40762,276.83893,310.40744,352.59558,383.13367,372.2989,370.95468,365.48578,358.95132,362.63562,364.01874
211230,362.61118,364.81226,353.6103,352.52866,348.2959,354.36633,359.81512,350.18115,361.10626,376.04465,340.69974,310.29007,298.19736,296.89978,309.16113,331.29132,370.5735,398.46912,379.5507,375.51944,362.9594,363.9114,368.29855,367.75146
