,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211109,158.82315,147.52112,131.62358,117.758484,109.96969,107.991165,103.75525,107.40598,124.65196,127.89408,133.6059,138.06221,147.39781,142.40091,145.72813,147.54594,148.68332,152.84373,162.20271,160.4584,162.00017,164.27719,162.33177,161.80672
211110,161.36429,149.6766,130.28696,119.01833,111.37129,108.962494,102.89328,109.263664,125.47514,128.33185,131.72775,138.27156,146.32814,144.86751,146.6853,148.64642,148.75623,152.3979,163.26692,161.91936,162.05714,163.7141,162.60786,162.43007
211111,164.67778,153.0574,135.25316,122.46193,110.84611,111.73702,106.76057,109.56264,128.24857,131.41483,135.55132,140.3914,151.34047,145.69838,147.74576,149.1455,151.85422,157.33202,166.16391,165.54901,165.07767,168.93172,166.65837,165.99303
211112,161.53157,150.16216,132.65622,119.324486,109.633835,109.51515,103.85865,107.55761,125.131615,128.52,132.83224,138.03285,149.08136,144.10391,146.5988,147.4886,150.21692,153.88474,163.55298,163.27946,163.20593,165.77937,164.12038,163.35385
211115,155.52997,143.18123,126.0813,114.73702,103.8675,106.37412,98.84474,104.51438,121.143906,122.108826,125.487564,130.33803,140.88712,135.42967,137.94934,139.98428,141.16364,146.29413,156.2285,155.9918,154.75133,159.1,156.18309,155.02945
211116,160.64828,148.29932,131.00893,115.78181,108.27812,109.56866,101.38735,109.384285,126.308334,125.821846,130.74597,135.48642,144.10297,140.03966,142.2739,145.3492,145.9956,150.69965,161.12738,161.00986,161.09459,165.03145,161.38075,161.60248
211118,163.76146,149.74007,132.28262,120.15627,109.74904,110.71805,102.755905,109.84531,127.124374,127.13497,131.54999,136.39952,145.8238,142.82681,145.48743,147.05936,148.13765,152.79799,163.04562,165.00403,163.89699,166.06624,164.38484,164.37996
211119,158.27274,146.7391,127.73361,114.47781,104.885086,107.46642,98.970695,106.18546,123.35411,123.12868,126.82603,131.59772,141.6456,136.66035,138.70044,141.23419,142.3268,147.12488,158.91629,158.90376,156.71645,161.82552,158.35167,158.12833
211122,153.69208,141.63948,123.477425,111.36154,102.027275,104.01009,96.021484,101.78685,119.58738,119.701904,122.86485,126.20691,136.95406,133.05281,134.73526,138.03113,138.54396,142.90198,153.84734,152.8733,152.85587,155.83168,152.70747,152.39127
211123,154.04202,143.3633,125.9274,113.999535,106.67641,104.63769,99.69619,104.107254,120.15894,123.08121,128.0141,133.81345,142.27199,139.40012,141.61073,142.26192,143.42899,147.54424,156.7747,155.4148,156.62349,157.77834,157.32237,157.25058
211124,165.3102,153.40189,134.75348,122.22346,113.74931,112.46209,105.91666,112.20466,129.18019,132.03369,135.79694,141.51906,150.50418,146.57353,148.74577,151.49208,152.18118,156.56088,167.08975,165.81602,165.48787,169.20413,166.6397,166.11304
211125,161.95901,149.51299,132.43181,119.01436,110.64426,110.74627,103.13571,109.15365,127.82016,129.05046,132.90019,137.37892,146.90076,142.63481,144.45366,148.09174,148.74014,152.56671,163.38176,162.3934,162.34157,165.65773,162.34686,163.52625
211126,169.43768,157.01056,138.94456,122.68266,114.04547,115.76404,107.7538,115.06049,133.08907,133.66872,138.36119,143.37439,152.75859,147.88693,151.77248,154.09071,155.13965,158.51205,171.01596,170.26227,170.00005,174.06572,169.49937,169.85158
211129,167.15352,154.2587,135.6331,119.4204,111.4664,114.014725,105.21542,114.120926,130.99826,129.89442,134.88936,140.92241,148.01738,143.65556,147.19687,149.72818,150.62668,155.0246,166.79082,167.0241,166.22505,171.38362,166.26988,166.94873
211201,170.57013,157.60916,139.2736,122.94923,114.11717,115.733315,109.08098,113.84018,131.91112,133.33223,139.3035,144.6525,154.50005,149.12918,152.06573,152.63103,155.21536,159.25035,171.434,171.46416,171.87192,174.83998,171.59726,171.47505
211202,178.056,165.23105,146.42784,133.91734,123.29136,121.2315,115.59095,119.740326,138.78928,143.44576,148.50519,154.3599,165.44504,160.28828,163.01363,164.77704,166.55298,171.23834,181.23079,179.45778,179.91795,182.48619,181.87251,181.05035
211203,176.40123,161.86893,142.43945,126.884735,118.5719,119.84295,112.1871,118.117134,137.49463,138.30933,143.25153,148.37398,156.2712,152.73224,155.41606,158.66386,160.17593,163.72665,175.5273,175.31297,176.32487,178.9109,174.51012,175.75243
211206,175.55193,162.4332,142.94202,128.44547,117.70301,119.361145,111.53511,117.749115,136.8705,137.5404,142.45044,148.03546,159.84712,153.20741,155.38878,158.04477,159.62463,164.80258,175.9977,175.7636,174.60936,179.15279,176.257,175.35759
211207,167.4514,154.05965,138.03967,121.376595,112.00332,113.21989,107.693306,112.56705,131.73013,132.15521,138.4237,141.45197,151.96965,146.43112,149.36162,150.68996,153.60966,156.47891,168.51254,169.3971,169.4975,171.8527,167.6188,168.56195
211208,163.66269,151.37428,133.74469,120.25132,110.83291,111.053825,103.77319,110.35419,128.47841,129.36267,134.32466,138.20422,147.62036,143.33516,146.5118,148.78336,149.2771,153.71733,165.78017,164.41821,164.04283,167.50903,165.34146,165.82454
211209,172.7,160.21898,138.61137,124.10281,115.05564,116.62015,109.066414,115.93125,134.39944,134.30452,138.3315,144.5331,152.81766,148.9369,151.29408,153.84688,154.72319,160.44814,172.67934,172.72871,171.30609,176.32861,171.52614,171.66742
211213,168.41846,155.88396,137.18178,120.21493,112.87766,114.46616,106.74453,113.650604,131.80472,131.81085,136.86789,141.9083,150.65475,146.65285,148.63298,150.57294,152.31215,157.01926,169.39616,169.05319,169.08992,173.45462,168.5052,169.36311
211214,183.56863,168.6842,147.36339,130.55757,122.205864,124.68681,115.18476,124.13602,141.85919,141.25386,147.4646,154.24529,160.7883,158.34334,161.27966,162.82095,164.24736,168.63376,181.33833,182.16518,182.95471,185.97365,182.0627,183.04405
211215,184.23186,169.07631,148.87851,131.3685,122.387215,125.47527,116.21399,124.63631,143.48137,142.91638,147.41354,153.8811,162.35435,157.70403,160.70561,164.15662,165.33641,169.87683,182.8539,183.55176,182.68004,188.54935,182.37892,182.53487
211216,182.62753,167.16664,146.39581,130.87723,119.422455,123.61836,115.45999,121.66655,142.17497,141.1201,145.57565,150.27336,160.33607,155.44293,157.36913,161.38849,162.8261,168.12445,180.09111,181.10048,180.46796,185.40204,179.84396,179.97137
211217,178.20857,164.9719,143.50896,127.97708,119.26702,120.502144,114.414116,118.18262,138.52347,139.91673,143.60759,150.8905,160.28038,154.60164,155.89641,158.87724,161.17822,165.14899,178.10121,178.4301,176.67369,181.19678,176.20276,177.36826
211220,185.39545,171.94148,151.82599,137.30745,126.47854,125.83073,119.89015,123.44473,144.42418,147.49521,153.01648,159.13768,170.28645,164.2053,167.15907,169.87495,171.64287,175.19034,187.18456,185.55296,185.44475,188.13115,186.51245,186.29282
211221,168.91484,155.49919,137.49681,123.220825,113.43595,115.44189,106.69084,114.59861,131.29482,131.72401,137.25116,143.04869,153.34409,147.65398,151.56227,152.68965,154.11807,157.6395,169.34253,168.84084,168.81085,172.03319,169.92699,169.06587
211227,169.63004,155.6812,137.61098,120.54416,112.20251,116.22597,107.047615,115.12245,132.38818,131.28516,136.59712,142.06764,150.51657,144.67273,148.33858,150.8594,152.24287,156.27884,168.49644,169.11461,168.96542,173.82133,167.93547,168.04602
211228,209.19862,190.74626,167.0035,146.47964,136.26979,141.6162,133.343,140.41768,164.47968,161.02356,165.6907,173.02838,181.16684,173.67738,176.63326,182.36147,183.18062,190.14307,204.45549,206.30223,205.0395,214.0078,202.87209,205.43257
211229,186.80678,171.71948,150.95016,131.93117,123.01501,126.175964,119.03699,125.2096,146.3785,144.45464,149.3362,155.72363,163.98181,158.57755,161.12196,165.28589,166.39297,171.99507,184.53761,185.43019,184.92932,190.95111,183.54112,184.74536
211230,181.98386,166.30498,143.15257,126.228,118.33294,124.06327,113.83308,121.841805,141.50731,139.30287,142.50525,148.94412,155.28084,152.09175,154.0252,158.09367,158.6207,164.36957,178.59612,178.84192,178.73582,185.08633,176.56831,178.6884
