,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211109,662.75995,648.6572,634.9591,625.847,618.19116,613.749,617.51215,634.4564,711.6545,781.8058,805.9122,806.8973,799.6362,815.3886,826.31464,829.721,825.51514,814.95605,768.9904,728.85394,720.62537,708.66406,694.29724,677.512
211110,647.55237,635.36035,620.86084,613.80383,605.62836,600.3541,604.9461,625.082,697.23773,766.8659,788.1379,789.9189,782.97644,795.9287,809.6908,811.04553,803.91626,796.33636,755.1349,714.0058,704.29175,695.9308,678.3453,663.91223
211111,659.48895,646.3696,632.3589,623.43353,618.971,613.2978,619.2934,635.48926,710.8786,781.5435,804.827,805.8074,796.28485,809.9136,826.1671,825.03375,818.54834,811.2672,769.8731,727.9058,716.62463,710.4704,694.2062,674.48285
211112,684.2346,669.984,655.8847,647.3598,640.8116,635.62085,640.84546,657.4358,737.3572,807.65314,832.8343,834.0528,824.6911,841.74695,853.9915,856.85583,848.76764,841.3811,795.47125,754.9174,743.39215,735.4643,719.58514,699.2759
211115,677.97534,664.694,649.9755,641.86646,633.86127,628.39185,635.049,653.25635,729.0221,802.9366,823.9888,829.59094,817.61035,833.25214,846.0707,848.39777,842.2714,832.6742,788.7311,747.19354,738.8437,731.347,713.04376,694.596
211116,661.0531,645.56366,631.7872,623.2856,615.24335,610.40955,616.5993,631.6159,708.5599,778.16254,802.0572,805.272,795.46576,810.45294,822.5296,826.1203,819.8204,809.23,766.3533,727.16455,717.9558,707.21814,691.00336,676.0723
211118,658.6494,647.6469,634.82874,624.9178,617.04596,614.638,618.1873,637.138,708.07166,781.0878,799.4196,807.0524,794.768,805.9228,824.3008,819.72687,810.978,806.90735,770.75336,728.5227,712.7065,712.04474,690.1763,675.56165
211119,640.65234,626.65814,614.98065,606.7315,598.10187,596.0005,598.7141,614.6344,687.01556,754.55225,778.0903,781.8665,770.8399,785.3632,800.1184,801.32996,792.77997,785.62195,745.6785,707.37103,694.9538,688.9898,671.4857,656.6005
211122,674.16174,662.8019,648.96155,639.9784,631.3305,628.4876,633.4506,652.3056,726.34247,800.31775,819.2874,826.082,814.27075,828.24725,844.22626,842.42004,834.81836,828.278,787.67163,744.9702,732.20374,729.44006,709.62854,690.83203
211123,705.6387,690.6138,675.2858,666.8107,659.927,652.9717,660.83716,678.6963,760.34064,834.1789,858.8633,859.1703,851.16064,866.54565,881.1943,883.7446,876.3349,866.51465,820.327,777.32733,766.8715,757.552,740.4265,720.44415
211124,732.71985,715.18134,698.1838,690.62933,681.8009,674.3199,682.06866,701.13257,787.00195,864.7513,890.3883,891.48895,884.1238,902.5761,911.1105,919.05273,915.15906,900.837,847.8071,803.333,799.0206,782.67145,768.1993,748.1668
211125,704.151,690.4485,675.79645,665.0914,657.9435,654.05383,661.38135,678.8099,757.8775,834.57,857.65814,861.66156,850.7188,863.53656,882.17957,879.07465,872.25476,862.9413,821.3034,776.161,763.97614,759.1927,739.0552,720.1927
211126,676.3216,666.48145,651.5185,642.1934,634.43146,630.65497,634.3043,653.6106,726.82074,801.8362,819.84375,829.0845,813.48157,825.16003,845.9425,840.13995,832.4078,827.50806,790.9963,748.76056,732.2564,732.0918,708.4022,694.4433
211129,683.43256,670.7543,655.92444,648.0095,639.20886,635.9049,641.17163,658.2266,736.5476,809.8012,830.556,835.0209,823.2359,837.4327,855.61884,854.2884,847.8361,838.6878,797.2334,755.0052,741.3903,737.09814,719.57227,698.1526
211201,699.7687,687.7102,673.5442,664.06555,655.975,652.1329,659.9073,677.9974,755.9402,829.8448,849.85,857.4729,845.35596,858.09985,875.57404,872.27563,860.4797,857.00574,817.2544,774.2131,757.3635,758.21277,735.6114,715.69104
211202,775.65607,759.9647,741.4206,734.1815,723.52747,714.9867,722.63855,743.54364,835.62573,915.3563,945.5263,943.95483,938.91956,958.3899,968.7986,977.43134,972.97614,957.4135,898.43054,852.68823,848.72546,829.39825,814.30975,794.74384
211203,808.1181,793.703,774.6761,765.35034,755.6468,748.9723,755.6582,777.7355,871.07104,958.0651,982.7992,986.76886,976.0555,990.1243,1010.49854,1008.8719,1003.05725,992.23895,941.4426,891.309,877.1794,868.2082,847.63477,826.0106
211206,782.1779,766.508,749.18427,741.0545,728.3742,721.65826,729.2872,749.0698,841.9147,921.8295,950.91016,952.52185,945.90717,962.0927,976.74274,981.6327,975.3706,961.29694,906.3691,861.0003,852.346,836.83276,818.3486,800.4616
211207,760.2181,748.0849,731.11176,721.40375,709.8362,706.833,712.20605,733.8474,820.3605,900.4546,925.5309,929.36145,919.5798,932.0802,953.65497,949.9588,941.45776,932.3954,887.3276,840.0674,824.2854,819.13873,796.3834,778.9563
211208,775.6719,763.3351,746.49194,737.4959,724.6928,722.03564,728.95844,749.7408,837.792,920.08856,942.5773,949.51184,939.387,954.6441,973.15924,970.7884,963.4188,952.58246,904.02185,855.56616,842.5076,838.2778,816.6508,792.27
211209,741.01587,731.0028,714.4918,705.8197,694.3745,691.21124,696.37854,719.605,801.3107,880.64984,899.36945,906.71063,897.2821,908.61304,929.7091,923.72473,913.8835,908.2732,865.90466,819.073,801.1963,801.73926,777.6845,756.89996
211213,688.17035,677.87506,663.3982,654.7331,644.4206,642.5474,649.40155,670.1035,743.9478,820.4718,837.13824,845.02545,833.5292,843.31433,865.78546,859.271,849.43445,843.82587,807.059,761.8791,745.39136,747.9468,724.78986,704.60724
211214,777.75146,759.9068,743.6643,734.40985,724.7523,718.86804,725.3466,743.63763,837.06604,918.11884,947.27045,946.00885,939.27277,955.46216,971.1267,974.43134,969.8388,956.05035,902.7668,855.5036,845.56146,830.5797,815.4258,792.6669
211215,796.9443,780.8231,763.3942,754.54486,741.0711,737.9329,745.2816,767.1156,859.71185,941.6052,968.85144,970.3612,965.32275,982.7773,996.9415,999.86774,992.15814,978.8413,925.3544,875.60956,865.5595,854.6947,835.3551,812.83563
211216,751.2562,737.5721,722.3074,712.17535,702.0544,701.0784,707.8079,726.2502,812.6143,890.8297,914.5589,918.14825,909.4567,923.62616,943.1015,939.3069,928.6994,921.9309,878.8456,830.1005,812.4335,810.4401,790.321,766.67554
211217,758.14984,742.14777,725.54205,715.9907,707.5342,700.7975,709.1103,729.1211,818.44806,898.5587,922.85077,922.36426,916.6387,930.3255,946.893,947.3041,941.7433,931.288,882.1533,834.4142,822.4436,811.6445,794.24194,771.76245
211220,798.59235,781.03784,762.5912,754.33105,743.7656,736.0511,743.4833,765.1706,860.6057,944.5441,972.7566,970.68475,964.75836,983.09265,996.8664,1003.5369,1001.2604,984.7477,924.84424,877.37244,870.6878,853.8397,839.59644,814.47406
211221,800.9143,785.75024,767.41766,757.2295,746.44415,742.91473,753.08417,773.52875,864.03033,949.60693,974.8119,980.25665,969.3785,984.6372,1003.86584,1001.3119,993.43207,981.08057,933.53284,881.1321,869.6917,864.348,841.0502,818.13885
211227,788.1634,774.7932,758.9575,748.406,737.0479,736.939,741.58203,760.9876,850.46106,935.3954,958.8416,965.2225,951.21985,964.7322,990.5009,983.52136,974.7172,966.5937,923.37836,872.64636,852.58575,852.19763,829.7419,805.61127
211228,920.5789,900.91266,881.553,870.58234,859.2336,854.4168,862.6831,884.212,993.7293,1088.4331,1120.2782,1122.3717,1111.8785,1134.4321,1149.8121,1153.2552,1144.958,1131.6572,1068.8429,1013.382,999.7452,988.9519,970.04877,937.22424
211229,880.18427,864.2749,843.343,833.9619,822.5285,814.9437,824.4934,849.8081,951.07745,1042.9335,1071.4005,1073.63,1065.4208,1084.7987,1100.742,1102.7449,1094.6516,1081.4641,1022.34595,968.35144,957.6207,947.33673,924.9647,898.1208
211230,828.2975,815.41144,797.43396,785.7159,778.0613,770.8979,777.87054,801.0294,892.5272,981.569,1006.5555,1013.816,1000.1574,1016.7791,1035.9828,1033.2247,1022.43335,1016.85406,965.7157,915.71136,898.73157,895.17004,869.5212,849.6824
