,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211129,356.3725,351.33948,348.0385,348.50583,347.076,349.49936,349.49405,332.79703,325.07123,312.19882,284.12836,261.24872,257.6352,261.34552,283.10947,300.22415,324.07037,361.72488,370.03796,362.91833,359.418,358.4616,355.06104,353.08408
211201,356.79257,351.60617,352.01294,348.18393,349.9569,349.77203,347.36407,338.84036,331.5296,316.83093,287.07367,267.28043,263.8869,270.26614,289.88226,307.96423,333.0566,360.93198,378.64655,365.00525,366.37253,358.51508,358.83417,358.2939
211202,385.67767,381.46503,378.47983,380.6236,384.34473,379.48752,377.75854,369.7465,357.2547,345.01736,310.54907,291.98154,289.9464,296.6274,318.53757,339.08777,362.09085,392.3591,410.87143,396.54437,394.52545,388.48978,390.04214,392.1779
211203,364.20007,363.30273,357.02994,360.1514,359.71848,358.42276,356.19562,347.77335,333.899,322.52838,291.8705,273.8084,272.10437,277.7332,295.4135,315.38712,338.91003,370.84164,381.63483,374.09268,370.60318,368.45038,368.96878,369.5144
211206,364.90872,358.12726,355.8161,356.66367,363.02625,358.32477,356.48895,345.3538,338.554,325.6487,294.65866,272.9403,269.4731,274.1147,300.61255,316.88666,342.03616,368.65952,390.0423,376.50436,374.7247,364.88324,364.39816,369.69345
211207,351.5532,351.82602,345.25116,344.96008,338.26306,343.81537,340.61334,332.60315,320.3257,307.0574,279.01422,259.39078,258.8878,260.4485,276.50827,293.71185,320.58426,357.557,360.32678,356.44644,356.83932,354.84167,355.681,351.58185
211208,361.0235,360.55173,352.33905,356.00522,349.2162,351.8585,353.9251,339.1295,326.95956,316.963,286.86102,264.27435,260.93524,264.6617,281.934,300.16278,327.77744,366.88693,369.65338,367.90268,365.07764,363.01517,363.29443,358.43036
211209,356.0006,356.2407,349.56046,351.24347,346.5281,349.8756,349.59048,333.1176,321.98813,312.55676,283.63498,260.30435,258.04553,265.71118,281.40045,297.80707,325.20566,361.55075,365.65817,365.25723,359.11893,358.32712,358.05713,353.50946
211213,366.62994,362.8175,360.91702,357.34247,358.396,359.75818,356.58264,350.0664,334.69052,321.80945,293.06992,274.87357,270.98157,276.11652,296.05487,313.24338,339.8903,370.85025,382.3728,374.25204,372.95383,368.71094,368.63562,369.89145
211214,353.19043,348.19516,348.6461,340.17322,339.10852,343.3413,340.74927,334.19165,322.14273,308.724,281.25552,259.81226,255.437,257.11044,280.0908,293.00766,324.05594,354.64432,362.70023,357.92264,359.10495,354.25323,352.0773,349.21863
211215,376.88647,372.4918,371.47083,368.8876,368.89352,367.54968,365.66034,359.5825,347.69125,332.97284,299.6544,281.9814,279.85907,285.09525,305.31778,326.09586,350.58743,380.2942,394.25836,382.16074,385.05374,380.90283,379.87723,377.94058
211216,354.35446,345.47845,347.11368,345.8547,351.1087,345.4809,345.21814,342.34824,329.63055,317.7621,284.89465,268.73203,268.29276,268.00818,292.9105,309.08286,331.90485,358.65292,375.4913,359.2913,363.09134,355.7746,357.59915,356.80228
211217,368.74652,366.48285,362.2505,363.14462,362.05887,360.57898,360.8716,351.20306,337.5944,327.79108,293.38354,274.08783,272.31006,279.89792,299.46707,315.8961,341.83182,374.60583,384.83163,377.10995,373.39996,370.7881,372.61407,368.90076
211220,371.403,366.58295,366.51257,366.04684,372.11295,363.57596,360.00565,363.7971,349.58435,337.31906,298.66983,287.37277,285.2816,290.54993,312.83344,334.4416,354.16226,377.15366,399.46777,379.9641,384.13232,375.3258,378.64746,379.55087
211221,359.34128,352.86005,351.88266,349.36655,352.82608,350.87668,348.8942,343.11627,329.78165,317.5576,288.1792,269.64047,265.87314,265.58514,291.66275,307.6512,333.2482,363.08014,376.0213,365.87442,366.55844,361.2381,360.15125,362.05585
211227,364.07187,365.90826,357.35248,360.90042,356.3604,357.6632,355.3544,343.1934,334.78558,322.85712,289.64496,270.5114,268.23672,275.66632,291.27505,311.63052,335.23624,371.90805,379.33337,374.00955,370.78592,368.19998,368.4024,365.344
211228,377.70825,381.65143,375.44995,376.1333,369.99734,370.42242,368.1731,364.8611,349.14383,337.45,302.08414,287.48544,286.19296,293.2744,304.40686,329.23688,352.1463,386.61667,394.7725,386.00485,386.87952,385.35236,388.66263,383.2319
211229,361.724,362.89606,358.02917,358.4608,360.34848,358.73712,354.84326,345.88358,335.65656,324.43228,291.57242,275.63858,273.6199,281.454,298.25568,319.05533,339.8793,370.95178,385.6258,374.85727,372.02234,367.8579,369.23984,368.84537
211230,370.42755,369.4106,365.1295,365.5204,368.8319,363.52814,362.4574,356.39337,341.8763,332.49255,296.77408,281.79108,277.99625,288.28055,306.81876,325.46097,348.3236,377.6038,392.60547,381.8028,378.63693,373.01297,377.30423,375.91742
