,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,150.8221,139.42578,123.34665,113.18148,104.495735,100.391075,97.83203,103.26058,117.60277,121.84952,125.69351,132.48328,139.08105,134.82675,138.25621,139.31276,140.24748,145.08527,152.20271,150.4021,153.2186,154.47343,155.07076,153.17274
211104,150.3116,139.47458,124.967,110.28259,102.658844,102.07567,96.5719,101.11339,117.09517,118.43934,124.738594,129.37576,138.33205,133.5954,137.16322,137.9112,140.90959,143.20807,150.50346,150.3406,153.75626,155.31763,152.58092,151.62393
211105,146.42168,136.01274,121.02453,110.24068,101.90036,99.46836,96.79817,98.63292,113.97939,117.669716,122.81718,127.223015,135.73592,131.36903,133.50513,135.43773,136.92021,139.83574,147.64188,147.021,149.03418,151.60959,149.73053,148.54152
211108,144.37682,133.64752,118.99617,106.73646,98.789345,97.43738,92.82459,97.42582,112.138145,114.82027,119.855095,125.75445,134.07925,129.11981,131.67719,131.99686,133.78435,138.92258,144.89644,143.60155,146.59749,147.99701,147.27129,146.1074
211109,159.16443,147.00316,130.46269,118.60541,110.84775,106.99976,103.82611,107.70412,124.456924,128.17665,134.05728,138.6249,147.37286,142.35306,146.30151,147.09421,149.5735,151.8853,161.51924,160.47942,162.69618,163.44789,163.04076,161.77513
211110,158.80609,147.56708,131.19707,120.70162,111.131744,107.82787,105.633415,107.56109,124.021706,128.7992,133.9259,138.40628,148.39113,143.59451,145.40201,147.56155,148.45302,151.54234,160.90576,159.26653,161.2708,163.90074,162.29086,161.60725
211111,162.85622,151.29962,133.54669,122.54103,114.10038,110.15563,108.284584,110.51743,127.79874,130.94904,137.529,141.03476,150.29518,145.98874,148.92961,150.94157,153.44553,154.39807,164.27132,164.66792,165.70665,167.64835,165.21866,164.99698
211112,159.38893,148.57962,133.1404,118.889755,110.79542,108.36125,104.59189,108.4355,125.31639,128.32848,134.3756,138.80403,148.73637,143.9421,147.10991,148.81862,150.65523,152.07,161.97061,161.3642,163.32939,165.12317,162.93735,162.3893
211115,154.26096,142.8022,126.80722,114.48845,106.33921,103.937935,101.52659,103.82562,120.4667,123.11172,128.39009,133.39261,141.4454,135.70267,138.87984,140.64679,143.32918,146.50967,153.4518,153.97702,156.71236,158.3586,155.80287,154.86966
211116,159.17499,148.29198,131.39453,117.37064,108.62562,107.95029,102.76564,105.65107,124.673,126.31399,132.26143,137.63019,146.57654,140.50227,143.62283,144.46335,147.78493,152.14427,158.76683,159.30269,162.30917,163.76874,161.54753,159.97102
211118,160.04996,149.25285,132.82448,118.674995,110.0822,108.69368,105.44024,106.380775,124.926,127.76036,134.85217,137.79665,147.84598,141.76512,143.86479,145.5574,149.76524,151.5286,160.41313,160.99074,163.26285,164.62537,161.47798,161.4482
211119,155.84613,145.22879,128.9873,115.02813,106.50451,105.36271,101.41202,104.80553,122.38661,124.29488,128.38066,134.80591,143.18744,136.8176,140.56244,141.91298,144.24709,149.18044,155.023,155.98103,159.30164,160.86452,158.10808,156.39124
211122,151.39156,141.74097,125.24268,113.1272,103.37849,102.20568,98.93631,101.85943,118.41567,121.459435,125.02403,131.45682,141.0058,134.54488,136.03648,137.61961,140.09224,145.34023,150.59578,151.01974,154.06163,155.90524,154.64644,152.92302
211123,153.53445,142.37863,127.249016,114.304245,106.839516,103.68381,100.63754,103.50996,119.996796,123.65784,130.4097,133.76521,143.03699,138.3163,140.76622,141.87561,145.192,145.85623,156.39522,155.52277,157.08562,157.12381,156.3531,156.47766
211124,164.90703,152.3669,135.07983,123.7103,114.595856,111.46932,108.97261,111.44641,128.2603,132.41174,137.58713,143.09625,151.09181,146.64384,149.2019,151.66086,153.99577,156.46661,165.17015,164.49234,167.65932,169.32439,167.37096,166.12642
211125,159.96321,149.81873,131.72948,120.32931,111.004074,108.79501,105.119804,108.22829,125.15196,129.29425,132.83525,139.46469,147.56113,142.9205,144.72171,147.61919,149.63176,153.0598,159.9819,160.46492,163.53098,165.13782,163.3738,161.79771
211126,166.17392,155.97115,136.67627,126.5634,116.151,113.060844,111.530716,112.7608,130.36154,134.57022,138.86919,144.84572,153.6405,149.67638,150.6283,154.62102,155.58092,159.06819,167.6267,167.41371,169.44838,172.49774,169.95808,168.22711
211129,162.98474,151.03949,133.96883,121.63137,112.56831,110.86785,108.01131,109.75866,128.34544,130.52414,135.53423,141.17897,148.54239,142.96924,147.05771,149.72942,150.52379,155.40453,162.5442,162.46634,165.40465,168.90375,164.61534,162.8055
211201,167.38153,156.01627,138.51448,124.73999,116.184166,113.243996,111.04726,112.231514,131.1083,134.82753,139.1764,144.30458,153.12152,148.13823,151.69229,153.83855,156.85048,158.65535,167.7047,168.41338,170.81949,172.179,169.4582,168.5337
211202,178.05891,164.98363,147.08948,132.6774,123.772125,120.51215,116.18574,121.240845,139.24384,143.32086,149.82712,155.79906,165.37659,160.49744,163.50638,165.44276,167.69771,169.90947,180.48613,178.83057,181.87157,182.55396,181.60576,180.84476
211203,171.26802,159.5623,140.48941,129.84319,119.0023,116.19368,113.29302,115.74522,134.19237,138.85858,142.45978,149.03262,158.0726,152.19426,154.6642,158.34122,158.58057,163.65024,170.94505,170.90999,174.37453,178.4704,175.55278,172.8514
211206,174.25986,162.30713,144.185,128.22997,119.11598,118.7496,114.224106,115.8771,136.87863,138.60289,145.68643,150.58832,159.47589,153.59898,156.45874,158.18181,162.6414,165.67944,174.49359,175.43814,178.11166,178.95747,175.39651,174.50722
211207,165.48843,153.5496,136.22751,122.01232,113.921906,113.579056,109.40553,108.72317,129.8097,131.1983,137.68538,140.40953,150.11774,143.97005,148.71675,150.34904,154.85237,156.24535,165.92583,165.58508,168.39662,170.80362,166.17787,164.69002
211208,161.43623,150.246,131.61006,120.95844,112.08644,108.64219,106.4554,109.043945,126.592995,130.01646,133.78156,140.4142,148.07797,142.341,145.67006,148.23302,150.18076,154.10994,161.8103,161.57385,164.92049,166.252,164.86891,162.77911
211209,167.9276,156.03778,137.69254,127.52908,117.550865,113.35343,113.63408,113.05174,131.30905,135.9982,140.02882,144.7376,153.06232,148.01611,150.83633,154.49811,155.92351,158.69724,167.24178,168.28867,170.54338,173.70428,169.89157,168.58694
211213,164.54456,153.19623,135.30426,123.419655,114.782135,111.32272,109.25984,111.24289,129.05724,132.50122,137.23763,141.68117,150.08524,145.60014,149.24391,151.64214,154.6024,155.60884,164.43239,165.55428,167.7488,169.62216,166.65923,166.08968
211214,179.58452,166.06432,148.37186,132.4512,122.95799,121.582535,118.35234,119.55474,140.30475,143.61658,148.70671,154.75797,163.36703,156.14246,160.75383,162.54358,165.13777,170.69417,177.85832,178.21075,181.66353,184.21126,180.10362,178.67342
211215,178.36867,166.00198,146.7052,135.33275,124.56183,121.21964,120.07725,120.4296,140.24939,144.32243,148.773,154.28261,162.49973,157.32951,160.42848,165.0857,165.68117,169.1527,177.8578,178.6344,181.55293,185.90959,181.16695,178.97568
211216,177.69353,165.27058,145.78094,133.8017,123.034256,120.6585,119.510376,117.92901,139.8757,143.267,148.07967,152.39323,162.01279,154.37015,157.67838,161.52687,164.21622,168.24525,176.31308,177.87311,180.8968,184.29836,179.57426,176.98026
211217,173.69467,161.71599,143.48619,132.17294,121.52279,118.54399,118.15531,116.28384,137.12138,141.13104,146.18636,149.88431,160.0868,153.72342,155.574,160.61093,161.39638,163.67177,173.76027,174.1256,176.46382,180.54225,175.26593,173.79689
211220,182.23836,170.51361,150.08623,138.27151,126.71793,124.063705,121.08327,123.34042,143.57469,147.25523,154.00905,159.6222,169.78241,164.22026,164.76106,169.50558,170.98218,173.97878,184.34094,184.4813,187.14,190.16809,187.36034,185.1605
211221,166.48244,154.99124,137.41895,122.84839,114.525536,113.384254,109.015144,111.126045,130.57236,133.01695,138.88887,144.9484,152.96729,147.77235,150.93361,152.39806,155.01765,159.28487,167.56242,167.32228,169.79083,171.15134,168.4495,167.23491
211227,166.45277,155.03105,136.51215,123.95633,114.93966,112.93098,110.657364,110.38202,130.20314,133.50368,138.00145,143.39397,151.199,145.60114,149.12204,151.20213,153.64609,158.39156,165.2429,166.61603,168.92426,171.5037,167.74265,165.95929
211228,201.77322,187.27992,163.20485,155.41302,142.82909,137.31122,140.83525,133.35628,159.8784,166.37323,168.12112,173.6258,181.32112,173.82181,177.41263,184.67744,183.7914,190.39134,199.44798,201.82204,203.9423,209.50581,202.25497,198.02295
211229,179.31827,167.61714,146.10101,138.85606,126.816505,122.30818,123.74177,119.69815,142.174,146.74463,150.23409,154.61845,163.75055,158.09773,160.01132,166.1633,165.59395,169.70079,178.74275,179.94025,181.41335,187.00389,181.60686,178.69957
211230,174.47256,162.22304,141.53442,133.95137,123.42914,117.08045,121.08748,117.380844,137.32962,144.157,145.6821,150.75023,157.29826,150.94717,153.67845,159.55417,160.48569,164.00766,172.10236,174.82074,176.88564,179.89787,175.41765,173.47093
