,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,149.72119,138.04892,123.434074,109.41075,101.296936,99.97672,96.311264,101.00059,115.52566,118.02593,124.2981,129.51042,137.58305,133.1981,135.50299,135.08952,138.95108,142.51964,149.41931,148.63477,151.19589,151.35066,150.8896,151.00485
211103,150.78001,139.15771,123.106415,113.40968,104.62803,100.31462,98.04465,103.43477,118.0732,121.91794,126.22578,132.52046,139.02292,135.03882,138.8124,139.88672,140.03514,145.5709,152.86691,150.5302,152.76202,154.30232,155.08896,152.81992
211104,150.57039,139.67563,125.1898,109.97698,102.10944,101.942764,96.348045,101.152374,117.38749,118.10623,125.19251,129.23045,138.11017,133.47339,137.52882,137.62088,141.0162,143.63048,151.01282,150.87166,153.31882,154.8711,152.40886,151.56633
211105,146.17055,135.98079,120.93438,109.78441,101.5295,99.28869,96.479454,98.50743,113.92485,117.35496,122.89619,127.00687,135.5787,131.19186,133.37538,135.3157,136.89642,139.73827,147.75845,146.91643,148.83847,151.21555,149.50592,148.34981
211108,144.12416,133.89424,118.840454,106.51128,97.93691,97.37469,92.71362,97.6017,111.921135,114.03323,120.1924,125.29174,133.40773,128.65324,131.77673,132.06413,134.11029,138.90834,145.40945,144.07144,145.8558,147.4577,147.03932,146.251
211109,159.00334,147.00594,130.12355,118.60347,111.034164,106.893524,103.84143,107.70695,124.5907,128.22882,134.02965,138.776,147.33987,142.39978,145.94165,147.05577,149.41379,151.72636,161.29742,160.24594,162.68013,163.34068,162.95139,161.64906
211110,158.5893,147.20708,130.91113,119.24845,110.26191,107.366714,104.53336,106.98636,123.69235,127.74479,133.24786,137.78413,147.94893,142.84045,144.63904,146.10521,148.02603,151.02815,159.31206,158.5896,160.80331,163.46864,161.75952,161.26224
211111,163.06383,151.97588,134.51358,123.40062,114.44661,110.82572,109.61399,110.704315,127.9197,131.20473,139.11366,141.0134,151.36632,147.1489,149.3255,151.83672,154.5117,154.24883,166.02354,165.53752,165.7276,168.18158,165.16501,165.66362
211112,159.7746,149.75632,133.079,119.78014,111.45207,108.67201,105.03447,108.76853,125.3781,129.10742,134.46115,139.90784,149.64993,144.89854,146.42702,149.46727,151.27762,152.06866,161.77597,161.2921,164.48434,165.84203,163.72057,163.25583
211115,154.1576,143.15752,127.011665,114.832924,106.38521,104.042244,102.20247,104.02116,120.441185,123.13634,129.08282,133.57495,141.7136,136.3848,139.12299,141.38231,143.82423,146.51523,154.71591,154.43819,156.69125,158.21031,155.70633,155.15428
211116,158.9444,148.34718,131.41063,116.90594,108.033356,107.83101,102.521576,105.846825,124.62491,125.826324,132.5054,137.43782,146.0859,140.27522,143.92897,144.57054,147.93108,152.40933,159.28876,159.55037,161.77243,163.12057,161.27368,159.84462
211118,159.5636,149.60854,132.609,118.32704,109.49118,108.64376,105.269,106.49488,124.42082,127.02415,135.10895,137.24284,147.40334,141.5548,143.70967,145.57158,150.28653,151.13425,160.77635,161.3102,162.60808,163.98691,161.12051,161.82646
211119,155.94473,145.7959,128.82133,115.56656,106.4622,105.4364,101.43205,105.147545,122.151215,124.39398,128.59714,135.35558,143.43475,137.7331,140.87149,142.70033,144.80916,149.69714,155.31265,156.01242,159.48927,160.98593,158.85818,156.91493
211122,150.36871,141.15453,124.6985,112.64387,102.79581,101.55763,98.64647,101.788506,117.80291,120.80163,124.82863,131.0672,140.33676,134.48901,135.87772,137.94649,139.97664,144.89534,150.81412,150.66681,153.57849,155.20787,154.34572,152.464
211123,153.74823,143.48927,126.98071,115.2563,107.83674,103.95437,101.19611,103.91219,120.18846,124.55487,130.24434,134.8497,143.787,139.35834,139.68968,142.46301,145.6276,145.53708,155.72388,155.1013,158.36003,157.82771,156.98166,157.25304
211124,164.27303,151.31909,135.15497,122.23926,113.81843,110.77849,108.55929,111.03534,127.997925,131.4089,137.74393,141.96265,150.35051,145.84543,149.51923,150.85071,153.53824,156.04092,165.33183,164.48032,166.37814,168.12772,166.10703,165.39021
211125,159.02914,149.27696,131.39618,119.2631,110.02888,108.096245,104.80743,107.96775,124.754326,128.15839,132.87259,138.64655,146.65237,142.23766,144.70917,147.47916,149.43661,152.67575,160.53142,160.67075,162.58975,163.94525,162.39954,161.14955
211126,165.78163,155.94016,136.51793,125.97993,115.34254,113.31651,111.00298,112.617935,129.4718,133.26704,139.13397,143.91408,153.31886,149.39592,151.57309,154.73311,156.14084,159.12764,168.09418,167.93549,167.86002,171.70842,169.49683,168.57405
211129,162.99396,151.56721,134.00485,121.31363,111.78655,110.8892,107.72179,109.90516,127.88942,129.79463,135.99355,140.88744,148.31264,142.82173,147.75327,150.08894,151.24086,155.8595,163.58904,163.21312,164.75766,168.20967,164.68553,163.36967
211201,167.46814,157.16937,138.28087,126.31015,117.55576,113.5529,112.08573,112.90332,131.10442,136.29811,139.32649,145.92969,154.16382,149.69284,151.47577,155.9087,157.63887,158.85728,168.57379,168.2871,172.1954,172.82317,170.4711,169.37251
211202,178.14058,165.32281,147.03749,132.64055,123.52277,120.393585,116.45673,121.23443,139.18785,143.0539,149.94768,155.67796,165.36867,160.36897,163.15157,165.19394,167.85678,169.59575,180.50644,179.00186,181.80444,182.51508,181.49712,181.2538
211203,170.69475,158.87077,140.88557,128.11504,117.489365,115.79244,112.59523,115.05321,133.75696,137.41263,142.81091,147.70546,157.45447,151.27252,154.8129,157.49368,158.43532,163.3251,171.56783,171.0436,173.33754,177.31546,174.4292,172.16063
211206,173.88687,162.61897,144.03264,128.21613,119.10679,118.430595,114.29362,116.199234,136.65887,138.51828,145.62338,150.82182,159.22832,154.02016,156.5852,158.74446,162.99411,165.69458,175.09038,175.71507,178.125,178.37715,175.33653,174.73924
211207,165.43033,153.48952,136.32008,121.865135,113.68189,113.676445,109.25761,109.00541,129.25537,130.97937,138.03923,140.20244,149.9221,144.00781,149.69478,150.75484,155.20781,156.73111,166.7179,165.66127,167.72641,170.167,166.33241,165.14456
211208,161.29024,150.27911,131.62523,121.28629,111.72226,108.76544,106.83208,109.240005,126.40984,129.73767,134.86237,140.13197,148.12123,142.77681,146.51065,148.97736,150.6468,154.48187,162.85065,161.9309,164.0571,166.16248,165.07277,163.12915
211209,167.64151,156.1179,137.56879,127.139404,117.40358,113.16603,113.262024,112.854485,131.01588,135.70724,140.19354,144.63647,153.31357,148.50008,150.91734,154.63698,156.20303,158.73718,167.39766,168.19325,170.42175,173.36761,169.96393,168.62877
211213,164.70737,154.06297,135.60243,124.12525,115.193565,111.6706,109.960236,111.63156,128.88046,133.02705,137.89914,142.31575,150.89914,146.89539,149.55708,152.89359,155.44243,155.94283,165.73909,165.88452,168.38736,169.81772,167.1869,166.84186
211214,179.72363,167.38634,148.44011,133.61461,123.46313,122.05625,119.18571,120.14809,140.11258,144.28357,149.30096,155.56465,164.08014,157.3404,161.03445,164.36826,166.24408,171.18098,179.41946,178.66801,182.4995,184.43434,181.13588,179.87077
211215,178.49542,166.34163,146.97156,134.80142,124.15085,121.30312,119.60679,120.12727,140.04465,144.02596,149.03981,154.19571,162.96445,157.69589,160.86536,165.25452,166.07036,169.59598,178.46326,178.77809,181.69351,185.615,181.36299,179.17958
211216,177.95421,165.64879,146.0099,134.06348,123.3446,120.977585,119.57896,118.04399,140.03133,143.58624,148.31276,153.08397,162.84091,155.6456,158.07703,162.3895,164.58694,169.03217,177.14621,177.64862,181.53915,184.49788,180.37268,177.15074
211217,173.44841,161.58719,143.20003,131.08194,121.34055,118.04994,117.018036,115.48372,137.07779,140.98557,145.17033,150.10545,160.2092,153.781,154.58409,159.73125,160.94852,163.39139,172.41231,173.15741,177.24185,180.37451,175.33072,173.29471
211220,181.35733,169.88367,150.10936,137.06888,126.08726,123.25274,120.67695,122.70785,143.38696,146.6516,153.85587,158.83011,169.2282,164.1616,164.21619,168.78981,170.66101,173.10484,184.58295,184.40636,187.10706,189.20488,186.3084,184.4098
211221,166.39285,155.54301,137.63194,122.54012,113.69863,113.572556,108.88663,111.28182,130.04466,132.16228,139.28246,144.48412,152.5164,147.25432,151.52312,152.54501,155.72124,159.47876,168.49901,168.23656,168.79895,170.41782,168.0779,167.81267
211227,166.23999,155.31253,136.61476,123.46321,114.20886,113.07366,110.21317,110.42936,129.77322,132.7358,138.3535,143.10251,150.91826,145.33447,149.94388,151.50911,154.1634,158.85579,166.24394,167.28032,167.97699,170.64922,167.46443,166.19536
211228,201.82945,187.34015,163.47552,155.06027,142.72803,137.45839,139.88152,132.8496,159.9296,166.19618,168.24785,173.61111,182.27325,174.66566,178.45303,185.04199,184.04062,191.42336,200.0863,201.63036,204.0629,209.55975,203.1722,197.96347
211229,179.27637,167.7407,146.40773,138.34343,126.541016,122.40241,123.13805,119.26439,142.10399,146.51068,150.38136,154.6167,164.3684,158.69148,160.40443,166.43509,165.88258,170.28053,179.34793,179.85878,181.7141,187.01189,182.09871,178.59712
211230,174.68027,163.19359,141.58847,135.69162,124.75003,117.85566,121.888916,117.67101,137.31676,145.35268,146.13202,152.01775,159.11937,153.33386,154.18564,161.85403,161.34328,164.65266,173.25749,174.65436,178.0409,181.41087,177.12851,174.4908
