,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211110,158.66533,147.18587,130.91086,119.26925,110.256615,107.365265,104.47818,106.99751,123.75897,127.80787,133.22176,137.83282,147.91893,142.85709,144.70749,146.10083,147.99342,151.11134,159.37196,158.60999,160.85316,163.51825,161.83662,161.25972
211111,163.10696,151.95506,134.47792,123.4267,114.43393,110.82301,109.54955,110.70683,127.96,131.25342,139.09059,141.03876,151.34175,147.17159,149.37984,151.82423,154.48581,154.31056,166.05925,165.56462,165.75075,168.20132,165.23695,165.6645
211112,159.71951,149.67195,133.02238,119.76283,111.44983,108.6519,105.032295,108.74404,125.36553,129.08351,134.4295,139.8694,149.56831,144.83563,146.39546,149.46701,151.23141,152.02773,161.75684,161.27922,164.41951,165.83112,163.67207,163.17236
211115,154.13982,143.13353,126.936775,114.86231,106.39027,104.03252,102.17446,104.02166,120.435974,123.15914,129.0692,133.57408,141.69443,136.40277,139.13239,141.36818,143.80658,146.52539,154.70847,154.47899,156.66264,158.1889,155.7287,155.14787
211116,158.92664,148.34671,131.35088,116.93262,108.0099,107.85389,102.48988,105.81102,124.55594,125.76575,132.53508,137.35962,146.09042,140.32115,143.92735,144.53102,147.96736,152.36324,159.30884,159.56297,161.75789,163.09758,161.30414,159.91699
211118,159.51317,149.54593,132.58144,118.28667,109.47575,108.631386,105.24428,106.450424,124.38596,126.982315,135.09958,137.20067,147.36523,141.49898,143.6847,145.55453,150.2451,151.1071,160.7576,161.2794,162.54192,163.95755,161.07918,161.7771
211119,155.9214,145.77463,128.82298,115.527504,106.51127,105.42531,101.447075,105.188446,122.14193,124.4145,128.60266,135.39014,143.41449,137.70485,140.88062,142.74707,144.80453,149.67227,155.27863,155.98973,159.45067,160.94766,158.8026,156.91154
211122,150.30241,141.08138,124.62157,112.64157,102.775505,101.53001,98.62174,101.76373,117.77245,120.76566,124.79701,131.00151,140.2736,134.43011,135.83887,137.90805,139.93878,144.85529,150.78284,150.6668,153.50093,155.17245,154.30975,152.39767
211123,153.75044,143.42075,126.92465,115.27682,107.82506,103.948235,101.15115,103.907394,120.1914,124.55541,130.21246,134.83717,143.73184,139.36444,139.73532,142.46414,145.59827,145.5588,155.75352,155.10574,158.32884,157.83556,157.01665,157.22649
211124,164.29091,151.28992,135.06374,122.312294,113.73512,110.82356,108.47509,110.97018,127.965614,131.36275,137.69447,141.87231,150.31033,145.90863,149.54803,150.77838,153.51491,156.08185,165.39346,164.49217,166.41556,168.19612,166.25473,165.42326
211125,159.03525,149.26578,131.28976,119.32573,109.97698,108.12223,104.7126,107.95014,124.738464,128.16957,132.80174,138.61526,146.62247,142.319,144.75871,147.43605,149.40663,152.729,160.55872,160.69951,162.62053,163.9793,162.53578,161.186
211126,165.74884,155.88785,136.51004,125.94924,115.33177,113.30277,110.98101,112.623474,129.43425,133.21472,139.10703,143.87105,153.28256,149.36711,151.58281,154.74045,156.1386,159.09256,168.08002,167.876,167.83061,171.69258,169.47429,168.57079
211129,162.95374,151.55373,133.96675,121.30995,111.79192,110.90633,107.712524,109.90625,127.84229,129.76494,135.98521,140.86157,148.30673,142.83545,147.75789,150.10048,151.24722,155.84207,163.57056,163.20375,164.73587,168.19775,164.69118,163.3944
211201,167.53358,157.42271,138.30725,126.42346,117.58401,113.66793,112.18244,112.90142,131.06491,136.33376,139.4958,145.94406,154.34753,149.9139,151.4559,155.90251,157.80724,158.8807,168.6192,168.48128,172.34938,172.87549,170.61287,169.6431
211202,178.08736,165.23782,146.96259,132.64957,123.53027,120.39222,116.466576,121.206604,139.14372,143.01784,149.93132,155.63045,165.3027,160.35216,163.14507,165.19951,167.82855,169.55876,180.51102,179.00317,181.72452,182.49774,181.46939,181.20467
211203,170.72784,158.86636,140.83359,128.1625,117.40219,115.82204,112.50897,114.97231,133.75859,137.38115,142.7637,147.63263,157.4189,151.29697,154.80824,157.40215,158.39919,163.37079,171.62514,171.0642,173.40305,177.39316,174.55244,172.17447
211206,173.87105,162.592,143.96295,128.23285,119.102295,118.421295,114.251595,116.18756,136.65637,138.53833,145.60869,150.82318,159.209,154.03087,156.5915,158.72382,162.96475,165.71326,175.08755,175.74565,178.09978,178.35756,175.3627,174.7278
211207,165.42801,153.46149,136.29126,121.86546,113.68162,113.66015,109.206184,109.03836,129.26805,130.9936,137.99788,140.2215,149.90285,144.00905,149.73877,150.76703,155.19884,156.76724,166.71828,165.66309,167.72998,170.15906,166.35893,165.14484
211208,161.24445,150.24034,131.5837,121.28306,111.7382,108.76886,106.822716,109.261604,126.37638,129.71584,134.84674,140.11407,148.1069,142.76541,146.52046,148.99417,150.6461,154.47444,162.82684,161.92015,164.01065,166.13324,165.0603,163.12534
211209,167.56277,156.00995,137.49919,127.10714,117.41006,113.14118,113.26667,112.83719,130.97536,135.67955,140.14607,144.59897,153.21959,148.42508,150.89044,154.64748,156.13574,158.68704,167.34444,168.14687,170.33154,173.34401,169.90186,168.53336
211213,164.67938,154.03287,135.55124,124.10625,115.213264,111.64473,109.92907,111.64748,128.87834,133.07236,137.86845,142.3475,150.86763,146.88846,149.57335,152.90807,155.40161,155.94302,165.69656,165.88362,168.34926,169.78072,167.1761,166.81999
211214,179.68498,167.31749,148.3675,133.60962,123.49395,122.00886,119.15917,120.19119,140.11949,144.32344,149.27495,155.59488,164.03752,157.30812,161.05328,164.37793,166.20679,171.18655,179.37662,178.68298,182.42474,184.37085,181.09981,179.81598
211215,178.47095,166.27995,146.95393,134.76369,124.14563,121.28911,119.5731,120.11737,140.05008,144.02771,149.0006,154.20029,162.91003,157.63313,160.86475,165.25662,166.01137,169.61185,178.4444,178.74463,181.65816,185.61143,181.34518,179.11452
211216,177.89903,165.63167,145.96848,134.02939,123.33683,120.97907,119.58038,118.00631,139.94229,143.53859,148.3208,153.02232,162.8127,155.65396,158.05986,162.38785,164.58313,168.94092,177.09673,177.6024,181.49117,184.46812,180.34659,177.1848
211217,173.46384,161.64583,143.22664,131.1109,121.39044,118.09484,117.11451,115.47588,137.10526,141.01099,145.22017,150.14189,160.23044,153.78722,154.5422,159.77118,160.98198,163.41159,172.42938,173.25078,177.30684,180.45009,175.33781,173.3135
211220,181.25302,169.77797,150.05688,137.01991,126.090034,123.207504,120.68795,122.67513,143.33087,146.59355,153.8279,158.7697,169.15851,164.07167,164.164,168.78784,170.60709,173.03049,184.51756,184.36038,186.97334,189.14017,186.20253,184.3099
211221,166.36227,155.54152,137.56691,122.56952,113.697525,113.59343,108.87484,111.29159,129.97566,132.12761,139.27905,144.43777,152.51994,147.32744,151.5527,152.55219,155.75581,159.44498,168.49263,168.23439,168.78853,170.40427,168.12122,167.89026
211227,166.19783,155.29585,136.55415,123.468666,114.19805,113.09087,110.18951,110.422646,129.70868,132.6943,138.33817,143.05756,150.89978,145.36992,149.95691,151.51315,154.16989,158.82072,166.22893,167.26526,167.95677,170.64073,167.48776,166.23784
211228,201.83762,187.32826,163.47452,155.05421,142.6641,137.33507,139.75418,132.9027,159.92334,166.20723,168.1396,173.63423,182.26373,174.62491,178.45508,185.00008,183.95541,191.43481,199.93625,201.50293,204.05124,209.51486,203.18947,197.92253
211229,179.24364,167.68704,146.327,138.35551,126.52664,122.38356,123.121994,119.25838,142.06087,146.48485,150.35684,154.5621,164.30524,158.69731,160.4156,166.42194,165.87357,170.22363,179.325,179.8521,181.68872,187.0082,182.10284,178.59671
211230,174.76779,163.26216,141.58894,135.75525,124.71268,117.84998,121.81333,117.71348,137.31668,145.38455,146.12466,152.03343,159.1644,153.43349,154.26152,161.82965,161.37466,164.70407,173.2511,174.65053,178.13167,181.44434,177.26965,174.61166
