,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,644.9733,629.8857,615.6645,608.2653,600.0622,596.48987,601.5033,618.1091,692.9815,759.9327,784.0258,784.1467,776.3335,791.8364,803.09827,806.9655,800.6926,790.57605,749.3678,709.74677,700.7366,690.4925,675.52704,658.1258
211103,651.38586,637.7272,623.8546,615.9639,608.63666,602.5905,608.6741,625.16583,699.9526,769.33704,792.811,795.1343,786.36017,801.8428,814.3009,818.4384,811.275,800.908,756.9045,717.06354,709.22876,698.29926,684.20966,666.32306
211104,635.32574,622.2432,607.55145,598.7753,592.30597,587.38696,593.71277,609.3938,683.09296,750.42017,772.28546,773.9619,765.3301,779.0833,791.27734,796.3999,790.50415,781.6149,739.6789,700.2398,691.81177,683.10974,665.7102,649.0524
211105,647.4262,631.8882,617.8509,611.216,603.11096,597.9721,603.9279,619.35016,695.4603,762.1906,786.00726,786.52014,779.0619,793.0602,806.4586,809.7293,802.51855,795.55286,750.9787,712.39874,703.9209,692.94836,677.9029,660.9957
211108,640.4465,628.8844,614.1337,604.5108,597.8802,592.3243,599.4705,612.9945,690.83746,756.4025,779.24414,781.2619,776.0608,787.58484,797.0235,801.84485,797.2868,789.2577,745.6933,706.0893,697.30414,687.57,672.76935,655.1422
211109,662.2608,647.1123,631.9033,624.5739,615.7183,611.81335,616.9773,633.66815,709.6124,779.003,804.50006,805.56866,796.9974,812.28973,825.29846,827.47766,821.60333,811.33295,767.5181,728.2864,718.9352,706.92096,694.0682,676.26697
211110,646.5459,634.39844,619.50885,608.6952,601.1827,598.58563,604.2125,618.3412,695.1013,761.6013,785.01013,787.737,780.34265,792.61804,804.2885,807.45795,802.9531,793.98413,750.03864,712.8183,702.8872,691.8511,677.45953,660.82404
211111,660.3302,644.1134,631.31714,622.81287,614.14484,610.9087,614.6728,631.09674,710.03485,777.55457,801.5247,800.0311,793.83746,809.3453,821.2075,823.8686,818.47095,809.43335,766.2142,726.60754,718.8368,706.0408,691.794,675.7736
211112,682.39496,665.8352,651.2604,644.19995,635.4375,631.28406,634.8161,652.3024,732.6516,803.7943,828.21014,828.1213,820.8536,837.4355,849.8565,852.6001,845.82587,834.4285,791.56323,751.53094,741.35815,728.8387,713.80457,696.98724
211115,678.93317,663.21765,649.02783,640.5809,632.3658,628.45215,633.2326,650.83124,730.26117,802.02167,826.13007,826.4493,818.38464,834.70874,846.8232,850.56915,845.8583,834.13983,787.61334,746.51776,739.8655,728.0221,711.3598,694.1701
211116,663.72064,649.876,633.91785,622.9941,617.42694,614.58453,618.3472,637.088,712.80035,782.2427,806.9311,808.38043,798.2674,813.7314,827.09705,830.35187,824.2886,813.664,770.1539,729.39966,722.2041,711.35767,694.8968,677.71844
211118,658.3746,644.1939,629.3984,618.8696,609.6956,608.2905,613.37384,626.34155,706.03345,773.8365,797.4272,798.75037,791.16284,805.83777,815.7066,820.8865,814.84296,804.9838,762.29816,725.20404,714.36804,702.28766,687.60785,671.7059
211119,640.2243,626.49084,611.81934,603.1611,597.532,591.8276,597.6564,614.1657,688.8905,754.40656,779.1287,778.7405,771.8962,785.8371,799.03876,801.897,794.8786,786.72504,745.6484,703.72424,697.6223,687.1937,672.5915,653.41455
211122,674.8531,660.82733,646.38995,637.7529,628.0808,623.56335,630.70294,645.8385,726.02014,797.23267,819.7282,821.44446,813.95667,828.97345,839.63715,844.9939,840.2898,830.0089,783.6491,744.217,734.41034,723.9598,706.9843,690.76984
211123,704.4775,689.8065,675.42426,663.3689,656.6776,652.88947,660.3985,675.3388,759.26825,832.91565,857.74066,858.63153,849.894,864.72217,878.3945,882.33014,876.3739,867.2972,818.08527,776.95856,768.9223,756.9202,737.0866,720.4509
211124,732.0554,716.612,700.38,692.4584,684.6279,678.09247,684.5247,704.327,786.6005,866.45575,892.4877,895.83374,884.4634,901.40125,915.6568,919.6151,912.9964,900.9461,850.60187,806.3925,796.2482,785.188,768.60223,749.6534
211125,709.13727,694.40497,677.74585,667.37976,657.19135,655.1524,661.85864,676.947,761.48065,835.86365,860.0445,861.1007,853.80035,867.8999,880.06506,883.62537,880.6708,868.6075,822.7188,781.722,770.40027,759.34454,740.8139,723.7429
211126,675.1765,661.5905,648.7559,636.8789,630.2617,624.26154,631.239,648.3648,727.07996,798.39056,820.54486,822.6753,813.33636,829.17444,842.2816,848.58496,841.6185,831.73804,786.17694,745.0553,737.7981,727.4247,708.14703,692.0015
211129,686.6138,672.93024,657.1341,649.102,640.48676,633.8757,640.9275,656.3717,737.8743,810.9036,833.0688,835.7656,829.18304,843.05927,855.32324,860.23474,854.1257,843.68555,797.3549,755.46924,747.0719,736.4305,719.6358,701.529
211201,700.8651,687.41223,670.132,659.38696,649.39624,645.6287,653.8263,666.7522,753.1421,826.32556,848.25214,848.9195,844.6177,856.259,867.77356,871.44836,870.95197,860.53314,813.3825,772.91864,763.5217,752.3874,731.68646,716.00745
211202,776.71844,760.93677,744.7106,735.7108,726.5886,719.3016,727.8539,745.84625,835.8292,919.9137,946.8156,950.3987,940.0546,955.5168,971.38434,975.34564,969.3857,958.1457,902.49713,855.99725,846.19775,834.5129,815.3196,795.5024
211203,809.0972,790.84503,774.07056,766.8471,755.45795,747.7077,754.22394,773.83765,867.248,955.9605,980.90967,985.9136,974.9626,993.3453,1009.6154,1015.99146,1007.2965,994.62744,937.0148,890.38904,879.9077,866.4886,847.033,827.5302
211206,783.718,768.2871,752.5466,739.4421,733.2355,725.76526,735.5056,750.26025,844.469,928.3112,955.3784,958.13,948.8529,962.713,978.01105,983.9669,976.23157,967.2993,910.83276,862.6966,854.8683,842.7906,821.06647,800.6611
211207,764.54425,751.4676,733.99274,722.637,712.5547,705.55304,715.31024,731.0499,821.4136,903.53937,927.58044,932.65234,924.91016,937.60547,952.12366,957.38837,954.08264,942.1331,888.46185,843.08795,833.21204,821.8294,801.8445,782.22675
211208,778.72253,763.5926,748.3242,734.87445,727.59375,721.0569,732.3808,742.5493,841.00165,922.7188,948.751,950.5152,944.14886,956.62854,969.9013,976.6907,969.05585,962.1154,903.7342,856.59296,850.13885,837.0329,815.57086,795.5119
211209,741.685,731.07135,711.6202,696.16284,687.1058,684.341,696.65234,702.5245,798.93536,874.4964,897.6064,901.57874,896.91284,904.59174,916.3045,922.41394,919.2186,914.6619,858.856,817.86615,807.10315,796.4512,773.2885,756.2973
211213,691.52765,678.2846,662.90045,652.34106,643.45294,639.2072,647.6617,659.9648,745.048,817.6545,839.45135,841.0447,835.3128,848.7851,860.20593,865.44257,861.1698,851.2124,802.65204,762.2553,754.438,743.2413,723.3757,706.6221
211214,779.1332,762.95465,746.1514,735.7026,727.37933,720.2665,727.14233,746.54114,838.1391,919.0228,947.46533,948.5075,941.4284,956.53784,972.83563,975.43933,969.8626,959.88666,904.65106,854.96704,850.1395,835.958,819.0141,796.79724
211215,798.6858,785.1614,768.4677,754.81384,748.4509,738.892,751.56616,765.17773,860.9657,945.59656,974.6474,977.6934,969.931,982.31775,998.0371,1001.93115,994.3905,985.36725,931.1653,882.1784,870.39124,857.6391,840.0235,817.39264
211216,755.83496,741.9542,724.1286,713.06195,702.74457,696.5988,705.17377,720.47797,810.39496,890.2326,915.51965,918.0822,912.39874,925.2995,939.8616,941.57513,938.21265,925.3934,877.4715,834.16327,821.65906,807.9315,791.82367,772.81647
211217,754.829,742.86176,726.6164,712.3716,703.5057,698.3639,707.18024,723.6047,812.17664,893.8498,917.9629,921.8386,913.67957,927.37775,940.66223,944.2241,942.9895,928.1656,878.84033,835.35614,823.20496,811.8518,791.1219,773.87854
211220,796.5385,779.76965,763.4792,753.88513,746.1541,738.58026,746.4781,767.5064,854.3625,946.0288,972.611,978.3538,962.943,982.5889,999.99274,1004.56757,996.96063,979.9538,924.67804,877.5922,868.03516,856.2477,834.54034,815.1208
211221,809.2475,795.4371,776.50275,759.91504,752.82623,748.54205,758.1984,773.3774,871.42053,955.2627,984.5495,986.863,979.2904,990.6221,1007.5463,1009.83826,1007.10046,996.0843,941.1622,891.6147,883.4951,869.98517,848.6946,827.4768
211227,793.0859,777.5165,760.5543,748.8704,740.08453,733.1494,740.0859,757.6978,852.0226,936.6434,962.2197,965.4141,957.1833,973.56464,988.07574,993.6771,985.6795,972.1572,922.0325,874.02106,862.99255,850.2675,830.66364,810.3289
211228,920.63715,901.2228,880.57825,870.40234,859.5988,851.93414,861.0018,882.3402,989.82825,1089.753,1119.7485,1123.7532,1112.8716,1131.4883,1149.4628,1153.9419,1147.3134,1132.2743,1067.5835,1013.46906,1002.42554,988.0508,963.53876,941.05597
211229,882.54956,865.0998,845.41064,833.07855,822.4254,816.47906,826.32825,843.4615,950.6961,1041.9805,1072.1664,1075.3413,1067.7235,1083.0535,1099.8911,1103.9156,1097.6635,1087.2086,1021.94684,971.07764,961.4776,945.94165,924.25037,901.6463
211230,827.65857,810.1967,790.8296,777.0124,766.31726,764.95984,771.6988,790.2012,889.273,975.50433,1002.7544,1004.163,993.9635,1011.70593,1026.803,1031.5485,1027.1307,1014.7092,957.76544,911.409,901.0457,887.5762,862.80054,845.48285
