,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,147.90512,136.76744,122.01657,110.90945,103.69868,102.25645,95.41954,100.63266,114.341194,120.309944,123.75616,128.72307,136.69548,134.8212,136.3906,137.82875,138.62013,141.73459,151.51637,148.48177,150.51509,151.7768,151.31168,150.81139
211103,150.82076,137.39154,124.22411,110.69305,104.57904,103.46766,97.76243,103.989525,116.708,121.43517,126.012146,130.6518,139.7743,137.00179,138.80273,140.12494,141.94492,144.42255,152.14699,151.53693,153.15027,152.87611,154.93497,153.28261
211104,147.89651,141.57042,124.869316,114.53552,104.72817,103.16868,98.23947,103.15735,115.63288,119.80803,125.412285,130.40913,140.99515,135.74606,138.2303,141.0663,138.45102,144.71541,155.14755,152.91339,152.59167,154.80621,153.90584,154.72641
211105,143.71916,136.31548,121.2322,108.82043,102.83555,100.951004,95.30858,99.57891,113.06417,118.09177,123.3277,125.92514,135.06175,130.5528,132.21005,135.68033,135.93047,139.99736,149.00464,146.66588,147.73221,149.94832,149.45116,149.14117
211108,141.5789,133.45184,118.71447,107.454704,100.04256,99.09773,92.66178,97.85439,109.923004,115.46244,119.84379,124.006325,132.86075,128.56725,130.6004,134.04088,133.27019,137.62573,146.56042,144.20955,145.40042,146.51941,146.72697,145.62515
211109,157.46733,149.63045,133.20955,119.494804,112.58769,109.0021,103.89663,108.48035,123.83679,129.48184,133.6763,139.07394,149.3118,144.47527,146.06609,149.06627,149.76157,153.04933,162.59116,159.83914,162.56708,164.23947,164.88799,162.8435
211110,157.52438,146.55365,130.25706,117.570595,111.32641,108.71026,103.81439,106.99125,124.23662,128.59729,133.70465,137.35083,146.59204,143.2563,144.47385,146.61464,148.3777,151.634,160.6038,158.6123,160.39676,161.95105,162.10187,162.04498
211111,162.85571,153.19344,135.61432,122.50811,114.63473,112.69439,107.986534,111.13499,127.61621,131.6832,138.99063,142.58942,152.74376,147.54,149.92302,152.3751,152.44566,156.6579,167.44669,164.1333,166.21007,169.32065,167.11989,167.8444
211112,158.19174,149.9355,133.62083,120.91744,113.80956,109.39812,104.30803,108.11906,124.789955,129.65555,133.98999,139.20592,149.08029,145.6218,147.28268,150.02524,149.24103,154.02841,163.87419,161.24298,162.20502,164.9232,164.91637,165.47542
211115,152.53535,144.50323,127.43577,115.19451,108.22818,107.591484,101.58158,105.115395,119.25905,124.59992,131.03693,133.14662,142.80745,138.19714,139.7192,143.3646,143.35301,148.46138,158.44507,155.47229,156.2753,158.28458,157.49754,157.76984
211116,156.65862,148.20036,131.6996,118.08306,111.312294,110.13853,103.72664,108.138626,121.992836,128.87025,133.58168,136.66035,146.48776,142.1497,143.00278,147.81598,146.81458,152.98978,161.8673,159.44121,160.67966,162.82617,162.97876,162.13104
211118,156.75479,149.47237,132.16438,119.56009,112.16671,111.07844,104.41355,108.078354,122.70468,129.50287,134.66309,137.12508,147.57567,142.21336,143.94017,147.23637,146.49483,153.9303,163.00766,161.97475,160.48532,163.36871,163.81319,164.67174
211119,153.9922,147.30522,129.16245,117.8048,109.98866,108.95229,101.55449,106.74596,120.34635,126.29836,131.37395,134.01901,143.76794,140.70848,141.28699,146.5121,143.92279,150.50226,161.30618,157.82239,158.04222,160.21442,159.66559,160.19978
211122,150.06215,140.14769,123.86845,112.741455,107.05665,104.8286,96.73157,101.8332,116.297005,122.84573,127.35054,128.98338,136.93309,136.64787,136.2145,140.24182,140.07384,143.3343,154.94225,149.25676,152.58865,155.40585,153.38995,153.76627
211123,154.39386,142.6488,127.84323,115.23982,108.69319,105.883835,100.67345,104.46062,120.95686,126.23067,129.4998,135.45717,143.36247,140.81038,142.22629,143.73944,145.50645,148.26398,156.1322,154.49309,156.73296,157.38153,159.45187,157.7672
211124,163.66193,151.9838,134.988,121.48308,114.42364,113.44256,108.17454,112.376396,128.10226,133.52158,138.73105,142.49866,151.75682,149.0957,149.57755,152.41238,154.15742,157.73557,167.1484,164.80072,167.1875,167.98196,168.52419,167.45879
211125,158.01543,149.41383,132.30774,119.05974,111.68772,110.54909,105.0986,109.57188,124.49762,129.57092,135.2975,137.29283,148.13696,144.50465,144.70006,149.07764,148.09496,154.66103,163.34732,161.71382,162.08575,163.24184,164.16061,163.4009
211126,164.21613,153.80045,137.25465,122.375435,116.7179,115.17253,109.283325,112.91574,128.98045,134.09506,141.30164,141.44823,153.61444,149.2393,150.10643,153.63596,153.93117,160.18279,169.73961,166.92978,168.33377,170.92305,169.86272,171.02377
211129,159.27284,151.06712,135.00005,119.007515,114.163666,114.05956,108.29582,111.20656,126.19636,131.75996,138.06529,138.14462,150.07462,145.20097,144.88417,150.8397,150.44875,157.60112,166.163,164.01096,164.7985,166.50632,166.69756,167.2233
211201,165.73048,157.72536,139.69391,125.225235,119.71624,116.168816,110.127426,113.71039,131.39766,137.22021,142.51033,144.28673,154.51479,152.14087,152.65883,156.34087,157.00774,162.54825,172.20955,169.72159,169.8274,171.90881,172.69582,173.0533
211202,176.97273,165.3165,147.54933,133.12631,124.68293,121.865746,116.5884,121.03208,138.87889,144.22917,149.19122,155.3241,166.19005,162.61528,164.00433,166.08409,167.11682,170.9303,181.6659,179.13524,181.34471,182.82503,183.21169,182.4293
211203,167.44878,159.72966,141.19063,126.39371,120.27347,118.307045,112.918365,116.8056,132.40697,138.74017,144.64581,145.74449,157.2894,152.85599,152.42691,158.34856,158.37184,163.23763,174.46463,170.90341,173.03613,176.27014,175.18074,174.82932
211206,172.19339,162.8206,144.32524,129.59334,122.45642,121.70392,114.79163,118.789085,134.83382,141.93623,147.37355,149.90958,161.10974,157.61429,158.23222,161.46393,161.37532,168.80609,179.26857,176.66945,176.36784,178.57428,179.0447,179.69666
211207,160.50316,157.36906,138.32747,123.510574,117.124466,114.43718,109.76024,112.01676,127.76925,133.59036,141.08363,140.91096,154.49875,147.03795,148.66942,152.78514,152.37029,159.99814,170.63344,167.70792,167.24951,170.54962,170.25986,170.80121
211208,160.24452,152.55836,133.8746,121.33287,113.567726,112.575325,106.0551,111.62445,125.53114,131.37941,137.14767,139.66539,149.9578,146.06331,146.87119,151.46172,151.09128,155.83101,166.72252,163.40367,164.80707,166.04657,166.57155,165.11087
211209,166.81783,156.47383,138.07703,124.06379,118.23929,117.73091,111.01595,114.86253,132.10289,137.30652,143.25941,144.19963,153.26677,151.99652,151.20187,155.91502,156.54193,161.63957,171.77162,168.59225,170.27396,171.86427,171.16273,172.20882
211213,162.6272,155.31369,136.8472,122.920746,116.41845,113.9814,108.194885,112.34293,128.7222,134.13464,140.1323,141.27367,151.94193,148.4149,149.10408,153.8181,153.2242,159.56296,168.64871,167.21744,166.86195,168.52797,169.55757,169.52249
211214,176.47145,164.24174,147.21492,129.90457,125.78018,125.80134,118.455086,120.90339,138.41751,146.85535,151.35944,152.46451,162.52466,160.7159,159.08101,164.50543,166.40367,172.36444,181.76361,178.4135,180.29817,182.21706,183.16426,182.75763
211215,173.55003,167.88327,148.04,131.45201,126.36953,123.791084,117.6808,121.50687,138.27472,144.85991,151.81223,150.79207,163.36816,158.37639,158.78328,164.69342,164.3162,172.03465,182.36047,181.07916,179.23236,182.86258,182.56232,184.19678
211216,173.6411,167.97432,147.3795,131.6383,126.83983,124.78213,116.71767,120.279854,137.57944,144.95,152.3217,150.24336,162.36192,158.24518,157.66756,163.63747,163.31735,169.83641,183.08498,178.26955,178.84657,183.6944,181.06444,183.33394
211217,170.62027,163.28618,143.90167,128.37741,124.19586,119.54622,114.80758,116.482124,136.7511,142.37997,148.2305,149.25008,160.01451,156.07608,155.83691,159.29086,160.95848,167.72815,176.37225,174.59802,174.34132,177.98608,177.94527,179.11592
211220,182.07774,170.87051,151.10767,136.46779,128.76706,126.489815,121.231186,125.81712,142.98901,149.5573,154.79819,159.42961,170.17717,166.51909,167.27548,169.97646,172.22653,175.80022,187.7921,183.98775,186.45395,188.72556,189.03986,187.45793
211221,163.78313,154.81743,137.86487,123.111916,116.39932,116.09317,110.45236,113.54803,128.26001,134.90974,140.65196,142.62473,154.34615,149.32132,150.44205,154.33376,154.4637,161.39653,170.91153,168.66753,168.80438,170.89476,171.2185,171.34816
211227,162.11896,154.68977,137.59343,121.101204,116.6235,116.39507,110.43803,112.49547,127.732796,135.02068,141.08693,140.6078,152.66653,147.44853,146.92879,152.61966,152.53406,160.99408,169.37822,166.94028,167.40547,170.4998,169.81975,170.40483
211228,193.97354,192.44789,167.37701,145.62312,143.71152,141.62402,133.99599,135.72035,157.36713,164.90802,174.82867,168.63362,183.45975,176.41435,174.50394,182.49405,182.97385,195.26718,205.01819,203.62231,200.75021,206.39343,203.84933,207.51077
211229,175.03317,168.43799,148.73816,130.53165,128.03185,124.485245,118.55817,120.88472,140.98308,146.07413,154.88124,150.9069,163.18114,159.05084,158.62003,164.06978,164.96043,172.34067,182.35945,180.11977,179.57253,184.21779,181.72365,185.13103
211230,170.97015,164.99767,144.56128,127.23546,125.229385,123.74067,116.047585,118.53055,137.49272,144.19975,151.7688,147.05588,158.0649,154.66782,152.31523,160.37709,160.78194,168.79623,177.56903,175.48544,174.94441,178.40794,178.3186,179.80977
