,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,647.5279,631.6177,616.40356,610.41187,601.2058,597.8706,604.6472,617.27515,693.0251,761.8011,784.0588,786.0772,776.4319,790.7615,800.86884,803.8492,800.5073,794.1475,747.1996,709.29376,701.34985,690.69916,676.2161,658.88763
211103,651.21936,636.61487,621.1142,617.0858,607.2627,602.4406,609.06177,622.9494,699.7476,768.6526,790.66406,792.729,783.22125,797.875,809.7061,814.43585,806.76685,801.3013,753.6907,715.923,706.74915,698.7869,683.545,664.44196
211104,637.2052,622.41113,604.2705,603.7679,592.3446,587.52893,596.9338,606.0604,678.84033,748.5249,767.7152,772.07904,759.84357,777.4776,784.4806,790.53064,783.7057,781.6547,728.6488,697.08813,687.7555,681.66504,665.89594,647.5998
211105,651.50543,635.12823,620.0384,614.5778,605.0487,599.4598,608.38745,623.39,696.01624,766.7939,788.94836,792.0117,780.61273,797.05457,806.54254,810.4229,805.4756,799.01996,751.7783,713.6073,706.0392,695.474,682.09174,664.85345
211108,639.564,628.10974,611.7196,606.867,596.55444,594.561,600.43097,609.921,688.04346,754.07666,777.1554,777.5734,770.2407,785.28107,793.95984,799.3831,794.5974,785.9149,740.9147,705.6638,695.67505,686.9489,669.05975,652.32574
211109,662.416,646.78296,632.822,624.382,616.6356,611.0381,617.30585,636.2125,712.44275,782.06104,805.97577,807.3914,797.6206,812.17084,825.86664,828.58887,823.88,813.51794,770.14685,728.5628,720.2964,708.5088,694.49786,677.2276
211110,649.7667,636.30426,621.6232,613.9034,605.50024,600.89417,607.35175,621.80945,697.82855,766.83356,790.454,789.5891,780.76465,798.3216,808.96277,812.08356,809.16516,796.06775,753.53894,717.05884,707.3338,695.50995,679.84784,664.2579
211111,662.29065,647.25543,632.1982,626.64056,616.17975,610.09076,620.68414,633.22626,709.9134,783.0984,802.7745,805.97675,794.16846,810.634,820.53,825.8781,820.0713,810.7943,767.06067,725.2588,719.3931,706.5887,692.39014,674.9555
211112,685.0564,670.85504,654.665,650.2142,638.1355,631.9413,641.6405,659.30884,734.38477,809.299,832.36395,836.08875,826.44196,842.8551,849.6779,858.45074,851.5858,840.54297,793.75696,752.59973,745.9487,735.39685,720.04486,702.5356
211115,679.74347,664.9063,648.78046,645.0478,633.9091,628.772,635.8788,651.6142,729.3795,802.9584,824.081,828.8309,818.60236,834.0221,844.2127,851.2835,841.9961,836.31976,785.86584,745.7889,738.2747,729.91516,714.1371,694.5401
211116,660.85895,645.28577,629.4876,623.47437,615.4806,610.4337,616.69354,632.3078,709.06274,779.09186,801.3706,804.3601,793.48413,809.7471,822.74066,825.0643,818.53815,812.2136,765.04065,725.9658,717.2311,706.804,692.19574,674.6845
211118,660.0748,647.705,630.0372,625.3532,613.68274,610.9749,620.3236,628.4189,706.3049,777.2763,796.8125,801.03766,787.83325,805.4241,812.5854,821.1856,815.83276,809.3902,757.2771,724.36835,716.1256,707.6367,689.65936,670.88556
211119,644.26166,626.474,609.5079,606.7064,597.7459,592.7984,601.5191,613.37256,688.2729,757.4337,778.15985,781.2539,768.859,783.359,794.4025,796.8316,793.1543,789.35156,740.71747,703.843,696.31195,685.504,672.1715,654.0889
211122,678.93475,665.0817,648.0786,644.21643,631.92535,628.67664,636.3724,645.34796,727.30664,800.6938,820.0822,824.30804,812.6839,829.2243,837.2629,845.6322,838.44275,832.90094,780.35236,743.3617,736.1693,727.2016,709.882,689.3138
211123,706.0699,694.1481,675.7094,673.2423,659.5881,652.91833,662.2027,676.4377,758.78265,837.6178,858.6532,861.29816,853.2068,869.45245,877.0653,886.6563,876.3814,867.19543,818.52856,776.13806,769.7106,759.1931,742.9849,723.50665
211124,730.44836,712.4429,698.9826,690.14996,682.4958,675.484,680.3346,703.1361,788.15137,864.4683,891.4412,891.4898,882.8011,899.18475,917.42145,918.7247,910.15967,899.56195,853.28986,805.3052,795.38525,782.94904,768.13995,748.0063
211125,707.97925,692.72754,673.9915,670.27527,658.4448,654.11774,662.2776,672.5138,758.8717,835.6793,854.4425,857.9232,845.16656,862.0766,874.14233,879.5225,873.4951,867.7479,813.84863,775.22437,766.5472,756.45123,738.80023,717.7104
211126,679.4896,667.03577,646.16144,647.2665,631.48755,627.3044,638.65155,643.4072,724.36176,799.4141,818.19446,822.92755,812.0451,829.11707,833.23883,843.497,834.41974,833.6815,775.7626,741.7285,732.65356,728.83685,711.41925,690.046
211129,686.2039,672.34753,653.3542,651.6118,638.24194,635.01306,643.67114,651.4479,735.8871,809.6899,828.6144,833.7335,822.9129,836.89026,845.2139,854.01447,844.8728,842.84753,788.99805,749.6138,742.9844,735.10297,718.25555,696.48065
211201,707.9432,695.20703,675.3232,674.0287,657.6737,654.4723,666.1276,671.2097,756.3458,836.2516,850.0,858.6534,842.702,861.04584,865.1385,878.8843,870.4497,866.125,808.50745,771.5913,767.40063,757.53217,737.6567,715.54877
211202,777.6089,758.6919,743.5873,734.4388,726.4353,718.0724,722.90564,748.92883,838.2529,920.04865,950.69257,949.4478,942.43933,958.8853,976.5879,977.7894,970.2562,956.4583,908.9823,857.6749,847.01526,833.18634,818.3109,798.4987
211203,808.88434,791.7278,774.6544,765.74335,753.16736,747.9779,755.6043,773.77405,867.91693,955.85724,979.6712,985.5812,971.93604,991.9749,1005.30646,1013.05383,1000.9402,995.204,934.71716,886.8356,878.2267,867.8506,849.2413,825.2714
211206,783.6987,766.7865,748.1419,740.662,730.5741,724.85046,731.30084,750.00476,843.00543,926.46094,953.1177,954.9995,944.76953,961.0586,976.72833,980.4391,972.0851,964.1566,909.53357,861.9435,852.30774,839.75726,822.7746,801.28186
211207,765.2567,749.8695,731.8309,723.3769,711.2634,709.3464,714.6664,727.2249,821.0273,902.10815,924.3628,928.69977,914.9326,934.21387,946.23267,952.8716,945.82336,939.4275,880.3778,839.88,829.6487,819.73883,798.644,776.3171
211208,783.1143,765.4787,745.07324,743.09845,728.23,724.96014,734.4811,743.2308,840.6425,926.817,944.5362,951.6592,935.98267,951.8952,964.90686,973.35046,961.60364,962.53723,900.4524,854.372,848.6373,837.7583,819.2005,792.72345
211209,749.26447,736.8563,715.84515,712.9169,696.72754,694.23517,706.08356,708.4613,802.5649,886.21906,901.7943,906.97406,891.63684,911.9763,919.1132,930.385,922.1676,916.94147,858.0467,819.62805,812.6665,801.6002,780.14734,757.0186
211213,698.8759,684.1957,664.0086,663.942,650.1085,647.57446,655.6737,658.2551,746.5335,825.4469,840.2421,845.0697,831.3131,847.7421,855.8092,863.89545,856.719,855.82764,797.1349,762.3131,756.205,745.9278,727.5754,704.95764
211214,779.65875,760.24115,744.8606,732.2092,725.4952,720.3678,725.97284,745.48474,840.06824,922.129,947.1684,950.6791,936.5275,952.4081,971.42084,973.4378,967.2338,956.8688,906.69836,855.058,848.888,830.6425,814.8389,793.66
211215,800.5614,783.5925,762.7771,759.1566,746.1865,740.02716,748.33093,763.31335,863.6007,948.6469,973.3846,972.9444,960.8737,978.09735,994.47485,999.30084,992.2134,982.6688,928.6345,881.2933,871.8513,857.644,839.6927,815.1685
211216,761.077,743.6775,723.56256,719.79346,706.2584,701.9727,712.5634,718.8289,814.6527,898.37225,916.48254,920.4067,904.199,921.9579,933.2867,940.4923,935.95374,930.0096,872.13544,830.42334,824.3058,809.8908,791.8528,767.7431
211217,759.91754,746.9987,729.1083,721.2636,709.6233,704.07404,710.84753,724.7309,818.63245,900.11584,923.60205,923.0775,914.6411,931.7876,944.23474,952.0556,946.72473,930.9341,880.1001,837.04596,827.8796,814.8599,795.7768,774.52576
211220,797.9179,777.6934,763.207,756.1195,745.0579,737.59436,742.3541,766.2146,860.1236,946.7641,973.31744,973.8846,967.49316,981.2476,1000.467,1002.0876,989.195,984.82227,931.1575,875.7103,866.5157,854.9361,841.1174,816.2452
211221,809.9705,789.3575,767.6312,765.6564,752.491,747.43176,756.9724,766.1303,868.6625,957.4867,975.96906,980.3497,964.075,982.7262,999.8601,1002.3068,993.8181,992.6436,931.6106,883.687,876.0298,861.6415,843.9348,818.03326
211227,796.2096,776.9944,754.3151,752.40063,738.77094,734.91656,746.0596,750.62494,849.84595,936.9853,957.3177,962.1251,945.99945,963.7569,975.3354,981.7314,975.58105,974.5991,908.94666,867.2331,858.6726,847.2614,828.2964,803.09674
211228,926.3834,902.446,884.5133,875.24506,861.9206,856.197,864.6783,884.6272,994.3329,1095.7157,1121.1688,1127.4885,1110.6857,1130.6042,1148.2639,1155.144,1143.9469,1137.6693,1070.559,1012.1443,1005.23535,988.6507,968.46545,940.15826
211229,884.12866,867.23474,846.8249,839.1779,824.0098,820.064,826.4103,846.22656,952.60565,1047.5444,1075.0234,1078.6764,1066.694,1086.7808,1099.2892,1108.4834,1097.6327,1087.1594,1026.5518,973.0112,965.46924,950.10913,929.0821,903.8566
211230,836.2332,818.98004,797.13055,794.5104,777.7748,771.1931,785.0015,796.32245,892.826,987.42096,1010.02875,1015.6619,999.7748,1021.6313,1028.9053,1039.862,1031.2056,1023.56433,960.26953,913.9072,905.4164,894.0185,873.25446,849.98755
