,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211214,180.19017,167.66061,148.72116,133.90666,123.64868,122.21335,119.190544,120.54389,140.38278,144.49106,149.47357,155.77959,164.5771,157.5784,161.52698,164.64143,166.75,171.65625,179.88861,178.91254,182.89987,184.61098,181.6141,180.26706
211215,178.68753,166.43587,147.0129,134.92413,124.20842,121.30419,119.56202,120.33917,140.11607,144.05974,149.04225,154.24907,163.15718,157.74513,161.03406,165.35551,166.33627,169.76318,178.64449,178.82748,181.89142,185.6468,181.59111,179.35558
211216,178.18195,165.81503,146.19923,134.17448,123.42816,121.04162,119.51336,118.25307,140.10829,143.66011,148.32646,153.2253,163.12808,155.7772,158.38858,162.58295,164.84366,169.29439,177.35915,177.74194,181.73396,184.6022,180.62877,177.41199
211217,174.01952,161.78876,143.62094,131.47037,121.74046,118.23587,116.99523,116.21973,137.39987,141.25336,145.57155,150.44365,161.02214,154.16397,155.58955,160.3711,161.86874,164.12288,173.36719,173.63458,177.80325,180.52745,176.00589,173.8941
211220,181.79205,170.04271,150.43028,137.42136,126.46084,123.46362,120.62672,123.286514,143.6037,146.82828,154.12187,159.13327,169.89833,164.80382,165.1586,169.41582,171.35593,173.71086,185.29703,184.7893,187.47763,189.42072,186.93423,184.99728
211221,166.66396,155.70367,137.70146,122.799706,113.86476,113.694534,108.956406,111.63355,130.23366,132.29292,139.3943,144.53716,152.83374,147.24184,151.80853,152.78288,156.2344,159.75198,168.8976,168.40903,169.10733,170.45848,168.41795,168.037
211227,166.62276,155.5035,136.73152,123.75182,114.35402,113.17231,110.21386,110.82901,130.01831,132.91618,138.4535,143.26071,151.2978,145.39758,150.30023,151.73404,154.62424,159.25867,166.66226,167.42957,168.3264,170.75125,167.91411,166.4719
211228,202.02861,187.49788,163.6112,155.22844,142.84988,137.44493,139.65804,133.22362,159.87842,166.15184,168.2154,173.67407,182.74031,174.81021,178.9599,185.39526,184.57939,191.6829,200.33598,201.67978,204.3121,209.56032,203.55045,198.3635
211229,179.57922,167.852,146.58469,138.57306,126.73642,122.49055,123.09325,119.66002,142.20917,146.59335,150.52641,154.75928,164.8135,158.82141,160.9351,166.78642,166.42683,170.65817,179.83679,180.06471,182.00931,187.11586,182.50513,178.95064
211230,175.1182,163.44313,141.92209,135.95322,124.99858,117.94503,121.83285,118.19659,137.4876,145.50626,146.33907,152.18208,159.76012,153.4073,154.83252,162.24927,162.08429,165.12814,173.79616,174.92268,178.50478,181.46814,177.58798,174.9492
