,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,360.63165,359.57703,352.6765,350.006,349.44656,351.00934,350.32016,339.7762,324.92413,311.18356,285.4297,265.4508,262.3886,270.0478,288.1377,304.84097,329.47668,362.4984,371.43756,367.4149,362.85648,362.35114,362.31174,360.73065
211103,360.91788,359.04517,359.28894,362.27533,359.37143,353.41745,357.22748,345.07358,329.22656,323.7814,294.79895,274.7706,270.89206,280.21307,295.19855,313.7448,339.08148,373.42255,374.88538,366.49185,366.4188,364.27954,368.76196,364.53003
211104,355.73013,352.24704,351.06506,352.3158,346.6619,350.0905,345.22116,335.34738,324.61838,311.95273,281.58298,257.13016,254.99786,265.47675,281.76904,304.61993,329.18747,364.6372,366.3683,362.03705,360.59506,358.54565,357.33282,353.16135
211105,367.08414,366.43875,359.5344,356.89127,351.34518,361.096,352.82965,342.2906,334.30032,315.6383,282.45325,260.71747,258.4052,266.6224,285.9116,308.8764,333.35425,371.35938,376.94022,377.03275,370.87943,372.3696,364.8661,366.09732
211108,346.05847,345.7989,341.49057,339.90982,339.24023,336.7784,339.4264,327.77322,312.16135,302.13885,276.76968,259.99698,255.21083,263.3121,281.16727,296.88284,318.52805,351.51627,359.1784,352.91568,350.68338,348.36676,351.01077,347.63962
211109,354.72333,352.69028,354.14688,354.30862,358.37686,344.2699,357.0818,342.20966,321.2059,325.25223,299.8505,282.05945,273.24802,286.61652,297.86923,312.0938,339.9987,366.08002,366.92578,352.81238,362.7288,354.4287,365.42035,361.33896
211110,367.90134,368.10416,367.6499,369.73904,371.98303,357.5268,371.29593,354.70065,332.7574,337.70364,311.0219,294.8456,287.87097,298.1217,307.74704,322.5611,352.99704,381.242,381.85574,366.84735,373.26016,368.71048,380.26245,375.16345
211111,369.09952,368.6189,373.50195,375.86392,377.1096,361.08002,375.57013,359.36615,338.91418,344.20163,315.63812,297.62378,291.49588,301.20862,313.49023,327.2152,357.327,387.42996,385.40964,370.97333,378.5387,373.33502,382.80255,380.41898
211112,366.76712,365.88058,366.2992,366.652,368.9691,358.37766,365.75888,352.9466,331.2764,330.97424,306.0905,286.27744,282.1927,295.05377,310.41376,322.04367,348.8124,373.24103,381.35794,369.83786,374.5764,366.0773,376.6068,373.14368
211115,371.15094,368.7114,369.75986,370.2303,368.15222,361.93765,366.84418,353.872,335.2091,330.2469,303.74188,282.96426,278.52673,289.16537,307.01212,322.96936,349.02792,378.4838,383.92957,376.1829,377.47983,371.61722,378.2923,374.2397
211116,349.5649,349.01703,344.5734,343.50165,345.68256,342.51947,342.56583,331.29562,317.64648,309.4254,283.22382,260.96335,257.50485,268.90558,281.42657,301.34927,325.56506,356.352,362.57083,352.66547,353.98007,350.81345,354.45367,351.3937
211118,366.8528,367.11908,359.31238,358.85577,358.71945,358.8387,355.99088,346.37955,332.5731,322.88275,290.06052,269.6087,266.4163,275.8216,290.26346,312.55905,337.7884,372.11865,376.6222,372.2239,367.61447,372.70923,367.67572,368.32257
211119,346.3604,346.45334,341.42407,339.83728,337.60873,341.4009,337.27805,328.2112,317.3708,305.12955,273.1038,252.86649,249.75203,257.51953,272.44107,294.85468,318.55518,354.68427,358.81775,356.26447,349.35684,354.58353,347.7658,348.06668
211122,363.95776,365.1093,359.2949,354.10934,351.96457,356.748,355.17688,342.4512,330.9647,318.03055,287.66147,267.86197,263.1404,269.49927,288.70157,308.48178,333.90717,369.5401,376.42334,372.98837,368.30292,370.70633,364.7712,366.5914
211123,379.0503,379.01202,378.31412,376.7925,379.6243,370.33224,378.40854,364.40567,344.9067,343.77808,314.30896,295.2788,288.67303,300.66086,314.65594,330.55444,359.495,389.69012,393.90924,383.06424,387.0391,382.20728,388.5257,386.83374
211124,387.5034,385.08853,385.90436,386.12622,389.26947,374.80124,387.3822,373.13812,348.784,349.5401,324.17365,308.37915,298.32104,311.7156,326.89914,339.48206,368.29245,396.35223,400.11823,385.61472,394.72116,384.2089,398.63037,394.27716
211125,383.82773,381.19003,374.77188,376.45364,374.0815,374.38776,372.20178,360.98425,346.68234,334.17624,305.67706,283.85205,281.05878,290.10556,307.2923,326.53986,352.5717,387.6018,394.0296,387.2406,385.20557,382.16916,386.32257,385.27625
211126,368.06396,364.81592,361.33655,362.32425,359.4649,360.90253,357.60895,349.4078,333.6681,322.83517,293.20062,271.90765,268.08444,278.64777,296.47025,315.372,340.28876,373.62683,376.94263,372.16772,370.62112,369.69733,370.51297,369.17157
211129,354.34433,353.86102,347.2881,346.7622,342.9681,345.98596,345.64932,334.6451,323.0422,312.1602,280.88217,261.91077,254.64102,263.24915,276.71255,299.75397,326.39645,363.80374,364.03766,358.903,355.16476,359.49774,355.87592,354.0847
211201,352.50436,351.30743,349.9648,352.19495,352.70465,341.56946,348.8591,336.71442,319.30774,318.63327,288.20874,270.99762,266.1738,278.0871,287.42426,306.84354,332.24466,364.42453,363.91895,353.68823,356.97366,354.36328,361.464,355.50528
211202,384.75424,382.43253,383.74326,385.16336,386.28586,374.4634,385.05615,370.3255,348.44653,349.61426,320.96664,302.18933,294.4784,307.8496,320.7815,337.03134,366.63922,396.3484,397.90002,384.9003,391.51938,384.80322,394.68658,389.34393
211203,364.96762,361.5971,363.09494,363.2395,361.3856,357.2887,362.90604,349.13278,332.58313,326.8389,300.71307,279.15704,272.9921,283.98105,300.01395,316.57016,344.75003,374.90146,376.58307,367.43396,371.8159,365.8222,370.23068,367.07614
211206,361.921,359.85788,357.60428,357.4256,363.23715,349.67456,362.82343,346.11166,327.20288,328.53793,302.03296,284.70798,278.2462,289.04776,295.26065,313.65503,340.93106,375.90112,375.56946,357.32318,367.7244,361.26926,372.11044,364.5863
211207,350.42752,347.19736,345.27554,346.79083,341.9725,343.63303,341.37637,330.48743,319.20383,308.1879,278.86578,256.23447,252.79712,262.65707,278.76514,299.9661,324.37738,358.61307,360.5379,355.8932,354.61993,352.99854,351.76068,348.96112
211208,358.4657,356.8394,350.77744,348.8297,344.14005,352.88904,347.48453,337.174,328.1555,312.6455,280.346,257.2951,253.7461,260.29523,278.54584,301.38843,327.30038,366.80472,367.51413,365.0288,361.0836,365.48013,355.71338,355.93774
211209,353.95267,353.15927,349.918,348.4814,340.7744,348.36517,345.65082,334.60504,323.7051,310.55676,278.09998,259.0735,255.2332,261.1238,279.13428,298.7092,326.16455,363.23065,364.46454,363.65082,357.95728,360.76196,353.92468,353.26965
211213,362.50992,359.30188,359.62952,362.6912,357.82672,356.388,358.9199,346.74652,331.87134,324.17108,296.52603,274.3124,270.02475,279.90192,296.12018,313.32553,340.9083,374.37946,374.38998,366.97147,368.38968,364.9342,368.43658,365.67935
211214,345.18347,342.7509,341.48386,344.66632,335.5299,341.9712,337.98944,326.16635,317.85568,308.78903,274.9891,252.41356,251.5505,257.60602,271.1359,293.5725,321.9401,358.85907,355.02405,352.17636,348.6977,351.01395,347.15704,345.86548
211215,374.74728,375.1223,370.92993,372.29138,371.30792,366.0269,369.69357,356.5623,340.2623,335.77576,304.5849,285.00208,280.23462,289.2917,303.55447,323.77856,351.85376,385.07214,385.99307,378.86963,378.0903,379.15405,381.06598,380.0024
211216,345.17807,343.22842,348.00327,352.97113,348.91855,341.4866,350.17065,335.22632,319.55072,321.9912,292.60263,272.48804,266.17917,275.95416,287.81375,304.8843,334.68332,365.057,359.47977,348.3371,353.34354,351.4184,355.30487,352.38864
211217,365.96576,367.45276,364.3571,360.94785,359.58554,360.44833,363.36987,348.30438,334.21298,329.87274,297.19046,278.0267,274.40976,280.4629,295.75507,313.60654,343.4306,373.94733,379.4549,375.01663,370.42752,372.56494,368.22363,370.4742
211220,369.37735,367.64413,371.95392,373.65512,378.7208,360.8766,374.57678,358.43445,337.06378,344.1258,316.8588,297.06976,290.40573,304.43237,314.3579,329.45825,359.4857,382.89752,382.91675,367.90436,378.34055,370.2223,381.42126,379.83945
211221,353.7128,350.09338,351.64877,351.78104,351.50485,350.0118,354.61072,341.62866,328.18945,321.56824,295.1865,270.47488,263.14175,273.7476,288.42062,307.1038,335.72577,370.56915,367.16855,355.90533,362.23004,359.0716,359.45663,357.3851
211227,365.6099,364.84448,358.74545,356.29526,357.82925,356.08392,357.2562,344.34106,332.65015,323.34912,291.60062,271.80838,264.89526,276.97623,287.3065,312.021,337.42822,374.3532,376.7979,367.65186,369.429,368.7257,368.39874,366.95078
211228,378.2058,373.54294,379.61237,380.77704,378.36642,372.75165,374.17743,363.8972,347.46136,341.27896,308.21506,285.4057,279.94174,294.00903,314.12347,333.50253,358.96335,389.57013,390.35394,386.29242,388.36664,383.63818,383.16986,382.38312
211229,366.40128,362.07498,362.6058,360.62253,362.87772,356.83008,361.91577,351.64847,331.64426,326.7448,299.2202,281.85217,272.74603,287.2875,302.07047,317.58173,343.94733,373.9167,376.2792,366.03854,374.01645,365.99692,372.23163,369.71106
211230,371.84705,371.93054,369.73553,368.60095,366.55664,363.9077,368.60355,355.38742,337.2997,333.3975,304.41327,286.3137,280.09357,291.18402,307.7399,321.54202,350.2601,379.34186,383.3391,374.72992,378.06784,373.4281,378.26968,378.22995
