,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211206,363.81253,356.19592,353.2799,355.24466,361.2114,355.67813,356.8712,343.68176,337.56372,326.104,293.88727,273.571,270.89282,270.68445,298.6896,313.7894,338.1751,368.57434,386.81262,375.38153,374.27417,363.6688,361.77225,365.63425
211207,350.69952,350.85245,344.97675,343.0173,337.0908,343.07715,339.65244,330.43945,319.12024,305.4551,278.11826,257.59494,256.64542,258.8261,276.0445,292.79163,319.6327,356.7569,359.11307,356.10938,354.3672,353.69284,353.94293,351.03275
211208,359.9522,358.34918,351.08353,354.19693,347.5161,350.13467,352.92337,337.14685,325.6541,315.35498,285.46786,262.75436,259.46362,263.176,281.18753,299.2349,325.9578,365.48685,368.61954,365.79355,363.02637,361.54013,361.0453,356.71826
211209,356.2125,355.85007,349.41275,351.63895,346.62827,349.24338,349.81796,333.15503,322.38538,312.88968,283.53177,260.5442,258.30447,266.2686,281.62878,298.50262,325.29318,361.18805,366.4462,364.74747,359.51953,358.27933,357.81467,353.29346
211213,365.1105,361.74713,359.38028,356.02884,356.83405,358.67,356.1316,348.1925,333.2166,320.31052,292.27484,273.74326,269.6898,274.31906,294.36456,312.11404,338.14285,370.03088,380.8356,373.5004,371.1892,367.40805,366.6925,368.5614
211214,352.60828,348.39053,348.13028,339.18524,337.89368,341.7996,340.08746,332.41684,321.4737,307.80997,280.45825,258.97186,254.39824,255.46387,278.78558,291.98114,322.86917,353.96777,361.32257,358.0862,357.75586,353.67792,350.4498,348.761
211215,376.2368,371.6695,370.3101,368.09225,367.98065,366.46066,365.80054,358.66418,347.55252,332.66553,299.0893,282.0238,279.90518,283.25272,304.4009,325.00348,348.72177,380.34592,392.76123,381.90378,384.14044,380.41644,378.4402,376.04745
211216,354.3629,347.22543,347.56805,345.79678,350.54886,344.06097,345.867,340.77115,329.28256,318.3974,284.42227,269.45724,269.0157,265.68802,291.8088,307.4853,329.6654,359.68658,372.95438,361.42874,362.077,356.31714,356.0776,355.83768
211217,370.39557,368.6625,364.14365,365.44507,363.7485,361.3701,362.51465,353.39917,339.4879,330.4736,294.58313,276.45407,275.79343,281.8891,300.93292,317.58636,343.18802,376.22375,386.3053,378.77347,376.07245,372.58316,374.24365,370.25204
211220,370.24567,366.05594,366.16342,364.045,370.5028,361.90796,360.50128,362.61816,349.64172,338.04672,298.0107,288.63715,287.22293,288.31207,311.65167,332.00775,351.1213,377.7942,397.23813,380.40164,384.2909,374.48898,377.04712,376.62726
211221,358.29703,352.0776,350.84122,347.66605,350.90005,348.75064,349.12708,340.3194,328.5219,316.95453,287.00128,269.32306,265.32684,262.56497,290.04605,305.21353,329.8168,363.12305,373.14163,366.03738,364.57028,360.4743,357.3271,359.04602
211227,363.19302,363.76443,355.38058,359.5432,355.34717,355.92758,355.10547,341.54703,333.57922,321.87308,288.89438,269.62262,267.2356,273.02408,290.12714,309.8735,333.21048,370.87756,377.2991,372.72382,369.47913,367.1715,366.30344,362.8836
211228,377.58533,381.78558,375.59415,376.93478,370.65082,370.6989,369.1041,364.61877,348.75705,337.54233,302.4841,287.3265,286.2649,293.56253,304.42996,329.9633,352.20792,386.61395,395.35083,386.43246,386.6753,385.01163,388.42822,383.80103
211229,362.1384,362.46,356.82303,358.79922,360.57004,356.83344,355.91116,345.48715,336.29996,326.3518,291.34692,277.3121,275.85986,279.50793,298.02115,317.39233,337.55185,371.82907,383.68802,375.22528,372.18634,367.83694,368.36243,366.56238
211230,370.3848,370.37848,363.99445,367.14807,369.3846,362.5227,363.4837,356.55673,341.9436,333.47577,296.8913,283.28973,279.94272,286.8357,305.89282,324.8712,346.53738,378.34238,390.65994,382.69482,378.61005,373.76266,376.86017,375.26294
