,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211105,149.30513,137.74533,124.73554,114.10736,106.5188,102.31331,96.40743,101.31181,114.74021,118.264824,118.349976,120.26564,126.85334,124.366745,125.48084,128.77934,129.80704,133.42455,146.71863,146.67648,151.29813,151.14105,151.7081,150.85628
211108,152.91473,141.04202,127.27228,113.87911,102.08065,100.877716,93.94788,102.05428,116.76516,116.98401,119.69733,122.4731,132.59616,123.937294,129.8545,130.10318,132.97359,137.68736,149.94853,153.13412,153.84927,154.5621,152.86607,154.20364
211109,165.19974,151.03134,135.07512,122.19978,116.69999,112.70091,109.134254,112.508026,128.236,132.31842,137.22104,137.26984,146.4946,140.54169,141.84125,145.82373,144.77753,149.09383,167.06279,163.7885,166.45996,171.6766,170.43423,168.69379
211110,164.66882,150.47476,133.017,124.22393,119.69062,111.10299,106.75331,111.50181,123.11589,131.75899,135.66899,143.49956,149.36653,146.93192,148.53519,147.02603,147.61705,149.69836,164.16878,158.13564,163.5962,165.90767,166.1293,164.93073
211111,160.58842,150.83467,132.44963,125.705505,116.11141,112.187294,111.63249,111.187386,128.35995,131.68988,136.3244,132.01779,140.05965,134.31647,134.29393,137.83696,137.46657,149.6766,162.28949,155.4724,159.94681,164.53769,168.91882,165.81819
211112,160.75992,149.19339,131.73839,121.681244,115.28417,109.31162,105.4318,110.29337,122.84959,130.65451,135.19246,139.29065,149.38263,142.30603,145.06464,143.69458,145.37854,151.56737,164.50128,159.29536,159.78563,165.48871,168.2614,164.04097
211115,151.92877,143.16158,128.10995,121.904724,112.79352,109.04907,107.830666,109.34529,121.67621,125.40767,125.09787,121.76845,126.931335,121.85843,123.88518,125.70223,125.97842,135.55496,151.89305,149.89046,152.50449,154.92117,157.81596,155.13336
211116,169.05957,156.15529,139.80084,125.24537,118.58065,116.878624,107.388275,115.38403,127.91649,130.11423,130.16554,132.11049,138.61403,131.82138,134.98235,136.79591,140.08562,144.5232,166.14735,166.21898,167.95876,169.88358,168.03647,167.4873
211118,167.09926,155.12369,138.39697,126.67189,117.59019,112.33911,104.23594,109.05152,123.72146,130.23631,131.5208,134.718,144.72495,137.2404,140.18616,143.148,144.53008,148.11703,167.1671,165.24016,166.69336,168.76611,171.08516,168.74
211119,159.0483,148.54439,133.53746,121.48627,114.02435,111.292915,104.29856,115.09786,122.626366,125.32644,126.88677,130.07365,134.27586,125.07532,132.81245,128.83344,133.09534,141.4894,159.36407,159.7524,157.273,162.34192,162.03882,160.2545
211122,164.9622,154.56096,132.67816,118.96694,114.21582,106.44595,100.875725,105.832405,119.46518,123.56942,129.64977,134.85098,144.6901,137.02573,137.02008,135.34431,139.97835,145.39401,165.5471,159.17772,163.60823,166.53793,166.84062,164.21358
211123,159.35832,146.85449,131.99944,121.59311,116.11558,109.28962,103.76844,108.77221,121.344345,129.9077,134.73132,139.78285,150.75087,143.82568,145.45819,145.45036,146.45851,146.9005,163.5977,159.0234,159.97758,163.57605,166.9697,164.26743
211124,169.93408,155.09003,136.95596,126.7195,121.975,114.864006,110.60394,114.26057,127.539604,133.38026,139.94891,143.10959,150.38292,145.0771,146.09932,147.55966,147.73586,152.18045,170.85347,163.866,169.20596,174.27614,173.27296,170.6996
211125,164.78606,155.23306,140.06448,131.6077,124.39951,118.889786,115.66992,116.16599,131.69821,137.07576,135.90082,133.87881,139.44643,134.52988,137.17624,140.40881,141.4798,144.05531,164.46033,162.25145,165.33342,163.97316,165.43051,165.67476
211126,167.94768,157.3189,141.30557,129.82841,124.20567,118.728165,118.392784,121.68779,133.74449,139.49069,141.45012,141.01633,144.10396,139.74779,144.00421,143.83054,143.91537,151.2472,168.85728,163.9202,168.23912,172.47534,171.8889,170.53879
211129,160.61322,149.41933,137.01459,128.77753,123.273865,122.30719,119.218376,125.76479,132.17343,134.19054,130.61694,127.35884,123.664925,119.08024,126.75473,125.44445,127.308105,137.86537,154.29262,154.43071,157.14392,159.49593,159.28755,157.97565
211201,169.61055,163.04367,145.59155,134.85078,127.97191,126.76353,119.54138,121.73385,135.37173,141.25043,135.69308,131.87914,135.98459,128.60378,130.34277,135.06035,137.83543,147.84468,169.44963,169.40361,168.2515,170.1839,175.42757,172.59406
211202,179.17007,165.3772,145.23213,138.16742,130.36826,122.729004,122.94143,123.208626,140.22098,148.5617,154.47534,155.52733,166.18872,158.76678,160.53497,161.79463,159.9072,166.97678,182.58005,174.10603,177.36069,182.85567,185.14143,182.60414
211203,177.57594,165.02937,146.6526,138.39003,133.97879,126.93477,123.6079,124.11696,139.36072,146.7123,144.43764,143.09244,148.03354,145.16698,145.07295,150.23708,149.15085,153.82637,176.31183,169.70168,176.09622,178.74138,178.11523,176.36702
211206,176.53821,166.88666,146.4204,136.73788,131.33307,125.96642,123.36931,126.14765,138.38547,143.91588,144.39336,144.3073,148.61293,139.95766,144.35056,144.20842,145.1758,154.50763,178.28888,173.11823,173.03864,177.80956,178.44356,175.97498
211207,163.33429,151.65709,139.0426,125.20356,120.09975,120.22146,116.16972,116.588875,130.8846,138.62473,130.31564,127.62999,130.305,127.400116,129.20917,135.88402,134.68254,138.91522,165.05125,166.07921,164.32486,167.60902,162.8877,163.69458
211208,163.8362,152.70532,137.11794,127.386986,118.04305,115.52775,110.86764,116.028404,130.33507,132.17767,135.66362,129.93143,136.24734,127.756325,132.9737,135.75769,135.61441,144.62485,165.53943,161.47878,162.17017,166.59886,169.93462,169.09747
211209,169.62169,159.41629,144.00905,134.13336,132.1997,121.64406,119.28664,123.08899,132.32663,139.45712,142.70673,146.45273,148.32103,143.9745,146.334,144.99512,146.64687,154.24828,173.65443,167.99194,171.78383,175.50209,177.69652,173.82112
211213,162.8076,153.60904,142.00787,130.68086,123.89566,121.64987,113.40872,119.22154,130.25052,136.63107,132.39874,132.19023,135.37294,131.76324,134.98051,138.13776,140.40358,145.23509,165.475,166.1032,165.42203,167.91222,169.53076,167.6573
211214,179.76302,169.77327,152.64697,145.45898,140.08209,134.2653,129.44666,134.47725,140.4642,149.34982,148.61243,149.91518,148.75519,145.79077,150.75827,147.6607,150.99068,155.95508,179.66417,175.15154,178.85065,180.74176,184.9833,180.51024
211215,172.7378,161.82803,149.1067,141.47514,136.38399,132.93558,129.01091,134.19041,142.67014,148.52994,142.97057,141.87791,139.4468,138.60623,143.3719,144.75896,145.27287,154.36127,172.25345,170.84032,173.4735,178.23825,176.7755,174.05008
211216,177.48938,166.71082,152.58514,143.23383,140.01483,133.3702,131.27638,133.41925,143.89558,151.53731,148.0513,146.51276,147.65105,145.60986,146.208,148.96362,149.28046,155.92178,180.80107,176.00298,179.23279,184.05292,183.6945,179.88612
211217,179.0674,167.50883,150.44402,146.84598,145.9997,137.27666,140.91292,136.02115,148.5167,161.75945,156.27612,157.38667,159.36351,156.49886,153.57227,155.18483,154.84131,162.13234,182.49733,176.1155,177.68748,186.07307,183.43639,180.6834
211220,190.10188,177.53528,155.4476,146.97679,143.12814,134.3012,134.7912,132.09784,150.4517,156.79218,162.75293,159.90533,168.27939,160.76883,160.50917,165.18591,163.14088,169.71124,193.9971,182.77968,186.88055,191.33054,195.00526,191.17067
211221,166.48703,157.20209,137.19089,128.79079,120.99726,119.45099,115.39418,119.96384,132.10446,135.61559,132.23322,128.09311,131.8409,123.353424,129.11543,131.96762,130.24545,142.51566,163.44955,160.09305,160.26953,163.9133,166.89163,165.32861
211227,166.60066,156.34093,138.6459,128.40196,123.88068,123.54638,120.94507,125.16148,132.4751,134.94125,132.23781,128.66165,123.65533,118.54805,125.433395,123.477005,126.344284,138.53609,157.52542,156.73274,162.51135,164.65102,163.40508,162.719
211228,191.54633,184.73,174.37518,165.30945,166.51118,164.57959,172.09444,166.86002,176.32901,181.8074,171.21098,167.65717,153.93495,153.47421,158.97162,155.91449,160.81512,175.55965,191.93323,191.97032,196.73529,204.1195,191.79353,191.76817
211229,175.46815,168.31982,156.1914,148.16422,147.08206,141.80887,143.9849,141.24506,152.83968,158.23347,151.32524,148.23422,142.29243,143.15868,145.1716,146.97328,148.68063,160.22827,175.74557,172.52785,178.53914,180.36299,178.44722,176.02959
211230,177.14708,169.20058,158.81972,149.74916,146.82133,144.94281,139.78714,143.12924,150.58243,156.14246,152.02165,149.66292,146.93481,141.71254,144.79907,144.50072,150.7521,159.96957,177.87807,176.98216,180.58876,186.35275,186.25583,181.75298
