,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,149.71399,138.03152,123.42102,109.40548,101.291214,99.98212,96.29474,100.97277,115.51401,118.01465,124.29698,129.48972,137.55867,133.18646,135.49176,135.07793,138.93307,142.51048,149.42317,148.6309,151.17857,151.35393,150.89102,151.00056
211103,150.76842,139.13162,123.053276,113.4384,104.635925,100.32019,98.05049,103.42991,118.05702,121.902306,126.22631,132.4944,138.99382,135.05339,138.8061,139.87595,140.04097,145.55103,152.88268,150.56137,152.74826,154.2997,155.09055,152.8233
211104,150.52629,139.66557,125.14686,109.9877,102.12534,101.96757,96.36019,101.15732,117.33304,118.0723,125.19476,129.193,138.10448,133.50238,137.52919,137.63994,141.03455,143.59239,151.00005,150.87306,153.28992,154.8621,152.40851,151.60333
211105,146.12148,135.94666,120.895485,109.78009,101.53365,99.291626,96.50253,98.479355,113.881256,117.31027,122.916046,126.94977,135.5537,131.16006,133.33655,135.30539,136.89996,139.68307,147.73976,146.92094,148.78584,151.19463,149.46503,148.334
211108,144.1169,133.90302,118.81011,106.53402,97.94352,97.386314,92.71309,97.59776,111.89294,114.013336,120.21064,125.25937,133.41624,128.68779,131.77394,132.05164,134.14021,138.88202,145.41849,144.09618,145.85847,147.44995,147.05113,146.2999
211109,159.05656,147.02737,130.14282,118.61618,111.01697,106.89837,103.80393,107.70177,124.61822,128.24997,134.04337,138.77913,147.3508,142.42027,145.97186,147.03079,149.42227,151.76299,161.33485,160.26047,162.71246,163.35806,163.00542,161.69087
211110,158.66257,147.18321,130.90666,119.267715,110.25084,107.36629,104.47526,106.994896,123.75819,127.80172,133.22299,137.82782,147.9144,142.84958,144.70209,146.09825,147.99252,151.1082,159.37346,158.60773,160.8514,163.51761,161.83557,161.25598
211111,163.10182,151.93825,134.48866,123.412636,114.4327,110.81871,109.56391,110.698006,127.9468,131.22867,139.09167,141.02014,151.3271,147.14401,149.36835,151.82211,154.48389,154.28752,166.05666,165.53983,165.73787,168.20232,165.21246,165.65608
211112,159.72356,149.66922,133.01857,119.77039,111.454445,108.65354,105.03675,108.74717,125.364075,129.08444,134.43266,139.87161,149.5702,144.83774,146.40189,149.46974,151.23215,152.0322,161.76033,161.27974,164.41415,165.83192,163.6774,163.17674
211115,154.1366,143.10983,126.96972,114.833664,106.380264,104.034164,102.19181,104.00511,120.42719,123.11753,129.0786,133.54503,141.67094,136.3538,139.11006,141.36804,143.80647,146.49623,154.71529,154.43916,156.65746,158.19997,155.69225,155.12633
211116,158.93143,148.35196,131.36212,116.92761,108.01656,107.84957,102.49558,105.81822,124.56379,125.7773,132.53404,137.37112,146.09618,140.323,143.92735,144.53595,147.9654,152.3653,159.30229,159.56046,161.76405,163.09866,161.29938,159.91687
211118,159.51404,149.55412,132.58797,118.28291,109.47636,108.627014,105.24762,106.45277,124.39155,126.987,135.09909,137.20413,147.36652,141.49437,143.67638,145.55476,150.24564,151.1023,160.75243,161.27812,162.54778,163.95822,161.0737,161.77718
211119,155.90433,145.75246,128.79454,115.53704,106.46049,105.42877,101.42038,105.13442,122.12741,124.377975,128.56975,135.32774,143.38457,137.68727,140.85161,142.69952,144.77164,149.6661,155.28056,155.97774,159.44577,160.97382,158.82898,156.87961
211122,150.31383,141.08075,124.65398,112.62676,102.80225,101.52899,98.645355,101.78487,117.78021,120.7697,124.81943,131.02435,140.28505,134.42143,135.84964,137.93732,139.95367,144.85178,150.78462,150.65265,153.49959,155.1658,154.2838,152.40407
211123,153.75316,143.42392,126.9256,115.27817,107.82709,103.943115,101.15812,103.90915,120.193214,124.55787,130.2133,134.83748,143.73122,139.35945,139.73068,142.46112,145.59802,145.55353,155.75015,155.10376,158.32892,157.83574,157.01349,157.22916
211124,164.31665,151.33174,135.12343,122.285194,113.81706,110.80545,108.51711,111.06013,127.99637,131.42856,137.74023,141.97946,150.3633,145.93475,149.5896,150.85896,153.56265,156.08751,165.3804,164.50516,166.42758,168.1533,166.20259,165.47067
211125,159.0579,149.27385,131.36166,119.2927,110.02539,108.11439,104.75814,107.98858,124.74993,128.17212,132.85373,138.65323,146.64842,142.30101,144.77136,147.48418,149.44757,152.70969,160.56454,160.6797,162.62189,163.95952,162.47441,161.20699
211126,165.75406,155.91107,136.48183,125.974266,115.34181,113.30317,110.962975,112.642204,129.444,133.25395,139.10667,143.89993,153.3089,149.41078,151.60202,154.74103,156.14424,159.1195,168.07744,167.91628,167.835,171.67685,169.50346,168.59291
211129,162.95738,151.55997,133.97565,121.3072,111.79382,110.90191,107.71408,109.90947,127.8457,129.76852,135.99142,140.86494,148.31403,142.83604,147.75513,150.10027,151.25249,155.8393,163.57118,163.20645,164.73857,168.19305,164.6844,163.39877
211201,167.52353,157.38432,138.34404,126.3915,117.5744,113.67496,112.20659,112.8715,131.0471,136.26588,139.50896,145.89093,154.31775,149.84578,151.43082,155.90681,157.81161,158.83383,168.62923,168.42204,172.32944,172.89655,170.56633,169.61708
211202,178.0863,165.23862,146.96642,132.64085,123.52626,120.38526,116.46749,121.20527,139.14896,143.01837,149.9299,155.62839,165.29861,160.34007,163.133,165.19241,167.82394,169.54955,180.50264,178.9962,181.72768,182.49628,181.45897,181.19789
211203,170.76,158.90485,140.88979,128.1441,117.485825,115.811806,112.55162,115.063705,133.79034,137.44829,142.8154,147.74133,157.4756,151.32848,154.85712,157.48389,158.4484,163.38652,171.61998,171.0801,173.4139,177.3529,174.51013,172.2246
211206,173.86052,162.57169,143.99599,128.20111,119.09498,118.420876,114.27005,116.17327,136.64224,138.49432,145.61462,150.79443,159.18532,153.98734,156.56981,158.7306,162.96924,165.6766,175.09135,175.70877,178.0919,178.36327,175.31833,174.71005
211207,165.43388,153.46251,136.29628,121.86915,113.68569,113.66458,109.20585,109.0435,129.27066,130.99492,138.00809,140.22368,149.90962,144.01184,149.74356,150.76915,155.20612,156.77191,166.72633,165.66808,167.72932,170.15796,166.35922,165.15068
211208,161.24782,150.24431,131.59239,121.27966,111.740776,108.76388,106.82217,109.26375,126.38041,129.71906,134.85158,140.11656,148.11496,142.76787,146.52034,148.99318,150.64993,154.4726,162.82628,161.92108,164.01195,166.12871,165.0544,163.1287
211209,167.55974,156.01447,137.50116,127.10298,117.406,113.135445,113.26375,112.83559,130.9759,135.67644,140.14717,144.59578,153.21965,148.41922,150.8826,154.64493,156.13797,158.67906,167.34395,168.14641,170.33119,173.33917,169.8947,168.53389
211213,164.66989,153.99843,135.56792,124.08787,115.178085,111.64983,109.93199,111.60466,128.86348,133.01385,137.86069,142.28879,150.82967,146.8351,149.54,152.88446,155.38446,155.916,165.70831,165.83919,168.34142,169.80745,167.15942,166.78407
211214,179.67082,167.28624,148.3841,133.58902,123.46019,122.01629,119.16539,120.145355,140.10048,144.26154,149.26886,155.5306,163.99884,157.25027,161.01498,164.35608,166.19507,171.15169,179.38542,178.64116,182.41649,184.39523,181.07709,179.78123
211215,178.46873,166.2862,146.96143,134.75587,124.14505,121.28369,119.574165,120.12113,140.05417,144.0303,148.99872,154.20366,162.90994,157.6241,160.85646,165.25873,166.01114,169.60495,178.43745,178.74129,181.66077,185.60948,181.33424,179.11272
211216,177.88771,165.62407,145.95618,134.02902,123.30908,120.97843,119.56703,117.97988,139.9362,143.51968,148.30258,152.98988,162.79425,155.63593,158.03578,162.36253,164.56659,168.93042,177.09389,177.59277,181.49068,184.4787,180.35172,177.16687
211217,173.46405,161.64648,143.22357,131.11507,121.38666,118.09867,117.11002,115.47623,137.10571,141.00685,145.22382,150.13849,160.23029,153.78535,154.54376,159.77199,160.98553,163.41391,172.43834,173.25311,177.30324,180.44968,175.34175,173.31604
211220,181.25365,169.77698,150.05475,137.02017,126.08547,123.210556,120.68591,122.6747,143.3335,146.59102,153.83241,158.76642,169.15639,164.06526,164.15935,168.78456,170.60783,173.02959,184.52193,184.35973,186.97389,189.1402,186.20235,184.30797
211221,166.36272,155.54663,137.57535,122.56377,113.69903,113.5876,108.87528,111.29394,129.97672,132.12837,139.28374,144.43954,152.52504,147.32741,151.54805,152.55136,155.7613,159.43794,168.49086,168.2362,168.79042,170.39778,168.11014,167.89362
211227,166.20015,155.30128,136.56334,123.46426,114.19936,113.08694,110.19086,110.425476,129.71184,132.69603,138.34435,143.05968,150.90533,145.36711,149.95258,151.51245,154.17493,158.81606,166.22803,167.26756,167.95871,170.63664,167.47803,166.24084
211228,201.828,187.32526,163.47437,155.04648,142.6598,137.34094,139.75392,132.89484,159.92389,166.20201,168.14296,173.62682,182.25629,174.6106,178.44525,185.00084,183.95601,191.42429,199.94545,201.50298,204.046,209.50978,203.17395,197.9143
211229,179.24274,167.68677,146.32658,138.35475,126.52497,122.387024,123.12006,119.260635,142.06172,146.48332,150.35866,154.5619,164.30356,158.69003,160.41304,166.42392,165.87405,170.22354,179.3278,179.85019,181.685,187.00636,182.09921,178.59532
211230,174.75941,163.26326,141.58832,135.74796,124.71075,117.849655,121.815544,117.70934,137.31566,145.3785,146.1268,152.02623,159.15796,153.42,154.25102,161.8309,161.37914,164.69157,173.25517,174.65218,178.12743,181.44043,177.25682,174.60959
