,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,148.75087,137.54085,120.81479,110.16495,100.86257,102.06825,94.43754,100.01347,116.38623,117.63775,120.609245,125.900055,136.22491,130.62875,132.98343,135.15805,135.80168,141.02469,150.83711,149.9376,148.69794,152.45975,149.8433,149.33731
211103,150.09557,139.38449,124.280426,111.82264,105.60806,101.77836,96.69446,102.50113,116.434525,119.99993,124.91294,130.80884,137.82928,135.05792,138.65935,140.58002,139.55573,143.4397,152.121,150.66083,152.18799,153.9674,154.08716,152.73312
211104,150.69336,139.75851,125.02523,112.769066,102.3241,102.38216,96.82319,101.44262,117.68878,120.11802,124.63996,128.79779,139.05147,133.5143,135.77075,137.38216,139.69595,143.76752,152.64531,153.76173,151.607,155.26736,153.5861,152.69687
211105,148.49986,136.32074,121.25205,109.284355,101.037964,101.36861,94.55291,101.26311,116.475525,117.76017,121.38566,125.95453,133.74815,131.44482,134.02728,136.3826,136.80235,140.38185,149.17426,149.06212,149.80333,152.43768,149.51054,149.47578
211108,145.04736,133.64915,118.9106,107.16509,98.81598,99.19642,91.59487,99.111404,114.59507,114.8497,118.857185,122.89894,131.14148,127.90062,131.14694,133.10611,133.12134,137.53511,146.8612,146.43716,146.2952,149.13226,146.84483,147.42636
211109,159.03287,147.4493,131.81451,118.08592,109.95573,108.29348,103.722145,107.71219,124.8863,127.953415,133.64476,138.13719,147.46732,142.69426,146.10133,147.71294,149.06729,153.0119,161.93529,160.4788,162.33003,164.26965,162.38501,161.99016
211110,161.61552,149.77022,130.4088,119.09771,111.522865,109.10779,102.98127,109.42742,125.52994,128.40794,131.82552,138.51605,146.39185,145.05365,146.8547,148.79295,148.86816,152.44937,163.34412,162.14845,162.31052,163.87195,162.796,162.68558
211111,165.07109,153.30383,135.39673,122.458786,111.12877,111.873184,106.92697,109.72298,128.27844,131.51385,135.70659,140.77919,151.41928,145.89983,147.87642,149.3213,151.88028,157.3743,166.42923,165.9676,165.41998,169.22855,166.98143,166.39276
211112,161.84665,150.30096,132.79156,119.37743,109.823006,109.66154,103.974556,107.7238,125.16935,128.58829,132.94986,138.32747,149.145,144.2887,146.75572,147.63512,150.29959,153.9266,163.68158,163.58643,163.50053,165.9846,164.3684,163.66212
211115,155.94504,143.42413,126.23295,114.72559,104.171875,106.53427,99.03152,104.7013,121.18684,122.21987,125.68914,130.76495,140.94894,135.67282,138.10728,140.17267,141.21027,146.34749,156.52191,156.40071,155.13388,159.4166,156.51566,155.45076
211116,160.86636,148.27704,131.17694,116.01104,108.330536,109.82312,101.40896,109.65216,126.48215,125.89427,130.8531,135.655,144.17244,140.34068,142.61148,145.52554,146.3155,150.84726,161.00603,161.06906,161.42088,165.08713,161.48723,161.81792
211118,164.0757,149.8473,132.45325,120.28724,109.92219,110.93195,102.86474,110.08034,127.2385,127.23703,131.68391,136.69254,145.90959,143.08022,145.73811,147.25613,148.32773,152.89133,163.113,165.25517,164.23384,166.2526,164.59978,164.68942
211119,158.60674,146.93521,127.85972,114.46639,105.127594,107.589355,99.126976,106.32798,123.37439,123.209145,126.96777,131.94669,141.71324,136.82437,138.81679,141.38269,142.34578,147.14825,159.15509,159.2593,157.00407,162.08548,158.62224,158.46164
211122,153.5117,141.66733,123.361435,111.164825,102.01089,103.79256,96.014915,101.57956,119.38952,119.638626,122.80731,126.17198,136.97208,132.86946,134.54782,137.94475,138.33269,142.8004,153.98654,152.85327,152.61145,155.79814,152.68065,152.24913
211123,154.2087,143.35635,126.0443,114.16919,106.717514,104.80995,99.709694,104.29152,120.28072,123.13232,128.05305,133.90791,142.31277,139.58029,141.82257,142.3793,143.62411,147.62439,156.67139,155.49524,156.84137,157.81882,157.39592,157.39882
211124,165.58153,153.47289,134.90881,122.37018,113.880844,112.67554,105.97165,112.43535,129.31293,132.1166,135.91856,141.7486,150.56558,146.84859,149.00873,151.66736,152.40312,156.67786,167.10254,165.9859,165.82289,169.3368,166.81429,166.39493
211125,162.27405,149.6605,132.57323,119.07543,110.840904,110.912865,103.243095,109.34148,127.89794,129.13422,133.0513,137.68147,146.95898,142.8766,144.6535,148.25644,148.86642,152.64684,163.51694,162.65324,162.67598,165.85745,162.5815,163.85129
211126,169.7926,157.16084,139.11066,122.77242,114.265686,115.96862,107.882126,115.291115,133.19087,133.77318,138.53482,143.7196,152.82596,148.17583,152.01959,154.28871,155.30237,158.60802,171.15047,170.54892,170.3856,174.28928,169.75604,170.2145
211129,167.40013,154.36726,135.75192,119.48399,111.6278,114.15754,105.306946,114.28671,131.06451,129.9699,135.01929,141.1878,148.07678,143.88567,147.39836,149.88217,150.75766,155.10437,166.88297,167.21777,166.50804,171.53362,166.45294,167.20961
211201,170.3662,157.60448,139.12346,122.75086,114.08496,115.511765,109.05918,113.629105,131.7377,133.25978,139.22882,144.56082,154.46074,148.95177,151.86284,152.52539,154.99408,159.14902,171.52339,171.37924,171.62283,174.76675,171.51619,171.28949
211202,178.34392,165.26534,146.6138,134.12347,123.40203,121.48444,115.6374,120.01544,138.9461,143.51839,148.62064,154.58223,165.50786,160.58789,163.33745,164.96036,166.83377,171.36813,181.16025,179.61835,180.29204,182.59349,182.04018,181.33025
211203,176.60347,161.88367,142.59297,127.07159,118.657936,120.04854,112.21993,118.3503,137.62752,138.38887,143.36055,148.57013,156.34589,153.02591,155.73369,158.849,160.45029,163.85464,175.45445,175.3969,176.63068,178.97444,174.63054,175.97029
211206,176.34605,162.83714,143.26566,128.52953,118.22865,119.732704,111.84769,118.1615,137.02759,137.75449,142.81837,148.7833,159.96063,153.70055,155.75421,158.41386,159.80847,164.93239,176.43765,176.49155,175.37872,179.71298,176.85602,176.15742
211207,167.64233,153.95888,138.25804,121.720795,111.99364,113.509315,107.69957,112.89089,131.9544,132.25429,138.51808,141.60352,152.06827,146.78145,149.83748,150.88431,154.06668,156.68204,168.19444,169.33559,169.84898,171.86185,167.63223,168.72215
211208,164.0054,151.47107,133.92198,120.39589,111.010925,111.30451,103.878204,110.62199,128.62845,129.46715,134.48212,138.50107,147.67598,143.63596,146.79167,148.97917,149.49615,153.83168,165.83415,164.64893,164.43614,167.6981,165.55055,166.15793
211209,173.14877,160.5034,138.76064,124.043274,115.408554,116.76241,109.294815,116.10308,134.41035,134.43729,138.56607,145.02292,152.88426,149.17734,151.41939,154.05193,154.72511,160.4779,173.06645,173.20728,171.69463,176.7085,171.91156,172.13182
211213,168.6201,155.96567,137.26508,120.25264,113.01086,114.57576,106.81598,113.78092,131.84901,131.86041,136.96635,142.11789,150.68988,146.83263,148.781,150.68997,152.40392,157.0755,169.47401,169.21251,169.31389,173.57599,168.65715,169.5697
211214,183.9645,168.91399,147.5017,130.54388,122.50226,124.83574,115.36709,124.31779,141.89902,141.36922,147.66264,154.66318,160.84291,158.5966,161.44328,163.01244,164.29543,168.68431,181.61697,182.55193,183.32878,186.2764,182.38028,183.45009
211215,184.5666,169.26628,149.01384,131.37723,122.63481,125.61497,116.35559,124.80683,143.51424,143.00488,147.5822,154.25397,162.42432,157.94865,160.8908,164.33507,165.41913,169.94075,183.06445,183.86986,183.01663,188.78964,182.65482,182.88748
211216,182.97919,167.36446,146.54512,130.8953,119.67844,123.7638,115.60811,121.84606,142.20088,141.21384,145.76067,150.67213,160.42612,155.70676,157.57582,161.58682,162.92747,168.19678,180.31715,181.44003,180.82224,185.6571,180.15207,180.34734
211217,178.45589,165.0917,143.6192,128.0333,119.42422,120.60727,114.495056,118.316086,138.55048,139.97348,143.6891,151.1306,160.34383,154.78003,156.05989,159.02403,161.26485,165.193,178.1771,178.66597,176.92232,181.34116,176.40117,177.6132
211220,186.22754,172.37207,152.19551,137.45177,127.0023,126.241585,120.19596,123.89098,144.61786,147.74466,153.35896,159.88925,170.44243,164.71735,167.56158,170.28944,171.87338,175.3432,187.58589,186.32562,186.24725,188.70905,187.12697,187.13278
211221,169.28436,155.66492,137.68579,123.27413,113.6917,115.610916,106.86616,114.82487,131.38264,131.84348,137.46283,143.45522,153.40369,147.95271,151.81584,152.90945,154.26859,157.74658,169.49394,169.1443,169.23033,172.3006,170.19392,169.43771
211227,170.11198,155.86469,137.83275,120.677475,112.48523,116.517975,107.21147,115.44419,132.53874,131.41875,136.82083,142.51593,150.59692,145.061,148.67256,151.1202,152.47289,156.41129,168.6472,169.48279,169.48811,174.10942,168.26672,168.52608
211228,209.53052,190.93898,167.12839,146.48001,136.51132,141.73041,133.47557,140.56783,164.48334,161.0908,165.8527,173.404,181.2437,173.93254,176.83109,182.55132,183.26526,190.21028,204.6516,206.60602,205.37483,214.22656,203.1642,205.77425
211229,187.12996,171.98642,151.05757,131.82776,123.30505,126.209305,119.21392,125.29344,146.32004,144.53882,149.49678,156.143,164.0701,158.74947,161.22005,165.43648,166.36018,172.02318,184.85085,185.80544,185.20534,191.26007,183.84969,185.08775
211230,182.33081,166.5611,143.22263,126.140816,118.64566,124.12082,114.04633,121.97591,141.47383,139.39726,142.67987,149.40353,155.36417,152.2981,154.13904,158.26466,158.564,164.4204,178.89995,179.17934,179.00815,185.3913,176.89125,179.04083
