,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211119,346.10843,347.8848,343.13458,339.76526,338.9922,340.08307,338.62875,328.66965,315.0963,305.49387,277.47873,254.52423,251.6012,260.2411,274.31586,294.50266,318.78815,356.31958,358.28326,356.42975,349.8679,349.83224,351.47922,349.34146
211122,355.97238,363.733,357.53363,354.37756,352.90695,351.22275,349.83826,339.01196,323.9115,314.4346,284.8149,263.38345,263.41608,270.58218,284.68842,307.47644,330.32092,366.2472,372.8224,367.35052,365.5172,368.07617,362.86682,361.34897
211123,388.47363,382.7518,383.10425,375.92264,379.9382,373.76834,377.30695,368.0253,355.35928,338.8128,303.29248,291.24316,287.75967,297.50925,320.34464,326.25214,360.1629,390.10004,390.51547,393.78726,388.99133,386.27356,389.80084,387.46497
211124,393.27386,388.37762,389.60635,379.81818,385.12564,378.16586,386.5098,373.288,358.5177,340.66962,307.6671,297.42874,299.8543,298.75967,326.8666,327.77756,364.02277,395.0906,394.1401,399.25317,394.1294,395.7359,394.99878,392.95093
211125,383.55984,381.3726,377.9242,374.7449,373.31348,373.59802,375.19162,363.79053,345.89804,334.631,301.5145,285.17618,284.1761,288.99014,309.50195,324.806,351.43802,389.89502,391.03372,392.40073,385.2889,385.39334,388.3368,384.9025
211126,366.6739,364.622,363.8774,358.17477,359.2388,360.08356,359.5711,349.67728,330.41974,321.86624,288.2682,272.21756,271.29538,277.21616,296.1386,311.61966,337.41608,373.62894,375.92584,375.79486,369.81125,370.85245,372.77063,369.99905
211129,350.95068,359.1483,354.3654,345.24518,348.53812,349.42337,350.73535,335.05743,320.97446,313.61246,285.24573,259.87534,261.42282,263.19135,278.18616,299.39154,326.7868,366.23355,367.60846,365.90234,358.99957,361.75833,361.37015,358.17014
211201,365.19122,358.94376,358.43906,352.43784,354.58102,353.35635,353.43063,344.05734,333.4763,319.6938,288.86142,272.1059,266.19373,277.14328,298.32977,304.51233,339.89368,366.8078,369.62256,371.906,365.01718,360.33496,366.0448,363.73642
211202,396.302,388.302,390.01105,381.37738,386.04547,381.80377,385.78278,374.44263,360.90073,344.37057,310.9897,296.49152,295.7404,301.8271,326.81284,329.41757,367.7896,396.3258,398.51257,400.96228,396.7545,395.0673,396.71362,394.31128
211203,371.0303,366.496,365.27725,360.62057,361.36273,361.04587,361.97757,351.2819,336.15277,322.59012,293.9172,275.86768,276.0767,280.44363,301.0211,311.06952,343.85938,372.81497,378.2456,375.97562,374.52792,373.73865,372.81677,369.91507
211206,370.3124,371.11066,370.24713,358.3804,367.08188,358.80524,363.71994,351.97223,339.0107,327.36115,293.7394,278.2341,280.8331,281.58813,306.88538,306.1771,343.0232,376.99966,374.0358,381.39703,370.20804,372.22626,376.3982,373.4258
211207,351.68546,348.94003,347.0124,344.50616,342.0858,347.01523,343.6267,333.68716,316.44806,309.98422,279.9491,259.34592,255.81808,264.11664,277.48468,297.33502,323.12732,358.61722,363.5644,358.39655,355.05502,356.2108,356.94217,352.81906
211208,354.5084,362.16394,354.2034,350.2355,350.23587,354.64948,349.11816,338.60733,320.86398,317.552,288.10092,259.54907,257.8135,264.81537,276.39948,302.96664,329.15335,367.81598,373.06192,367.7425,362.25977,363.73926,364.55243,359.24185
211209,351.35388,358.20352,351.41565,349.4636,346.03036,350.80884,345.99133,333.83377,318.6905,311.22736,284.69626,259.92703,258.38742,263.45468,277.7697,300.8418,326.65137,362.05356,369.83136,363.77576,360.60724,361.327,357.97977,356.20422
211213,370.78436,364.66174,365.0196,360.01437,360.0423,362.3568,361.97064,351.7552,334.6434,323.75134,291.5626,277.61032,274.75925,279.58887,299.9886,311.36456,342.2992,373.88834,376.49615,375.67496,372.5038,370.3796,373.99634,369.1134
211214,350.26962,352.6041,349.69467,345.66293,343.1138,349.1494,344.54932,335.98282,315.32013,313.10495,276.89392,262.93423,256.47318,264.00446,278.61652,298.78653,322.11273,360.12283,363.70456,359.97406,353.86026,355.10422,359.062,351.72397
211215,382.09888,379.73547,376.12427,372.62433,372.30157,369.21036,371.90115,362.49643,348.35052,333.14777,302.20215,283.58102,280.24744,289.61557,310.02808,322.6937,352.95117,387.1685,389.17566,391.69662,383.8085,381.47406,385.24042,383.9385
211216,362.05698,356.1442,357.19327,349.7689,351.87683,351.75806,352.5981,344.40552,329.13007,317.10333,283.06284,274.82693,271.21048,273.8436,294.92328,302.18622,334.2547,363.83682,363.3284,363.53748,361.45425,359.87546,364.19354,355.32834
211217,375.1328,373.035,369.41428,365.96924,366.1877,363.28873,361.79675,353.06342,341.10217,327.7904,295.87457,278.88965,275.58292,284.8743,304.24292,316.7852,347.79022,378.27316,382.19797,379.9575,378.06668,375.28854,376.59247,372.1592
211220,388.264,373.13748,377.64127,369.47968,374.77124,366.2187,372.856,366.4934,354.02625,334.03558,297.87863,292.2688,288.69577,298.80432,324.58496,320.65414,358.08594,382.7294,380.70163,387.22162,383.5126,379.3041,385.16434,381.16428
211221,359.91022,358.62427,360.27054,348.19043,355.5283,355.00787,356.80917,345.91275,327.002,321.46283,284.22995,271.93762,270.655,270.88956,289.8097,302.13904,333.8302,369.27222,365.02484,366.05542,362.0886,363.42514,369.73868,359.25565
211227,363.919,366.38525,362.99252,354.75528,357.85156,355.9576,357.63644,343.70462,331.78387,321.37686,293.14825,266.2748,266.37134,274.3532,289.12482,307.98163,334.54654,375.40253,375.07156,375.8648,367.96008,371.42947,369.3329,369.98532
211228,386.28424,373.28525,375.96487,372.3733,372.0682,374.0103,371.57523,365.43604,350.2265,334.9366,302.43735,285.49506,278.2694,293.58435,312.0177,323.98022,357.60272,384.9915,390.06567,388.24,386.99338,382.3644,384.11713,382.68945
211229,366.72537,365.70078,365.39645,356.5616,361.77817,358.01224,359.82272,347.4795,333.81525,321.46008,290.9986,273.6782,274.62195,277.49112,298.55835,308.99478,340.21143,372.78516,373.05676,374.61984,370.11072,371.74026,371.30585,369.7548
211230,379.15964,373.95056,374.08987,367.746,369.31964,367.1955,367.6424,357.14706,342.43182,328.8583,296.38702,282.513,280.56543,288.47055,308.99896,321.10297,350.84747,379.60715,383.85144,382.23297,382.47983,382.0029,379.66852,377.29807
