,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211109,683.55133,672.8828,658.06195,651.22217,639.4203,638.996,642.93884,660.5024,735.3862,807.6921,827.3323,829.7106,822.12164,832.9675,843.27155,846.38934,840.0527,831.342,788.8309,749.06055,739.3968,730.13794,714.5931,702.4831
211110,653.3894,642.10547,630.3989,623.17706,616.3993,612.91583,622.06555,635.2382,704.2821,773.9834,796.14746,794.026,782.8011,789.4304,795.5866,795.9556,795.85504,789.13074,746.6411,712.26025,704.61523,694.5042,683.87805,669.6723
211111,659.0331,645.142,633.1426,628.7733,623.76605,619.51086,628.21136,644.2197,713.41003,779.1529,800.0747,792.0148,776.54913,783.6057,789.0768,788.9392,786.55176,784.2058,746.10223,710.0491,704.56506,697.35736,686.31586,672.80396
211112,715.18933,705.9928,692.62103,683.73663,673.211,669.6972,673.76666,688.9384,764.4606,841.69214,857.75256,859.79736,854.67957,869.7058,876.6152,883.51587,878.0834,864.07587,830.33936,792.2316,779.096,770.04034,753.2434,741.34686
211115,690.58203,676.945,664.7374,658.92053,654.7801,651.2976,653.93,672.778,741.45825,807.67725,825.7498,816.94586,801.1918,811.90405,819.7188,822.86487,818.58716,814.6054,780.11804,744.5016,741.0323,732.744,719.1648,704.0571
211116,672.30396,658.9642,643.52075,637.82776,633.8266,633.53815,636.06647,655.87354,724.2779,786.39935,806.0831,797.23096,779.2341,784.7105,795.99677,797.7952,789.6522,790.78094,754.41565,716.00354,714.62537,707.268,693.08905,678.23175
211118,679.2764,668.8294,657.1318,653.118,650.0806,647.0647,653.8145,665.1999,724.16394,788.7096,799.02106,784.2402,768.92786,774.9272,774.503,779.8177,778.934,777.2834,751.50793,726.1582,723.1799,716.12494,704.978,690.33136
211119,675.06946,666.9237,652.0164,648.34985,641.7905,641.88983,643.07135,659.3355,723.1112,785.3205,795.4673,785.78156,773.12,778.875,785.1776,792.9768,782.4963,783.42413,756.7588,721.7921,719.49744,713.67535,698.5556,685.6718
211122,675.09827,662.10144,652.7614,650.09607,648.4427,640.9475,649.6309,666.2597,730.2338,796.24805,812.6238,799.6151,782.2402,788.10486,791.58435,792.60565,791.18713,790.28033,754.23083,722.8926,719.8069,712.985,701.999,686.8724
211123,708.54767,695.90265,687.67395,678.50385,674.22894,667.05347,680.086,694.387,772.9306,847.4396,869.3934,863.77277,848.37616,858.3869,864.9169,868.1529,863.396,857.7242,812.91583,775.193,767.03015,757.9189,741.6709,731.18774
211124,728.63135,715.8003,696.53375,687.86597,680.3796,677.1366,686.21674,706.5345,790.1058,869.30664,895.7541,898.2395,884.792,894.9427,907.0004,908.2241,902.31805,894.3771,840.1394,794.3354,783.729,776.07336,759.17395,742.8333
211125,705.34503,688.8309,678.02734,677.2478,676.40375,673.532,683.13055,698.9884,764.90967,827.618,846.2505,823.8386,799.5135,797.0033,801.6053,798.87854,796.9946,804.6884,771.144,738.75256,739.7145,733.19855,722.6573,708.08514
211126,696.98486,685.1648,677.71826,671.94104,676.30664,667.0515,674.8636,686.8242,743.857,804.5671,814.2483,793.1919,771.92993,778.2675,779.0937,785.91187,781.6859,784.75055,763.7844,739.8496,742.4488,734.0999,723.105,707.54407
211129,681.4492,666.99854,653.9496,655.4799,652.4938,645.5918,651.6836,669.7801,736.4254,796.9938,812.26874,794.5361,773.43854,776.2358,783.4391,785.0196,777.65686,782.61035,751.0079,715.71893,715.54944,709.6363,700.98083,683.8432
211201,715.1586,704.33606,697.52893,694.5368,697.5256,689.6336,704.20184,716.9749,777.3484,844.8363,854.8609,830.20416,810.32837,809.35754,804.3491,803.8842,808.25586,813.3991,783.6005,759.83014,757.8594,754.70795,741.4667,732.07153
211202,780.00665,765.75867,752.4259,741.8715,730.877,727.97375,738.99115,759.34845,853.23157,941.9186,970.20856,974.0141,963.1984,972.13947,983.81696,985.38776,979.97595,970.96594,908.23346,857.8522,844.96704,836.8267,815.65,804.20624
211203,801.0256,783.1034,767.90894,766.75555,762.76294,754.8288,765.35724,786.75256,867.171,947.04333,968.90204,957.1438,934.02954,938.23975,945.4447,945.0399,941.1845,941.8615,891.3148,850.66534,846.166,839.03094,827.0903,808.19666
211206,786.4401,771.1982,759.8885,752.34436,747.3671,743.87933,754.75397,774.21216,860.3797,940.51996,962.1692,950.36646,931.349,934.6034,941.386,945.90173,938.62396,940.6409,885.4817,840.9941,837.2988,830.9976,812.0055,799.0749
211207,749.35693,729.03394,717.0931,715.4758,715.4702,708.3222,719.77045,737.1258,810.29,880.2075,903.1623,881.08636,857.97437,859.45355,865.8663,863.67694,863.2141,868.7917,824.7943,788.79333,790.57794,782.35626,770.92456,750.1162
211208,761.74023,751.0236,736.0884,737.7418,741.20746,732.4728,748.321,768.27136,839.3545,910.4295,921.02747,893.87726,866.7102,861.60583,860.04974,860.73676,857.6991,871.6424,824.46497,788.92395,791.40405,793.45184,778.5377,764.1303
211209,718.94867,709.2223,696.7085,696.95404,701.5406,690.8091,713.23315,723.85406,790.06104,856.7194,872.8396,846.07367,820.08344,809.2958,805.5499,800.554,806.91113,821.53674,776.4059,748.3468,749.0013,748.4065,738.9708,723.80414
211213,681.0118,666.8943,661.5846,663.7965,670.8621,662.67206,678.5688,694.4369,747.7561,809.34686,821.2228,789.68475,760.0749,751.32794,745.9184,741.43494,745.1301,758.6733,723.2655,700.23444,705.6382,703.8457,695.589,683.301
211214,769.1452,757.12915,742.00824,734.72266,730.62964,724.06445,736.9968,760.3825,846.21924,931.19116,953.06836,946.00366,931.335,939.533,944.8053,944.9436,940.7156,937.8382,877.74005,829.1652,824.0122,819.5406,800.52515,788.4047
211215,789.963,777.3027,764.0375,758.5511,757.11633,747.53613,767.0969,784.88226,867.3667,950.5273,972.2389,958.8886,939.22345,939.6095,943.29486,943.17645,939.185,941.05646,884.43506,844.23096,838.64185,832.5895,817.8263,803.20557
211216,741.4568,726.68634,717.29926,719.8508,719.5844,710.46747,727.6656,746.3058,813.3582,887.31995,904.06555,881.7297,859.42194,852.77496,852.8833,845.63525,848.7463,855.1955,809.80396,779.09485,776.16724,771.63477,763.05524,749.8541
211217,742.54095,729.37244,727.461,716.50867,716.4778,704.6134,727.1008,743.3872,822.2,911.317,939.129,930.32623,913.6888,915.4272,915.07654,908.5228,915.01215,907.655,848.1971,809.63574,800.35876,791.79565,778.9967,770.57935
211220,794.6112,783.07874,772.7544,762.24243,753.95667,749.50476,765.2637,789.30334,881.0129,977.90717,999.1606,1000.46686,987.1874,996.02545,1002.96405,1005.7099,998.72327,986.9151,920.21014,872.1374,857.2633,853.1332,827.59033,822.28296
211221,789.78156,776.736,763.41284,759.30554,767.64465,760.82477,782.09595,800.38983,872.5739,945.37787,961.26544,928.4123,896.88367,888.74445,887.26886,883.1447,882.9312,897.7044,852.6822,818.5266,822.8825,822.8935,806.0515,794.89685
211227,793.973,779.4869,767.91974,771.4019,774.2372,768.5783,779.9429,800.8018,865.0358,935.43286,946.5485,914.99457,882.2337,872.5418,870.9652,870.0703,865.32587,879.67694,846.94586,813.5509,817.31573,816.56586,807.04663,792.26825
211228,916.9287,907.3976,886.57587,885.25104,880.33765,874.50977,890.15735,919.03174,1012.9799,1112.2131,1128.9651,1117.784,1096.5565,1094.4513,1097.1467,1095.3608,1091.8535,1094.4889,1030.0618,979.02893,966.83026,970.0349,946.1054,935.9403
211229,871.6254,855.75073,839.61,835.9488,831.69745,822.73615,839.02814,860.55695,953.2241,1041.7338,1066.9149,1053.1891,1032.0802,1034.0416,1040.1615,1037.6863,1036.1394,1038.5911,977.0513,931.6111,925.523,918.34674,903.3479,886.8399
211230,866.6283,860.73816,852.28595,843.7218,844.19684,840.4464,856.4974,872.42755,946.2731,1036.0262,1042.1792,1022.2863,1003.7781,1001.55707,993.2354,995.8908,999.8104,1002.08575,962.7219,931.98706,924.39056,924.3081,900.7019,898.5226
