,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211202,178.28896,165.0989,146.2794,133.62779,123.4106,121.30198,115.7441,119.66497,138.89207,143.35617,148.25029,153.85582,164.88779,159.62321,162.07349,164.30632,165.83691,171.21074,181.46268,179.61513,179.84097,182.70253,182.11687,180.89078
211203,178.08963,163.84691,143.89742,126.110825,118.487144,121.063484,113.01855,118.68649,139.3535,138.73528,141.84236,147.3975,154.83904,151.07895,152.79933,156.1122,157.93086,162.65225,177.07085,177.0105,177.32095,179.05571,174.8343,175.65318
211206,177.76833,164.02132,144.64757,129.28384,118.30025,120.9436,112.51153,118.5498,138.6225,138.79039,142.6354,148.07343,159.85767,152.78502,154.47614,157.22415,159.33998,164.68692,177.15306,177.1636,176.05801,179.93216,176.98152,176.40765
211207,170.05092,157.31418,140.2712,121.58803,112.47986,114.48244,109.440025,114.11677,133.72371,133.48087,138.79124,143.38666,153.11946,146.73204,148.89693,148.2035,152.55357,156.14781,170.39354,171.53484,171.16275,172.40782,168.8398,170.24817
211208,165.81154,153.19435,134.8204,120.438675,111.01555,112.1521,104.73228,110.885376,130.04929,130.1097,133.9443,138.26385,147.66899,142.95508,145.09358,147.33585,148.09406,153.469,167.25562,166.13637,165.1956,168.41031,166.32239,167.01357
211209,174.66862,161.40926,140.02945,123.207146,114.846634,118.54093,109.38163,116.36915,136.43288,134.64821,136.07883,142.31395,150.38211,146.02011,147.46097,151.55832,152.1459,158.60663,174.05185,174.72539,171.98987,176.75826,171.19737,171.12897
211213,170.57979,157.98492,138.83984,119.94268,113.241066,115.9618,107.75886,114.59736,133.67105,132.84999,136.26685,141.9894,150.35645,145.79195,146.74602,148.4511,150.7506,156.11026,171.20154,170.90324,170.2287,173.9527,169.05525,170.10529
211214,186.05629,170.88586,149.14934,130.43391,122.474525,126.67625,116.26456,125.0302,144.58502,142.44838,146.54846,153.19331,159.52315,156.96227,158.63481,160.98097,162.51308,167.9414,183.48517,184.25662,184.47128,186.88562,182.64897,183.60556
211215,186.89531,171.68726,150.81813,131.52643,122.53401,127.567856,117.638,125.70509,146.36278,144.67267,146.3925,153.10548,161.47862,156.45769,157.83745,161.80058,163.43932,169.07861,184.57367,185.4673,183.88248,189.13728,182.72887,183.02873
211216,185.15756,169.68535,149.00035,130.66214,119.24661,125.97017,116.92366,122.94674,145.232,142.44351,143.75429,149.10962,158.79932,152.95984,153.91458,158.26064,160.37741,166.78935,181.61375,183.63512,181.63461,185.76562,179.77254,179.72168
211217,178.33578,164.77768,144.36995,127.42035,119.22608,121.67118,114.66338,118.57229,139.89561,140.59607,141.83762,148.60269,157.88156,151.9272,152.73956,157.20586,159.17766,163.5844,178.13556,179.00941,176.07022,180.6399,175.0066,175.64714
211220,185.54604,171.9378,152.44644,137.13504,126.466896,126.34439,120.022606,123.39387,144.81793,147.58041,152.08728,158.07756,169.14746,163.08784,165.8668,169.02208,170.84653,174.68588,187.24817,186.22174,185.74294,187.93565,186.43037,185.7041
211221,171.3528,157.93613,139.17293,124.010445,113.81209,116.71761,108.09982,115.50385,133.20323,133.07872,137.65288,143.92554,154.06744,147.97946,150.9685,151.49559,153.7139,157.87843,170.71844,170.33183,170.41675,173.01198,171.10411,170.70837
211227,172.7977,158.7175,139.83981,121.10059,112.744095,118.23364,108.60034,116.577286,135.34428,133.30711,136.71902,142.47003,150.49947,144.60951,146.85977,149.16995,151.21477,155.79523,170.59125,171.06346,170.92072,175.09578,168.96721,169.81268
211228,212.41718,192.89388,169.78917,147.60738,136.94841,145.02771,135.76431,142.82602,168.9517,164.5641,165.12886,171.86444,179.7071,171.51868,173.0378,179.81502,181.16331,188.86557,205.90106,208.58089,205.77585,215.00774,202.14034,205.46495
211229,189.33795,173.7738,153.47417,132.22914,123.36825,128.9497,120.52119,126.923706,149.58968,146.61067,147.94083,154.52113,162.46916,156.6514,157.96935,162.74251,164.44623,170.5516,185.77332,187.43681,185.89348,191.3701,183.11061,184.35237
211230,184.04167,167.75554,145.21033,125.38565,118.39091,126.63886,115.193275,123.10195,144.88103,140.91272,140.15863,146.54604,152.49854,148.67644,149.0942,155.0144,155.18703,162.21405,180.56091,181.26675,179.12576,185.62355,175.78703,177.64511
