,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211119,344.24982,347.98676,345.9365,344.78122,341.489,341.68777,334.23315,329.5562,316.4918,305.14255,270.98346,253.46394,250.20216,256.25867,270.78546,290.58975,316.35455,352.41898,363.13055,358.40845,347.9591,357.33563,353.03665,351.0301
211122,360.50766,362.82846,358.7033,356.37115,353.24844,353.1846,349.13943,340.6561,325.59363,314.36377,286.17853,268.1636,262.62128,273.92752,287.29404,304.5911,331.45734,365.00266,373.21317,368.7648,364.20688,364.6127,361.44897,362.5668
211123,390.41785,387.461,378.63394,380.31488,375.67905,382.2072,372.9881,368.52875,350.46057,336.2037,311.9397,295.41666,285.65857,299.41074,318.42862,333.03357,356.68524,394.1466,389.89377,395.6369,394.70346,381.9879,386.2419,382.58725
211124,398.18927,394.09705,382.72855,387.97662,382.19247,388.91388,378.44324,374.8491,353.28146,339.25955,319.75232,305.67322,291.6856,308.1694,328.12766,342.1764,363.7129,398.06012,393.34692,402.29193,402.44174,384.35397,391.36694,389.52805
211125,380.39246,383.52597,377.28836,378.02954,377.57047,378.21204,370.42245,365.23895,344.77097,330.15543,305.3418,283.51562,276.48944,292.33255,306.52426,326.59567,353.67084,385.67654,393.9137,390.19327,385.35205,385.73514,386.96597,386.03607
211126,369.5689,368.51218,363.2049,363.72733,363.54077,365.06143,358.16153,351.49948,336.0726,320.85626,293.56226,272.875,268.87836,279.51346,297.72372,316.3589,341.44443,374.4444,380.44135,376.77536,373.90286,373.68787,374.15472,373.5884
211129,354.81314,357.60553,355.20023,354.0079,351.7276,349.78595,341.42352,338.919,323.20786,314.4601,277.65976,262.81757,256.6998,262.2629,279.17865,299.54935,324.7495,361.35858,373.19113,369.9743,356.9983,367.03568,363.63345,361.3149
211201,362.52295,359.49295,352.59808,354.46283,350.64325,356.06183,347.87555,342.18036,327.4541,319.41626,286.25867,270.62604,265.11148,273.01782,293.3739,308.65646,331.75574,369.6192,370.1932,371.13354,367.32297,362.05536,362.1589,357.6389
211202,398.5467,392.78207,384.01334,386.51312,383.07465,387.93225,379.89886,374.06485,356.59912,343.39944,317.54855,300.23834,292.9194,304.81924,326.09866,340.91147,365.33493,400.5945,398.83557,401.1666,402.91412,388.46362,393.50775,391.28918
211203,371.1067,367.50717,361.40134,361.5922,360.31766,361.9791,357.42404,349.14093,333.96875,321.41293,296.039,275.3138,271.51816,283.67093,301.48883,317.04153,343.331,373.71848,378.1451,374.027,374.1198,368.0547,369.42084,370.1876
211206,370.14404,369.4939,362.2085,363.02206,359.09998,364.8087,353.42462,353.21677,333.10834,322.93292,296.65134,282.23578,267.77713,283.31863,302.09872,315.9681,338.75363,373.56042,376.00623,381.41788,375.97473,370.29822,370.48834,366.2832
211207,346.53778,346.57843,345.5818,342.62714,342.17667,343.9121,339.56674,330.20016,319.5258,306.40634,274.33862,251.23993,251.74565,261.37653,274.80692,294.96866,321.41235,354.30585,365.34982,355.13162,348.86475,355.76614,351.63922,353.30734
211208,353.54907,355.58847,355.99402,351.1271,349.77545,349.26608,347.32822,336.86298,326.3757,316.69968,278.07077,255.75252,256.00366,263.284,277.25342,298.5875,327.74008,362.5843,376.85452,365.47687,357.96732,369.6719,362.3157,361.69556
211209,354.69635,354.9106,350.0671,348.7774,346.72565,344.73825,345.69174,334.6182,321.60516,313.96844,279.88583,259.29672,260.66205,264.84882,281.1757,298.40817,328.47076,360.36707,370.81915,363.42014,359.37408,361.18674,358.4563,357.42938
211213,368.1184,365.9931,359.61478,360.72095,361.171,362.7824,356.1046,350.41217,334.07495,319.62207,293.6316,269.98972,267.92123,279.87427,296.43576,315.27295,342.2797,373.0342,377.79294,373.7741,370.75732,370.32788,371.9349,369.96573
211214,347.1849,346.3535,344.0437,342.41275,340.69974,344.704,339.82547,330.55774,319.36447,306.35684,274.0762,250.19597,249.4573,259.67322,275.08954,295.5522,322.6608,354.46765,362.17178,356.18222,348.47205,357.36032,355.36664,352.807
211215,376.9106,379.10535,372.32043,373.37097,371.97495,375.21704,365.1617,358.82202,343.00174,331.7298,300.79926,281.48676,274.721,288.57776,305.39096,324.0869,348.11758,384.77396,388.99487,388.68677,381.96466,380.96017,381.55557,378.25662
211216,362.5091,355.37387,349.54044,351.30817,348.05145,355.1614,346.54218,340.4323,328.45544,312.98523,287.00516,266.61377,262.27655,275.3741,294.30624,311.36478,332.85907,366.3046,361.72543,364.17642,361.5533,357.4007,360.5501,356.8122
211217,377.3785,373.70615,366.41806,366.72192,362.22894,364.3592,365.13232,351.37448,340.11447,328.7701,297.32605,280.1934,277.70447,286.87222,305.11456,318.85373,346.5686,378.91168,380.85773,380.6361,381.2598,371.7981,375.896,371.36386
211220,385.18234,378.66113,370.1125,372.3758,369.43948,379.35788,366.5607,361.9476,346.00427,328.10413,310.61505,291.65842,280.7057,301.80643,320.68866,334.21057,353.67435,387.40622,378.4586,384.87018,388.19574,370.40796,377.94678,374.95108
211221,360.4378,358.37622,354.84146,353.7264,352.8278,357.6549,346.4104,344.9502,330.5712,313.05307,286.30643,264.31842,257.28262,271.6439,287.54617,306.99347,331.41132,365.88095,368.51187,368.58344,360.71848,366.41275,365.36862,362.6591
211227,361.86517,363.72372,363.7051,359.76138,356.36383,358.23706,348.18976,345.765,329.46658,318.1788,287.21362,270.9394,261.3831,273.2607,288.20578,305.88342,331.60065,368.25668,379.67377,374.84995,364.5269,371.51254,363.93915,366.3525
211228,384.22775,378.8893,374.32794,374.5539,371.36435,377.89282,371.22922,359.71423,351.21936,334.55997,304.98917,281.67343,282.72952,292.0134,310.7281,327.42236,353.80078,392.247,392.23483,385.93155,388.1255,380.35376,379.94922,381.61465
211229,373.44833,368.6043,360.1532,361.8034,357.3983,363.6833,356.55823,349.9799,334.4202,322.28427,298.21445,282.16937,271.68726,285.48337,305.45847,317.13922,341.51328,375.1777,374.04156,377.6359,377.46744,365.97498,366.2493,366.27847
211230,384.70776,377.84137,368.9511,370.71112,367.7893,371.46585,368.03806,358.34927,341.81863,327.6347,306.611,288.67062,281.74014,295.9935,314.58838,327.329,354.18277,384.08008,381.80832,382.99686,388.16815,372.49622,376.36526,375.77448
