,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211119,644.2653,626.4795,609.51154,606.7111,597.7492,592.8011,601.52655,613.37555,688.27435,757.4361,778.1655,781.25775,768.8624,783.36346,794.3996,796.83356,793.1588,789.353,740.71906,703.84753,696.3167,685.5065,672.1717,654.0914
211122,678.9646,665.1129,648.09644,644.23444,631.9399,628.6985,636.38293,645.3617,727.3371,800.7209,820.10175,824.33673,812.7075,829.24915,837.28625,845.64984,838.46387,832.93677,780.37634,743.39124,736.2046,727.22925,709.9101,689.33905
211123,706.0748,694.17413,675.7549,673.2227,659.5937,652.91785,662.2246,676.4335,758.77136,837.6205,858.65173,861.3301,853.22485,869.4306,877.0292,886.66925,876.3783,867.20654,818.51825,776.1143,769.7178,759.1806,742.96295,723.4914
211124,730.4363,712.44653,699.0082,690.12805,682.4945,675.4723,680.34985,703.12775,788.1255,864.4555,891.4335,891.4998,882.8042,899.158,917.3803,918.72705,910.1489,899.5498,853.27026,805.27356,795.3728,782.9245,768.10626,747.9816
211125,707.97504,692.7397,674.0192,670.26355,658.4483,654.1118,662.30115,672.5101,758.85187,835.67255,854.4424,857.93744,845.17426,862.05914,874.1028,879.52704,873.49146,867.74097,813.83386,775.2031,766.54407,756.4347,738.77313,717.6935
211126,679.5173,667.07153,646.1832,647.2935,631.5097,627.3246,638.688,643.42554,724.3774,799.43567,818.2222,822.9586,812.0703,829.1468,833.2375,843.5156,834.4468,833.7031,775.77795,741.7577,732.6889,728.85895,711.4313,690.06866
211129,686.20874,672.3484,653.3477,651.6221,638.24536,635.0178,643.67194,651.4525,735.8949,809.6944,828.6205,833.73206,822.9143,836.9012,845.22406,854.01526,844.8788,842.8505,789.00464,749.6255,742.99,735.11066,718.2644,696.4886
211201,707.89557,695.12366,675.24426,673.99835,657.6359,654.44116,666.0507,671.1748,756.3294,836.211,849.9514,858.5842,842.64795,861.0033,865.15906,878.8384,870.39124,866.0864,808.4829,771.54736,767.32874,757.4997,737.6501,715.51337
211202,777.6179,758.70746,743.6168,734.41876,726.436,718.075,722.89935,748.92395,838.2601,920.05914,950.6849,949.4718,942.454,958.8687,976.5931,977.8011,970.25073,956.48395,908.98584,857.66016,847.02057,833.1848,818.31464,798.49493
211203,808.8454,791.69507,774.64935,765.71155,753.1513,747.94617,755.60266,773.75354,867.8683,955.8194,979.6465,985.5538,971.91254,991.9318,1005.2581,1013.03436,1000.9103,995.15784,934.67993,886.78406,878.17773,867.80475,849.1916,825.2295
211206,783.6894,766.77954,748.1437,740.6525,730.5705,724.8428,731.3006,749.9994,842.9936,926.4522,953.1116,954.99445,944.76544,961.0466,976.7171,980.4357,972.07776,964.14703,909.52466,861.9293,852.2954,839.74554,822.76263,801.27106
211207,765.2689,749.8921,731.8501,723.3902,711.27655,709.3558,714.69525,727.2352,821.0295,902.11664,924.3814,928.7196,914.9484,934.2271,946.21643,952.88324,945.83923,939.4334,880.3822,839.8921,829.6688,819.7457,798.6392,776.32306
211208,783.1442,765.50574,745.0791,743.1299,728.2476,724.9845,734.4959,743.2505,840.6756,926.8437,944.5639,951.67993,936.0046,951.9346,964.93616,973.3676,961.6323,962.5665,900.4814,854.4144,848.6752,837.7912,819.2324,792.75543
211209,749.291,736.8677,715.8737,712.9122,696.7316,694.2468,706.0857,708.46716,802.57764,886.2224,901.8016,906.99005,891.65155,911.9678,919.1274,930.3922,922.17554,916.9652,858.05493,819.622,812.68365,801.6144,780.15875,757.0345
211213,698.87756,684.20306,664.0186,663.94434,650.11487,647.57245,655.6941,658.25543,746.52155,825.445,840.24524,845.0755,831.3174,847.74,855.79156,863.8963,856.7199,855.8235,797.12756,762.30695,756.2022,745.92194,727.5653,704.9554
211214,779.6858,760.27545,744.88995,732.2218,725.51166,720.3877,725.99066,745.4991,840.0921,922.1538,947.18866,950.71484,936.5557,952.42816,971.4327,973.46075,967.255,956.9023,906.7194,855.07983,848.923,830.66376,814.8558,793.6784
211215,800.55316,783.58685,762.7699,759.162,746.1866,740.0227,748.34106,763.313,863.5893,948.6376,973.38745,972.93396,960.868,978.09894,994.4599,999.296,992.21436,982.6515,928.6267,881.2928,871.8447,857.6382,839.6817,815.1643
211216,761.07855,743.68665,723.578,719.78644,706.2597,701.97186,712.5713,718.8254,814.6477,898.3728,916.4806,920.4155,904.2043,921.9479,933.27313,940.4946,935.9509,930.01306,872.13,830.41345,824.306,809.8858,791.84625,767.73773
211217,759.8629,746.9184,729.05524,721.20715,709.5801,704.02795,710.7731,724.68805,818.59314,900.0709,923.536,923.0106,914.5847,931.71906,944.2409,952.0088,946.6571,930.8905,880.0614,836.9748,827.79126,814.8071,795.7523,774.4779
211220,797.95166,777.7221,763.2169,756.1496,745.0782,737.6152,742.3579,766.2307,860.1611,946.7967,973.3413,973.9122,967.51465,981.27704,1000.5075,1002.11456,989.22424,984.85864,931.18805,875.7489,866.5575,854.9792,841.15314,816.2784
211221,809.9999,789.3949,767.6642,765.66785,752.5081,747.4515,756.9929,766.1427,868.6855,957.51276,975.98834,980.3874,964.1046,982.74274,999.869,1002.32886,993.8375,992.6799,931.62976,883.706,876.06396,861.66205,843.9523,818.05133
211227,796.2199,777.01086,754.3326,752.402,738.77716,734.92267,746.0708,750.6273,849.8512,936.99384,957.32336,962.14044,946.01105,963.758,975.3323,981.7389,975.58636,974.61206,908.95013,867.2349,858.6832,847.2661,828.29987,803.1007
211228,926.39777,902.4686,884.53375,875.2534,861.93164,856.2083,864.69556,884.6353,994.3428,1095.7279,1121.1827,1127.5098,1110.7034,1130.6156,1148.2627,1155.1581,1143.9613,1137.685,1070.5684,1012.1562,1005.25604,988.6612,968.4711,940.1679
211229,884.15204,867.2815,846.89124,839.1567,824.02203,820.07477,826.4318,846.2265,952.6127,1047.5651,1075.0267,1078.7329,1066.7299,1086.7622,1099.269,1108.51,1097.6359,1087.2008,1026.5548,972.994,965.4946,950.109,929.0761,903.8516
211230,836.23254,819.00073,797.168,794.4964,777.78076,771.1887,785.03314,796.3193,892.8046,987.416,1010.03015,1015.6867,999.78735,1021.6108,1028.853,1039.869,1031.2015,1023.56006,960.2521,913.8827,905.41895,893.99976,873.21954,849.9668
