,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211108,143.38268,134.75275,118.973076,108.16565,99.66702,96.89508,93.0489,99.45713,110.46879,114.58949,118.97105,124.51324,134.09882,130.0761,131.80417,134.74335,134.48413,137.7054,146.73601,144.74472,145.9228,148.21176,146.70073,147.0532
211109,157.57278,149.31955,130.63763,120.84761,112.756,108.59426,104.93993,109.100494,124.20847,129.32127,132.86136,139.40036,148.57451,144.09029,146.49095,149.21155,149.40402,152.3105,161.8191,161.0173,162.27602,163.73036,162.99863,163.62898
211110,156.99683,147.55446,130.42328,120.01712,112.263855,110.78795,103.87256,110.11078,122.6822,128.47319,132.3912,137.47818,148.00526,144.92441,143.2024,147.54195,147.4616,152.71754,158.83913,158.89127,160.8325,162.72052,162.7279,161.24716
211111,162.08376,151.42157,133.9427,123.68386,116.14697,112.464554,107.24355,113.97225,126.07447,132.04904,135.91049,142.30528,150.99225,148.29265,147.40372,150.5578,152.85995,155.99655,163.87584,162.79216,165.76949,168.56602,165.56245,164.45703
211112,158.65372,149.23822,131.0167,120.75088,114.60847,110.53062,106.83014,110.26135,124.651085,130.19952,133.55736,140.58049,148.56078,145.68289,146.27707,148.29607,149.14658,153.05266,160.27313,160.66103,162.0548,163.8071,163.31848,162.4046
211115,153.53316,143.53844,126.70375,116.68468,109.50307,105.157265,101.000046,108.81009,119.37411,123.44557,128.56354,134.22554,142.40878,139.27193,138.91359,142.55609,144.49728,147.38014,154.43277,154.34712,156.33168,158.65553,156.50476,156.24368
211116,156.94606,148.44756,130.48781,119.309525,111.17267,107.50368,103.39998,110.934364,121.94484,126.61708,132.01405,137.46178,147.30292,142.60577,143.44374,147.21088,147.92548,151.12367,160.75768,158.63011,160.73424,163.05994,160.84776,162.41113
211118,159.81166,150.46582,131.86887,119.880135,112.372444,109.058304,103.93522,112.7104,123.312225,128.12386,134.27783,137.79733,149.22089,144.90807,142.91264,148.19331,148.26591,153.56253,161.08092,161.45657,162.6494,163.99246,163.59317,164.42474
211119,155.48488,145.46748,129.26077,117.58354,110.65269,106.16683,102.92311,110.32009,121.36499,125.6599,130.63075,137.17693,144.53908,141.61176,141.19841,144.23381,146.38736,150.2232,157.0091,156.18576,157.3933,161.15756,158.80405,158.91046
211122,148.887,140.04018,123.522865,112.836525,107.33261,102.36859,98.20695,104.392815,117.382034,122.650955,125.11073,131.42456,141.36304,136.47113,136.46574,137.46468,139.94481,144.95372,149.99585,152.14851,151.5936,154.48007,153.74731,153.59303
211123,152.23575,144.0205,125.94682,115.41508,108.685745,105.70313,100.54572,105.66582,119.76046,124.38075,128.6002,133.28996,143.37926,139.7294,139.54669,142.77434,143.28769,147.61688,154.58136,155.11714,155.87645,157.08466,157.66652,157.92543
211124,162.52205,152.73846,134.9822,122.93266,115.255615,112.23333,106.073494,113.10429,127.32927,131.38055,137.07983,141.50153,153.87057,149.27612,149.16664,151.32834,153.56079,157.20683,166.07626,164.81284,166.14069,168.8771,167.00851,167.1573
211125,159.38347,149.78725,132.94897,120.16445,112.93367,109.413704,104.00657,111.685,124.354935,128.23022,134.37675,139.22055,149.83241,145.20253,146.83481,148.63335,150.036,153.22005,163.15125,161.25658,163.52208,165.36667,162.57458,164.05531
211126,164.8764,153.68593,136.78447,123.639435,117.29309,113.48909,107.97713,116.521355,128.75407,132.92722,138.6205,144.13614,154.18993,151.03618,150.09897,151.93903,154.90143,159.2517,166.98026,167.19371,167.7657,172.21733,167.33392,168.25195
211129,161.34528,152.03766,134.86028,122.87885,116.17283,112.85066,107.304184,116.44045,126.50321,129.60243,135.15028,141.69006,150.64671,147.5254,146.61975,150.46507,152.90848,155.66936,164.04575,162.14226,165.00114,168.86986,163.82605,166.27467
211201,166.25163,156.74347,138.20125,126.26465,120.64593,116.55045,111.80754,118.63663,131.028,135.56409,139.84387,147.37971,154.53961,151.93019,151.31065,154.18854,157.14525,159.31493,167.60646,168.04732,169.85063,172.19788,170.11002,170.61636
211202,176.40799,166.1697,146.35115,133.8007,125.707756,122.019226,116.61405,120.95803,138.84483,143.21877,148.5204,154.50052,166.44724,162.0946,164.6078,165.64534,166.72531,170.34952,180.80045,179.29576,181.18982,182.84279,181.05307,181.44604
211203,169.23143,159.38054,139.92198,129.9244,120.97837,118.265114,112.46489,120.01544,130.28079,137.51595,141.02248,147.71132,158.18106,153.3477,153.27365,157.54536,159.18254,162.16362,171.03738,170.4806,173.6334,177.12114,172.60101,172.81085
211206,173.75786,162.57304,143.49408,130.34457,124.37583,118.89807,114.23346,123.03743,136.19559,139.35184,146.75034,152.44421,161.25002,157.49266,157.6111,160.45073,162.62204,167.22144,175.21465,174.70107,176.51247,178.90181,176.2332,178.27625
211207,163.9739,153.7269,137.00311,124.21098,116.9066,113.45843,110.43759,117.537155,127.30372,132.37779,140.40517,145.22714,151.2342,149.2937,149.6688,154.14127,155.72203,155.80367,169.37697,166.50014,168.25558,170.8124,167.08711,168.8155
211208,160.66695,151.12871,134.28482,122.4141,113.89437,109.9298,105.91094,113.543816,125.23265,129.98297,135.28084,141.17188,150.50238,146.62003,146.87051,150.45502,152.80267,154.7729,164.73238,162.35504,164.47772,167.94452,164.54881,165.17522
211209,166.78,157.05634,139.37427,127.1579,121.29039,117.16808,110.82263,119.92437,131.69923,136.60522,140.78622,147.54431,156.6589,153.20743,150.31499,153.81538,157.64458,162.02942,167.6555,168.38818,170.4962,173.77957,171.3663,172.19464
211213,163.61424,153.993,136.25142,124.25712,116.67347,114.46445,109.03882,116.84114,127.13441,132.66806,136.82945,143.67674,152.23125,149.69385,147.98372,152.59975,154.46774,156.54698,166.4306,164.02354,166.94868,170.20905,167.14478,167.22517
211214,176.71985,167.4504,147.44893,134.28165,127.24737,123.578865,117.077614,127.237274,139.13191,142.35918,148.09215,153.78133,165.79184,161.85358,159.43408,163.52847,167.15962,170.90355,177.72113,178.33623,179.86208,183.9437,180.51466,182.61552
211215,177.10736,166.595,147.27666,136.34221,128.10011,125.48619,118.66844,128.3599,137.18822,143.54048,146.74187,155.31198,163.96956,160.98238,158.26657,164.51833,166.19476,169.6136,177.39018,176.76901,181.15305,185.64926,179.06494,179.97331
211216,175.11497,165.77023,146.62032,135.85774,128.75133,123.89678,118.02765,128.39967,137.92041,144.05615,147.17273,154.77235,163.61845,160.0616,157.02663,162.3487,165.53789,169.80663,175.89488,177.79063,180.3926,184.55933,178.37595,180.59952
211217,171.21118,161.46373,142.0314,131.60123,128.19537,123.8089,116.96301,123.73737,136.55647,141.74097,146.07166,153.21097,159.86636,157.4017,154.858,158.48604,161.11804,165.5638,170.91212,174.68593,176.05392,178.79024,175.35373,176.31032
211220,182.76901,170.52223,149.92084,138.1476,131.09679,126.50907,120.36451,128.1608,141.54744,148.76918,152.99315,161.01588,169.28177,165.12224,165.00098,168.61304,170.72258,176.00465,182.88731,183.60104,186.33578,189.38713,186.15755,186.5518
211221,165.68239,154.31815,135.97432,123.750595,116.87801,112.566536,108.274025,117.02962,128.07898,131.0772,139.2261,143.78624,152.97667,149.35666,149.92535,153.28131,155.06625,158.12793,167.60327,165.8607,168.14989,170.4448,167.27359,168.50989
211227,164.55026,154.60065,135.8255,124.776085,118.18627,113.735016,109.042885,118.668274,128.12651,131.89369,138.47464,143.97005,152.39853,148.79112,147.92902,152.44098,154.35637,157.3016,165.73454,165.33052,167.81657,170.83047,166.51167,168.52548
211228,198.98854,188.77534,167.18692,156.44194,151.08293,144.11884,135.54616,150.46051,159.68466,164.0398,167.4962,178.19048,184.911,180.81473,176.2664,183.69586,188.38821,192.02159,197.1923,201.18681,205.73048,211.03104,200.59598,205.40492
211229,176.491,167.3855,148.79909,138.45668,132.52895,128.45235,120.688225,131.18025,140.11938,146.69002,148.55377,158.27785,164.75508,162.10289,158.71684,164.22656,167.74231,170.80705,177.48253,178.71294,183.5146,187.33679,179.6615,182.05017
211230,171.31897,162.99684,142.88666,134.45567,128.78867,124.35065,115.69377,128.94942,136.36868,141.053,142.99368,150.61804,160.98495,157.07225,150.35555,157.5478,162.06648,166.14102,168.625,172.74171,176.00662,181.23474,174.5055,176.11398
