,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211110,372.46103,364.04913,363.09277,365.57797,371.74042,363.45218,364.70886,357.8441,345.99258,335.40637,298.826,283.67657,282.1392,283.67685,310.2693,326.7905,348.11972,378.05493,395.9576,381.267,381.26273,372.90665,373.8456,375.03857
211111,376.00443,366.36093,367.14264,368.46658,376.02026,365.91394,368.72253,362.31204,350.6959,339.24963,303.305,287.5069,286.73453,286.06467,313.6345,331.79807,352.42743,380.287,400.87112,383.43484,385.54968,377.31018,377.8398,379.69012
211112,365.7879,365.8648,361.69095,360.33362,362.04672,358.62744,354.97934,355.87366,337.68246,326.0837,292.58835,280.46182,279.3828,283.96667,302.8326,321.4339,344.78262,372.57724,385.0176,375.70685,375.4538,370.27127,373.32568,374.94363
211115,367.3821,366.76224,362.7812,361.17368,360.87225,362.2709,358.11075,351.09833,337.7347,321.95853,294.18228,276.09314,275.79514,280.8373,297.7685,319.64392,343.4772,372.78265,384.16537,375.82925,375.8891,374.68204,372.7528,372.9892
211116,346.70502,346.5053,341.71396,338.68213,336.3662,338.92218,334.35574,330.96024,316.38162,301.6859,274.99582,258.41293,254.72194,259.77798,277.9529,295.79562,321.8129,350.6164,357.09824,353.82074,353.35205,351.66895,349.54553,350.3414
211118,367.55844,366.0361,360.21774,362.90054,357.1322,357.79153,359.09262,350.11182,335.84424,324.52,290.28094,272.922,269.54083,276.64783,293.05994,312.94153,336.87875,374.318,380.93652,372.83826,372.52136,369.37057,371.58603,367.10507
211119,349.48874,348.18265,342.40198,344.70822,337.94632,341.3419,341.7239,328.6646,316.03625,303.6476,276.4911,255.79733,253.39561,259.98938,275.2664,294.27032,319.1788,353.7021,358.7131,354.44254,352.32562,353.15384,350.75436,348.24634
211122,361.63345,362.47345,355.25275,356.7132,352.83484,352.86398,352.44583,341.0799,328.86127,318.2302,284.97473,267.2959,265.49808,273.9609,290.21,307.93283,331.85883,367.69284,371.7645,368.26584,365.63455,366.0012,366.7118,360.78998
211123,380.43167,377.18448,373.81134,375.65552,377.9199,371.2488,371.10767,365.10016,351.91727,341.5426,304.31906,288.82114,286.79797,291.90616,313.79544,333.67596,356.19162,385.8756,401.15594,389.64944,390.0556,384.22885,384.8629,383.96307
211124,382.3502,377.4418,374.4449,377.36572,385.13605,376.61304,376.33212,365.73254,356.673,344.78314,308.8715,293.23376,292.78702,294.16788,320.5481,339.88007,358.61664,391.01877,408.3021,395.25955,391.99847,387.5328,386.47134,387.67136
211125,378.43976,376.87625,371.9812,368.32623,368.25186,371.70172,367.59055,358.8051,343.89252,328.1927,300.8508,281.26248,275.5744,282.45898,303.59332,321.94775,349.74924,383.21002,391.1516,387.44986,383.73114,382.59833,379.96725,381.67032
211126,364.8905,364.3127,359.41245,357.2397,356.05066,357.8526,356.8449,348.65494,331.90698,318.45923,291.0711,273.92822,267.0215,274.10822,293.3559,312.68118,337.47693,370.70697,378.9601,374.33478,370.58264,369.81058,367.31454,368.57578
211129,355.50964,349.36523,346.1568,346.91605,345.84808,348.0845,348.81305,331.14117,324.64026,311.0878,283.4553,260.1248,256.11908,259.0072,282.00888,298.97733,322.66626,360.81183,368.66983,361.82468,358.0129,357.44208,353.0872,350.611
211201,355.98547,351.15717,349.69522,348.47253,349.4991,348.20978,346.90033,338.33438,330.9345,316.553,286.64734,267.26773,264.20218,267.88144,288.0075,307.2859,331.4256,360.6222,376.73996,364.21967,365.36804,357.82928,357.57434,357.541
211202,385.35056,380.95142,377.43668,380.69205,384.11288,378.7975,378.71964,369.76352,357.19232,345.8376,310.64825,293.09387,291.42917,295.3728,318.02893,338.21454,360.53745,393.06006,409.52634,396.666,394.77826,388.38373,389.3176,390.2579
211203,363.24463,361.72992,357.05173,358.03027,358.56342,358.19775,356.08325,346.84113,333.6813,322.24756,291.42508,273.52872,271.783,276.9849,295.54004,314.58875,337.8638,370.82092,381.3511,373.6199,370.14398,367.3841,367.76517,367.3219
211206,363.81314,356.26874,353.26205,355.33325,361.26624,355.7348,356.9441,343.68713,337.63428,326.1487,293.94022,273.65408,270.97592,270.71066,298.67834,313.86148,338.16553,368.66833,386.84323,375.4612,374.3406,363.73172,361.83838,365.63507
211207,350.66025,350.8673,344.95667,343.0142,337.0771,343.08667,339.66678,330.3284,319.1001,305.4311,278.15558,257.55615,256.5976,258.7969,275.97403,292.7747,319.58667,356.7106,359.08566,356.14413,354.341,353.72598,353.9073,350.9871
211208,359.92105,358.3476,351.0687,354.1945,347.5114,350.1283,352.9214,337.05096,325.6502,315.34747,285.49054,262.7413,259.41602,263.13385,281.1325,299.23074,325.91138,365.4569,368.5876,365.81818,362.9915,361.57153,361.00684,356.6484
211209,356.2321,355.96686,349.45404,351.7132,346.69662,349.33432,349.86728,333.1839,322.43805,312.93814,283.57562,260.59927,258.39066,266.3657,281.6713,298.58237,325.33688,361.29004,366.51343,364.8469,359.59503,358.32846,357.9218,353.3962
211213,365.13336,361.80722,359.4,356.0695,356.8534,358.71613,356.16986,348.19638,333.22992,320.31247,292.28455,273.74805,269.7567,274.35895,294.3766,312.13672,338.17477,370.07883,380.85965,373.54285,371.2436,367.439,366.73947,368.62082
211214,352.62076,348.36502,348.13193,339.13492,337.86096,341.7795,340.05682,332.40182,321.384,307.75613,280.43085,258.8667,254.42476,255.52325,278.82544,291.93552,322.93448,353.87756,361.306,358.01852,357.75995,353.6404,350.4448,348.8507
211215,376.28113,371.71033,370.32944,368.13004,368.02588,366.48758,365.85178,358.69635,347.5559,332.69824,299.1179,282.04153,279.97812,283.314,304.44986,325.0268,348.77573,380.3712,392.7988,381.9394,384.201,380.43283,378.48074,376.11816
211216,354.42822,347.14346,347.5816,345.76437,350.52173,343.98727,345.8432,340.84564,329.2485,318.37378,284.3575,269.44614,269.02484,265.62637,291.85254,307.4341,329.7085,359.6672,372.91656,361.34647,362.07486,356.27225,356.03085,355.81516
211217,370.34,368.53214,364.0887,365.3132,363.64618,361.2739,362.3921,353.39362,339.3552,330.37622,294.4922,276.36578,275.7336,281.83353,300.9526,317.5015,343.14725,376.12292,386.20258,378.60876,375.94846,372.44083,374.1723,370.23108
211220,370.28888,366.00827,366.1624,364.0038,370.48413,361.85593,360.5159,362.6875,349.5561,338.0227,297.9878,288.5971,287.27206,288.3413,311.71985,331.96405,351.18567,377.73645,397.2263,380.3355,384.3031,374.4197,377.02048,376.6999
211221,358.2819,351.89175,350.7979,347.53903,350.79782,348.58093,349.0337,340.2661,328.39774,316.87585,286.9312,269.22702,265.1785,262.3985,290.00674,305.0837,329.77277,362.94684,373.00018,365.8857,364.43237,360.37958,357.143,358.88782
211227,363.18198,363.74542,355.3591,359.56726,355.3573,355.92273,355.11926,341.48663,333.62335,321.8841,288.91254,269.65863,267.19345,272.9316,290.0668,309.87793,333.1467,370.9018,377.2737,372.75046,369.46075,367.21405,366.27048,362.76163
211228,377.60913,381.93192,375.62488,377.04214,370.73523,370.8164,369.20663,364.64288,348.8242,337.5927,302.5584,287.3947,286.37476,293.66556,304.45074,330.04984,352.24847,386.73264,395.43326,386.57367,386.7755,385.0882,388.5422,383.90903
211229,362.10535,362.49765,356.79202,358.849,360.60632,356.87256,355.93576,345.46503,336.3304,326.3746,291.36597,277.3673,275.88998,279.5105,298.01254,317.45065,337.50827,371.901,383.69107,375.2738,372.1825,367.85556,368.39377,366.54178
211230,370.396,370.24417,363.9707,367.05707,369.33838,362.40057,363.4291,356.57523,341.8437,333.42764,296.8256,283.24078,279.90192,286.781,305.92856,324.81177,346.55173,378.22925,390.59015,382.57297,378.5357,373.6835,376.7549,375.21762
