,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211104,638.07605,623.4089,605.2463,604.2812,592.88684,588.7517,595.5978,606.5896,679.69257,749.6807,768.73914,772.9715,760.6277,778.6282,785.9737,789.9605,784.6007,783.2984,728.64594,698.2933,687.4238,682.03864,667.2621,647.86334
211105,651.46216,635.44476,620.3022,614.6858,605.1239,599.55505,607.13495,623.8629,696.84143,767.0109,789.5883,791.8785,781.0235,796.7224,806.72473,809.75885,805.6121,799.4605,750.71625,714.06104,704.9833,694.984,681.8185,664.67676
211108,639.77167,628.2633,611.8637,607.0152,597.22797,594.6866,600.2098,610.3798,688.58655,754.6028,778.0334,777.41907,771.26227,785.1334,794.7989,799.3985,795.08044,786.2433,740.6509,706.01025,695.04504,686.60876,668.8343,652.69543
211109,662.3411,646.5345,632.7148,624.3532,616.54614,610.7782,617.44794,636.2829,712.62994,781.87976,805.99756,807.19495,797.93195,812.0353,825.86005,828.8253,823.956,813.4145,770.3982,728.4453,720.4167,708.4522,694.2737,677.37054
211110,650.0166,636.60657,621.9151,614.07886,605.8264,601.1549,607.0886,622.1342,698.13617,767.1271,790.87744,789.674,781.0908,798.455,809.3902,811.97076,809.6388,796.5147,753.3609,717.48126,707.126,695.497,680.05084,664.3418
211111,662.28644,647.17706,632.2828,626.67017,616.88617,609.9608,620.13934,633.9096,710.5535,783.444,803.7286,805.56744,795.208,810.2911,821.583,825.9387,820.7086,811.08246,766.6386,725.6373,718.3876,705.96954,691.8052,675.136
211112,685.0374,671.3763,655.0153,650.3542,638.1382,632.3837,640.483,659.7295,734.5179,809.1321,832.1975,836.2833,825.4931,842.7984,849.37683,857.7855,851.82947,841.1349,792.5101,753.25085,745.44916,735.50964,720.3807,701.7859
211115,680.0347,664.89453,649.023,645.0923,634.23096,628.9848,635.5214,651.91486,729.8004,803.3867,824.6708,828.9529,819.4748,834.43536,845.33545,851.4367,842.4751,836.8411,786.43195,746.1175,738.1644,729.8786,714.4751,694.9451
211116,661.1583,645.2225,629.6692,623.58374,615.9686,610.4888,616.61084,632.7142,709.77167,779.6616,802.2908,804.2943,794.9236,809.86255,823.8555,825.3342,819.073,812.59735,765.5623,726.18506,717.0082,706.4991,692.08563,675.29913
211118,660.44226,647.9516,630.33923,625.4649,614.51337,611.2418,619.7142,628.9572,706.91974,778.0519,798.01636,800.9593,789.1843,805.6724,814.177,821.1035,816.67175,810.05646,757.26086,725.01953,715.30023,707.3044,689.7652,671.4539
211119,644.4582,626.689,609.8138,606.7741,597.911,593.0468,600.71545,613.632,688.87256,757.8604,778.8364,781.3851,769.6855,783.662,795.1862,796.5961,793.55005,789.91223,740.7475,704.26794,695.9336,685.3813,672.4137,654.3651
211122,678.93475,664.37683,647.7506,643.8123,632.2916,628.1508,636.9551,645.2646,727.2087,800.81476,820.6016,823.9172,814.1468,829.5439,838.7814,846.5574,838.9004,832.6527,781.8741,743.1344,736.3552,727.07196,709.7421,690.3684
211123,706.349,694.38275,676.0729,673.38995,659.94324,653.34784,661.75104,676.81573,758.8948,837.8188,858.84595,861.58734,853.2439,870.02325,877.9252,886.77014,877.03424,867.90485,818.6705,776.7253,769.70056,759.49994,743.60895,723.5079
211124,730.1551,711.4896,698.3377,689.7477,682.2888,674.60834,681.6838,702.756,787.69714,863.8901,891.04456,890.9342,883.2977,898.89545,917.36755,919.7397,910.0254,898.6662,854.5703,804.4894,796.17126,782.88617,767.5274,748.54565
211125,708.5814,692.38696,674.1962,670.2605,659.3289,654.233,662.855,672.8226,759.1959,836.49786,855.5139,858.0595,847.26227,863.0911,876.6257,880.6644,874.647,868.34155,815.9386,775.50745,767.00836,756.60754,739.30676,719.0292
211126,680.20905,667.2196,646.823,647.54047,632.30334,627.82043,638.0798,644.125,725.3846,800.4982,819.647,823.38904,814.1289,830.27295,835.77826,844.0358,835.61816,834.9282,777.05975,742.55457,732.4879,728.96014,712.2336,691.1382
211129,686.35516,671.6517,653.21,651.3978,638.83875,634.7424,644.3369,651.6976,735.8781,809.8482,829.1144,833.6219,824.3561,837.57837,847.1226,855.3876,845.74255,842.9646,790.86017,749.62463,743.531,735.3158,718.4328,697.51746
211201,708.4928,694.678,675.463,673.9884,658.8634,654.4044,666.2266,671.87476,757.20575,837.3214,851.7822,858.4519,845.6184,861.91656,868.48114,880.004,871.8069,866.8077,810.5639,772.03955,767.13025,757.25696,737.91235,717.1969
211202,777.22266,757.55817,742.9554,733.9496,725.78314,717.1655,724.1387,748.4049,837.7473,919.1614,949.824,949.0282,942.5516,958.80096,976.3369,978.9159,969.89233,955.57355,910.6391,856.70325,848.19946,833.36725,817.95416,798.8939
211203,809.05164,790.7157,774.3751,765.4494,753.4289,747.45874,756.881,773.7508,867.7654,955.8171,979.8693,985.442,973.4248,992.7406,1007.0089,1014.7451,1001.60394,995.06134,937.3535,886.4673,879.35913,868.1617,849.4472,826.48
211206,783.83636,765.7844,747.9519,740.5594,731.0089,724.2039,732.0904,750.40045,843.9218,926.82294,954.1557,954.51935,947.3031,961.1352,978.5026,981.7749,972.62604,964.06085,911.54315,861.55084,852.5458,839.2726,822.14905,802.5836
211207,765.9746,748.92816,731.7907,723.2475,711.8507,709.0837,716.5097,727.14056,821.20856,902.7975,925.21136,928.89105,917.7585,935.7183,949.0355,955.0564,946.8539,939.6568,884.366,839.5802,831.3231,820.3091,799.3804,778.48987
211208,782.6118,763.00024,743.76154,742.0386,729.1547,722.7639,736.76733,743.2594,840.8125,926.80457,946.04004,949.9683,940.2924,951.5702,968.1103,976.23694,962.3541,960.9798,904.1242,853.0498,848.8179,836.6019,817.2429,795.4087
211209,749.2558,735.3104,715.18884,712.27386,697.94855,692.905,707.6033,708.73413,802.9938,886.82996,903.60126,905.9021,895.65295,912.2937,922.6685,932.63763,923.3055,916.3577,861.128,819.1205,812.55493,800.79694,779.15076,759.50977
211213,699.01324,682.6097,663.3702,663.07587,650.73346,646.59143,657.5295,657.79816,745.9388,825.7224,841.0287,844.6077,834.2487,848.96545,859.02637,866.2241,857.7019,855.2504,801.2994,761.6395,757.47974,746.0224,727.72076,707.3059
211214,779.5388,758.82684,744.2827,731.80383,725.87396,719.2622,727.2185,745.6208,840.60657,922.21826,948.01624,949.83594,939.1126,952.25507,973.1499,975.0567,967.6083,956.2157,909.0128,854.2855,849.22473,830.01587,813.8096,795.1245
211215,799.7898,781.3741,761.26605,758.15875,746.5832,737.7362,750.97186,762.9833,863.2107,947.9462,973.8918,971.1984,963.64954,977.19525,995.7998,1001.77155,992.4476,980.6549,931.2309,879.72906,872.3374,856.74097,837.5568,817.1042
211216,760.67017,741.93713,722.55115,718.91644,707.0758,700.2578,714.3676,718.80396,814.5463,898.2859,917.5735,919.0556,907.31586,921.68066,935.6758,942.6678,936.72205,928.8037,874.685,829.51917,824.396,809.1119,790.388,769.798
211217,760.317,745.7533,728.81506,721.0094,710.04065,703.558,712.5895,724.6776,818.5751,900.2953,923.9093,922.91437,916.62164,932.8205,946.5734,954.13043,947.5935,930.8739,883.67926,836.5764,829.41956,815.31885,796.2384,776.157
211220,797.542,775.63727,762.0094,755.46936,744.2529,735.96606,745.0667,764.81506,858.2994,945.3413,971.6329,973.5411,967.4051,981.834,1000.7345,1004.7822,988.9971,983.17523,935.0682,873.99524,869.3666,856.25555,841.18384,817.313
211221,810.2313,787.70355,767.029,765.11505,754.07245,746.1432,758.9136,766.6164,869.4089,958.45654,978.28046,979.25946,968.9542,982.99457,1003.9147,1004.89886,995.306,992.15515,935.1834,883.17114,876.1146,860.6563,842.69116,820.8812
211227,796.3953,775.44446,753.8018,751.77997,739.6881,733.9104,747.8506,750.6981,849.9324,937.3913,958.5242,961.57324,949.4724,964.6246,978.65094,984.263,976.8457,974.2386,912.80023,866.69714,859.6908,847.1523,827.9901,805.4556
211228,926.0606,900.1929,883.38434,874.2766,862.00653,854.4605,867.39703,884.1108,993.6822,1095.0938,1121.2081,1126.5402,1113.1832,1131.0615,1150.3129,1158.0421,1144.4298,1136.2808,1074.8602,1010.7598,1007.0331,988.6674,967.74585,942.29834
211229,884.0155,866.07684,846.347,838.69385,824.54065,819.16187,827.8144,846.44653,952.4358,1047.315,1075.4125,1078.0848,1068.3297,1086.8993,1100.9,1110.2958,1098.3643,1086.6193,1028.6588,972.5705,966.1657,949.9476,928.5433,905.0551
211230,836.7744,818.34033,797.41284,794.3889,778.53687,771.06366,785.4384,796.8818,893.4959,988.1047,1011.2785,1015.74945,1002.34296,1022.81104,1031.8766,1041.3733,1032.5969,1024.2545,963.0113,914.21277,906.0327,894.13055,873.7641,851.56165
