,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211203,810.15924,791.03674,771.1915,761.1877,751.6919,749.9202,754.2482,776.5405,869.0711,957.92834,985.3011,986.855,976.71045,995.53156,1009.89417,1015.43243,1006.7013,998.16064,941.5108,893.44824,878.91003,869.31244,843.6793,826.8616
211206,788.81396,774.16113,756.93445,742.8924,732.5242,730.12036,737.3381,760.812,850.12897,932.8501,960.2595,960.4098,948.574,968.96045,984.01654,988.3528,984.85974,969.9769,915.6554,873.7139,856.84564,850.6434,821.41437,807.55994
211207,770.07025,750.687,733.0777,719.7831,713.15186,711.18823,717.61957,736.8199,822.3508,908.57654,936.21625,936.46045,927.07495,944.7519,958.5856,961.3203,955.84485,947.76746,892.55304,846.5729,835.29126,824.0653,802.68085,786.09973
211208,789.8123,773.8608,753.4404,740.42267,731.7384,728.2269,734.10046,758.46906,842.9151,932.8624,958.7995,959.1681,946.7254,966.8351,978.0713,985.1583,982.5339,970.81537,914.772,873.01636,853.0539,849.86743,818.0894,804.6874
211209,750.88684,732.18085,713.59644,697.0976,691.81024,690.73737,698.2246,720.61487,798.29016,883.9658,910.81195,911.55133,902.9733,919.7785,930.5977,938.6887,934.7252,922.3892,868.0749,826.4402,809.4059,808.53674,778.2486,765.4722
211213,700.4246,682.86395,666.4509,656.4193,650.6952,645.3003,650.2327,671.10297,743.9114,826.3234,849.56006,853.1007,841.5766,857.0423,868.42487,872.8828,867.3625,862.04724,812.9593,768.35095,757.38824,750.43005,729.3009,711.8535
211214,778.5946,761.7011,743.5207,738.60785,726.3853,721.54474,725.1403,748.3685,836.2534,919.6931,947.89325,951.85333,941.1245,956.4747,971.3108,979.05133,969.6354,959.4843,906.32434,857.09406,847.44354,836.2318,818.5328,796.97424
211215,806.27765,788.6317,771.2519,758.3019,748.20087,745.80743,752.39355,774.9381,863.2564,951.91266,980.2744,981.0146,969.54285,987.6019,1005.0612,1006.95435,1003.7261,991.74945,935.0136,888.73224,874.9361,865.4207,841.9675,823.865
211216,762.61304,744.5276,724.6493,717.7485,709.1684,705.1059,708.80884,729.93933,814.6636,900.55725,926.6857,929.6836,919.22687,936.8417,948.5409,955.5132,947.71735,938.702,886.89215,838.7904,828.25385,815.60016,797.6624,779.0293
211217,761.18555,742.3599,722.5463,716.23486,706.72034,703.1063,706.9054,729.4227,812.7935,897.97217,925.0469,928.0127,918.3038,933.26904,947.2602,953.1316,945.98254,937.43256,884.0556,836.7216,825.65436,814.40137,796.63214,777.2186
211220,803.55066,782.4905,765.4061,755.83417,746.0155,743.9474,750.9287,768.80334,860.8154,947.70416,978.07574,973.2512,969.9714,984.4501,1005.04614,1001.7432,996.68054,990.19116,932.66284,882.4368,872.8111,856.5659,839.43604,815.49243
211221,816.9441,798.37006,780.1829,769.52246,758.8863,754.2611,761.3638,783.9362,875.6845,964.0231,992.9216,993.8432,982.9887,1000.3949,1015.0137,1021.9963,1016.45105,1003.99963,947.0637,900.0132,886.0329,875.9682,855.79956,835.3174
211227,799.81195,780.9868,762.36945,751.7077,743.478,738.621,744.30817,767.431,856.6659,945.27844,971.2451,973.5621,961.1258,981.0987,995.15894,999.99677,992.90967,983.63525,930.2344,880.9972,867.7755,856.08405,833.6713,815.1007
211228,928.23486,906.40344,883.51447,876.5642,864.851,859.09033,865.23004,889.2323,994.2889,1095.8735,1128.9408,1130.02,1122.3807,1141.0227,1157.2091,1164.0848,1154.7764,1142.95,1079.5057,1020.72833,1008.2018,993.97186,972.8406,945.9955
211229,889.7205,869.88367,847.8675,837.4029,827.2053,822.39667,826.95087,850.69855,949.4235,1051.1183,1081.6536,1082.772,1070.3193,1090.8074,1105.6775,1110.6011,1103.6929,1095.6422,1031.3796,980.131,964.02716,953.16986,927.07104,907.6086
211230,834.2016,815.22003,795.8236,786.33813,777.10803,773.2993,777.6348,795.0706,893.97,984.6385,1015.54315,1014.36206,1006.3849,1026.2856,1041.3174,1042.7496,1034.7203,1026.3408,966.9446,918.4524,907.15796,891.46844,870.9795,852.8147
