,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211111,662.4143,647.45386,632.4222,626.7922,616.8933,610.106,620.1416,633.94086,710.6539,783.67554,803.8878,805.73517,795.0469,810.39166,821.5129,825.70526,820.57007,811.16815,766.3927,725.77655,718.2286,705.9764,691.8564,675.1385
211112,685.4069,671.7081,655.31024,650.6443,638.2376,632.67816,640.5559,659.8117,734.93555,809.738,832.717,836.58704,825.87683,843.0757,849.6419,857.5563,851.7766,841.43866,792.62134,753.42975,745.3085,735.4398,720.5929,702.01416
211115,680.0387,665.192,649.1343,645.2131,634.3208,629.11786,635.6098,652.09247,729.6989,803.3901,824.66876,829.122,818.93195,834.46875,845.03015,851.348,842.4857,836.8512,785.9364,746.3443,738.1248,729.9706,714.4581,694.7431
211116,661.05475,645.52985,629.7285,623.6463,616.0034,610.5291,616.693,632.7725,709.5373,779.545,802.2099,804.36426,794.34595,809.8485,823.4263,825.2067,819.0276,812.4733,764.9705,726.35956,716.922,706.57336,692.00195,675.1193
211118,660.48627,648.3579,630.5636,625.6461,614.66656,611.48267,619.7263,629.2209,706.8115,778.06213,797.98755,801.21594,788.4718,805.75287,813.89087,820.9951,816.75287,810.2034,756.65186,725.3681,715.2297,707.44495,689.8502,671.1313
211119,644.51825,627.0723,610.0567,606.9477,598.13074,593.30505,600.75464,613.9684,688.8091,757.9082,778.8703,781.7004,769.10065,783.8004,795.0421,796.6217,793.74225,790.09076,740.2716,704.64667,695.9344,685.52905,672.5079,654.1034
211122,679.0686,664.71216,647.9705,644.0506,632.5151,628.394,637.07623,645.5604,727.20685,800.9033,820.6745,824.165,813.6862,829.69324,838.6557,846.54816,839.0796,832.8623,781.53314,743.4626,736.40424,727.2851,709.8507,690.17847
211123,706.4754,694.6387,676.195,673.53625,659.9552,653.4641,661.82806,676.8465,759.00586,838.0659,859.0432,861.7431,853.13916,870.1118,877.8434,886.55835,876.8894,867.9516,818.4579,776.83795,769.5361,759.4708,743.63367,723.5412
211124,730.30664,711.6692,698.419,689.8983,682.2922,674.65063,681.8331,702.66266,787.84406,864.13385,891.2879,890.97107,883.545,899.0307,917.3965,919.5979,909.9342,898.7151,854.6615,804.51434,796.1538,782.9582,767.58307,748.7904
211125,708.34064,692.6633,674.1313,670.2639,659.273,654.2214,662.8451,672.85046,758.7522,836.144,855.1757,858.0275,846.1772,862.9587,875.9061,880.41016,874.4807,868.0986,815.00305,775.6807,766.86066,756.7269,739.1589,718.6159
211126,679.9349,667.5949,646.877,647.56476,632.35364,627.8822,638.00397,644.32056,724.89075,800.08746,819.2685,823.4886,812.7915,830.1419,835.0526,843.8654,835.5916,834.77606,775.9513,742.8757,732.3055,729.0815,712.1262,690.5341
211129,686.48456,672.12335,653.45215,651.5887,638.97064,634.92847,644.46857,651.79016,735.8692,810.0457,829.3004,833.85455,824.10767,837.7314,846.90283,855.1979,845.7422,843.0553,790.4411,749.8792,743.4485,735.4171,718.47974,697.528
211201,708.29364,695.27783,675.64124,674.03845,658.9844,654.53503,666.295,672.0768,756.6307,836.98254,851.5446,858.5863,844.4332,861.959,867.70953,879.8084,871.88196,866.6411,809.39154,772.46295,767.05084,757.44354,737.8042,716.81476
211202,777.37634,757.78754,743.0544,734.0706,725.79504,717.1575,724.3849,748.31915,837.9132,919.4794,950.13495,949.13715,942.79297,958.8511,976.242,978.7509,969.7421,955.5402,910.651,856.68066,848.10895,833.3617,817.8696,799.1143
211203,808.9586,790.9958,774.3639,765.48126,753.3231,747.4041,756.9359,773.60583,867.53687,955.72107,979.76025,985.4167,972.8813,992.6671,1006.4837,1014.4151,1001.3229,994.8767,936.774,886.5092,879.17267,868.2257,849.3282,826.35455
211206,783.5431,766.0527,747.83234,740.44885,730.8553,724.0199,732.17426,750.24915,843.48126,926.51996,953.8576,954.44684,946.3819,960.8248,977.5871,981.4319,972.26184,963.62006,910.59265,861.51337,852.296,839.27625,821.77783,802.2415
211207,765.58014,749.21436,731.6807,723.1596,711.8399,708.9358,716.60394,727.21606,820.5708,902.2219,924.6924,928.8694,916.33856,935.4256,948.0458,954.9212,946.7137,939.25616,883.2067,839.72894,831.1929,820.4828,799.03406,777.9117
211208,782.6613,763.48663,743.9838,742.224,729.3978,722.9082,736.971,743.46295,840.6373,926.78094,946.0388,950.19495,939.6675,951.66925,967.722,976.1692,962.48615,961.0428,903.54016,853.37555,848.8299,836.9051,817.19885,795.2353
211209,749.2384,735.6612,715.36316,712.38324,698.12616,693.0322,707.7044,709.01733,802.6759,886.57074,903.4158,906.04285,894.58636,912.23975,922.1793,932.53796,923.41583,916.33496,860.34393,819.425,812.52313,801.09436,779.042,759.09674
211213,698.85925,683.0171,663.48425,663.14087,650.90424,646.7286,657.5307,658.10565,745.51965,825.39197,840.6852,844.7959,832.9215,848.9214,858.4063,866.1536,857.8043,855.2284,800.31555,762.0278,757.44006,746.32825,727.6305,706.7104
211214,779.35815,759.0751,744.2215,731.75336,725.8207,719.1209,727.4054,745.5609,840.3178,922.04865,947.84985,949.8394,938.42456,952.00507,972.4181,974.8314,967.35364,955.8753,908.292,854.26056,849.05695,830.0585,813.462,794.88885
211215,800.1021,781.8083,761.5803,758.4056,746.7826,737.95496,751.1308,763.0675,863.4595,948.37524,974.2477,971.5019,963.7758,977.4292,995.871,1001.6272,992.49036,980.9301,931.208,879.94366,872.3127,856.9437,837.6598,817.25507
211216,760.86725,742.47046,722.87946,719.1691,707.3394,700.5313,714.4902,719.02893,814.54803,898.50287,917.77454,919.35626,906.95404,921.9507,935.59827,942.5535,936.8862,929.035,874.3048,829.9183,824.36066,809.3707,790.51086,769.7491
211217,759.86566,746.06647,728.6123,720.78625,709.74603,703.2153,712.66565,724.34,817.9175,899.812,923.4647,922.74066,915.4576,932.34515,945.2674,953.57794,947.0022,930.184,882.4055,836.43243,828.99585,815.2312,795.66345,775.7303
211220,797.64594,775.93274,762.1079,755.5575,744.2569,735.91095,745.3175,764.6811,858.3707,945.60297,971.8766,973.63544,967.48224,981.7694,1000.4176,1004.51636,988.78455,983.0772,934.8645,873.93634,869.2067,856.2558,841.01355,817.4378
211221,809.8861,788.1476,766.9927,765.1026,754.09186,746.06726,759.00867,766.63983,868.7556,957.9544,977.8481,979.2332,967.58356,982.80145,1002.89374,1004.6297,995.17175,991.77496,933.92053,883.39667,875.9246,860.864,842.3815,820.3809
211227,796.16223,775.94666,753.8534,751.8187,739.7188,733.9373,747.8503,750.73175,849.4091,937.07025,958.2218,961.6364,948.2323,964.52295,977.7882,983.90344,976.69995,974.00146,911.6181,866.9726,859.44635,847.3225,827.8051,804.99133
211228,925.9929,900.56537,883.4288,874.3123,861.9771,854.3946,867.5225,883.9945,993.47845,1095.0831,1121.1505,1126.5986,1112.5752,1130.9062,1149.6649,1157.6582,1144.13,1136.0717,1074.156,1010.78485,1006.762,988.7398,967.496,942.1026
211229,884.17285,866.4823,846.5042,838.8712,824.56146,819.25385,827.9561,846.3497,952.52594,1047.6544,1075.7185,1078.2257,1068.3228,1087.0405,1100.7257,1109.9277,1098.1473,1086.6016,1028.3687,972.6794,965.9235,949.95154,928.5115,905.2233
211230,836.31244,818.7337,797.2751,794.235,778.3207,770.922,785.2261,796.71454,892.75726,987.5794,1010.75946,1015.6374,1000.758,1022.4944,1030.7367,1040.7389,1032.1205,1023.7413,961.47485,914.32916,905.48663,894.0788,873.42206,850.92413
