,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211203,167.65526,159.83223,141.33119,126.488556,120.45813,118.44675,112.95961,116.95409,132.4916,138.93079,144.81572,145.94226,157.32208,152.90813,152.56593,158.50743,158.57716,163.39262,174.57556,170.99173,173.15036,176.37625,175.37556,174.95616
211206,172.1803,162.92052,144.33278,129.63535,122.45106,121.73667,114.83496,118.77781,134.84756,141.99783,147.39954,149.94157,161.12225,157.65175,158.27649,161.48663,161.40152,168.87653,179.35498,176.76367,176.39272,178.55864,179.08624,179.72226
211207,160.54353,157.32687,138.23225,123.454865,117.02157,114.46927,109.74707,112.01704,127.737885,133.59125,141.08691,140.91386,154.4595,147.07585,148.68849,152.72646,152.36256,159.98433,170.65633,167.70271,167.24811,170.50247,170.20847,170.72496
211208,160.29291,152.5927,133.91376,121.36651,113.61856,112.5512,106.06458,111.58184,125.55041,131.3966,137.22299,139.6792,149.98865,146.05884,146.92712,151.4873,151.15373,155.84473,166.75497,163.42082,164.84322,166.08203,166.61093,165.15308
211209,166.88437,156.73671,138.35623,124.28826,118.50107,117.79442,111.12886,114.95553,132.25665,137.43997,143.4055,144.35689,153.48434,152.08823,151.33972,156.17336,156.72415,161.83638,171.9267,168.77657,170.44943,172.04912,171.42169,172.46164
211213,162.6337,155.44662,136.96312,123.02947,116.53599,113.952156,108.24423,112.323456,128.78018,134.17218,140.19505,141.32117,152.02443,148.43352,149.1997,153.91936,153.31868,159.63348,168.73161,167.32562,166.93356,168.5928,169.6606,169.66246
211214,176.41106,164.34262,147.24243,129.96611,125.78043,125.772385,118.49968,120.8308,138.42908,146.87123,151.35863,152.46951,162.57005,160.74373,159.15276,164.52396,166.44423,172.40071,181.85497,178.50757,180.33313,182.21712,183.18317,182.79665
211215,173.68907,168.1294,148.30684,131.66371,126.62392,123.9002,117.785126,121.62787,138.42912,145.0277,152.0076,150.9771,163.57092,158.48332,158.92775,164.95302,164.51228,172.24785,182.52206,181.24454,179.42162,183.05276,182.83798,184.42952
211216,173.68102,168.10791,147.55054,131.75337,126.98355,124.82835,116.78972,120.33741,137.67639,145.0438,152.39455,150.33917,162.47386,158.32123,157.76093,163.79752,163.44287,169.94621,183.18596,178.3668,178.96997,183.81853,181.21297,183.4882
211217,170.53923,162.95763,143.64862,128.18114,123.99403,119.31715,114.63199,116.265335,136.56947,142.15283,148.04498,149.11188,159.824,155.95847,155.80211,159.06401,160.89134,167.43802,176.16327,174.3216,174.1725,177.79799,177.66287,178.85252
211220,182.14957,171.16795,151.41406,136.72868,129.04153,126.56312,121.37476,125.91414,143.17519,149.69008,154.9643,159.57089,170.45013,166.65498,167.40671,170.27443,172.39507,176.0241,187.97209,184.19646,186.66785,188.95299,189.32808,187.75575
211221,163.73523,154.70207,137.69087,122.985596,116.22104,116.053764,110.39938,113.49516,128.17734,134.83975,140.57771,142.52304,154.19583,149.30247,150.37245,154.20679,154.33498,161.3106,170.85837,168.60606,168.71219,170.77779,171.08136,171.24507
211227,162.13657,154.70071,137.55162,121.07359,116.56485,116.4368,110.45184,112.50421,127.726204,135.06361,141.11241,140.61372,152.61964,147.47372,146.93092,152.60107,152.51772,161.02037,169.41786,166.95905,167.40599,170.4794,169.81345,170.38263
211228,194.04257,192.77861,167.71107,145.95027,144.01584,141.73392,134.10933,135.8308,157.5364,165.07271,175.02298,168.85019,183.72307,176.51607,174.71788,182.8204,183.18878,195.51845,205.23413,203.85803,200.95415,206.56712,204.1706,207.82181
211229,175.03842,168.45802,148.77296,130.56792,128.07503,124.441666,118.55438,120.87149,140.99962,146.08017,154.87044,150.95193,163.17966,159.08104,158.69614,164.12978,165.02344,172.35532,182.37512,180.14052,179.59694,184.21199,181.76553,185.19087
211230,170.93259,164.8228,144.40376,127.11345,125.09342,123.66526,115.94506,118.48677,137.39763,144.10841,151.64488,147.00319,157.89648,154.64633,152.29825,160.28755,160.71973,168.68106,177.4695,175.37053,174.84401,178.26398,178.18744,179.69623
