,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211122,361.65088,362.46484,355.26306,356.71237,352.83783,352.85422,352.44446,341.105,328.868,318.2362,284.96817,267.3042,265.5022,273.9532,290.2231,307.93097,331.87576,367.69897,371.76688,368.25882,365.64526,365.99747,366.7117,360.79077
211123,380.43857,377.1691,373.80017,375.6581,377.92117,371.23184,371.1291,365.10858,351.93246,341.55728,304.32858,288.8359,286.8137,291.91174,313.79922,333.68808,356.20798,385.8782,401.15662,389.65115,390.0757,384.21707,384.85568,383.95645
211124,382.33102,377.454,374.4107,377.40326,385.152,376.6243,376.37396,365.7108,356.71762,344.80942,308.90265,293.27133,292.8096,294.17474,320.52603,339.92694,358.6036,391.05603,408.30807,395.29642,392.0227,387.5436,386.4823,387.64914
211125,378.43625,376.8719,371.9734,368.33322,368.25308,371.69653,367.59576,358.80417,343.89633,328.18643,300.8495,281.26596,275.57077,282.44818,303.58618,321.95767,349.7491,383.2141,391.14716,387.45285,383.7348,382.60272,379.96512,381.66214
211126,364.8877,364.27573,359.4005,357.21866,356.0284,357.8243,356.8162,348.6718,331.89474,318.44714,291.04852,273.9211,267.00262,274.07828,293.36115,312.6649,337.47473,370.69983,378.93472,374.29675,370.56488,369.77353,367.30035,368.55643
211129,355.49594,349.3338,346.14532,346.88437,345.8203,348.06128,348.78876,331.12875,324.61957,311.0748,283.44443,260.1003,256.10342,258.9932,282.00647,298.95715,322.6627,360.78326,368.65146,361.79257,357.9929,357.4076,353.06116,350.60086
211201,355.95197,351.1255,349.67163,348.4204,349.4661,348.18277,346.89825,338.25613,330.8653,316.55203,286.67075,267.19418,264.2059,267.94354,288.00748,307.25073,331.41934,360.51593,376.72604,364.17892,365.33514,357.78503,357.53287,357.56543
211202,385.36017,380.9413,377.42572,380.70084,384.12244,378.78104,378.75842,369.7614,357.20218,345.8573,310.67145,293.09955,291.45258,295.3981,318.03354,338.23312,360.56827,393.04517,409.53482,396.67694,394.80804,388.38275,389.3063,390.26358
211203,363.25235,361.7106,357.0438,358.0258,358.5641,358.17426,356.09186,346.84732,333.67386,322.24487,291.4246,273.52295,271.78427,276.98242,295.54538,314.59296,337.88712,370.8022,381.34543,373.61157,370.15454,367.3777,367.7482,367.32358
211206,363.79837,356.22534,353.2304,355.30563,361.23953,355.69962,356.93808,343.6684,337.61118,326.1353,293.94177,273.62946,270.96216,270.709,298.6765,313.85892,338.17996,368.62558,386.8153,375.43042,374.33206,363.69208,361.80048,365.6243
211207,350.6903,350.86514,344.97855,343.02423,337.0871,343.08365,339.66055,330.3859,319.12634,305.44275,278.13824,257.58386,256.59982,258.7659,275.9951,292.77905,319.6044,356.75452,359.0909,356.14615,354.35724,353.7204,353.9198,350.98373
211208,359.92987,358.33154,351.0773,354.18173,347.50104,350.1167,352.89954,337.07617,325.6505,315.34512,285.47647,262.74454,259.40622,263.10663,281.14294,299.22073,325.9174,365.46625,368.57822,365.7993,362.98502,361.55124,361.00247,356.6421
211209,356.239,355.9614,349.4597,351.70584,346.6978,349.32605,349.86752,333.18515,322.43002,312.93808,283.57755,260.59055,258.39493,266.37302,281.67722,298.57654,325.35495,361.27164,366.51526,364.8416,359.6004,358.3317,357.91437,353.40317
211213,365.1093,361.76062,359.36932,356.03195,356.82095,358.68002,356.14212,348.17242,333.18918,320.28714,292.26886,273.70624,269.73477,274.35028,294.36996,312.11014,338.1669,370.0249,380.82703,373.49414,371.2131,367.3968,366.70755,368.60684
211214,352.6358,348.38037,348.152,339.15234,337.87317,341.7924,340.0648,332.42847,321.42276,307.76755,280.436,258.89597,254.44154,255.50377,278.8347,291.95663,322.94315,353.91882,361.31934,358.0403,357.78046,353.6594,350.45572,348.84625
211215,376.2641,371.66446,370.3043,368.09268,367.9921,366.44977,365.83005,358.6901,347.53406,332.677,299.10193,282.01996,279.96246,283.29263,304.4443,325.0078,348.77228,380.34042,392.76843,381.8983,384.18024,380.38702,378.4505,376.10104
211216,354.33023,347.10916,347.50015,345.72098,350.472,343.97534,345.82288,340.72336,329.19763,318.33994,284.36844,269.38257,269.00604,265.64914,291.80127,307.42596,329.63962,359.59424,372.87436,361.3085,362.01123,356.22235,355.9937,355.78915
211217,370.4003,368.59332,364.1233,365.38953,363.72342,361.30804,362.49448,353.41794,339.42432,330.45374,294.55377,276.42413,275.81332,281.9065,300.97775,317.56198,343.21637,376.16254,386.27716,378.7004,376.04987,372.51614,374.20627,370.27124
211220,370.25635,366.00403,366.11456,364.02185,370.4858,361.86136,360.54678,362.6573,349.59082,338.0361,298.00986,288.62198,287.28815,288.34735,311.6944,332.00085,351.16293,377.76276,397.22177,380.35648,384.3156,374.40927,377.02448,376.67386
211221,358.24985,351.897,350.76938,347.55154,350.79666,348.59048,349.04437,340.22833,328.41382,316.88666,286.9503,269.24207,265.18564,262.40198,289.98676,305.11084,329.74442,362.9647,372.99707,365.89993,364.4275,360.37543,357.14566,358.86887
211227,363.15472,363.70724,355.3383,359.5219,355.32343,355.89072,355.0923,341.45605,333.5771,321.85474,288.90097,269.6144,267.17368,272.92694,290.06238,309.85858,333.14413,370.84558,377.24506,372.7071,369.42694,367.1756,366.23325,362.76108
211228,377.60556,381.8996,375.62006,377.01218,370.71442,370.7906,369.1899,364.65125,348.82184,337.5794,302.5452,287.38083,286.37848,293.64673,304.46143,330.03976,352.25385,386.71423,395.42172,386.5436,386.76917,385.06638,388.51962,383.8995
211229,362.11246,362.47565,356.78378,358.84195,360.60373,356.8455,355.951,345.46173,336.32413,326.3895,291.3787,277.3658,275.9047,279.52866,298.0239,317.45508,337.53018,371.87592,383.68936,375.26096,372.1931,367.84207,368.3763,366.54507
211230,370.35843,370.2454,363.93546,367.0661,369.3352,362.41257,363.4347,356.53568,341.85858,333.44113,296.84204,283.2524,279.90955,286.7883,305.9081,324.8293,346.51257,378.2448,390.58456,382.57907,378.52487,373.67352,376.76202,375.19424
