,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,148.48915,139.5755,123.655075,112.922966,105.47804,102.858894,96.391106,102.40304,115.47236,118.526566,125.2319,128.13046,139.01671,135.8271,136.12527,141.25159,141.53514,144.10039,151.01086,150.7959,153.08672,154.21109,152.70636,155.2161
211104,149.64198,141.2736,124.2089,112.039986,104.6989,100.90246,99.084915,101.42184,115.84422,120.79518,124.63055,130.61588,139.43153,134.80022,138.2431,139.57472,141.92767,145.5883,150.67308,151.72667,153.6672,153.05226,150.25336,152.87273
211105,146.35274,136.75816,121.11396,110.36245,102.72599,100.80744,95.66993,98.828384,113.69229,117.668304,121.79233,126.71464,135.77464,131.47139,134.57886,135.73068,136.66756,140.57861,147.89629,146.86246,150.70175,148.81723,148.85355,151.07661
211108,142.64001,133.93524,118.63125,107.726715,100.71383,97.53509,93.52311,96.33308,111.024155,115.91905,119.6534,124.96115,132.48044,129.66052,132.50787,132.91525,135.34248,139.70114,145.21239,144.51907,148.02563,146.34077,144.68161,146.57872
211109,159.15205,148.01953,132.58345,119.31068,110.77186,109.257866,104.41259,107.70933,124.37476,128.29597,133.2156,138.14786,148.59058,144.18488,147.47705,148.37148,148.75974,152.18909,161.22864,160.08556,162.61243,161.953,162.35667,163.19
211110,159.36617,148.49033,132.62726,119.323524,112.15611,109.968765,104.48051,107.91522,125.08563,129.28981,132.7975,139.5261,149.5717,143.38358,148.25238,147.33711,147.17674,153.58336,161.54373,160.53886,162.82828,163.62645,164.33575,163.56056
211111,164.13037,152.68703,135.36607,124.428116,114.118515,115.28335,109.78077,111.99835,129.96045,133.41478,137.2062,142.55327,151.80067,147.40123,152.10944,151.10568,152.47385,157.22112,165.15909,165.39015,168.48477,166.61719,166.09027,169.38303
211112,160.63805,148.5706,133.56194,119.450836,111.72271,109.342514,104.99573,107.674614,125.93611,130.30652,134.0122,140.32042,150.38004,145.39267,149.8009,148.61497,148.93495,153.07373,163.26103,161.28867,163.32425,163.47273,164.62341,162.85715
211115,154.15526,144.07545,126.967964,116.884674,107.60058,107.87637,102.387375,105.05552,120.25684,124.74361,128.34135,132.97913,141.92789,137.81265,141.19843,141.80788,143.66913,148.15578,154.00713,154.58626,159.66183,156.12614,154.37875,159.3015
211116,157.11443,148.36522,131.11731,118.24275,111.02987,108.40539,103.30905,106.945915,121.74264,127.500015,130.78168,137.61493,147.37492,141.80002,146.03181,146.44458,147.33444,151.789,158.866,158.5699,161.96016,161.38678,160.49792,161.95406
211118,160.93324,150.4882,133.79836,121.07473,113.36066,110.64548,105.62356,108.82878,124.30218,130.01863,133.54819,139.38383,150.46501,144.23244,148.00294,148.19768,149.54509,154.96848,160.95248,161.68533,165.49515,164.88303,163.23175,164.93901
211119,155.13304,145.64648,128.98485,116.02427,109.20001,106.24485,102.44041,105.5115,120.16869,125.55339,128.90903,135.83546,145.25331,139.38484,143.69145,143.51707,144.8393,149.40201,156.92572,155.52617,160.25684,158.7233,157.51454,158.60512
211122,151.18854,141.51181,126.23541,113.53346,105.53356,104.36301,98.73661,101.50829,115.337524,121.23578,124.99624,131.08475,140.7839,134.78244,138.44283,138.85724,139.29744,143.71277,152.24585,149.51927,156.8851,152.57399,154.11852,155.64886
211123,153.93263,142.63257,129.13228,115.12899,107.62475,105.512184,99.96745,103.370285,120.87636,126.10397,129.2633,135.17253,144.90749,141.33147,144.70638,143.1603,143.39064,147.70767,157.15695,155.15733,156.38342,158.40166,159.04657,155.93504
211124,164.50902,154.12193,136.89459,124.41822,114.82305,113.88623,108.29036,112.64524,127.95711,131.55869,137.3803,142.28326,153.80133,147.55165,151.36424,153.05232,153.25853,158.2205,165.0928,165.2296,168.65625,168.47377,167.45082,170.11458
211125,160.0681,149.28848,132.74786,120.34288,111.98019,110.09393,105.73699,109.24555,124.1997,129.38629,134.32933,139.22783,149.601,143.68549,148.17911,148.77437,149.47456,154.39565,160.91907,161.16289,164.22319,163.72502,162.51357,164.46875
211126,166.1808,156.02426,138.75127,125.3238,116.91009,116.40652,112.565544,114.98122,130.09335,134.10217,139.9548,145.00186,156.58267,149.09306,153.70029,154.7287,154.28606,159.2757,167.9073,166.6296,171.43552,171.21289,169.80418,172.35582
211129,162.0131,152.77617,134.39423,121.66226,114.6568,113.10751,109.30988,112.0602,128.19467,131.12971,135.582,141.38112,152.49515,144.96017,150.17319,150.71867,150.7895,157.17557,163.43987,163.95192,166.79935,167.59045,164.85748,167.5782
211201,167.0379,155.75615,139.14682,125.67875,116.55687,116.9834,111.85432,114.7182,131.34395,136.19891,139.56749,145.9254,156.54214,151.23903,155.91833,154.21811,154.83083,159.2569,168.89299,167.40938,171.91898,171.39087,170.15308,170.72533
211202,178.68703,165.82512,148.01337,134.05925,123.49486,121.912285,116.82924,120.919846,140.22852,144.1351,149.67067,155.58241,166.55861,161.6032,165.79117,165.93947,166.72224,171.56886,180.57126,179.92326,181.47357,182.20316,181.6817,182.32321
211203,170.52333,160.17232,141.71283,128.88977,119.87493,118.82499,112.84807,117.0389,133.20381,137.10547,142.02403,147.39957,159.61044,152.71956,155.69994,157.93907,158.1883,164.193,171.96802,171.07808,175.5373,174.32774,173.9361,176.44456
211206,174.06725,162.7522,144.16077,130.22224,121.63485,119.90302,115.405594,118.80128,135.71097,141.15654,145.13588,151.95065,162.73195,155.8344,161.13252,160.42993,161.63129,167.33481,174.54163,174.67996,178.35739,177.78914,176.14397,177.74089
211207,165.02312,155.91957,137.3064,122.551094,116.42919,113.16492,111.10495,113.12589,127.44012,133.37373,137.27705,143.80606,155.67665,147.23329,152.2395,153.21602,154.28963,158.32428,164.74945,166.15857,169.28833,169.73349,166.44737,169.06177
211208,161.14635,151.2233,134.44925,121.6019,113.201996,111.291145,106.66548,110.2213,124.876366,129.69334,134.98863,140.4761,151.12373,145.56035,149.3776,150.48566,151.18849,155.18544,162.945,161.96382,166.08783,165.55978,164.00456,166.56163
211209,167.78192,157.35104,140.31432,127.205444,117.88992,118.587776,112.93118,115.88108,131.79813,135.58891,139.83417,146.10745,157.88919,150.15297,156.16225,155.01233,154.17041,160.63908,169.31598,167.97388,173.35605,172.70758,172.18979,173.78012
211213,164.1227,153.29399,136.45554,123.40443,115.396774,115.04115,110.27213,112.648224,128.86148,133.63293,137.16245,143.24101,153.67366,148.16199,153.03232,152.27274,153.18149,157.35979,165.69206,165.80486,169.25313,168.28398,167.10826,169.17296
211214,177.54501,167.10472,148.11479,133.9444,125.99411,123.891624,118.01435,123.11678,139.78578,143.89336,148.47052,154.5316,167.93611,160.34682,163.95805,164.79121,164.99496,171.92986,178.84398,179.0616,182.44191,185.16756,181.68826,182.22282
211215,177.74493,166.07552,146.44934,134.36563,124.91444,124.886795,119.22299,123.19326,139.91457,142.58298,147.80197,153.47145,165.7364,158.2771,162.71806,164.21054,164.35115,169.85732,178.93019,178.11311,183.44186,181.51305,180.48387,184.5203
211216,177.7362,166.32571,146.78453,133.93086,124.23328,124.219574,118.18155,122.14327,137.69855,141.99771,146.75522,152.70499,165.44644,156.90788,160.9547,163.15321,162.52016,168.0621,177.41635,175.89308,183.132,179.7563,179.50507,184.0773
211217,175.20844,161.38524,145.29092,131.14171,121.67196,122.31748,117.275604,120.63988,138.47855,141.83382,145.30003,152.2644,164.05151,155.68263,161.94054,159.4588,158.00854,165.79381,175.85959,173.8789,178.6907,178.16777,178.81796,178.6029
211220,183.59933,170.01222,152.94943,137.68289,128.04825,126.5638,120.979805,124.488914,143.99617,148.86287,154.0074,159.67453,171.68504,166.09363,169.5873,169.50021,170.05708,176.32512,186.35938,183.9575,187.59027,187.00612,188.136,187.28006
211221,165.70265,156.08124,137.37433,124.4358,116.54082,114.67801,110.271225,113.81676,129.74098,134.53596,138.48274,145.2222,155.332,149.24557,153.55464,153.67506,154.98799,160.28119,166.58049,167.04755,170.13136,170.7365,167.7903,170.19246
211227,164.54642,155.14368,136.39609,124.86351,116.08998,116.69358,111.90803,115.17742,129.55971,133.32993,137.39058,143.13483,154.26433,146.57841,152.02606,151.93665,152.47386,158.13892,164.42358,165.44453,170.38289,169.46112,166.49786,170.72481
211228,202.02716,185.83382,164.23686,153.9375,140.74783,144.82747,137.74269,144.40804,159.74004,159.97237,166.967,172.74817,187.59325,175.94847,183.23035,183.69345,181.3798,188.40204,200.58328,198.68187,207.9688,204.69978,204.04482,210.94093
211229,178.98495,166.66258,147.80138,135.98332,125.50557,128.49973,122.26203,125.61364,141.83414,144.2055,148.82692,155.0738,167.15347,158.26558,164.9559,164.58759,162.14168,169.13246,180.05852,178.04851,184.80414,182.50557,182.93274,187.32812
211230,175.00267,161.57979,143.96696,133.76874,122.36096,126.94234,118.146385,123.005,138.59412,140.56229,145.39598,149.62279,162.89034,154.46042,159.52725,159.55505,157.59978,163.97925,174.5993,172.74866,180.73837,177.66728,177.8253,182.7541
