,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211118,660.8913,648.5801,630.64874,625.68896,614.6151,612.295,619.458,628.34064,707.2239,778.62244,797.7612,801.1514,788.79004,806.0287,814.60016,820.6107,816.40356,810.787,756.9419,725.28534,715.25256,707.4635,690.23517,671.0023
211119,644.05975,626.497,610.0038,606.3721,597.42114,592.8219,599.8766,613.84796,689.01447,757.63525,778.80566,781.14935,769.4714,783.33514,794.9863,796.12854,793.45514,789.81683,740.5351,704.1812,695.67145,684.7372,672.21497,653.83826
211122,679.3689,664.81274,647.8551,644.20087,632.61804,628.8057,636.95624,645.0536,727.44727,801.33496,820.5385,824.09644,814.0685,829.8078,839.23254,846.32855,838.8825,833.20544,781.7701,743.27484,736.1224,727.3573,710.1405,690.18274
211123,706.0305,693.52484,676.1245,672.4907,659.0682,653.081,661.20404,676.1552,758.65735,836.7069,858.60333,860.29663,852.1205,869.5235,878.1485,885.49677,876.067,867.8568,818.10223,776.612,768.2417,758.476,742.80414,722.7267
211124,730.99646,712.8483,698.7516,690.4896,683.2259,675.4563,682.9262,703.1408,787.9769,864.72394,892.0265,892.3566,884.27454,899.9609,916.9949,920.4851,911.1769,898.6054,854.863,805.23645,797.3027,783.8985,767.4058,749.59393
211125,709.43646,693.96216,674.9276,670.7247,659.61163,655.9751,662.7001,672.26636,759.5455,837.4073,855.42926,858.8362,847.4964,864.1387,876.7464,880.24896,875.0731,869.1251,815.6134,776.1066,767.6129,757.37463,739.9742,719.07855
211126,680.0698,667.58777,646.3278,647.8617,632.3984,628.0525,637.9136,643.7171,725.54584,801.1119,819.1598,823.7115,813.8366,829.95197,835.29,843.7571,835.1254,834.8135,776.70374,742.2458,732.70795,728.8545,712.3724,690.68835
211129,686.0867,672.1015,653.0965,651.4641,638.71533,634.6732,643.9472,651.6813,735.95825,810.18115,828.8738,833.83264,824.3743,837.2814,846.38214,855.1746,845.66174,842.64667,790.51624,749.3641,743.7873,735.234,718.4392,697.2791
211201,708.13135,694.32776,675.4408,673.1894,658.08,654.67645,664.62976,670.59283,756.4713,836.2773,850.4509,856.6667,843.6999,861.4801,869.09033,878.1721,870.6052,867.36743,808.7484,771.8695,765.13495,756.56836,738.5145,715.9796
211202,777.56305,757.9551,743.34296,733.8056,725.8428,717.41296,724.74646,748.4275,837.80133,918.94617,950.45404,949.22327,942.66797,959.08704,975.9068,978.61237,970.1963,955.32947,910.5552,857.08356,848.1823,833.361,817.1271,799.18176
211203,809.58044,791.80743,774.1361,765.99097,753.8356,748.3137,757.4273,773.2087,867.97144,956.52985,979.8013,986.1718,973.6274,992.962,1006.3188,1014.4663,1001.6149,995.01465,937.065,886.52496,879.7697,868.7828,849.3361,826.6034
211206,783.6402,766.093,748.18134,740.1741,730.5785,724.0627,731.7182,750.42847,843.7125,926.41504,954.18835,954.35046,947.1779,960.9526,977.6568,981.06366,972.66064,963.58875,910.9062,861.47833,852.1005,838.97687,821.5422,802.42456
211207,765.5262,749.20526,731.3166,723.4159,711.75006,708.8908,715.9001,726.8252,821.1853,903.27325,924.38074,928.8728,917.4153,935.13464,948.36444,954.8123,946.31165,939.33777,883.8907,838.9236,831.4438,820.2883,799.67236,777.948
211208,782.7885,764.00024,743.6763,742.14233,729.39886,723.51184,736.40106,742.81964,840.99744,927.0866,945.5891,950.28076,940.1001,951.5487,967.37805,975.7811,962.57996,961.0128,903.4783,853.1509,849.4914,837.0815,817.60406,795.21655
211209,749.65027,735.41174,715.18994,712.359,698.046,693.48065,707.423,708.0968,803.2341,887.0492,903.2912,905.5643,895.14545,912.1542,923.2466,931.9155,922.8019,916.87354,861.0483,819.0196,812.0462,800.8844,779.30225,759.04584
211213,699.0773,682.8752,663.2928,662.81,650.5464,647.32904,656.4453,656.92957,745.7985,825.432,840.059,843.92365,833.1143,848.7992,859.2884,865.05444,857.19867,855.8258,800.15814,761.6375,756.6654,746.0396,728.3715,706.45105
211214,778.5426,758.1318,743.1054,731.2802,725.33673,718.17316,726.3246,745.09955,839.7691,921.23047,946.7303,948.5923,937.73914,950.79517,972.0651,974.1163,966.5316,955.30316,907.32794,853.2392,847.8173,829.44763,813.59607,794.23755
211215,800.3205,782.18915,761.8305,758.17834,746.7578,738.61914,751.07104,762.58374,863.51953,948.23615,973.9891,971.46277,963.67993,977.6417,995.7654,1001.3085,992.63135,980.9806,931.2817,880.08514,872.6877,857.08984,837.40845,817.0856
211216,760.61224,741.9899,722.11755,718.8241,706.94946,700.7111,713.6732,717.6298,814.4677,898.30005,916.46655,918.2682,906.2069,921.19574,935.87177,941.6071,935.69666,929.16455,873.89935,829.13025,823.68225,809.0424,790.8067,768.8887
211217,760.018,744.95557,728.4709,720.8576,709.6394,702.8094,712.87787,723.6267,818.0487,900.1462,923.3518,921.67065,915.4087,932.13605,947.04407,953.1458,945.71674,930.6754,883.46173,835.79694,827.4057,814.59357,795.4009,775.39294
211220,798.5998,776.7279,762.7748,755.47394,744.5507,737.05884,745.9813,764.7214,858.43524,945.1337,972.5704,973.9944,967.93,982.56525,1000.38495,1003.9766,989.78265,983.34607,934.8151,874.76465,868.90094,856.65985,840.183,817.8302
211221,809.88763,788.2763,766.93286,765.27344,754.1284,745.96533,758.5295,766.65643,869.38354,958.8923,978.0203,979.50836,968.98035,982.83136,1003.2162,1004.884,995.3286,991.7239,934.9123,882.9257,876.5329,860.79504,842.8545,820.80164
211227,795.8991,775.7775,753.2994,751.7482,739.32855,733.8204,746.9679,750.1328,849.90063,937.64996,957.61066,961.33673,948.9914,963.86926,977.7018,983.42395,976.14154,973.8563,912.1234,866.02795,859.56573,846.9418,828.0375,804.6863
211228,926.16046,900.5708,883.4099,874.16754,861.97565,854.63776,867.5,883.61804,993.59973,1095.0421,1121.0623,1126.4103,1112.6958,1130.9025,1149.8087,1157.3407,1144.0594,1136.0778,1074.3909,1010.6931,1006.68,988.6664,967.24786,942.0406
211229,884.076,866.485,846.45636,838.65686,824.5993,819.2881,828.0622,846.1909,952.2878,1047.2969,1075.5486,1078.1274,1067.9836,1087.0455,1100.5707,1109.9908,1098.2568,1086.3478,1028.2356,972.73413,965.9561,949.9907,928.16406,905.08405
211230,836.5022,818.152,796.95184,793.32715,777.7085,771.7425,784.24304,794.93677,892.75525,986.6648,1009.9248,1014.2452,999.7998,1022.1547,1031.5146,1039.0634,1031.0007,1024.4027,960.62714,914.1859,904.2541,893.49023,873.5969,850.1727
