,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211118,660.06335,647.704,630.034,625.3435,613.6722,610.9652,620.31635,628.40234,706.28973,777.26904,796.807,801.02045,787.82886,805.41516,812.5749,821.17126,815.81885,809.376,757.26294,724.35803,716.10925,707.6271,689.6524,670.8827
211119,644.251,626.47205,609.5041,606.69714,597.7364,592.78955,601.512,613.35815,688.2594,757.42645,778.15375,781.2389,768.8539,783.35046,794.3923,796.8186,793.1417,789.3382,740.7046,703.8332,696.2975,685.49457,672.16394,654.0851
211122,678.94745,665.0826,648.0836,644.2275,631.93713,628.68896,636.3806,645.3648,727.32446,800.70337,820.08954,824.32715,812.6913,829.233,837.2734,845.64746,838.45715,832.91833,780.3695,743.3722,736.1897,727.2121,709.8903,689.3158
211123,706.0785,694.14905,675.7127,673.24963,659.5956,652.926,662.20807,676.4487,758.794,837.6236,858.65784,861.3103,853.2111,869.4589,877.0725,886.6662,876.3911,867.2069,818.5394,776.1453,769.7232,759.20013,742.9904,723.5086
211124,730.4519,712.4438,698.98364,690.1532,682.4992,675.4869,680.33716,703.141,788.15594,864.47107,891.4431,891.49493,882.8025,899.1876,917.42474,918.7293,910.164,899.5664,853.2938,805.30865,795.39026,782.9522,768.14233,748.0076
211125,707.98474,692.7278,673.9939,670.2805,658.4499,654.12354,662.28125,672.5206,758.8797,835.684,854.4457,857.9314,845.1701,862.07996,874.1464,879.52875,873.501,867.7561,813.8563,775.22864,766.5569,756.45575,738.8043,717.71094
211126,679.5009,667.0364,646.1676,647.2739,631.4964,627.31683,638.6542,643.42316,724.38293,799.42267,818.20087,822.9461,812.0523,829.12256,833.2484,843.51245,834.4331,833.7001,775.78015,741.73804,732.6756,728.84686,711.42676,690.0445
211129,686.20123,672.34644,653.3534,651.60944,638.2395,635.01135,643.66907,651.4439,735.8841,809.68823,828.6126,833.7298,822.9116,836.88727,845.2106,854.0106,844.86914,842.84467,788.9952,749.6106,742.98157,735.1001,718.2531,696.4786
211201,707.87726,695.1944,675.2983,673.9686,657.6138,654.40955,666.0853,671.1227,756.2512,836.2068,849.9552,858.55396,842.66296,860.9917,865.07764,878.79974,870.3711,866.0337,808.4209,771.5292,767.30176,757.468,737.60284,715.5279
211202,777.6076,758.6923,743.5865,734.43756,726.434,718.0705,722.9047,748.9272,838.25073,920.0473,950.69135,949.4454,942.4378,958.8849,976.587,977.78784,970.255,956.4558,908.97974,857.6741,847.0122,833.1855,818.3099,798.4991
211203,808.892,791.72986,774.65826,765.7499,753.1737,747.9846,755.6094,773.783,867.92676,955.863,979.6762,985.5912,971.9408,991.98126,1005.31335,1013.062,1000.94885,995.2141,934.72644,886.8425,878.2374,867.8573,849.24713,825.27454
211206,783.69727,766.78656,748.14166,740.66077,730.5726,724.8492,731.2999,750.0024,843.0034,926.46,953.1173,954.9969,944.76917,961.0577,976.7271,980.4369,972.0834,964.1548,909.5316,861.9424,852.3056,839.75635,822.7742,801.2819
211207,765.2876,749.8726,731.8421,723.4039,711.2915,709.37476,714.6863,727.2661,821.06946,902.1304,924.3797,928.74506,914.9485,934.23596,946.25916,952.9085,945.85876,939.4686,880.4176,839.9067,829.69586,819.76483,798.6647,776.32355
211208,783.13025,765.48,745.0797,743.1125,728.2441,724.97565,734.4914,743.25116,840.6649,926.8292,944.5453,951.6823,935.99176,951.90576,964.91956,973.3689,961.62103,962.5591,900.4735,854.38477,848.6626,837.7711,819.21106,792.7258
211209,749.2598,736.8596,715.8435,712.9184,696.7274,694.23517,706.08435,708.4572,802.5646,886.22345,901.7928,906.97455,891.6393,911.97894,919.10944,930.38513,922.1642,916.94324,858.0469,819.6293,812.6655,801.598,780.14935,757.0151
211213,698.8628,684.19354,664.00574,663.92993,650.09564,647.5649,655.6633,658.23694,746.51904,825.43896,840.23584,845.0509,831.3085,847.7306,855.79675,863.8795,856.7033,855.81274,797.12085,762.30115,756.1891,745.91656,727.56665,704.9517
211214,779.67645,760.2427,744.8667,732.22485,725.5113,720.3841,725.9843,745.509,840.0927,922.14166,947.17755,950.7057,936.5358,952.4207,971.4359,973.4597,967.2543,956.8922,906.72107,855.0731,848.9153,830.65753,814.85034,793.66327
211215,800.5664,783.5939,762.7799,759.16125,746.1906,740.03186,748.33453,763.31836,863.6069,948.6513,973.38837,972.95026,960.8775,978.1013,994.47894,999.30566,992.2183,982.6757,928.64075,881.2977,871.85815,857.64813,839.6967,815.1705
211216,761.02325,743.6701,723.5434,719.7467,706.20984,701.9257,712.52844,718.75574,814.5809,898.33545,916.4532,920.32794,904.1732,921.9166,933.2383,940.427,935.89026,929.9401,872.0679,830.3751,824.2274,809.8441,791.81616,767.72845
211217,759.91895,746.99744,729.10815,721.2647,709.6251,704.07587,710.84814,724.73364,818.6353,900.11676,923.6019,923.0806,914.641,931.7879,944.23566,952.05774,946.7263,930.9363,880.10254,837.04663,827.883,814.86053,795.7764,774.52435
211220,797.9204,777.693,763.2065,756.12524,745.06256,737.59076,742.3555,766.2151,860.12256,946.7655,973.3194,973.8866,967.4912,981.2452,1000.46857,1002.09326,989.198,984.82043,931.15717,875.70984,866.5168,854.942,841.11554,816.2458
211221,809.9614,789.3544,767.62787,765.6492,752.4833,747.42554,756.9665,766.11804,868.65216,957.4814,975.96356,980.33734,964.0713,982.7174,999.8505,1002.29584,993.8066,992.63354,931.60046,883.67773,876.0192,861.63306,843.9283,818.02814
211227,796.1972,776.9922,754.3114,752.38995,738.7595,734.9068,746.05176,750.6073,849.82983,936.9774,957.31116,962.10693,945.9943,963.74634,975.32324,981.71545,975.5657,974.5841,908.93176,867.2213,858.6559,847.2503,828.288,803.0922
211228,926.39105,902.44794,884.517,875.25195,861.9272,856.20416,864.6835,884.6359,994.3427,1095.7218,1121.1738,1127.4987,1110.6907,1130.61,1148.2701,1155.1525,1143.955,1137.6797,1070.5682,1012.1508,1005.2461,988.65717,968.4713,940.1608
211229,884.12274,867.23267,846.8223,839.1725,824.0048,820.05927,826.40607,846.2192,952.59863,1047.5405,1075.0198,1078.6687,1066.691,1086.7755,1099.2837,1108.4767,1097.6256,1087.1521,1026.5447,973.0053,965.4618,950.10345,929.077,903.8536
211230,836.2181,818.9754,797.1243,794.4967,777.7615,771.1809,784.9909,796.3024,892.8072,987.41034,1010.01886,1015.6413,999.76697,1021.6179,1028.8904,1039.844,1031.187,1023.54553,960.25146,913.8917,905.3965,894.00397,873.2419,849.98
